gradient1,gradient2,gradient3
0.03776588736299522,0.014414040155256826,-0.016825734091385193
0.02670458732670368,-0.00801211906294567,-0.008626928614116097
0.011826149904044153,0.018209066429645857,-0.014331785538808475
-0.026221796437044594,0.009279074100208916,-0.012847059103239107
0.013677628596287671,0.003387498290521466,-0.006245693693785652
0.002005426211276384,-0.021968598736357543,-0.008933963436339256
-0.022100522188920804,0.023948909488923975,-0.00515694652027663
-0.004350150348129576,-0.002744617176393027,-0.008941827709260898
-0.016612450539017626,-0.012246583371829387,-0.014783832163827016
-0.02517195095589799,0.017638790680816335,-0.012207000197165356
-0.020061390714445307,-0.0067203078101064195,-0.013431450063999229
0.0067938178834657205,-0.026571116515043035,-0.004427293886286398
0.013541334872891818,0.00023934286835007094,-0.0011274425624743553
-0.009758084485682286,-0.013463019339686546,-0.006479834069098217
0.006049676116830031,-0.02932587023340033,0.0010498945877659579
-0.014030028749134432,0.00804219621592469,0.005375282175705435
-0.007309744355753048,0.0025791774687684674,-0.015499141558631708
-0.024116168813875665,-0.013099380686776777,-0.014200074817518048
-0.011937918542709303,0.01004712991650668,-0.009746622701713043
-0.009326026566034975,-0.013471832854345205,-0.002423062194398708
-0.033873021260761985,0.007809116314950869,-0.0017923024515765478
-0.037266546685912776,0.011904273156059087,-0.00516959718411471
0.005352266077329008,0.01216238474830865,-0.02223388029721467
-0.010836415310141819,0.025850655243754347,-0.009097521321968324
-0.032167218072639704,0.02978293236045164,0.0027611705113619166
-0.02001023908392154,0.0017939222870684995,0.0026584544150412537
0.0152152500722374,0.01928965513852082,-0.0011188993794238088
0.003268998180051649,0.0223124899115615,0.00857216497708006
-0.01729517624350849,0.032525793308328665,0.006877024083947784
-0.033281482469030545,0.020810343147130178,-0.0009335867785893388
-0.02783783241269892,0.016705723947740874,0.01637930781831808
0.005486885110417387,0.008648127117956584,-0.0036492472813093348
0.00381086110785435,-0.014788715318998048,-0.014535236717226297
0.01577125918569356,0.024235449410209265,-0.009135064058333671
-0.0012620503927950003,0.010262460487781372,-0.004830873402558604
0.013625513724160392,0.0019291192562654062,0.001079089632438637
-0.013010376159893597,0.0027579118548718634,-0.01538439816940546
-0.0017457902282158224,0.013869049565679602,-0.007962278622923036
0.00426366882356044,-0.025628902077143734,-0.007307313611794889
-0.0029034107937505305,0.005663328165234118,0.0038199144663383132
0.02204772045326109,0.021862964064823288,-0.008300291272388889
0.010878152389702795,-0.0013000525300023724,-0.0029778126826245205
0.012975387685736429,0.006280671603898728,-0.013094064573849777
0.008253752729234386,-0.005027887366928735,-0.017762632906360345
0.015696520636263252,-0.003857218157501479,-0.013727169521182836
0.0055107652450822045,0.02475604028166219,0.009274663442558935
0.019177382687236073,0.03189278991731171,-0.009604592659871247
-4.5824555166198766e-05,0.028405502773256732,-0.001968339119726952
0.0005369467209313756,0.02747090250856729,0.00596724611788103
0.02474254595942061,0.007582769801999252,-0.011903715030135703
0.023810148933724122,0.03373452298405686,-0.012217485675744811
-0.005403981347240955,0.03568109503199083,-0.0004802954854379523
0.01623713432663318,0.02163521500262114,-0.005490635847157735
0.018763575050571153,-0.011983509374139209,0.0011394682856436529
0.015051534184898477,-0.012441312929223323,0.001193971267195762
0.00846008083137601,0.00182169322819383,-0.004229079593335582
-0.022041025870936273,0.017948809948836762,0.0016405024379161257
-0.0049614454652714204,-0.02058690431463472,-0.004494938741140126
-0.017050829448767357,0.02012560265254608,-0.008969337223841954
-0.005079018981099256,-0.02079975382067479,-0.005254417685197186
-0.02070283523895714,0.020091384606637522,0.018331693619593643
-0.023936136629414604,0.008175763080738188,-0.011389079819238679
-0.002095668082651435,-0.019193873811235454,-0.0254047730661479
-0.0011085728876819407,-0.00013582821234643989,-0.004565314874388466
-0.0006298463257689163,0.019399793500308536,0.013446982049532211
-0.011289646837644456,-0.0005485220660522232,-0.017560969460706857
-0.01073349483742458,-0.02021526091244231,-0.011242510319273173
0.0050027443652122154,-0.02292213537495294,-0.022327392698732518
0.02390011273325363,0.01259091470172023,-0.004251727576588203
-0.008302641593728555,-0.007796711960926432,-0.002773100815158297
0.01670042593208052,0.005152842428359119,-0.006602165855879961
-0.004145441616368084,0.006643681371371615,-0.014378872557193735
0.007927773956856494,0.02495411614478642,0.007518669392618653
0.0026474329955710114,0.00958916861684717,0.01785297328145447
-0.0008338051634966058,-0.00958207857309376,0.0037876622148433708
-0.006760224660592745,0.030262959893420708,0.006671022274342607
-0.016435117257783842,0.012248843407205084,0.008739032765249902
-0.006105495221626393,-0.012159008259550172,-0.0075489229041662284
-0.015474394533483201,0.005690197799711323,0.004826859745712595
-0.010224458356737139,0.000888052871030447,-0.008388451972103203
0.001556716395013502,-0.005443368359647799,-0.006642536060442296
0.014189831821036166,-0.02227610202928561,-0.0038919364077361907
-0.0010361610678420255,0.004579654773901844,-0.0018259660430932593
0.006336739909766306,-0.026295337668491337,0.000368897620098744
-0.014868856162973504,-0.016804056829349077,-0.010568097389976354
-0.009211034246848169,0.005864588102670345,0.018957183240430265
0.017982258336030923,0.006332253544001966,0.012623195137131003
-0.006999122857909877,-0.00023692600881486538,0.0131309576801454
-0.013796020303849972,0.008383678968017718,0.017408749222018936
-0.004773162355031437,0.012107264323343398,0.012576108639969419
-0.0018725920751724962,0.013786144193549213,0.012156179767509802
0.010837514476933771,-0.009904921975548988,-0.005161401903657353
-0.014075709305750566,0.0023707638245269134,-0.01002688963052991
0.031259332971994694,0.00019158436390034387,-0.0099112499990179
0.015087469510764137,0.022190610034377157,-0.0012431023323214692
0.007277405923475218,0.012813579295467371,-0.015534256404120539
0.02140243184109765,0.0060163848073092096,-0.011618785871503225
0.036053858212547904,0.013721315825463964,-0.008437278710031765
0.010462439701994519,0.010942314346041872,0.004838425660066751
0.017404443300557747,0.023295873633623173,-0.0004025090594920385
0.002685194136074653,-0.0023141520696831324,0.007999817181978532
-0.006044616113901654,0.001100720081302533,-0.013077811298777343
0.000573935366267338,-0.006479435388427534,-0.0020049956524811566
-0.017170234617678515,-0.014232575836435137,-0.0075306707384269695
0.02509289031607264,0.0031181412429675953,0.006452161501033778
0.009811354718941031,0.006534232326408983,0.007532306312504771
0.004870885375510959,-0.005908155422509391,-0.0036680879055866326
0.024320089512150107,0.016426936360743657,-0.01217920506413042
-0.0025433278193341827,-0.014760935440680037,-0.009882518657584521
0.01396326496143095,0.01703966891668269,-0.0024967067385157395
0.007578197256828668,0.004343065916340535,-0.009855235132095526
0.017477661886447653,-0.0009052105156411626,-0.0070962012661434865
-0.00804622493274529,0.03139188458769081,0.011450368494377007
0.001928001600000967,-0.005283939471959285,-0.006631071664746374
0.032746757329373904,0.007390151491861516,0.00952734709745837
0.017275484798769412,-0.011709779884072668,0.02937614223470353
0.02355331218535817,0.004964757983612736,0.003013589391647998
-0.010821241201643137,-0.0042881343991349186,0.013400301201035771
-0.012138016818606774,-0.0025134574582621823,-0.004393781555215978
-0.014771016909752915,-0.00993865723051464,-0.0009964298173884274
-0.022147784188310184,-0.010688807923851055,-0.006555059033765549
-0.014219410338088522,0.003625864024869124,0.012709908118638277
0.011039923381804564,-0.009830864447907187,-0.01476595834089172
0.012105702342072627,-0.019946211408685854,-0.009484432794863856
-0.0025327035897894376,0.029525140327001084,0.004199831858930144
0.005947359122217812,-0.003262902236837888,-0.000592278631350286
-0.03054195861838132,0.02241631420562561,0.008839516253343876
0.002122357119101054,0.015584168711629256,0.017244006894357344
-0.02881765062189003,-0.007035465041289762,0.0016065034899494326
-0.027186016777469364,0.0003330370921565332,0.0051769191635339116
-0.03012369894495325,0.012239294732664609,0.008876325435058143
-0.01667971935652164,0.014491997013257912,0.011314781157723044
-0.011164710161364435,-0.005287824176466393,0.012531472474389665
0.02512111165679903,-0.01314619872039814,0.032056543094140674
-0.026005575160717626,-0.026249666897373618,0.003123225243811344
-0.024371530988337355,-0.009464320586596735,0.009644419255451613
-0.011133747879361814,0.006371597406914808,0.00945103655357198
0.006382868353018322,0.010186309120061562,0.006162485767953787
0.03283565959304808,0.00872734637659651,0.01002434448727555
-0.027439602915188818,0.007074260082060586,0.009832637723660017
-0.012226893721347944,-0.005899635817132622,0.011761688073612381
-0.026594007838309997,-0.015283028003271578,0.00952395677182496
-0.001993620975453483,0.017411620266917567,0.015614150858036345
-0.03316233290192204,0.005984820511438305,0.0030120731968142542
0.0202133726447515,0.01170136921478953,-0.005630050179767313
0.014874756971957918,-0.02584500389225393,0.008509776439186269
-0.02895422117559373,0.013410210788683596,0.00249929534249805
-0.026252835183280233,0.008722341800916685,0.01388353285247238
-0.010467444273453697,-0.019159463958493418,-0.0014091643125346024
-0.008122900912037106,-0.025876984309297083,-0.002309648282679589
-0.0010567348531307945,-0.019480944653690876,0.003062863275899411
-0.00809582854595788,-0.02642519720406252,-0.005908617863217772
0.010679680368503922,0.009224108296321176,-0.007454429319030211
-0.015177167709944433,-0.010436259996684044,-0.0009285453807308249
0.01047515417793502,-0.03042550344251235,-0.007218462416952038
-0.012596432270460468,-0.022292506384407003,0.009247846604657979
-0.0039819971429426605,-0.00998252482961263,-0.007251382484348066
0.0022784160239903064,0.0030484446377379284,-0.009954241775019168
0.005004189528923199,0.007983100708123152,-0.004550892651607234
-0.009746821309818129,0.004625691871106183,0.0018467082038378588
-0.011689843234178748,0.009680585594525731,0.007376104192736788
-0.028114127296394734,-0.011302091347064674,-0.0015131212260661565
-0.024459609110345212,0.00011574298711011877,-0.0009338983912234001
-0.02819720216357902,-0.020543201526432846,-7.535123504365337e-05
-0.031104653408777008,-0.01691484216046648,-0.004071767370753753
0.01928210124766547,-0.022036228454150302,0.00833992685859144
0.004176903158141436,0.018472567205754922,-0.0025166050489792
0.009112880071246483,-0.020151979255159703,0.031021212954685434
0.028172914320376642,-0.021887725093278354,0.028525307766355465
0.00023620425853673928,-0.004587757783523558,-0.0016550409679036758
-0.018013158014523342,-0.009924874030038998,0.0115946121571025
0.006626270592169965,-0.005405063580836465,0.0158773583721604
0.007605945350433118,-0.024435297529713594,0.018593860749697263
0.016948949450143014,-0.01639064754753091,0.022628939459908955
