gradient1,gradient2,gradient3
-0.019445925367133625,-0.013754003498517513,0.0007435570760003341
-0.024006777705283807,-0.0044887919522830855,0.01233978148811358
0.06502860050708026,-0.020959564530717744,0.011114206005641098
-0.028150926721296984,-0.01307456926007491,-0.0062713410276561765
0.084678920846694,-0.03157244245885912,0.014728373850356444
0.09109147495280359,-0.0162430498474389,0.00899480567265387
-0.04087581984010819,0.002167675751729066,0.0008708456508711758
0.08549322233210319,-0.014657964002888208,0.010429686058733824
0.09167629434829791,-0.028716493447614278,0.014810385647706786
-0.0021359815683946485,-0.035284081749737004,0.005781421643277988
0.04867693372321353,-0.03327529875402277,0.013440878899666362
0.06704814693668763,-0.028906716453777827,0.010497522673512075
-0.008734551128460983,-0.004011846797474061,0.014649447881868597
0.08365551858289223,-0.028164347783790594,0.01282680060076266
0.07500120457068482,-0.03321380227310923,0.018403265471430508
-0.030767538235522463,-0.00051107133795835,-0.020776928099382905
0.09281042420597391,0.00187148228704344,0.006100408893489366
0.06502351225766884,-0.032763601809916186,0.011463206947266559
0.04942317756927491,-0.04018567881255797,0.013171686759950126
-0.022381347345049905,-0.015546037561956196,-0.013386325086484638
0.07307124350163155,-0.026584956047989893,0.015060721879670292
-0.02482302247951319,0.00509122490933037,-0.024696668247205865
0.08793448350608198,0.0005213109124877467,0.010473681546823587
0.060186617721565035,-0.03333842671642624,0.015189959846830744
0.08530719085655794,-0.034292884668141475,0.01563189270671637
-0.02986225392721768,0.0021026833137988963,-0.03898096031173063
0.07413979597023095,-0.030553509675217153,0.018684429783200725
-9.532789219620519e-07,-0.04809290180579442,0.00301109210163971
0.07578221835062722,0.002824229725182942,0.018597837426688527
0.0003458874742135591,-0.0001042869839677223,0.011541140868779253
0.0706543044003771,0.0031327393934741064,0.01031106386660963
-0.04805757411314319,-0.005964316565517864,-0.019650965920105734
-0.034405367779865595,0.010163541918322383,-0.027550283245902592
-0.04605538617084002,0.013222670209146678,-0.029595809287219735
-0.04726385334168536,0.0064244215877580285,-0.029818187110748726
-0.04052145151963489,0.005463983204246058,-0.03097628487658493
-0.03930238770576369,0.018032071506619774,-0.029712410261815845
-0.03780980389633263,0.007712824473446172,-0.018487907855911045
-0.037748794819826924,-0.002420018703033453,-0.032851049866032586
-0.016784745859689393,0.02575664909366239,0.004781802239925854
-0.041613011055804124,0.014242786787012246,-0.03742920653616928
0.05309007887678146,0.01388715187019753,-0.0031993559579251147
0.010208127322250479,0.029883873041861075,0.007856844100500417
0.025567506977962274,0.04512297658752497,-0.0033895014433289543
0.027710916868668705,0.03909893857201531,-0.011609600873135098
0.059893383230581076,0.041165970358859376,-0.0028182427184880363
0.03754282199243591,0.04636446498800624,0.004179760639745921
0.04575830207369773,0.05406221431701225,0.01407360958512347
-0.024066910627221386,0.02855723468537157,-0.006353908273176324
0.04464854411661964,0.04904796817777878,-0.0017244646422654767
0.04026175526942246,0.04632680615799165,-0.013640892371164795
0.06071726014331522,0.0271229454977657,-0.01990382967582427
0.04917354451733746,0.051358648241408594,-0.001912486846449292
-0.035807457707202416,0.027786498793104148,0.0031133816010749
-0.003965141664086372,0.036596946556637595,-0.005422497815121577
0.03559076729739943,0.052186816375346105,0.004984579433440608
0.044714511338790904,0.0236392613959331,-0.01798283552520983
0.06393780400701041,0.01838932740886145,-0.023324808974021578
0.0669748483653806,0.02605418243250742,-0.020664011750686464
0.06488361408166365,0.011391497244186685,-0.02639460293110185
0.06060865767157846,0.02637840295431907,-0.01105998710664313
0.07658776578522827,0.03112816639266663,-0.022393020842327353
0.051865985707384654,0.008195179138654057,-0.023468340816428675
0.054374964507055,0.024297175319854456,-0.018936916301179642
0.05347525655592763,0.04287917136246845,-0.002528410938957022
0.06467462722415541,0.017434976380306184,-0.02594696768697555
0.04451889811860306,0.02242195576422501,-0.03463261165414815
0.043836699600114964,0.008485978195294383,-0.017422701935723123
0.008866593192901088,-0.03258894911089089,0.002767102305385841
0.046414824457848045,-0.02074146156743179,0.0157681370774304
-0.017427913737024486,-0.047649393837649705,0.009547486631746892
0.007431157291891328,0.02915483025545746,0.025885344170831753
0.028066860295501758,-0.05759162807078659,0.014557354178377172
0.0715052858369688,0.0058095632738893645,0.0020369487004407703
0.03418953535990828,-0.023897789822673626,0.004405152239809922
0.07932553115009078,0.011140557283011146,0.0054503885314059536
-0.030682732370076415,-0.04038854335343731,0.012552765073606423
-0.003109955856020822,-0.02766785104706168,-0.004886200804198006
0.07595403509043003,0.006544253565467486,-0.00796018983097087
0.029342584115541987,-0.020793355476510185,-0.005292107260986157
0.03916543225251809,-0.03785407657188759,0.009621409379385784
0.014005637897760891,-0.02696496555200811,0.0015214168296935012
0.05670139045538135,-0.006548456713996998,-0.00525898158168681
0.05149593688188181,-0.010941045528019088,-0.004303418413128164
0.05505555014685291,-0.008023043163079734,-0.0031954911835373246
0.020333394701517907,0.038867773633846865,0.019316601620534245
-0.013156907800810434,0.0260859634827847,0.032282025472601054
0.04914946097216571,0.025222195079280477,0.007140300493340082
-0.015058820305598571,0.03767288132565014,0.03340955345177668
-0.05160631264553578,0.03080194918601528,0.038778743456494416
-0.04296650668322942,0.027420689027017123,0.04875700614048831
-0.023998439448779947,0.020792455824269317,-0.024836066404731235
-0.0028752752299316094,0.04578563194824383,0.015271444763014546
0.07985846302007173,0.023946122338503906,-0.0028294889329310564
0.0015236270716361133,0.027089208213937073,0.0012596096201499779
-0.056161514903939246,0.01777100667898618,0.042505619948989604
-0.007655026610125161,-0.010086071891091071,0.010243512918774103
-0.04408529824711372,-0.01667624377753637,-0.0340087583273022
-0.04736938078990563,-0.01690461750970796,-0.016766244150902446
-0.04230817007178625,-0.026443002561864104,-0.03600030305317742
-0.028402839584625653,-0.003000813023694442,0.002185242788458508
-0.012853090094966333,0.027009664275882743,0.023207571431612294
-0.04929269032300936,0.002057861371532271,-0.0035452965842246143
-0.034310858739267876,0.0008173714467636619,-0.019653211893398054
-0.047611533811540444,0.019037869820109292,0.020580555527005558
-0.04643992990521157,0.017967937953697326,0.02660807426548559
-0.03613672931870491,0.003048370092523756,-0.00423850385138102
-0.02276823425698193,0.037974017112182075,0.001222895099883138
-0.03487366126104376,0.014249593885568908,0.010150469451563428
-0.03338766795625167,0.025890100528075718,0.007016530665135733
-0.046634396975664336,0.00779344166420977,0.005535680396243691
6.419973330952374e-05,0.03253936978303824,0.005220788081407792
0.005262779842534187,0.04601025201204426,0.03924382270529322
-0.017589138662176054,-0.024959825981779205,0.005488725179432897
-0.019462491283279194,-0.014342467963157966,0.016481465400877863
-0.024269303907047565,-0.011722511267713088,0.00038440715023550857
-0.0296164675796199,-0.00983813297953251,-0.03573806324719914
-0.026039691771521045,0.010676295811268579,0.013545959047292427
-0.006335359834935246,-0.0047411762677101055,0.011525469921693513
-0.03184063978513215,0.006589959074778964,0.0033397997801050475
-0.021205974511711325,-0.01308426652123675,-0.006104939941301534
-0.012092219304125289,-0.015375013619350083,-0.00400148385758668
-0.031088865282189772,-0.011121816107102072,0.00033310505648947
-0.023162831041309125,-0.005426120090626534,-0.017779159634861347
-0.042070704938818204,-0.013726614423015163,-0.015049840204182872
-0.028122902368767567,-0.009780375041022525,0.00197442892295939
-0.004668419627596649,-0.03922752268664375,0.005222659111223903
-0.041861327384890866,0.0012782485543847769,0.020742330610878615
-0.010315923964592135,-0.025322928744084382,0.006032386734437295
-0.02918231622058083,-0.014306656443239883,0.0026422419618104534
-0.03056177889259038,-0.02362488057032774,0.008616624774296698
0.0009458551717588481,-0.01741469914142826,-0.0022557332698139414
-0.029252053758712315,-0.05276213661234007,0.007470038090552698
-0.01649963403427429,-0.010137830518836377,0.003393279161118065
-0.020597790588792683,-0.019614632752473837,0.007829352555059224
-0.054037594058843855,0.0015919380175554508,0.029944313591178256
-0.032139347606828406,-0.014018620217551984,0.008607401331412353
-0.02333748550353073,0.011583838704590043,0.013579178745975563
-0.03693469934836598,-0.04275600513980203,0.006463050887438092
-0.037859317212816185,-0.009067432876167004,0.022286117933891635
-0.05307696228843001,0.018517511319468615,0.04815878263256048
-0.03385542005861727,0.004655499061531131,0.0255482484962583
0.0015705869382215032,-0.009160422914383848,0.0011167920858170019
0.03589615585572199,-0.024877564914798145,0.005454468470748865
0.03476754507075198,-0.024078796803921197,0.0028963234260886463
-0.019004132247260476,0.001388231456460595,-0.01572769057796546
-0.009826941216517778,-0.0035760506283134073,-0.020956117589669677
-0.013817320789541966,-0.02404223246258977,-0.01080759401983376
-0.01253021291188108,-0.019983058739243893,-0.009631597868945274
-0.020472913473196793,-0.012889660728766334,-0.004861229876471855
-0.007067576301257273,0.006550316669642231,-0.001513606357663045
-0.008292004575646505,-0.015381225752604224,-0.00828283957399182
-0.018933126332004176,-0.03035934664050656,0.014579317392929012
-0.03443101399444048,-0.033277227244781556,-0.011016220437404295
-0.01677943575140617,-0.021808208278196774,-0.021988895477684137
-0.03167853851837638,-0.0010576829583448767,-0.02486346198609631
-0.04243429632978594,-0.006088475602639133,-0.02086611289976486
-0.03432869383884953,0.017989145885211028,0.021484972970961552
-0.01190485520845763,0.036761596638197384,0.018854219844724247
-0.03486987307631497,0.009259308529747665,-0.0007787220038571232
-0.018808311352007095,-0.026065389091040066,0.006078092690210548
-0.022654993802318623,-9.456395003304225e-05,-0.021792706603671125
-0.021779977199482565,-0.020703078550041984,-0.0033141675946289965
-0.01691405247438118,0.0014437077190211044,-0.009429784428383568
-0.0048125099091881245,-0.017854030623168676,-0.001116750550294152
-0.014675925641324894,-0.022030344304918358,-0.0021699677069147373
-0.011877829413309017,-0.015272684666193812,-0.012207097171817307
0.0010218311740581374,0.009804844158312878,-0.007395134991647387
0.0010039968809614688,0.0007909967742939023,-0.0023516267673434838
-0.009215320671521731,-0.002867952811635946,-0.02035893492596402
-0.028684878960016372,-0.01085366472524349,-0.003290922934236825
-0.03982835513031006,-0.03220482959200661,-0.015577759453365782
-0.009909373370072944,0.0023607568493708236,8.485314400491908e-05
-0.009225248623908146,-0.0031464729909442242,-0.0220744401508366
-0.05136139693967899,0.0030139973666646787,0.014971430923192823
-0.0005155558211199521,0.01830993548332172,-0.021932744505190047
-0.03284124998960558,-0.006382188321714623,-0.02955445123525395
-0.02484186273740276,-0.01646044241933503,-0.019508037873176825
-0.024106360946007724,-0.03209558034059403,-0.01848065818369881
-0.025219197769795174,-0.012403870471315968,-0.021175258210547616
-0.019640520751520996,0.013470089037010318,-0.015053080510465642
-0.018264418411976967,-0.015314343664170428,-0.0108231322315293
-0.008215324298880075,-0.03133635124652225,-0.010407909469580208
-0.022930781648295852,0.00988153422852026,0.0015318086698507753
-0.0417801916415817,0.02427610238563719,0.040176266567938726
-0.03313042159520002,0.001836042085552582,0.03179266786705996
-0.03718215392567278,0.011537147493902092,0.02022675129981401
-0.027065253390487144,-0.038983626668598614,0.003319698545001587
-0.04806210506521325,0.036034264839034144,0.056660537844746284
-0.024022535548277022,-0.0041082979251301985,-0.017483193928817642
-0.018702078916950717,-0.0016300086304233638,-0.00213769899301667
0.0053882375217433704,-0.003914563662662849,-0.0073793689349904434
-0.008213463563993191,-0.0058392796505721874,0.006622101698369948
-0.022159628926415178,0.00428988023206894,-0.001182952814214108
-0.04396672039934033,0.018585863325694216,0.011852433615245303
-0.018953764565480657,0.020207043173927693,-0.0024938798366098782
-0.0023971775074438356,-0.0036176301524682144,0.00949907585771421
-0.02950684576052858,0.008112606351380395,-0.024647445392960324
-0.019781256238627924,-0.002006748749611096,-0.0011873153924027355
-0.02632073512874819,-0.007408121306086635,0.015263892057631578
-0.02975335570579315,-0.02546394951595763,-0.01072211063906461
-0.03389390862140818,-0.011162557880990643,0.0035797937256872993
-0.004877251748888154,-0.020208547649953237,0.020041254425332236
0.06099424706123639,-0.026661845621442956,0.014986218876530014
-0.008950392233153174,-0.030099183611832763,0.001546442846426344
0.07184435048516222,-0.022221668889373977,0.020230749954876174
-0.015888613167154557,0.026735035064971324,0.01193364087865368
0.07306074823521862,-0.03150933595409271,0.016643036009814437
0.09077231401897888,-0.020989202888559703,0.01901726620301131
0.05470493226918634,-0.030951001867799775,0.012148480834261467
0.07067329495607894,-0.0374517628390919,0.015992232701723817
-0.01961360130883367,-0.014423112861523311,-0.009601386990112542
0.04473726825443507,-0.027603805959451715,0.010685703559384897
-0.012135980515062702,-0.03063141247918785,0.00280883070840536
0.054101103700939436,-0.036754133911798985,0.01290143397114698
0.09075993958325893,-0.0066176041680252136,0.012007020919915533
-0.01975708952576614,-0.02019425672165316,-0.006092754767367201
0.03226100138441522,-0.032486612670536895,0.007725416344498608
0.030336664027522896,-0.014354485172199142,0.012293656366809107
-0.0003230782311627927,-0.004761310990124748,-0.003734417149025433
-0.016949197323218035,-0.02781018899856802,-0.0006780794446554549
0.07062751517134663,-0.029386408561547187,0.013883591273878147
0.06595407656046734,-0.007111781810566783,0.0056898132597302245
-0.020118412958687455,-0.013120123194454388,-0.020099892563013297
0.08165019326979042,-0.023032976574500968,0.017313471328989912
0.05141267850411361,-0.04546457106682703,0.018607434631320852
0.03769473873172429,-0.0440503079201366,0.014527442141837654
