gradient1,gradient2,gradient3
0.001566391295277662,0.034560117062058325,0.02246023709783739
0.00907893164303165,0.018498289935907276,0.010149641501287913
0.00196953206539808,0.029280975566292965,-0.02641651414890628
0.024669434638283416,0.021037721815316497,0.014660723463574866
0.01729126871086834,-0.023879041585911608,-0.016925592333398635
-0.024123648441581647,0.006416566093891965,-0.03509987632180502
-0.004155357920016178,-0.011968679521612263,-0.00047815746499941256
-0.005655658364826872,-0.017281239074968837,-0.03852303882412291
0.012876186894797269,-0.011585536234269384,-0.038120283397127
0.02250049868957662,-0.032334285661785,0.008848038856173563
0.0418197845966977,-0.003889316732384533,9.604378967836118e-05
-0.009292060251503411,-0.004099353074159791,-0.013839734137697759
0.034295460487023866,0.008497847583637091,0.008138812052713218
-0.015745706518122505,-0.023103063573218435,-0.018247831818118187
-0.00985159314505562,0.005122785587796824,-0.041149752936611876
0.04577023791047639,-0.012730858923980392,0.01604139324156897
-0.009943166109501321,0.015838093658335804,0.03201516116212159
0.01640541204864952,-0.036606911493997765,-0.01153211951283092
0.005747805457806105,-0.026612421110140186,-0.020096199254428192
0.04336069440754322,0.012176265632251042,0.023126715452507565
0.03290419047572859,-0.030180613420906367,0.01871382070299592
0.03969428986311736,-0.012868043351647535,0.029229560399991802
5.57051807525893e-05,0.002716281063053629,0.023336590500762377
0.017886807910754622,-0.019763189341718085,-0.01905779408199044
0.0396894497931111,0.008508506567118658,0.0007705459881810332
0.04024413689759742,-0.009284490639099117,0.03234669345568536
0.014023253185066876,-0.016362264403810525,-0.005557613688682727
0.0041904328102344715,-0.009109923533907603,-0.0032215961659782045
0.010451682638124205,0.00776174941410116,0.005765009990041765
0.047690883046875986,0.021358662236945335,0.01588673385120161
0.016943681848560342,0.005003179898130838,-0.006557820971772763
-0.007564791622822494,-0.01927745162407343,-0.0033406131816060814
0.004404691979097104,-0.029013992898577205,-0.006905214542093339
0.031218525041819736,-0.024913732773407336,-0.002688231625832791
-0.0057421860382428904,-0.012534627228283605,-0.0008513604849166582
0.01685596021874619,-0.02994984677331993,0.0016732748281663389
0.007369652510697149,-0.011370547446450241,0.005358603951408805
0.023650935798944596,-0.025731285768302355,-0.011210488302968608
0.01641643581351882,-0.033831363722727596,-0.00479134510901058
0.019867951525422763,-0.0341080171802212,-0.007305048893930035
0.02502941993071736,-0.02034835961407209,-0.005816015993226279
0.011397957239894629,-0.024051149575453568,-0.0016395444180889332
-0.01751459103008686,-0.00857757197061199,0.0020188693021583673
-0.005572030985100722,-0.0074409995345401676,-0.003705352813073845
0.018404540840058416,0.0027884474970734582,0.010199409872803775
