gradient1,gradient2,gradient3
0.0684102048267523,-0.02765039852156551,-0.004603506229781145
-0.07834145980663015,-0.012956815396041113,-0.024733915740566097
0.03203888180275618,0.0842786525301069,-0.027888214494915707
-0.009861449632706992,-0.061867422953836175,0.017028934389121942
0.08868911720733642,-0.041323341600408,0.008026671501744336
-0.02830119580277004,0.06376515610163827,0.05927402996408333
-0.06955251061995703,-0.009824838836086846,-0.023016108527572486
0.06737632699473528,0.00443332377059832,-0.023589371401097667
0.04683595506192431,0.07518173433539689,-0.03567061730634618
0.044248554119574464,-0.07664987105170017,0.027521670152067683
0.07258571139473362,0.06764026702794332,-0.05107833462034658
-0.019135993208157672,0.042593473700711315,0.03580742679694737
-0.0680350423527317,-0.016861513353121204,-0.017904054485449742
0.009062469235752216,0.0353172362743657,-0.01145789138351699
-0.022948619815993016,0.06476230461827996,0.05567130489235928
0.061256478491321806,-0.07022390264697902,0.023976617796034383
0.07265428233600034,-0.04237257554124731,-0.0030376776155608388
0.06243871789610186,0.05843784409688582,-0.03900621463704673
-0.00847125009564598,0.043429729979490225,0.021153682926023706
0.03846968716058215,-0.0711358924017521,0.02135980351346124
0.08284579525651757,0.02239770040157118,-0.031433491400285514
0.05999921034746741,-0.06030958646619643,0.022498708028164956
0.0792691505906928,-0.028863964229448483,-0.01301302673302379
0.008334863442788715,-0.013441097083864284,-0.003737169759301837
0.05022803032758386,0.0781026947574995,-0.044569648045991526
0.08929181185605918,-0.047546044853991706,0.012418995889034936
0.058847071975422,0.021036589540143927,-0.02662657267033994
0.05612819209207725,0.03430731927922572,-0.02837525097707397
0.052125301419645886,0.05734007644860379,-0.038092709656821905
0.07286596795502852,0.05836103276391472,-0.04844696301028945
0.02654175094777929,0.07747112344784177,-0.026672039995907653
-0.07818921171216062,-0.02851697615469686,-0.023678521658120004
-0.08544314120869484,-0.02576993694196726,-0.03031133890312469
-0.02294991013490478,-0.05580144904487831,0.010219642567589459
-0.06933589597848791,-0.02543045599065875,-0.021622512954819213
-0.008683837309410768,-0.0429196705104762,0.01891109697483531
-0.0592581315955417,-0.023552623790479874,-0.009859960173842757
0.04370379615814705,-0.05646486972198168,0.01458484584436224
-0.08950386202060925,-0.017771077056724573,-0.034974653805470865
-0.0821671317998865,-0.022582683786115568,-0.03247474511685428
-0.06073082187332164,-0.030861475612688365,-0.01336493109740048
-0.061438379559425965,-0.04155511360191663,-0.010131526792575755
-0.08023678605246601,-0.017773627878710743,-0.02836924669131539
-0.0678235493755376,-0.036780801146423965,-0.014207734395639916
-0.05748340877275935,-0.04766075553717479,-0.008325955007754047
-0.016409994206026013,-0.06440989390254354,0.00785571112352513
-0.06437715241023155,-0.03538364594989929,-0.015954539939742555
0.004457274696979833,-0.06643545765497308,0.016531434545702745
0.0503681157118561,-0.03478893676472988,0.01851313902805174
0.028067850572103842,-0.07144339170369361,0.031402438745383406
0.04134929923540154,-0.04814982936630871,0.011596377153303099
0.03446037578516035,0.004481968040725729,-0.0002558075436773172
0.03469656937869509,0.017914557788963736,-0.002024473230211152
0.0841441690601972,-0.011904218944503112,-0.013184479983352126
-0.0352732247877998,-0.04204980405508907,0.0018662063284758182
-0.0024842534028324996,-0.04522628041434461,0.020808525229420977
0.06913288248607997,-0.0028091821008105655,-0.003683488145811108
0.010575023074885987,0.06813463981424105,-0.006241605840647
0.04062711082326865,-0.017196111620709924,0.006802779017330895
0.028641937942739695,0.07735674005222075,-0.01609228401058194
0.05739604452416668,0.06277047050695689,-0.03311290475588367
0.013024380718465471,-0.0402231309878951,0.01663616259398175
-0.03620254828603847,0.05420860682282604,0.03858635596544768
0.057621226310305716,0.041812151721300074,-0.02676308415210698
0.0525600338302374,0.05033584971317042,-0.02319107322743583
0.027093076476539944,0.07060916232689181,-0.015583556418172908
-0.017577502004186958,0.05734013382042457,0.045707547265334374
0.03312761770854771,-0.026011515942493187,0.018297350672973944
0.004323021468305011,0.08766918985571967,0.010063996574084112
0.003090475669934864,0.08819466159704684,0.013587671469282633
