gradient1,gradient2,gradient3
0.030586585385437053,-0.026132427112596942,0.012194417600819392
0.045216432416699,0.001860311846486847,-0.016949826696591303
0.0040097452205410415,-0.01784589138917747,0.0212867329150228
0.004390862430274547,-0.02245221661192663,0.023388953963028886
-0.021366234492911376,-0.014261787055354663,0.0059513695023903496
-0.019040079638078713,-0.011655773933179917,0.015191286664067058
-0.0064741634152841124,-0.002823636066410246,-0.011414625469940702
-0.03872038018283967,-0.012970142384898416,0.004893622309865045
-0.01765426542576939,-0.008997221681477152,0.004901633760316829
0.05654269235517523,-0.014568816221520339,-0.019278910884620238
0.006391458772304958,-0.01615500178651417,-0.007948249071340391
-0.0037769296862534088,-0.0035990637379922216,-0.0027601116858588723
-0.019008875419995477,-0.01148199584101027,-0.002581920510967768
-0.01542124223658661,-0.009076388816024883,-6.855717631470829e-05
-0.007039662947470622,-0.008932808958775204,-0.009514588992946021
0.04920602364139765,-0.005653125963450486,-0.02104198780345639
0.011123566634110994,-0.00403343477512188,0.027597069087343457
0.029074934722185954,-0.009575984295298658,-0.018320250516592904
0.009329449207525127,-0.013863360216980964,0.008197505680095033
0.029810991616681062,0.0011179374400186346,-0.0210365382018617
0.0443641606438459,-0.007446338781826888,-0.025800018870186115
0.030748571005240068,-0.017897751934693226,-0.013487136062476448
-0.017572166903250936,-0.0007706672978356813,0.03311265924998672
0.044269813730839616,-0.016381290935558956,-0.00678060923765686
0.04983510608548793,-0.010764454760672133,-0.016767438056786887
0.043936149418451954,-0.01771914326998527,-0.015860087490047324
-0.027318492142128573,-0.009874078552702012,0.0007429412162384822
-0.03886373358693414,-0.003902091335113846,-0.006091928731292606
0.021284960621414932,-0.012404280934529588,-0.002046825199544152
0.0405110308847663,-0.014486940023729012,-0.017050777404696595
-0.019416580467056688,-0.021914140253993526,-1.0102561138254626e-06
0.004745567877200083,-0.01136971465435934,-0.006788504464903332
0.0017859281721520515,-0.006148561354853699,-0.012485788774570463
-0.0013723095967555807,-0.01024937842340212,0.011274328564777886
-0.006584222984661734,-0.011726655551333875,-0.0032270314832370463
0.0018673163071840724,0.0005211935650430245,-0.00708317863750007
-0.006275003491259499,0.008953413518564945,0.001794796650318319
0.0007578386932329194,0.002088375803527991,-0.003941267193013835
-0.0075511051431909094,-0.01716599688663292,0.006283355648082298
0.00194126610128302,-0.02192035923342848,0.0013554335075500882
-0.015140619956312157,-0.002444723237375876,0.010890697156157233
0.002635549240357234,-0.01669116964906932,-0.017948006516843855
0.020431150619751804,-0.007020534291185748,-0.018083699206987134
-0.014391475093354889,-0.00016153137304342468,9.530337259535505e-05
0.005894417710697683,0.006363440864777245,-0.014702526889127446
0.01785008209014359,0.007911274529573189,-0.019715084345277297
0.002829208461693005,0.011283802567922451,-0.020759421908309237
-0.00655326389981879,-0.006551124210651335,-0.009227282559626066
-0.012782053958837044,0.008988639561650563,-0.0004270507715229222
0.009732490519921306,0.005238229945452748,-0.01617468605226119
-0.00539867707373484,0.009795906723335012,-0.012718638841380551
-0.029595779363655192,-0.0029257651743368526,-0.000554653597266516
-0.02467181501462745,-0.00801637231903005,0.0015578320499149952
0.05494945370979565,0.00991053816492961,-0.026469479257471066
0.01625005848834119,0.004231832480995531,-0.001084942044880034
-0.006295465212568808,0.011399534553946608,0.0021004778266968983
-0.015392668279741449,0.015185825735254099,0.002305484553698892
-0.030721727748722828,-0.012719314706499212,0.006201251641292227
-0.01955381147459145,0.005386602671614674,-0.004847141607882114
-0.03628628171059444,-0.009413573008146178,0.005016165008462514
-0.035582537580732015,-0.02037407334064025,-0.01549594610254886
-0.012953460819753486,0.01481407827213846,0.001999912866382605
0.039098880979055055,-0.0001716369375071022,-0.01319110332595339
0.01829669023461059,0.017917695199572096,-0.011296915557468017
-0.016817150713124514,0.004126845759467207,0.005258043172745296
-0.014077565843874516,0.014567069850542893,-0.008823187031105661
-0.017418037830455205,0.004225144805306683,0.0035432071662924412
0.011958920803029042,0.006253167480392229,-0.008953901974296356
0.031611773727144084,-0.024404145060314082,0.021157498993974032
