gradient1,gradient2,gradient3
0.000276122133076216,-0.008337599579665308,0.03281285772976157
-0.010003879297373936,0.027034458077676595,0.0001637484847855079
0.021448489692185022,-0.04317020980481002,0.020218423956914606
-0.03774156904145886,0.009124688059053896,0.044049725715025696
-0.009115455421347075,-0.027189265787044364,0.042538166142452094
0.07888239988798006,-0.027763214024646692,-0.011175258516074229
0.01494709707474671,0.03442356297586745,-0.00046299627244760926
-0.010698356535481054,-0.04484732675225977,0.047148056006330874
0.08215348312885289,-0.019320855243411015,-0.008552077101311369
-0.04369118575685219,0.0011243082316755436,0.042390422917737085
0.060700466932911604,-0.03261497976582479,-0.01786025807964484
0.06893452787757454,-0.025818802869109897,-0.001681276425320423
-0.031260910298295454,0.02613834255373562,0.01680550808192607
-0.0006972109823545437,-0.015062086372621459,0.042376162630778154
0.04828468672327229,-0.01920347260445036,0.010767489669213834
-0.02049890023561112,-0.037505082806957225,0.006021616680311375
-0.01909676055212316,-0.035188405596378224,0.03293697535704262
0.04167560911409812,-0.030825620439714124,0.013946429405518105
0.03945912766733711,0.010649059704853348,0.005336677471293243
-0.01506591695314714,-0.006798999878869428,-0.019893423074699094
0.033647605304600155,-0.046918677449243225,0.025325417182758683
-0.04512853126302739,-0.024756851933272747,0.02751346037817299
-0.04899618162230564,-0.01004291859500405,0.02848952569592758
0.03932366459041968,0.03812268021758121,0.021530053839644767
0.03517209676761807,-0.03269551547454289,0.025940785046016195
-0.04388856800514868,-0.03431299187154243,0.008020367645459109
-0.006162971131920067,-0.0008030258472199461,0.031338100140300994
-0.023190762104360503,-0.031896385896825835,0.03767750283013828
-0.01156662301720513,-0.028278369546892987,0.037851965211032824
0.011519797283229122,-0.05165668550323475,0.0335551590205548
0.03045074265042877,-0.05232879057543512,0.029776119642555797
0.006769800502057422,-0.006223995151043596,-0.030373003080332795
-0.016499961281596393,-0.021213863794307865,-0.02278762543905975
-0.031228082481856472,0.025512182619476954,0.0038866699927506245
0.03833008908108128,0.06798443406023906,0.02477638786566514
-0.050621874255586445,-0.007523550291177884,-0.024663593062080064
0.011429785807816074,0.012336391907090218,-0.019049155129414453
-0.03635077397999245,0.011450384213575365,-0.010546831845829456
-0.0042204280655069,-0.009567002163252278,-0.015509239620488975
0.06285545015672096,-0.007591768628658148,-0.016687700152643942
-0.04621675463419777,-0.006517468452941009,-0.01997230328535514
0.03296022208769057,-0.028589966390850624,-0.008458731764656528
0.0440967574822926,-0.007041360139644975,0.005381405317896586
0.005242546168539813,0.0031713748634206174,0.0195423194822596
-0.0027383190269078157,-0.010152759329343813,0.014029508611154873
0.019428531816722824,0.028213810231186933,0.03198831402892764
-0.027766809054230502,-0.014049839431093022,0.027638719560001725
0.0032702904428387374,0.01807091762409392,0.04286115928241536
-0.07190161615216754,-0.010860206433660266,-0.008667432865222242
-0.03649869398308708,0.0054244190213214895,0.01677455044029313
0.03272986255863914,0.05297582509523445,0.044078859382666154
0.02597724330534672,0.03331389618203795,0.03836471525898825
0.01842597247227571,0.04382105763868021,0.03716301418914598
-0.03546749713258422,-0.018584773191275005,-0.02430298153257623
-0.061215019206911005,-0.006114039606002882,-0.0022845536390139576
-0.051429450069717726,-0.017667493176225953,2.2070534189238167e-06
-0.03936692811252465,-0.03762680731620007,0.026013141467046235
0.027217767096678704,-0.027423121583649557,0.028119415611718507
-0.05360888990396647,0.012612012089163054,0.008327453407880837
-0.03432707707436991,-0.027766885292313696,0.015491630308416795
0.004679522992406414,-0.048651248397166676,0.02425152527089596
-0.03491422730163482,0.02447159158132953,-0.0021229211995316246
0.08788540640346083,0.00338056373813176,-0.03716144330093259
0.02300097404555919,-0.026742631471243918,-0.026161265157266692
0.026113217392860363,-0.03549536692241118,-0.006821320867267707
-0.01828576957715295,-0.025546495918615273,-0.022148247566594975
0.07604326863353021,-0.019054146458888505,-0.016504064514221074
0.03399382743307993,-0.011926799043429512,-0.02324854235673566
0.04805544872104192,-0.020056796173466344,0.017445226515138083
0.07830803073517183,-0.02778218178800734,-0.0032886137937990683
0.002855601150972049,-0.03588964753273587,0.041958978505764244
