gradient1,gradient2,gradient3
-0.08225423838598012,-0.012070491185830104,-0.006842691946370193
-0.050966562558356646,0.02460122152283545,0.020183449248297156
-0.07224973380280988,-0.044359265318086795,-0.012124480817959034
-0.04994758935045496,0.022959292785479972,0.021483051410930633
-0.0824098699362603,-0.037849112062013884,-0.009258098515719288
0.09175912225609162,0.010792972596617493,-0.002520447987841149
-0.017327155410519275,0.024439125821764468,0.024631080910370327
-0.006285257004350908,-0.03034704231310098,-0.010938278823949411
0.10331521677408052,-0.018100856850202598,-0.027380335574201095
-0.04765483794516348,-0.00737775157954495,0.006224902452369082
-0.06022232588392707,-0.03697662783356358,0.01718682077946041
0.09655482903497317,0.004877585823293803,0.0024345135900436464
-0.023798133343256596,0.0036950099558420695,0.031108919242338585
0.04343119329044987,-0.025247695715916313,-0.03822985523984174
0.10413503591700853,0.007355905800431485,-0.008489481839947305
-0.07047143762096582,-0.03207751247251537,0.0296869953257786
-0.08356249231783942,-0.032959387184037695,-0.006080227008923642
-0.04870262021123727,-0.03543139457108543,0.01370386440940444
0.06457846808453993,-0.014777175818002523,0.01377685524261197
0.003576224396410795,0.007634721074004186,0.027728576140500668
-0.06443520761368474,-0.0371033845776441,0.024088157578682743
-0.06886033187975774,-0.027310488863127685,0.02540745783905235
-0.040497926312979424,-0.03366553170004832,-0.0012828514837393318
-0.01878393257754524,-0.02990772008884055,0.018621737141285382
-0.06925428807233427,-0.05403634725844613,-0.004673850348422688
-0.07509325997754372,-0.041214590006686744,0.017148388603998303
0.01981609273183812,-0.025008673060468643,-0.0036984636710430934
-0.04484144211883447,-0.03580360345637802,0.0036115534888392937
0.015958906819196785,-0.02489304776854386,-0.006764002037980343
-0.04695588242328903,-0.042669281077094924,-0.021339296873823722
-0.024278180784418645,-0.008787162739009032,-0.016573586551163897
-0.02361527468072231,0.02015172785518007,0.01952224278088366
-0.021163543259053577,-0.017432802314327513,0.013062049256120775
-0.032666867247642714,0.021375455738773724,0.03730574073811295
0.015311444629434116,0.06495820547263594,0.017918926120844544
0.008124977324439614,0.038868681620622764,0.04321403373167227
-0.051945120769975484,0.01105982084821035,0.02808759816379617
0.016168190719748374,-0.013751637661540963,0.030519962054657804
-0.01718826805326316,0.03870783433460395,0.033885876645554605
-0.041834726353471755,0.014582056677359439,-0.0049099966270930205
-0.06729253297435128,-0.006919120357788702,0.02404545692666798
-0.016958635992817404,0.02449994005216003,0.01354825538618116
-0.03499735845582784,0.05184033103697352,-0.012422794416987766
-0.04307954274067899,0.051326458145859344,-0.0035215405099373424
-0.0700646976721652,0.008722308338928534,0.001430991867704498
-0.017166359317887864,0.06468414090456108,-0.010834139477235527
-0.07586666745362858,-0.004164319896829442,-0.012353398842131895
-0.06648796869206534,0.009388475924933679,-0.02484228600556561
-0.06956308469746596,-0.038466092947057794,0.012010752603581615
-0.044440528640007235,0.01695126026424992,-0.02513256671803104
-0.059602594573426954,0.0063522336349030465,-0.02080594059292803
-0.0636924861673324,0.01946676950256131,-0.02153950762282896
