gradient1,gradient2,gradient3
-0.0034270333206735375,0.021164246609514884,-0.01487253503468459
0.01082084160064884,0.006361089622398822,0.004460663884260019
-0.01752371219755724,0.043881635347429136,0.0016120003980072703
0.03920017057337516,0.019124324765226176,-0.009319372904207613
-7.748609320033761e-05,0.03978626604839713,-0.006456919287184262
-0.01580133849216103,0.042614138034372966,-0.009861226404821129
0.018245799588264746,-0.03611484623181166,-0.009192069577012527
-0.029642391722123834,0.003347563749913628,0.007124541574022911
-0.008019805125186956,0.04104838378481586,-0.016103939385294523
0.04039151656748677,0.013039803273439161,-0.01155717121875465
0.02655914413309786,0.019990618381899413,-0.016344790901596306
-0.008246062297512327,0.020232126887712837,-0.005590255252162162
0.03145329031588426,-0.018876639927295064,-0.00681536109001161
-0.0364163037490404,0.03697372457593117,-0.0017898868025277574
0.010876997441910225,0.02454006455648581,-0.02153436868258852
0.045695696248033754,0.02625068291031317,-0.01674739885695166
-0.0047874526280585385,0.003339668837609967,-0.005942648005089204
0.006417162613532935,0.022555577785105453,-0.01381148615353361
-0.02074823281512151,0.023808910079868163,-0.020649176262301214
0.05299462706314295,0.028655300731964716,-0.0184615181205245
0.023457437629821123,0.02914685754334119,-0.010210695566815673
0.047057817069896264,0.019939165905609377,-0.014438215376971571
-0.0226297115730658,0.0016813942031415991,-0.01738090966219142
0.028311537719121063,0.009272697076883493,-0.012190946145107278
0.03428347649102834,0.03053062416505267,-0.009808232651220812
0.05093702089482669,0.002971201468946637,-0.005073161658260934
0.006131047606113369,0.02364066752441785,-0.0205183627785044
0.001978715646015187,0.040474039199519064,-0.0248622578622909
0.0277900149535391,0.016681183412220506,-0.01150605702562857
0.056849312076455945,-0.013252562950011522,-0.001243885170143391
-0.0017523118783425646,0.03354839256497395,-0.026505061895099522
-0.011201570248536618,-0.010183756848155156,0.016740936998412406
-0.008819844317744302,-0.005775322290663781,0.027682921062138592
-0.02773054686194249,0.002316406221417275,0.005893191127936131
-0.013349160542900073,-0.008466944572243782,0.014039188300502256
-0.027974037351626024,-0.024035802602882204,0.0016142611844866745
-0.021401243912750476,-0.002043745261026697,0.0016454213773062117
-0.01870906308753406,0.007956571210371936,-0.0016374699659927137
-0.0025753195419987397,-0.006163253430713806,0.003477060067521189
-0.009103832876067962,0.005579865186712094,0.018283773656469656
-0.024216964033681808,-0.024335969077306,0.009639314818965877
-0.0002557352249547596,-0.00824155886955585,0.0235550703775193
-0.03191466742170987,0.0025683077078865408,0.010041282258782182
-0.003205022774735845,-0.004641501494913253,0.028083386579332098
-0.008995228324131029,-0.03452052255456372,-0.002768831738074477
-0.015091227499724687,0.010278357772153144,-0.0019491399790548371
-0.010008038403849171,-0.013972197932211192,0.0037188320778946695
-0.007413103985010814,0.0031630043462361744,0.013325235688504302
-0.03152309729136206,-0.0070166789277848075,0.016140190550372815
0.009129373632020786,-0.0038663665464240896,-0.01821428927741447
0.0023528868248949546,-0.002538137845862296,-0.013255231923913813
-0.014011273192637697,0.021791136277853666,-0.004843839232568786
