gradient1,gradient2,gradient3
-0.008429296783263759,-0.014775629870072924,-0.0011043641736187605
-0.004772447586437251,-0.004748035096509127,0.0017248277694633604
0.005943018586580867,-0.0006963813181504797,0.0011383184531719845
0.0007227261342851955,0.01917426780154026,0.018986096457767446
-0.007956524452692662,0.011148674569071844,0.029506352454463876
0.015038261605051806,0.01537646547140125,0.00835489310662718
-0.0036534652077794493,-0.012656853030525007,0.016879011892855636
0.01920294913548794,0.004308252342396931,0.016100141172792605
-0.014501884782695323,0.009276155216599477,0.024475957243832062
-0.005921965748576864,-0.007617103025511938,0.01780752041657112
0.004709531017103841,-0.007981142354279413,0.014653806863670089
0.016115196161324872,0.012071121950842104,0.01678549298550335
-0.016345183462732126,-0.004037705531482619,0.030509028770745426
0.012110639372582317,0.021737524678058538,0.02460148224378609
-0.0005934111276029491,0.003003026083823615,0.008602086769693077
-0.016392711999477987,-0.01242396366507772,0.03177437018171002
0.013217646528394127,0.010855699042992476,0.018663349787026273
0.01859903793512467,0.0212720738158735,0.02807318287808295
0.01908264812555681,0.025414337599712865,0.022469793463212106
-0.01814233968784095,-0.014334138029900275,0.03169623273927978
-0.0110268674548622,-0.010406652684674202,0.028457151588308877
-0.003017841820204221,-0.006524288974943651,0.0277703550295166
0.021995962123370957,0.015785262334729093,0.022307550438593757
0.00784601864838724,0.020511456149124394,0.003342801408891238
-0.010662818031790791,0.01873135301138705,0.03916757713812366
-0.020820419202724195,-0.017735696994069038,0.01956643127639241
0.014370254302190527,0.012809044407514016,0.020501971824012682
0.0019190235000353423,-0.04048987014676751,0.0028763433511449126
-0.004062214580174933,0.019852097203393444,0.0018060453525801038
-0.008732121214597308,0.026007001596697797,0.036416387351892406
0.019599529694007398,-0.023801886674631265,-0.0085393538542008
-0.025740322718538655,-0.006450638265548239,-0.010371203112988572
-0.017313559826171845,-0.012240801077766412,0.0031340773675932855
-0.003184691783766021,-0.009479773920850618,-0.012566692450951884
-0.028412061981722067,-0.0007491015684129869,-0.015602526406171147
-0.02100976751789942,0.009751408694448202,-0.017353963320014692
-0.0011312713521218272,-0.012353281917521297,0.019222867173612296
-0.018085917231269063,-0.00878751468480209,-0.008816666093597483
-0.03405892935257796,0.008281133136607681,-0.020422279939981792
-0.038722662540048934,0.022481070491247365,-0.010113878495012607
-0.028351487335884742,-0.00017507840789627612,-0.0060132691249371135
-0.025223802623734654,-0.011626879528786788,-0.0009831713583439185
-0.024807050074522517,0.02599223661383667,-0.010645314270792638
-0.03141237221227211,0.02361389836727218,-0.003873230890360489
-0.025649535200736002,0.013102059071758468,-0.015804910994745493
-0.03966395922052311,0.018937993940411665,0.004311353343881423
-0.018411280273735398,0.024319718198600907,0.025346270261106533
-0.03628001708015064,0.029875762047884166,-0.0024544225559895096
-0.024908353763278213,0.0036959162428987793,-0.002066310879592011
-0.02226716210549497,0.018595766681479484,0.011757243110287205
-0.03145330544329968,0.03453658391145552,-0.011573591871982758
-0.02276624746314469,0.020877890275808938,0.013907003556098032
-0.02048143023633878,0.020054362505415167,-0.009846463218029036
-0.042024420899369246,-0.011348043583211806,0.01744736707216415
-0.03827917597336168,0.014759357930175953,-0.0031465528742117056
-0.02868694042369654,0.00024383131377138294,-0.008645546382582565
-0.04069992257940626,0.02333842291671807,0.0024478859892821166
-0.01790193380941657,0.008217568641430912,0.014156142974428501
-0.03942697955263942,0.03263142681212513,-0.007477359308465017
-0.03432012879739783,0.014242675907231842,0.008812005100720636
-0.008504939245051277,-0.0007397444778158951,0.000945395068738068
-0.035236886093696906,0.01792060045535475,0.0040578354704496975
-0.02909332487784763,-0.023593507968269544,0.018135891005206
-0.03730163604211351,-0.005742743959710429,0.006321100205786874
-0.024673903252810964,-0.014008795725979167,-0.0011906238496703352
-0.03999998773421604,0.01206298223010193,0.009066605087832896
-0.03346275832590753,-0.002690014181698923,0.006837744176496707
-0.034886398425974935,-0.001717930157689825,0.004193051805144264
-0.010352528236876105,-0.004884165903312715,0.007823589121561931
0.005297454628600615,-0.002568119031978478,-0.002572186505943436
0.000291807268714748,-0.016838895686683484,0.004865196610282657
-0.005590285409200702,-0.019361635704304395,0.01548571849950267
0.01966885995757118,-0.02730673927159957,0.010782331054797404
-0.0018613755529530338,-0.007432566648079235,-0.0008355214071664158
0.003053650186144497,-0.03032770159028494,-0.0033267751328015156
-0.005059234839205645,-0.011687593341499231,0.0016382522919030622
-0.002231823308150745,-0.014620679844832197,-0.007991483631316656
0.016463724193698643,-0.028310162496701787,0.0004993417796322302
0.0075906095908292864,0.006755287002026413,0.01301106978277023
0.007975530549355877,-0.014462798879516115,0.003617682851232544
0.0029018529017980584,-0.02821683406326801,0.0008682741284125793
-0.008153764708968144,-0.025347836052703788,-0.0001636983128868808
-0.010672172898667015,-0.024941390931056406,0.021129479735400938
0.0016690344264306263,-0.021105489211649082,-1.0648621654368397e-05
-0.006772890219913894,-0.023421729013291974,-0.0012943806474918064
0.010652963928935976,-0.012231800203012046,-0.015654149320893217
0.016041838614180317,-0.015688627045025806,-0.013314213955317922
0.01061470513008353,-0.007453892504021853,-0.009566367574663077
-0.0022728643499752635,-0.005129048221199445,-0.013317917966310681
-0.0031065670519945057,0.001388410909947709,-0.00957913479072443
0.008263618238114435,0.009681465189850823,-0.012500276496809033
-0.02772176968416518,0.00290300883211902,0.004508062184415443
-0.005713679534454502,-0.007119873341312852,-0.0029489743638352593
-0.016293981908713694,-0.012085035251161386,0.009521705969295335
-0.000807408153540155,-0.01546783430853904,-0.0004801735246629492
-0.0035541336958355824,-0.010023302311360586,0.010368551260091625
-0.009667178374374476,-0.007913169017449744,-0.0032785410333599926
-0.0006522815212192121,-0.01001886036882567,-0.01974398367348525
0.04065457292382729,0.018178890916024624,-0.016295582670955943
0.0031247462881704205,-0.005047801515361127,-0.022996364295411065
0.00604823990710402,-0.011593454296515688,-0.00880060096642569
-0.004534783061298225,-0.01030974145965899,-0.013907184958303677
0.0200776953266609,0.0034774766267144973,-0.016267778688432738
-0.03382346580241046,-0.0025417582653785744,-0.01471427785510006
0.01288279204419065,-0.00827747519049389,-0.007550388728801246
0.019823299531887443,0.01828337259497347,-0.011321377804219102
0.05205562880596505,0.004763945449013551,-0.011444638799366847
0.008352517360403591,-0.009934053019204496,0.003413948786618524
-0.026870689396710327,-0.015336893593062452,0.013736297943323456
0.03632730089474085,0.0172525456119784,-0.014802872853574229
0.002199596964140524,-0.017470503764384505,0.008475270788464585
0.0014013290609476141,-0.013348882363118817,0.013648025962506078
-0.009875697192978128,-0.00599338764653012,0.0004095230147562312
-0.010730582409847257,-0.002731654955271287,0.016238123952911993
0.000998664262805569,-0.013064642453814503,0.005744673940657421
0.001593359725611407,-0.023304162585309523,-0.006516130092823328
0.012817840243143211,0.014052338580492435,0.0006549276208673877
0.015976015082088287,0.0073546327209166795,-0.009626474149869247
-0.007133419719256802,-0.018538000143883446,-0.007891747492226521
0.012206330480201229,-0.0033628885794705736,0.017124458250817914
-0.0046811158308880454,-0.012654835312883217,-1.0904128816377317e-05
0.0007491543162344729,-0.019519394339530306,0.0011469487327962278
-0.0019489214713469683,-0.011762047928702949,0.005240264279843878
0.0009947987012023057,-0.0036248647176064463,0.008070451627035874
-0.01750717464449644,-0.005100999799506943,0.008275604809490767
0.007531875893534002,0.006803505063635697,0.011212052220654214
0.017762389116708924,-0.04314566095575165,-0.013350018739947801
0.0074144675481379735,-0.019766469541925798,-0.007912016336553727
3.383016640393955e-05,-0.010451474133910559,-0.0019331292048262718
-0.0009645032288707532,-0.017373722576958434,-0.010330645568880647
-0.00020499616816318318,-0.015410662437457175,-0.0038420743146505266
0.014457572027736119,-0.010385925729538389,0.005560945244357546
0.00806460226822634,-0.015220725386363796,0.012817863418699242
0.013696384672587585,-0.014829270108205353,0.0006283482753410618
0.012704451196085409,0.015659863203391054,-0.013846952324173718
-0.0016390941489083555,0.010722387802085403,-0.002376691498792942
0.025696091736397135,0.006248367144051059,-0.013195252844696607
0.0006846085982768147,0.028162241524377088,-0.016415118856060684
0.007931556570436569,-0.005296640481051945,-0.019019779672385828
0.008021470065675383,0.002907868098650994,-0.014870809270435653
-0.0015602534094739271,-0.009435197159315208,-0.014564461159030435
0.004833015762192231,0.003003448076126862,-0.019996460637522005
0.029129380676921817,0.0058615817977139655,-0.022623196266839195
0.012954778743826589,-0.01577648509486521,0.014203795484002475
-0.002818441509770284,-0.03137164450238651,0.01737253544038754
0.01398528920899379,0.011851074748515988,-0.00746944756058568
0.05043816160220258,0.011385434796413383,0.00909253500325086
0.009992692942044207,0.03133717008187668,-0.019924648964889057
0.01056956243785001,0.016548729730752512,0.024080606495796943
0.026193589586645156,0.01039312152879844,0.004173445531220842
0.009764220770111449,-0.010032432005695426,0.005074224567168602
0.022447372684548873,0.011405356054248333,0.008177869878325163
-0.01837836948072734,-0.0027573242743381956,0.010453936678992158
0.006478116355528439,0.012032592306627324,-0.001957484548212728
0.0030965492766107934,0.027226446534353053,-0.0006584684499732034
0.004212352741096107,0.010364875458465424,0.014097209599307162
0.003267835839156023,0.00786491502755197,0.0030748874381232453
0.02276897873498619,-0.0029808164616291232,0.004865105495363789
-0.007663528906510656,0.004424230427113494,0.008886057060555931
0.012101997743778788,-0.000976732910818609,0.026475514034736115
0.004353912438945893,-0.020054443185358026,0.00844642575215187
0.013191065987794945,0.007218766698267006,0.014457825292946392
0.009617121935916196,0.01669999641348945,0.01383463192084188
0.007105845914250564,-0.00395759860664118,-0.012944809719178817
0.008214787361784427,0.03272648107096484,-0.0023030820198431585
0.020498759143710462,0.0035883492989750125,-0.0062956173414419675
0.019174504208735392,-0.004504210203043352,-0.016637065677414093
0.006014946553515761,-0.004095588660952658,-0.012179131327203241
-0.00570401824631873,-0.01381565061846852,-0.009761416959811102
0.015285422646480138,0.009700937422272848,-0.004450529064637697
0.01172701363076202,0.009440216717633674,7.402324395346095e-05
0.03383279259041645,0.0006557930253746929,-0.007174817388215821
0.024832651624235647,0.0011461950964774968,-0.011502321998464533
0.02549289577832279,-0.0075397896755706,-0.013280809411710776
0.017873010515325395,0.0007767700980566928,-0.004249138076789083
0.03447842458412677,0.015734195987225443,-0.006353704888520791
0.04710430546581683,0.00359935804214299,-0.019163854071148737
0.03753664834540749,0.03374385225472604,-0.005617966921699144
0.0104522652529006,0.04282443736622358,0.0032860454781319924
0.02457205618209665,0.033672026591866695,-0.010172682493826322
0.02640952563724529,0.0045702302447090445,0.006499069933466769
-0.0009996457087377432,0.03451729777441266,-0.01583263366934579
0.022792392720713314,0.04515018418506501,0.006886888777988349
0.032913196819291585,0.0124183303298926,-0.0013538570568948959
0.0009263090848577163,0.019833759750933176,-0.00784515183938312
0.0060841895460321494,0.0225943569230119,-0.011394615875427401
0.04130065842623789,0.018828103655585862,-0.00236397960229871
0.004765706349290066,0.04234296669233562,0.0004059870768954695
0.0003624013857688645,0.01573966157802183,-0.008085910174683105
0.03151339694809255,0.0029788148153648305,0.02484778568577206
0.013349857836950287,-0.012652933757176495,0.015992594107631507
0.03665982052879453,0.007372589648521604,0.01635170839448815
0.04750691155284416,0.004244028550270316,0.015197599189418105
-0.007286824554613354,-0.025648079494863456,0.005976963267147252
0.035371641563015505,5.773084103473038e-05,0.008952601530828457
0.03619816792229314,0.005360894841972634,0.008048476431902261
0.03419693307226025,-0.01207719550502722,0.008807927134506656
0.04008686932383403,-0.010817001202273328,0.013284581447423867
0.03256286417761569,-0.017516712946408892,0.0044331208828788365
0.017687252910579758,-0.018043163218644347,0.009634582320965696
-0.008364134683641337,-0.022792338135658216,0.0034826828124435855
-0.000689462297154145,-0.02487936058522442,-0.01031227976613032
0.011831910679782181,0.014688731371142134,0.006953224001040846
0.014743358299910064,0.00613159014413356,-0.0025457430416448413
0.01235724071318997,0.022694811235017594,0.015042278109292376
0.005927495337141914,0.014687251699194619,0.012735616516791773
-0.003958090959839242,-0.018365762627021078,0.02333722312941855
0.012003473267104712,0.0128012558286879,0.01791696574398245
