gradient1,gradient2,gradient3
0.008112483000942474,0.01191268904680138,-0.005850514820618442
-0.010574149984109483,0.0026385619777187295,-0.006015227468143936
0.046607174972672354,-0.023152051721750135,0.00715580311326517
0.027106764058261058,-0.010453976753919647,-0.011507856925444104
0.0391346082712627,-0.016262930321247402,-0.0006448665200217096
0.02741727635371684,-0.03088474771894885,-0.006102338442624196
-0.030844679854276486,-0.010139165586839369,-0.018661908942845397
0.037012308118344314,-0.005940526499525743,-0.011383985650185759
0.047141295875610646,-0.03702712837141609,-0.003983197031406979
-0.005469643835771772,-0.024737332406048137,-0.014655195334606899
0.032258216739551086,-0.029217932477505502,-0.0035342206116483767
-0.0023982338459108033,-0.025356603019094957,-0.012554159807558272
-0.01347431004998779,0.00026843027017963697,-0.024514332395688232
0.005232980397755511,-0.03212214484614265,0.004321246880131615
-0.014133593330600365,-0.02432507577714957,-0.015093740386370362
-0.022817952832052093,-0.02688799208955215,-0.02992407891114171
0.012722794636950871,-0.0029028013136374307,-0.0008825881824220375
0.00703389656138347,-0.020496784426256593,-0.008489721159122237
-0.002227562728617847,-0.035497010980007855,-0.002098323600689293
-0.03381047787021404,-0.014691414978431476,-0.02468911694615512
0.01644648462186213,-0.036200452663369936,-0.006266269342177648
-0.009666328180090377,-0.027575681851421056,-0.014668937514338246
0.01634713042063749,-0.0221813731593551,0.0034900072729705505
-0.0385141397105873,-0.008450601065144317,0.008867128974022365
-0.01713068378191975,-0.021170869590986827,0.02019900379720125
-0.025584763716691303,-0.011244595934610805,-0.007910141330343916
0.03793941260484585,-0.0154854086714554,-0.0016497309471361738
0.015304158813537016,0.0017639563120678495,0.00618778783887842
0.03470547871541347,-0.018550006820826977,0.017301116722117444
0.012630925187475429,-0.017520815370411044,0.03678690129348065
-0.011653376088402882,0.009666174155371075,0.0023916673024084625
-0.03138099622999995,0.004296397714672074,-0.003996651344048943
0.013646421363600962,0.012866243271388179,-0.01878547204186917
0.0326206086733939,8.62827274773095e-05,-0.013656092813267193
-0.0014267687170337775,0.03507581105117883,-0.008772537092649073
0.002193739342644214,0.003165956094545636,-0.02561698336282154
0.021171803250911992,0.023635072078064596,0.004701834793258274
0.020614862248747264,0.016582595739781852,-0.014823569114279234
-0.007138737548624395,0.012285562255286011,-0.015805848959075344
0.002162630567481157,0.03406385004439877,-0.0016112054725852159
0.017144011138718992,0.02058835036544045,-0.012516161850787043
-0.0025428540318566443,0.01819107125507726,-0.007952681985613646
-0.005254959260820117,0.015420200757076952,-0.009833690156454111
0.020858570472334154,0.009672873997909658,-0.0016353995435203028
-0.010395817427755222,-0.006286458681972771,-0.011945870918880571
0.004860324554818107,0.01313088350384368,0.0036558169510971044
0.018742356419643256,-0.005664395186139379,-0.019146476681104255
0.00435373629276304,-0.01740853402462819,-0.026027596861596464
0.035547938153616225,0.01015914910964931,0.01453272333486056
-0.0026139190800618184,-0.014178616140088014,-0.017509315523103787
-0.01453562946567499,-0.014388059653577876,-0.01004330371115191
0.025601741030829364,-0.013541738700172903,0.001593608671397423
-0.013216109704235932,-0.005841838400691427,0.005909865668547351
0.0097177343138438,0.004887560524749336,0.03991767914787192
0.02751285988364335,0.0016805170347710362,0.025759228782903973
0.035812928293194574,0.013833593892028522,0.015727513129377983
-2.4696471319586576e-07,-0.019128360247945606,0.005690586895504329
0.029520018985788335,-0.003639624231007589,0.0062102108253207855
0.002224825012454131,-0.02727079417504576,-0.009057175261747926
