gradient1,gradient2,gradient3
-0.001909088580442076,-0.008761028432170984,0.00717728392276182
-0.03206336762519016,0.04371765773850711,-0.0008342896746893786
-0.004724034616094289,-0.019043877933404094,-0.00307422575062976
0.010423927739106628,0.014333232112839512,0.019042837020802995
-0.004425558137797405,-0.001274193871003714,0.017986032882764492
0.024093944205001636,0.006422485648490911,-0.011838516359967674
-0.005194464153741166,0.004402727668446224,0.009646302706853759
-0.007620466147890876,-0.013157141096983183,-0.017869010807932895
-0.004075927236836071,-0.002423885390034377,-0.010528344452236944
0.0398907752363079,-0.0024078294569590437,0.01688315354217212
0.0037885894994847424,-0.01863446982706978,0.004579713915758319
0.02407866693967989,-0.017824468713539432,-0.010152563133756374
0.026479776292311206,-0.006972715833046323,0.012752271046524025
0.020637322802358648,-0.016957066495283384,-0.010237548699495969
-0.02161415430187013,-0.0040434081852366265,-0.0059409397019160376
0.035948408556352084,0.008488626872798603,0.017508017120771477
-0.027452020920311574,-0.013487800086129821,0.002449869587193944
-0.012623404721726652,0.007136561344395752,0.022843800185304592
0.027161733243759107,-0.021509502937376683,-0.013671800659160757
0.05298673470296257,-0.005681976561024043,0.019430246408751004
0.03826373669777954,0.007809818285125009,0.029373937416287712
0.034761379519145326,0.010056222521198692,0.027197439519517405
-0.01820705974884726,-0.005745504676255896,0.009962566523534088
-0.04656753294179611,-0.00648006236358882,0.018627921536958556
0.04001976465043062,-0.0020809337720261688,0.01871716678496751
0.04235146622732102,0.007181434252625606,0.01988834541458883
-0.027411431886711066,0.018084457879809203,0.0224091853609413
-0.033852320770156666,-0.00145509617682105,0.02569839854917069
0.009722098867449633,0.004102878835613296,0.01908222689351979
0.04919548327384179,-0.0003704012871347456,0.02814551675386536
-0.014933276108388642,0.006441109937021951,0.02449900403025162
-0.002105095720965374,0.039219928694081384,-0.023535825644062387
0.004577866067351918,0.03972640289649786,-0.029639470082138956
0.01835709785902248,0.023375661639365018,-0.025030002321708808
-0.010555032763402809,0.057907650910075,-0.01161753200255992
0.010735871869504457,0.03584563350204843,-0.03312459388019282
-0.005748432838120995,0.061201481101038104,-0.022197572050599187
-0.016310916960860112,0.0507771113107364,-0.018317759430569628
0.026837558046288172,0.030622464604312692,-0.022718093283302952
0.023147189159889704,0.023668368848089046,-0.02834786578708259
0.019791018606321875,0.042176772838451164,-0.028015862182068207
0.04998317521440886,0.0035432030803625664,-0.006423231539610761
0.041061806306021964,-0.0006267577014326882,-0.009963136234136397
0.042767054767661385,0.015921832557103794,-0.014553750182296918
0.04526027493546428,-0.00023349514169523745,-0.015084195454757829
0.044153385531840623,0.020431742955748088,-0.010110146466839047
0.03278756621007917,0.007960210573528779,-0.01206515100135843
0.049062600510921345,0.006184918935730923,-0.014256261174265417
0.0461713599624403,0.013504957173423026,0.0009791485120553636
0.04510525190894951,0.026703150508737214,-0.0006930970170068562
0.06153892161266473,0.0038353598029573607,0.007680720565097783
0.05151613536168516,-0.0027555260521713526,0.005837473789966106
0.07048204950975075,-0.002670707303569374,0.010677277678291758
0.08184165751081379,-0.020643727033330422,0.013916110471069484
0.07358988487613748,-0.011438630735933477,0.012809773514489338
0.04987222501885817,0.017056247661646883,0.002177748023052679
0.06577223847578474,-0.000388344315175568,0.008483016372989198
0.06237018956645573,-0.011398195449834891,0.0013204248173359818
0.067240451291351,-0.00784341610290997,0.007779905115785488
0.07441049582264829,-0.009563158776255187,0.007016878012242771
0.05455084355822016,0.009118529872422254,0.007107786701203517
0.06629884064231596,-0.009227696692438447,0.005862692438656789
0.05576923299145307,-0.02525152121254035,0.0055565214568574954
0.06450735907330278,-0.01194490222628907,0.009405320348849949
0.06173917542189752,-0.0031159643428904454,0.0069419194983509095
0.07833123408627246,-0.01888854141775549,0.010378103617582207
0.05667605530439554,-0.02820202053738234,-0.00370746759702753
0.06140567449811276,-0.025900699205693628,0.010072608700584743
-0.0039634401957025145,-0.012583601493133627,-0.006916945570987354
-0.01936570584165555,-0.014131792439340462,-0.020866006251336434
-0.03351036984959099,-0.02561310890242473,-0.00906842339902809
-0.03410120930891652,-0.02028662753646683,-0.011540564178646198
-0.015326291891321628,0.01571131348315007,-0.022173463258025664
0.005818135588114342,0.0654917054032279,-0.021806903444320236
-0.026384492960625224,-0.01146736359850223,-0.012054822281940927
0.02756527806821246,0.04136670513281668,-0.012551635689904424
-0.0009138390606016085,-0.012871155354055626,-0.012453904618309433
0.002087187462195254,-0.014097072784474593,-0.01057174632745491
0.05187772290617067,0.009253265572930483,0.005758060672437347
-0.013155036739397252,-0.012252179078594367,-0.011042916946426892
-0.036531836525334135,-0.013325465008667997,0.012472483818970995
-0.03432430576103392,-0.02479272084838875,-0.004530361553562125
0.025709317407398683,-0.011847410353605693,0.008141371136708311
0.06717224054977658,0.0028957399269879023,0.013538039605907557
0.028107259807686615,-0.02188276152827581,0.004727321313445198
-0.020254884550310173,-0.01572904487127411,0.005466085493197678
-0.04431290819790167,-0.014961343103576625,0.02156373300426806
-0.03474362283342724,-0.007724579113087714,0.014318550356130548
-0.025750104889804948,0.021790786305104073,0.022905537421489586
-0.028632514620999697,-0.03201399781616462,-0.016902659607107556
-0.0007780254958282382,-0.01865938538149291,-0.003088188607386819
-0.006523732517519548,0.06958952667372972,-0.030458626114286524
-0.03972698320386827,0.01191651739483639,0.02444855912227953
-0.0009479892561976852,0.05888607867913974,-0.016009543325151147
-0.015296583681577467,0.03295965973529425,0.004541642457350739
-0.008968789371518826,-0.016311838870758235,-0.02228832561920273
0.013422331878800708,-0.011710581827287039,-0.010452333389297356
-0.026253711292636935,0.055207299823922966,0.00697367233033819
-0.016505770301020725,-0.022965898075085204,0.0014638739710279907
-0.024176475948522777,0.04896412999458039,-0.007721720864273867
-0.051581102285710605,0.00027115244368104615,0.0444269977118888
-0.02529578565514723,0.05087973121619372,0.0127215382006265
-0.031749478873160986,0.019630865946141357,0.0331093145419355
-0.015235680113423265,0.06891228687767494,-0.0149509989880774
-0.030083205438055514,-0.01000236032093107,0.02155422180768294
-0.018534608293799215,0.011602870040309231,0.026840798874140273
0.009761725618340381,0.07082530151563828,-0.02202816988073874
0.03064673957598877,0.037033424701601036,-0.016838438886688383
0.039364466463441855,0.01533987989178126,-0.004727475697142847
-0.011052022068097129,0.06863464082235217,-0.01439819040151463
0.06305422245626736,0.0015451160673236692,0.015311549652410597
0.06440321426053257,-0.025640056033411292,0.003235718339111663
0.0016444246714259118,0.023064016509839847,0.0017150429390931407
-0.03721520742733259,0.0071678913352583255,0.01854935078836312
-0.02508850896425097,-0.015943603480723368,0.014636779308020464
0.0004689238538898257,-0.0030309320367230674,-0.004890164735620995
-0.041947578034821166,0.007190763921027355,0.03293940216468165
-0.032906795653332155,-0.029318151088021695,-0.022132034606318723
-0.0070000926250293185,-0.0074940262524201,0.00042620918791050165
-0.01911311593723602,0.01820027874065653,0.018121546599485165
-0.0368135703660303,0.02692603983219987,0.023678652048741814
0.010716303063971899,0.004309303665924569,-0.006769604290508166
-0.026417330939429964,-0.015087661160920375,0.011065714383961018
-0.029010244793495003,-0.009483247842759035,0.015386281229148306
-0.0472858979489574,0.026669466042697605,0.02449386638528397
-0.015683616713557728,0.06496182851717751,-0.009426764781538564
-0.03705425552392715,-0.02611044160200693,-0.005925247193346622
-0.03552655946940892,-0.012721940680303377,0.006207823172130677
-0.03451056759612591,-0.024588690394483963,-0.018593777032035467
0.003936841342992662,-0.012146637209216982,-0.006546304779153799
-0.009807480208388208,-0.016453869409599333,-0.01299976131758913
-0.02208027988047654,-0.0015765482870750947,0.015988153270184158
-0.017291654806852356,-0.03309294391020383,-0.026180816502264236
0.0016823952842654679,-0.01547296336744997,0.017476838230004895
-0.031185006591201627,-0.03458988848218005,-0.025473857435632692
-0.017275642264983036,-0.035017626187405344,-0.02201625195226138
-0.008528455067993554,0.04261799670381704,0.0026674666204967645
-0.006765074379999417,0.005156967499602008,0.00370878139721548
-0.009105124742953134,0.03878482321451837,0.0027728392414896404
-0.009877078835783669,-0.027945867273306,-0.016009849576710644
-0.011013351699348318,-0.02218972979691666,-0.014789342933552874
-0.0463343757545276,-0.024699408664723598,0.0007064487585641078
-0.048777695456599934,0.014411808928923447,0.04167055173545274
-0.01076540692928336,-0.01567826767268403,0.004434479077745185
