gradient1,gradient2,gradient3
-0.009851122911465096,-0.0017444278401298257,-0.02468188304515344
-0.006818311103339498,-0.011332167381359785,-0.011238105541758584
0.0020048097217482937,-0.0026732586581059,-0.024366479388706914
-0.025815109508252616,0.015253021886344946,0.0006554212849889937
0.0016096383928768433,-0.019307066102717166,0.003775742306191116
0.021458005061519944,-0.03146238541331702,0.007197782791242983
-0.017389932215503945,-0.015203694854778195,-0.018436507269331017
0.03524030307238242,-0.00550776271086292,-0.01608774983738114
-0.00025357893244595505,-0.018509805251430304,0.009482658965876982
-0.02970583365652699,0.012778161330560563,0.010222942992694993
0.006474401316192122,0.010713442285008661,0.02050537251447204
0.009236121437733447,-0.02354789167424426,0.004514801614110721
-0.026104444741986987,-6.806967017145287e-05,0.011869661606291894
0.018310671375853113,-0.02574534256632719,-0.005921049896757883
0.00034151868296638995,-0.02200488720185864,0.005664110353931899
-0.029446569852824376,0.018765087228364646,-0.006881100390182487
-0.01548822125856251,-0.03334507952908554,-0.01680663145249904
-0.014514425274298203,-0.013044137227960623,0.006047095116860625
0.01398205650780824,-0.033390741577153465,0.00895119901531808
-0.032771825936580824,-0.008037252909795617,-0.02141884727294723
-0.003988392068520479,0.01149440357092721,0.013922125598741425
-0.031581956794071456,0.019309483586724206,0.0030763324045628964
0.0015608844621709953,-0.03827249901711295,-0.002736033947972652
-0.015552996995841306,-0.022587384036408167,-0.007205754828277512
-0.021816116808541723,0.00713813235363456,0.007133544025852178
-0.03183751821739171,0.017699950855808933,0.009058988457106319
-0.003392078712561837,-0.02483429460699202,0.0027932623429358793
-0.0009141673637982449,-0.022767373384174498,0.021457419977685663
0.00772525471350677,-0.025190464722456687,-0.0002873992699914865
-0.008064684001594723,-0.015095210875611923,0.012843566621708236
0.014507701623497848,-0.019584538061814136,0.019342596648625324
0.008987558082287479,0.03727808752171118,0.0008086698052281325
0.01167518827849026,0.02766997771132282,0.012724952674094061
-0.005284470843827837,0.0499625070881627,0.002481553187595573
-0.008276823738977175,0.034313363576275284,0.011843382528626272
-0.009512135972961603,0.04391955608356821,0.0032552317908846108
-0.0007449721592531663,0.0421780666834251,-0.004725597289054862
-0.014607737823417203,0.03834515989020016,0.003044487193436212
0.0009937684718449758,0.03578579545446723,0.010381653207637691
0.004102903309935222,0.009846339744729834,0.003852692365487151
-0.020553191514090713,0.04748987938871485,-0.00873568884697789
-0.01730519809130623,0.020634378745656247,-0.009915786753112908
-0.013782471083586552,0.01176835707629795,0.02439024973985266
-0.018789729479235462,-0.006641933386504281,0.03289113413300817
-0.025747035304964777,0.011499490362392421,0.04076184325515003
-0.010572462598261802,-0.020402618028331664,0.022145359676697462
-0.008059162858601015,0.019596717400146117,0.03473293769916764
-0.01359102974691215,0.006895895049336074,0.0381418725923073
-0.03740803323175389,0.03651930129775655,-0.0013954166904113637
-0.018373913184276888,0.016694556322551582,0.012432534871714727
-0.014395113497358631,0.014987367655656713,0.019490629483680105
-0.01900902460248796,-0.005375078073402439,0.0006162179345504486
-0.029188701234645297,-0.017115235367228934,-0.0016790804874201124
-0.0397470345303259,0.005516162954281881,-0.002054761036992396
-0.03248787308487972,0.042464719308006195,0.010104224795399108
-0.038224489615680375,0.042015418545737704,0.010234892692314515
-0.014980460862423146,-0.013136245831070932,0.003306487280288912
