gradient1,gradient2,gradient3
0.04811144376162246,0.043206454400294206,0.004873785711529534
0.05355140501455535,0.006031038073412097,0.0007227897897774623
0.06812616280860594,-0.009250441911335132,-0.023580567044359138
0.06661023212312728,0.007194686657606664,0.015302725332071656
0.07357636612373541,-0.029103744633533705,-0.027067540115349654
0.06344440367710925,-0.003854585072873321,-0.024149540235862604
0.030162447547905525,0.01747465049255564,0.03857824922835183
0.05956838866934028,-0.022895038000463025,-0.01589632509630955
0.05859099166394431,-0.028330855706201984,-0.018808620475134135
0.0875205797526292,0.001697908056593608,-0.01147875151146131
0.07278546392427108,0.005007571592312021,-0.012922686850703465
0.049078047735540684,-0.03322761293084628,-0.02355710401634787
0.06071916924881714,0.02942682437512044,0.03206053648831853
0.06640779845417262,-0.03698877530783157,-0.023075908434696236
0.04276082076521899,-0.033690200220286695,-0.022915205231998373
0.07021786990497178,0.012927600037831792,0.004751950348078375
0.060021337643510364,-0.012978153946088691,-0.022262961201330745
0.06816421522715625,-0.02007673025380875,-0.026329098163048806
0.047855832601860424,-0.026390979285133488,-0.02092519126420112
0.07011884572976686,0.029534472706366395,0.01569164419425601
0.06986909355836216,-0.02674280739552019,-0.030073819927976968
0.06448236436229964,0.0030386802598308268,-0.018585461594212527
0.03530218837698187,0.029604737124564823,-0.018052550300813517
0.024985699239377778,-0.03586020423669385,-0.03803298039322854
0.06591860126761571,-0.01107123611135837,-0.03343006819151545
0.0752793795737757,-0.012448166903218644,-0.018616502906504767
0.06368675787601315,-0.01822191283584791,-0.02508124181598408
0.05575040762858563,0.004977702772527314,-0.009099490793651913
0.0632751548553118,-0.010664530696983183,-0.024472450280329974
0.07601329914896279,0.008154164888153187,-0.004709007020917055
0.05349110858546977,-0.028846731338616753,-0.01841292255848106
-0.0427912623513124,0.04658213229713624,-0.015377584708390383
0.01968790359103121,0.04770814002044175,-0.009888145568627424
-0.03534135258268314,0.0646572887812863,-0.009433717028832823
0.0024738847096758506,0.05709087261881701,0.010759896549418602
-0.05976809658794835,0.049827038671982724,0.00460671721071851
-0.013231596907399862,0.0623957774149578,-0.00441319983653202
-0.04101529875359735,0.0621730009674524,-0.008158722943119524
-0.041374931200872114,0.055749657389886825,0.009744363074892093
-0.011065951401437908,0.05854248628320681,-0.0032171528368462763
-0.016092724708240087,0.0654617036857947,-0.005973180879924184
-0.03250924598210883,0.016992148150517843,-0.021797614941441022
0.0205251004573094,-0.02145857523966168,0.019879620403542346
0.021512412639249044,-0.02841462422102144,0.009376450502115146
0.019496727696326113,-0.049002486602557495,0.022805599379024453
0.06041697896722148,-0.023454858345372434,0.006521679714842117
0.02500947725000999,-0.033944868767146995,0.01610720159018076
0.0564436573570272,0.015573030930262716,-0.003177056133120564
-0.008115563459682005,0.03701540772397184,-0.03385773200051687
0.04496083541847024,0.020076026710506425,-0.004428644322013944
0.04427951116232797,0.05207127278172036,-0.00620763263957591
0.008945181044862782,0.014682526345281083,-0.02194600470663835
0.003680264441842286,0.02507341429009089,-0.01599542489750928
-0.02088758333927584,0.033975819146949866,-0.005301123731625507
0.01529821452488857,0.025991729792143106,-8.112693352789307e-05
0.011431432684259585,0.03575217267083937,0.008602929093737291
0.02228958584011748,0.016149730936583548,-0.021211540028226863
0.046856486119339735,0.02671403919057116,0.003463562590077388
0.013324915275948425,0.037758387839292765,-0.018284946289327232
0.028462717512049266,0.05171417881859141,-0.00011937990407100957
0.03373916229686702,-0.020324484737707878,-0.03912283282655791
0.03899995221638037,0.04691902656351942,-0.0034224228754511114
-0.0006384617701009181,0.05951532915824391,0.011382425634906589
0.006329753819984662,0.04932775905578622,0.018442344660791032
0.005858876574146063,0.04255377575807156,-0.004140442968965694
0.035880854417409125,0.05335216616036638,0.0016292026350856247
-0.0044401947171084305,0.0575667563028785,0.009003072895548523
0.03099756507637689,0.047543618905925344,0.01082055401968043
0.06685945701010834,-0.025332310950514796,-0.004211346457799891
0.028341552453850383,-0.01702317636968488,-0.010313346186166012
0.00483122673644717,-0.004198007991528184,-0.006307126748074739
0.054758198699807165,0.008631782110200477,-0.0025109115369247783
0.03377743936035229,0.008858518361563294,-0.01257418053426673
-0.012438795726421767,0.013719438918889808,-0.011040288429300356
0.01797374435294834,-0.006572690028665521,-0.015253242683025404
0.017498485331668645,-0.01583029586700268,-0.007079087152271216
0.0004115308858448851,-0.014144391375470628,-0.015230577006479167
0.006072188237660665,-0.003988417305270297,-0.008947666853006098
0.022179476257547435,-0.023769588108746686,-0.020038118327500607
0.02117015571470231,-0.004338410217830897,-0.009498139662963371
0.05516598963904613,0.004122093250742602,-0.012590745429281212
-0.0016503337846078964,-0.010557627503808197,-0.02338685641202255
0.0547251329325906,0.046599223146857105,0.020795672293463505
0.027786615905334513,-0.002948215924411977,-0.022102546999487462
0.029175143041781777,0.045591269432003395,-0.008454811284592623
0.02884353718767585,-0.033960615312728065,-0.01328503946066553
0.017802825967868485,0.028246399581666835,-0.006491880601288801
0.020110909000674925,-0.03029641645612693,-0.00968218437738965
0.0538386994543498,0.030884607500207117,-0.0007018239151825838
-0.011569646285570436,-0.02440168680013571,-0.009890824738453315
-0.0403859523877132,-0.014212546733278951,-0.00021333468892352015
-0.046548706960956455,0.06211017148002223,-0.009917171855740616
-0.052812472062645714,-0.00845931503484326,-0.018219028253297985
-0.05874756512087367,-0.015723786250974137,-0.002911290043601315
-0.06644731660274988,-0.014402867690568843,-0.012741915355777993
-0.005116303690076543,-0.03402831663410601,0.014442793433486187
-0.029434107548836252,-0.020174989911322598,-0.006774849448688814
-0.06500182589099529,0.009731159646220797,-0.013085141265519741
-0.021956963751803168,0.023082245423454946,0.007632541199079804
-0.06195359583909805,0.04207926501016582,-0.013449817196543378
-0.07273595161962766,-0.012954287719477825,-0.005347422785270757
-0.07260989956371071,-0.0037449748928944063,-0.008665749684819637
-0.07053841253787892,-0.013070494658715242,-0.009830682023842026
