gradient1,gradient2,gradient3
-0.008388090121774246,-0.02134687580237754,0.008636425260185881
-0.027621283919386078,-0.009932161379037992,0.022789425737590213
0.013393459273002157,-0.030612484806364956,6.34651097873675e-05
0.015607329923475455,-0.03880074859489858,0.007283212206709955
0.034703838442596446,-0.031912017152381025,-0.02034027355407535
0.02532191777600643,-0.03885082105742775,-0.015569144877967732
-0.03009228976887168,-0.009424459950114329,0.02132961695577075
0.018811297920000778,-0.05140727603296859,-0.0021310015794193597
0.02423829751566102,0.0019953229894531903,-0.023988154886290147
0.026663242839599578,-0.0145127596015019,-0.008543174576933484
0.003793926391753507,-0.005156354417060708,-0.013716584578245351
0.008917033422855488,-0.009544384749502558,-0.01981255861420701
-0.018580148919640493,-0.02415076420973071,0.004954932703278031
0.030562925636859462,-0.04927313081679378,-0.0026214913993236927
-0.0006783269180512612,-0.009319326693052547,-0.004518254140598296
-0.010783443227468596,-0.021049991820552373,-0.009327354076626533
0.04047359024300598,-0.05536128819490351,0.005263202353529563
0.0057524254314855125,-0.014891917998661163,-0.008863679174350651
0.021160932848514946,-0.01829242752086707,-0.024376567728148668
-0.01434890216793765,-0.030521425571197542,-0.011743904796903409
-0.004670280698627644,-0.014796137935731885,-0.004950815620986384
-0.009829641373002046,-0.018822804715146538,-0.001835120404914776
0.002955363241729167,-0.03760400559024593,0.009711265765410128
0.01845579452838174,-0.022339195639603633,-0.013085887751744706
-0.006218315844961233,-0.01853074794631972,0.008525119330374793
-0.010180731990243644,-0.016787001136078224,-0.002618297578202891
0.01311958808017386,-0.034087025119828196,0.0006158932099566915
-6.892291187946846e-05,-0.03383655412359063,0.00178361261447019
0.006151161959842793,-0.03660089072827544,-0.00053845708591047
-0.010874706512528327,-0.014983514902482542,0.0009150537487052471
0.0164858932832911,-0.011055992276450346,-0.009677726115118333
0.011422565240546094,0.01453887648480169,0.029934720541979626
0.014869867769377218,0.04742988645770844,0.03496634824513862
0.0009745673359672115,-0.02795711467844666,0.015257433239417587
-0.0002752244103657553,-0.010023947810595587,0.006293561035286305
-0.002253961657511177,-0.03664917496015509,0.014176374796869024
0.03605823488625332,-0.0019269811880546414,0.027152727129997223
-0.00417802296739626,-0.02357449871980507,0.009247970840637132
0.018209479028609057,0.03140689658278783,0.02286789564109114
0.022525799747429787,0.015442324667557109,0.04149024638998278
0.03835706949163433,-0.010572068236281686,0.01943274630274426
0.026624008624638672,0.04345576003651685,0.01622944224416884
0.02378203960800037,-0.0034614702716513537,-0.007083511252716149
0.039607756903515576,0.03796806531656122,-0.0222781362738249
0.035210264005799914,0.015162510056041318,-0.01083346934486662
0.054375732944144634,0.03207300048292268,-0.020148438811735066
0.037565074461251256,0.03850946191633971,-0.01643694435082942
0.04276706831800085,0.028932743642563825,0.0008740821380113141
0.013723039949813417,-0.021589259239918945,-0.004139796887374116
0.0032260593146977274,0.010878940114853264,0.025689050755580298
0.04427430103326687,0.012306404995273206,0.007809370113327542
0.052344049868220215,0.010762936086131495,-0.02394271415555702
0.03130736863694551,0.013303067341111054,0.008540863633305768
-0.0194642994650201,-0.014297794066096273,-0.004881571783298483
0.004284026276129966,0.021933062774782654,0.009540593507042625
0.03365791376531828,0.05961753430874731,0.013617670290115756
0.04406328320518712,0.04338932024713085,-0.005639294732836761
0.05213306436269978,-0.03911662949525875,-0.0067605965099354895
0.03672982600801378,0.015301185207503044,-0.013134908665949744
0.05795368658099973,-0.015718158914551746,-0.010032151664282177
0.021114663041272148,0.05134189616352074,0.02347323308218061
0.03271027273715934,0.0457082541475129,0.01207113041785506
-0.0003369220858662723,-0.03674122570623147,-0.00691249907951001
0.043085290073267356,0.04163226096963968,-0.0054394571578520595
0.023385857914550202,0.03892845598317513,0.031058236843574456
0.03845201332766455,-0.010796498798136612,0.010605087798833297
0.05966530057186685,-0.03127315491405367,-0.002229436455509819
0.043493001200833444,0.03687697416302717,-0.014211720970801993
0.03883628953579845,-0.03850762603759685,0.0013026895564677626
0.02858123458100655,-0.022253584964255453,-0.006238560896735857
0.02676781251998559,-0.05713455335132367,0.01174564181964419
0.02326209533022402,-0.04732966818761955,0.014112572270394228
0.02744744379164587,-0.0273257233662068,0.00930203005238901
0.011943478257323042,0.019530811948109746,0.017041521079720776
0.03207828578972839,-0.001448994576198555,-0.024862180904428256
0.041766863564414426,0.024584482881551437,-0.022962222837194037
0.016816095349072146,0.017831533383514266,0.0042605845144460305
0.02851422090328109,0.012019369005055033,-0.025010175973985034
0.04723593516417378,0.005677213030238075,-0.01140843905896996
0.044890765845462303,0.009962048255774765,-0.02864259446569116
0.028705426109541698,-0.007636336017574433,-0.021649749570408237
0.044042212060596664,0.007359034028221287,-0.02400535974284372
-0.0306074694599868,-0.020855869777556903,-0.0024315152065209193
0.03701865507524234,-0.029987913693567944,0.008776558217990265
0.037815907117956335,-0.009569926228149903,-0.01060088917710804
-0.003855321861259574,0.024064405639002476,-0.026568466220759774
0.007656549834706976,0.0210961565247256,0.009358291897110184
0.03227174846824031,0.019333900147773656,-0.001584821713843177
-0.013252136357751267,0.007011538778986211,0.006689929391318996
-0.013562081816360672,-0.0015014783993613369,-0.015544644614912232
-0.020614246253545576,0.0205036901525017,-0.012929937735681662
0.04211847563644958,-0.01976667651785639,0.02192127255186841
0.023001667433923505,-0.0042712861696556975,0.036391622578244305
0.022071186178168615,0.027872937343178517,0.01982637259307739
-0.008915834685816306,-0.0010019357679303272,0.02093193220305959
0.03968744076269181,0.0025868810207555736,-0.002027193742169167
0.018783762481557453,0.003195751313839711,0.00992763990531987
-0.012637926527390247,0.010956030887881859,0.017337779902211692
-0.02809350724472968,0.02860007829959807,0.007948497871792429
0.002584803693168339,-0.009573539693649635,0.004436750093567411
-0.021131123828721933,0.03970672127478989,0.00677436858349193
-0.010882668520644808,0.02068470141009961,0.029934533511807956
-0.01057701987461079,0.015763731898310384,0.022839482700390625
-0.003088524945629868,-0.01498404233770614,0.023517321884845926
-0.030658469274423932,-0.00715144328126563,-0.013597919107234478
-0.029200263476971938,0.017919082340302046,-0.01752416414919202
0.008991703837906694,0.04059412441494981,-0.02400898157118054
-0.024433447762822164,0.0193449211290998,-0.016046025092160295
-0.022268956981596776,-0.024265625958484874,0.017715807583119723
-0.022917885561580902,0.024511126155216365,-0.01590888654712554
-0.020295702966081436,-0.012216376585386737,-0.006574995831822086
-0.030073548927137112,-0.0023917289663880708,-0.021919572919431887
0.005858497892113973,1.1635060814943e-05,0.020738151474630526
-0.02097483560356802,-0.010537378007417117,0.0072755396005578605
-0.030668693448251138,0.0033634572630608242,-0.003946803801879951
-0.031213712099907236,0.03155716157492132,-0.010429007657038867
6.901543184636871e-06,-0.025733144200958916,0.00767052002591836
-0.019523719543446845,-0.014335773620480864,-0.0034767105200759073
0.013286352970377047,-0.006018362588507495,0.002620331567445122
-0.02617744220245389,0.011673503746093338,0.01671026170490034
0.002032773552824897,0.002897325517423087,0.019907453616369152
-0.01603424298912457,0.0051778241194120386,-0.0129377248298697
0.01750819030370125,-0.014051486863472264,-0.005988912913701682
0.0019694887521592647,-0.001947422571105298,-0.010415584787116886
-0.011280114706863105,-0.017392673470520027,0.010774254614920993
-0.02001908079005705,-0.02270889692914371,0.01349840675604138
-0.008317542564774417,0.002775423765983893,-0.019915758501883023
-0.005944513018483152,-0.006039472713389849,-0.005051519992667033
0.0029658970212737743,-0.01815023490436262,-0.0040869126904589026
-0.003076943429632041,0.015382666797954494,-0.014053091543007755
-4.749980896452294e-05,-0.0007021769731084238,-0.0022460397509210953
0.0397662320970647,0.013174254061709632,-0.00872758168238964
-0.03155894737684336,-0.012658344199005602,0.003124750239539853
-0.00939631692588281,0.009521520027598838,-0.024269939999044098
-0.028604497192579504,0.0052695340805668425,-0.016634350841616463
-0.021386126302215275,-0.001765250989425229,-0.012437894719826816
-0.011740027687765293,0.005355624379658732,0.002908353156459358
-0.00689196701113002,0.011065107949432851,-0.006506257062747361
-0.010595240715803663,-0.0007006255815018329,0.013961578086889134
-0.02344217002693681,0.011707256725340525,-0.0010060987166834268
-0.01283437753995685,0.019156925139582243,-0.011875928862939743
0.00033217751544303956,0.005397635000408851,-0.015509474059727585
0.009720027034000796,0.03632981123951467,0.007406984011178656
-0.007299662115267587,-0.01662918676218822,-0.004537716049866331
-0.015340259502134999,0.0007036071253053452,-0.02959505781054323
-0.018138972133423373,0.03182255282990073,0.0008053813177381435
0.008077695411289387,0.022348998119129358,-0.011181879111123871
-0.027200272505241305,0.01884132696235413,0.008259040591531203
0.0034963776801207594,-0.0018495281121601861,-0.003954225712235866
-0.038493944583950106,-0.0129339591569544,0.011402602533444155
-0.029358151015626693,-0.005650160976683118,-0.010544071701428974
-0.020796909190803285,-0.018164662322077273,0.010730004320635715
0.0291715513362809,-0.014413151381814298,0.023613114883565333
0.0028995341603096658,0.010646102639170138,-0.02088610222091912
-0.019864280563687504,-0.026286255954843924,0.015805044572359005
0.022422995996164787,-0.007906414151501484,0.01885060379655827
0.021297459743824857,0.03883102244677061,0.0025805487442519203
0.035659703168321205,0.0330645993647403,0.00797740354712458
0.03940860720962775,0.02460014123534335,0.0018476891011791063
0.003339772259648266,-0.012147094271129128,0.012786615037098074
-0.04571067960979713,-0.008900427663567804,-0.00804636490087838
-0.03954264319615649,-0.020700018743781076,0.0033710541143359696
-0.00194859831694923,-0.03048991294577815,0.01334723471116456
-0.042415743069572034,-0.011262385908965097,0.006192402062651208
-0.026819605889900795,-0.015245588643336843,0.0030392681684030453
-0.013028793464834425,0.030155401082039287,0.03896649020081832
-0.02252605034537313,0.027430195222642836,0.01316007567116635
-0.02658543071898935,0.001977008696610976,-0.018489957404754658
-0.016946024092467864,-0.0046511913208978906,-0.005306074293723886
-0.02906808365561972,-0.005501187652322408,-0.006770589092460547
-0.007142712982252763,-0.016986321591548427,0.001290474364616442
-0.040033321925263377,-0.01355511550705698,0.0003182578042731143
-0.004503775746337695,0.0350750670033847,-0.02511770213742128
-0.01480783222066273,0.03303289222918964,-0.019789025551961104
-0.0052596214102661465,-0.017329311904788595,-0.016562815093395987
0.0027118277991282046,0.02595236745904827,-0.017429398725290406
-0.003160031545782396,0.0434057629095901,-0.021131057858545396
-0.0247685166509819,0.029531545129047803,0.02480903016141828
-0.01677153451389815,0.012920805510294776,-0.01034216225334381
-0.049090456211904006,0.002305373286231354,-0.0233270727080877
-0.039343089341721274,0.012304570978303965,-0.025467152067487495
-0.052342393270323744,-0.0056129409574355036,0.010085240793360551
-0.020356530594457568,-0.012237535721166589,0.0037192501618434036
-0.019866578315528762,0.01782471207874534,-0.004370120479272356
-0.03568062027917598,-0.009642102668031866,-0.0003908467974670288
