gradient1,gradient2,gradient3
0.0549834160286871,0.004447639974790172,-0.022971057409825284
0.01327427435698982,-0.00016582767610964633,0.011389737698477561
-0.008230476151240318,0.022363520903403485,-0.0069846880719060585
0.07037699510836438,1.5909211568066688e-05,-0.02326275340114353
-0.004894561235597113,-0.016619114170241353,-0.01245413383486341
-0.002011078052800645,0.031661287020049236,-0.025712180219233487
0.01857088758965046,0.017165087803989214,0.007278068368526232
0.0010314904504101225,-0.000267429861738655,-0.019740780863503407
0.013882229063838411,0.014326828847962434,-0.017203421992130926
0.05595274153511483,-0.02433648734864466,-0.024071736601035273
0.044234832215028226,0.02388113475059263,-0.01709985216975384
-0.012405672771997013,0.01872874525251037,-0.00017438948356264202
0.07657269100354093,-0.00295619056397275,-0.017190086881102788
-0.013376572064508607,0.014472325318804295,-0.004736087639399527
0.02418219332314397,0.018219830798324833,-0.016446421754148864
0.08395767254446648,-0.006238631483531782,-0.014638870351156887
0.022231356911705736,-0.03317875197410997,-0.018463749573028567
0.026959376383678513,-0.005705106310528473,-0.02042714353149338
-0.014158170717461067,0.024518546528092603,-0.008300936177771091
0.0799698154005427,0.00097656475624542,-0.010183039031837756
0.06467659965967483,-0.024042828294797616,-0.033768748028736646
0.0726047456685599,-0.01918940446882297,-0.021592916850379975
-0.013656972300588053,0.014255751670053288,-0.01585006633311565
0.006742486207420002,0.00802361338642015,-0.025291317024760205
0.06697944009940389,0.02095028445275155,-0.030135525140095744
0.07230171761110601,-0.006724909172202277,-0.014916455890466198
-0.009366458792358983,0.006342650198612097,-0.021665306650884456
-0.015145922241444672,0.030384001500512556,-0.013263772233702838
0.03288037708465513,-0.001594697917378628,-0.032113171873013255
0.07882028866902556,0.01009855255702093,-0.010832233169302048
0.0012574989023532669,0.01567442396983972,-0.02265667985901401
-0.0135737954807114,-0.03194789031693909,-0.017736726016912403
-0.021960640856478388,-0.019940328648436208,-0.02133907710180754
0.012267131702737697,-0.014171958473921765,-0.013658902162648064
-0.04609975148961885,0.004079777434809678,-0.0024529764660715914
0.01876152169812969,-0.015295137668785314,-0.0065160596395013575
0.001773941156145879,-0.04688131075754869,-0.004168834733997014
0.010487378311681965,-0.015661071463183313,-0.0012234123609255916
-0.013186467484462495,-0.014591936654826002,-0.01911868805160716
-0.04853036929007445,-0.009567072317836342,-0.011764210712863467
0.03269767991147408,-0.024059338102949777,-0.018795657440821137
-0.03627939477968247,-0.006387415411039856,-0.0035953360718105356
-0.05278495011446169,-0.005368048882711387,-0.008617981653790536
-0.05832100040835197,-0.015919722631456242,-0.013718517251022085
-0.0345292661325458,-0.04399655555980421,-0.015423935014050202
-0.029379693421675707,-0.03488556736487656,-0.0328904600783553
-0.043061211796000705,0.0049152816799955595,-0.0018042859517224832
-0.0443418524144193,-0.01616173417180801,-0.022812962528987915
0.021621384341663413,-0.024881809380574497,0.02067741215078613
-0.025324955665545976,-0.030090681658691353,-0.015539117613725211
-0.010902763242585382,-0.02690507844363122,0.005069955012961074
0.017724398460771302,0.005561794573228614,0.019725690043536314
0.009615056207029734,-0.022248593998730404,0.017841457482785945
0.0367838761242554,-0.015048420039246082,0.008798784469365793
0.017578463031385497,-0.027537218309646914,0.006384559533110611
-0.022947695325693213,0.01023162863671841,0.006740282581939921
0.0035038077573741415,0.012075512515606082,0.016022956392061166
0.019826550215851228,0.024568042460463943,-0.00850893123730639
0.012726049944632643,0.026418126257494234,0.016813883947616487
0.021137138735727746,0.0017020653800284143,-0.012046735353146463
-0.01325363518658066,0.014233697446702902,0.00500249372400785
0.026120749625656966,-0.013396146000269085,0.008772250853611475
0.04084796966300956,0.03271893676734449,0.004534050374057203
0.042179586580631735,-0.0012615074786205705,-0.012320727755712278
0.030498112240848124,0.009056033527951222,0.019091406279705018
0.030675691158548648,-0.020214085408163197,0.0022202084628111644
0.04191919723012261,0.00011982373498237328,-0.017343640325703954
0.024908660579024532,-0.021670453311332973,-0.006701593323713153
0.07010157362483109,-0.024055881716030326,-0.019250275034623978
0.006677140983554523,0.024469129604039748,-0.016083658923690684
0.022369557245398287,-0.04423502097220968,-0.0027526319614020723
0.03571041012105555,-0.018555693662179937,0.02201097745526607
-0.009715313984556061,0.008546389420588602,-0.007728233830540083
-0.005372115124483628,-0.016201724948995987,-0.013414259645102095
-0.03158304321799579,0.018194572865547213,-0.010157722118715136
-0.010552592352666477,-0.022219382236794295,-0.016636837390518466
-0.02481225417533661,0.0075301094746375655,0.009179944378663273
-0.038355710104337186,0.01645679029448461,-0.0020311768322932777
-0.008892222518854031,0.01003715881856502,-0.007316346662580191
