gradient1,gradient2,gradient3
0.011925027721146739,-0.04323181132987636,-0.008465695335371495
0.018885843291085874,-0.015675504199352656,0.002568895578090653
0.007772861663924386,-0.048544942433162354,0.019061685314579625
-0.0279099427448467,-0.031498153808285904,-0.003782347304535889
-0.027199389881450573,-0.04184747370983128,-0.010295730886060474
0.06122757425940165,-0.013968257466451368,-0.012418902079230399
0.041628303776903346,0.0033961037565756295,-0.01219322615798964
0.01149416521908357,-0.03422699227803192,-0.002317883355513335
0.013703680737434307,-0.023049664058736777,-0.011512135609683184
-0.004583983725027125,-0.016344230558126994,-0.018659377393837773
-0.0021629330161802495,-0.022030104589238906,-0.0009711326954202999
-0.0012889390347836697,-0.031050582524209183,0.016376574119186634
-0.03557731835526577,-0.01006046187463541,-0.030977216307771838
-0.0019135800122263734,-0.036422326837456165,-0.00438881402914458
-0.01897281745297981,-0.03694201003464314,-0.02385066439922135
-0.03126602581877687,-0.026276631240756628,-0.0340661410047445
-0.02093242296261319,-0.04210754679541757,0.025845080406390473
-0.03042007734829736,-0.010004723078866717,-0.027309183891713752
-0.013713424064797785,-0.03586053515787915,-0.002369375206056787
-0.025197556573932606,-0.031206456717962773,-0.02703593098344677
-0.02601346415579096,-0.010676937919055867,-0.02719104067683431
-0.027664210203722544,-0.006333280993050008,-0.020656809116500318
0.0065087865330374015,-0.01618221388582219,-0.01666642473089881
-0.023128836831339022,0.006288997536750242,-0.013912088670290942
-0.03186827750966428,-0.019103339214999324,-0.037244061271661515
-0.028034185830362796,-0.012319361182835725,-0.02429368233633626
-0.013615258371424535,-0.046014690837430365,0.007642171146881937
-0.003299119330210997,-0.015240744378178083,-0.017108501367970288
-0.0330937895438831,-0.0022429497416259145,-0.013883852114252403
-0.046405692657172315,0.00232751697479819,-0.03129042563700617
0.01319845583608462,-0.019431270508790868,0.013613210995258083
-0.02412909179857248,0.04015052529290378,0.006836096358359228
-0.03820852501483089,0.044340682339194366,0.0058609329808562635
0.02055632819250901,0.018581379106272004,-0.004797389850584096
-0.03774322036898942,0.009394204433765416,0.009623472698236336
-0.005042366496767904,0.019535610618532304,0.00676932065035412
-0.030694991592816842,0.05738393086629108,0.009011962570202228
-0.023856819399909423,0.04367411629964303,0.0009393912476110156
-0.014034841297112561,0.029448261777799602,0.0023300544877168762
-0.039326479494429925,0.05627869015722698,0.005435624360917578
-0.01571186741867435,0.0343010314775717,-0.0006220252601900405
-0.03487724797498882,0.006226025639689557,0.04096838488306806
-0.058459958609997725,0.05442526647234192,-0.0002716655048970496
-0.05980794146828989,0.04935987459031722,-0.00860757516121289
-0.04431913145187745,0.04960033945086043,-0.01052661789806934
-0.04985182061624479,0.06367595568882607,-0.00356019088005691
-0.05702395801052183,0.047189892919347574,-0.01275006036873706
-0.043518192433246644,0.05700150269704277,-0.008598260360660175
-0.033210198112641386,-0.032789607922552116,0.010664334631089048
-0.05336653176685948,0.040763793215761325,-0.015366406297619508
-0.05588438391928448,0.049737386202220235,-0.004890230656803633
