gradient1,gradient2,gradient3
-0.0006199678042244647,0.011550987049480606,-0.014304821398674929
-0.010311379964375379,0.00040296763882979137,-0.014658776694351264
-0.01342468012528318,0.0077567089642709705,-0.008516654741155358
0.007411684608846476,0.02449965861038049,-0.026654555632808014
-0.011442612072055063,0.021745893530679936,-0.00860412577885471
-0.016283891092836848,-0.00947538876023924,0.01255786249840898
-0.004002500922482853,-0.003851735031501178,-0.019495663496365
-0.010933045477803672,0.0009535207054096173,0.03482877925268972
-0.01838048283565979,0.002587982811951109,0.016420470499126687
0.013020958116480422,0.022301112119972207,-0.02324245471726141
-0.006684558669185532,0.03143992833488507,0.0035347132729815563
-0.022511669598113897,-0.015025999811874993,0.009913905803123116
-0.00025756374399810064,0.005810315484065141,-0.026308130888341066
-0.012042413293761458,-6.627043597199611e-05,0.024548891309593535
-0.022682597294469066,-0.012242182110050789,0.012922536395065945
0.0013264133082573136,0.02764950724517895,-0.02155198609762546
-0.018473817691149134,-0.007611813275152572,0.002427107955525743
-0.018142048893451695,0.015261739100653638,0.0017803763336225217
-0.013928481909249961,0.0017338507877774666,0.026632396957871025
-0.012530322843640139,0.02655820032519452,-0.008783903743404904
0.01205729123146244,0.05018035563204152,-0.024334402663221257
0.004573811282717134,0.031456524071343556,-0.025621004284704083
-0.01176539397694179,0.007767784211845982,-4.626756786463637e-05
-0.009588939834536903,0.004630471021326893,0.0028256373954427365
0.013398621936852836,0.03281580893434553,-0.0008735498972436611
-0.008665315387715616,0.03727886243672123,-0.019560407194023365
-0.017068997286047622,0.008550560106342711,0.01749180074498958
-0.011761352365799251,0.007633826076819091,0.026183259992852623
0.005221486443773217,0.00913603742492617,0.010635922126104083
0.002043622339930518,0.010271511731378916,-0.0016308096927406732
-0.0034862538764790707,-0.015102428393555554,0.0262848800683154
0.05512857602326846,-0.0032152711105857394,0.012647896868500236
0.05117534258741665,0.005210384022639747,0.0034991357194468138
0.05522195324040271,-0.00763040487051218,0.003922279224577617
0.016400331981787045,-0.006249125039564974,-0.0031450150049085962
0.046517995934425696,-0.01620498470895196,-0.0011881648327576296
0.03699439346953779,-0.006351744727203918,0.01079947111284661
0.04053647824396269,-0.01590272840293079,0.016745357087528997
0.05397134389059364,-0.011762399490418024,0.0038418119438437134
0.02656878182855592,-0.012615208310183711,-0.005266242833144186
0.056128046285104094,-0.015932433199126947,0.0037157549780292816
0.024616073156972625,-0.01971139999844657,-0.011186196165969883
0.008918293866929942,-5.667910326235839e-05,-0.022939260402578193
-0.0003692109800700342,0.001636033385304028,-0.022901837662110784
0.02159280115203451,0.0003596696903661915,-0.02024633106026131
-0.00010581946135653697,0.007591299269033035,-0.01590528889789768
0.026142985883813183,-0.00849787100066659,0.0007929552053986772
0.02324674701015902,-0.006263691485326677,-0.014356952196356137
0.018487983248487848,-0.019202549224809785,0.0011107451495737301
-0.005674139055984742,-0.007949755939603603,-0.01903029284478961
-0.004478187595256315,0.002600659817591433,-0.027185340054813417
-0.005831426256013614,-0.003601254953084823,-0.02133651863928945
-0.021419669128676624,-0.0020176759002756553,-0.03066070432718559
0.011211518071057521,0.013807869194038603,0.01127902404936865
-0.0021136178526593545,-0.015221425382916364,-0.013274820133125717
-0.013955672747398885,-0.018208707712744954,-0.012387240278950131
-0.013759164382033343,0.006453091828612009,-0.02516356849004328
-0.015751021680012498,0.026679848984667725,-0.00030414509838291344
-0.032320510993016194,-0.0032027496104464707,-0.022034041984867955
-0.017562500876307906,0.009893150840919537,-0.007437114177356588
0.011686701060149459,0.012631350280285721,0.008591939724988085
-0.01676153676448091,0.004024716646227148,-0.022031971894208188
0.0003987546228319039,-0.012353805850934032,0.011599621838443775
0.012711518170830284,-0.013532215107414654,-0.010102440357220788
-0.006076991939152322,0.009780948470212426,-0.01702997862917397
-0.015998617853690535,-0.01789470413544741,-0.01187814759547654
-0.02205209124370742,-0.00013570474991909595,-0.004228611969309735
0.0178061590013776,-0.00538425139003532,-0.0038876973883016073
-0.012901260761793662,0.00015296126367208386,8.125693795604884e-05
-0.01746111385223027,-0.005264445212426858,0.014747576980224995
-0.015952343195601626,-0.01314150035706025,-0.005763143219737431
-0.007378873848045686,-0.01372790143306127,-0.006288230953164494
-0.0255196460775403,-0.008433033336386923,0.014253159004324886
0.0018036672507839447,-0.005171139752198159,0.005142933809922081
-0.032082981257647074,-0.01127487077645007,0.006987172809543881
0.015110323674261508,0.00275236549263376,-0.00786051246360058
-0.022281370420912334,-0.010411829226036234,-0.004689405989538276
-0.03141996222673541,-0.00813381027176601,-0.004253989856586717
0.0035313923394225733,0.008622355044731737,0.0068270485550610905
-0.02218484391374132,0.012652772217600939,-0.013291769939726002
-0.02974874045983901,-0.022719641969603348,0.006171124049727987
-0.015086327125278094,-0.00859314091522336,-0.00407655563913225
-0.024351387034995724,-0.013010210495633704,0.01020101025032575
-0.021739183999231266,-0.009726204060226827,0.011175542440732872
-0.016030410242016253,-0.005168530065784207,0.017279981192826827
-0.006084347713222006,-0.0010001566939649832,0.0028687772278527474
-0.01457542954933322,-0.0075101972776724655,0.005478493476361549
0.0004844312338195602,-0.0013117020510058782,0.005784009926273016
-0.0085969485950809,-0.00811826920985225,0.003746667007943329
-0.00652396553584986,-0.003598892943702802,0.0004007088744162905
0.020584585672416333,-0.01794660586683433,-0.005247533801618163
0.040194014238204234,-0.022409204067401114,0.0045140612817894344
0.0509548797056299,0.006244862708678635,0.004295220885742592
0.007810571273307878,-0.00030747649407307574,-0.0013466542309030478
0.014314301166898588,0.00848336290290025,0.020502994071421476
-0.007592710599271531,-0.016790466048823796,-0.013812123751166364
0.002584308440006501,0.017256296291913133,-0.012744227661214726
0.01694475892268264,0.035462912035288216,-0.00734802962508284
-0.009716256540614612,0.0184507567510376,-0.0023990369377391387
0.02682655413131414,0.01780699538424381,0.011328319655912055
0.0008711612761659016,0.03065185153168424,-0.004398972112317398
0.00455058307964731,0.03505863466071398,-0.01156735567836883
0.0063747175305776844,0.04070081738668435,-0.0034908379439119587
0.02901417862438663,0.019031271588528974,-0.0027107296970792505
-0.01098052172286208,-0.0019837699906742113,0.0015273534702604733
-0.0137988758596941,0.02598585660061637,0.018380549835829225
0.006316980014528014,0.012741092795190083,0.012485488679029011
0.0005623389543357117,0.006320922599821627,-0.008829336388858522
0.009521915790969086,-0.0018195173106618568,0.004507786793403766
0.008210725157855593,-0.0018308933833678163,0.016753688331394744
-0.010543861250009924,-0.0018626133457283406,0.009654675156167206
-0.009368325974648067,0.0015106734106844243,0.0014625619512298872
-0.013879679903296934,0.01217800468802984,-0.000751571878918312
-0.005470771915275066,-0.005301434356521638,-0.007537428808975932
0.0004639125727831769,-0.005231784321810341,0.008625408692948635
0.005446293516769853,-0.014780393217897486,-0.011510290435162177
0.038342514745092884,0.003572053975585477,0.012953458581411044
0.02329716302019468,-0.008307387923335092,0.029022531695372764
-0.01117190176644694,-0.011979971380964374,-0.012330587272685711
-0.0022689596264217847,-0.013870959924282184,-0.002593322398357915
-0.00522573924576163,-0.009751470750805097,-0.025344124696146116
-0.01273940551582341,-0.01631783326253698,-0.0040026492943575865
-0.002254859045517582,-0.0149940152508213,-0.016211239911930866
-0.014267985258709802,-0.019517059790153567,-0.011667429833959592
-0.014784555268235015,-0.013746475770445014,-0.014486693362524016
0.0007160120788228892,-0.009663239055666115,-0.024877704520973112
-0.024612626072309223,-0.018924518056553444,0.019740155757322613
-0.02591820783315969,-0.00037094036701845436,-0.0053040242232124625
-0.03152815450762329,-0.015381475864715971,-0.009887410157676716
-0.024969082981767702,0.007706389813367869,-0.008392123675237723
-0.021862920867704954,-0.00878218982337927,-0.0020218253746582177
-0.012332666028706658,0.004667725818449596,-0.006236712858178635
-0.027183080155447466,-0.011962935744807808,-0.0007248876537876426
-0.008944130726694166,-0.0016723187824519824,0.008668930761119527
-0.015057009240791555,-0.0029495012892040017,0.01030793338875644
-0.026374060578564677,-0.010941302403086653,-0.02000203349938193
-0.013664412526322113,0.018369182399558134,0.01118434258321714
-0.01341234822676503,0.003792029393768514,0.02546163159756665
-0.012440994717045257,0.0017849684465359693,-0.005335421344435048
-0.02520003535707955,-0.006164855417614544,0.0019683884125748915
-0.011588329718820631,-0.005249722174786496,-0.0023554488031220476
-0.010222154446164842,0.006010010908072552,0.01557804425362727
-0.007877327964649121,0.013410528716603209,-0.01291823335162485
-0.01030220850302709,-0.017227171194257634,0.012322630410026845
-0.002175770906937719,-0.025502792951540825,0.015689369038506925
-0.0068985718122014095,0.003629438174139383,0.006335850424362841
0.00550813826062472,-0.00254395188608531,0.005380718933555975
-0.01008342788505283,0.024958811682890002,0.008356842904857132
-0.0004141204535364482,-0.016432264762320913,-0.008816401215589659
0.009869121516561802,-0.004790780059177919,-0.006295201940008937
-0.008871154015663105,0.000708397426257583,0.015863889676467385
0.01334919109652518,-0.016406821913980595,-0.004829841731204969
0.039372945213049855,0.002132104212409415,0.00801666782967973
0.013701460882717982,-0.001574204483577266,-0.0005289562847607888
0.008472963559418348,-0.016472359681778098,0.004132553248588174
0.01146754769116364,-0.010900164920370404,-0.00706465127571923
0.03866878466880911,-0.0013252295246153256,-0.005858625293873216
0.02505298749294185,-0.009895971214679992,0.001975801079522265
0.011638884493928994,-0.01062273947150528,-0.006655815522499737
-0.005970727058012056,-0.02432152137242194,-0.01132506667090809
-0.015974439850806706,-0.005501982153277297,0.0021346254316399714
0.012981813183722563,0.002763951802366823,0.00183730930463818
0.013422137529457163,-0.0026677488195479765,0.0015543077088080006
-0.008818786801583328,0.007703800522730745,0.012371215226921946
-0.0014890132198813783,-0.004280855768054165,-0.0018727397215208507
-0.01055532093771387,0.00993901068740115,0.010387961922845433
0.02818046204349507,0.014694428010969955,0.01840542943341659
0.03583320372078846,0.012895246897748434,0.019979024715077173
0.01986631722134761,0.017263301142688293,0.014743782954408372
0.028450829609733084,0.0074632456453823754,0.015550597950245213
-0.013567015638745199,0.005048479376001089,0.01070014665968653
0.03998090971970363,0.008729698575292587,0.006229392929882355
0.02820306989472763,0.004336094875110745,0.021048673185982955
0.011190058442446641,0.028703008792343845,0.012049290041761107
0.0024050606065522846,-0.010820214751199514,-0.0032964190215814477
0.006591268540735998,-0.011589888391416007,0.015303423305981155
0.010485510616832875,0.029018036034158756,0.008416311171917356
0.018242163447722254,0.013274441670029202,0.019544339785975463
0.0017161713536876537,-0.021116329104302087,0.010235592283289614
0.01345626101196493,0.0008719387254297513,0.019817605884536592
0.00628583421407322,-0.002487721193773293,0.025695456591206867
-0.00031629201301100983,-0.003957905409697492,0.002296268160585705
0.006565830761315735,-0.013259458830806195,0.008937412568192337
0.001001606099122025,-0.005931250413561776,0.0016464766958156029
-0.013868320427184068,-0.0009431729692277526,-0.005202994744547573
-0.012158793305761981,-0.0057643105026602345,0.017671244125337993
-0.024585436426877296,-0.0057415180741497915,0.0026744054888474212
-0.006000483798229423,0.0017541797296410071,0.002696365927883723
0.0006038754831214266,0.005297165121659654,-0.00037429457839747873
-0.014283476683431839,0.0073234322315168035,-3.5099378866065e-05
-0.010465314173572476,0.0113398951311873,-0.0023133642512531095
-0.0038291278567760215,0.010257287484447434,0.000795003874557483
-0.002267044900463924,0.005222662276183414,0.005324240079255866
-0.015562249848636972,0.013478168526956276,8.403880224979692e-05
0.0039670891480587615,0.0005947227562031572,0.007888892019845682
-0.007209656102590625,-0.007999510039138982,0.005249931514762049
-0.00961764144071762,0.0032229905066633842,0.02278696239332117
0.0007280388882633226,0.0014455854255470868,0.002949938416893296
-0.02067945505047757,-0.007231739242879225,0.01680735446379206
-0.030685813058523335,-0.0090590497893823,0.011621111714975855
-0.004601750410787281,-0.0017127746775488521,-0.016282758375814728
-0.0012093013814027732,0.0010110839145331702,-0.010941873368790267
-0.00696486551137971,0.00036325985141852753,-0.017445720256757575
