gradient1,gradient2,gradient3
-0.01759704750162592,-0.007328139112925948,-0.022575785532301475
-0.009931670388220622,0.0130490955611604,0.0006894692711137185
0.024639625238957755,-0.026562909056526102,0.006456922108607473
0.012009440882811188,-0.002351311133392445,0.015592246153858885
0.023336105729260058,-0.030615206930139926,0.003540165909237118
-0.009953149578435298,-0.016537077521081293,0.03385428255012188
0.002588340654073266,0.004394450171828512,-0.001505358385058104
0.00865912639497681,0.003759539811796298,0.015475039704398608
-0.008296276559734838,0.00047246512549302747,0.03372085073719236
0.017465746112842392,-0.006858934207481436,0.0009389557181696631
-0.007111640698389756,2.7337318705444572e-05,0.01873367752851381
0.012819655888082185,0.007728934596663861,0.026400889348745175
-0.004290732439974928,0.004222820582457476,0.017030412536653917
0.021121781735910256,-0.01957501694682005,-0.0035229913714410394
0.0054505557739262505,-0.001653199311812107,0.002705999801139196
-0.0026037695067220082,0.01490598628405798,0.00723111334731718
-0.0027933602243944374,3.848520907980463e-06,-0.00992133432020812
0.0022803312989420634,0.0069356837545111755,0.011135115590682296
0.016335849095022916,-0.009820705570352837,0.0035025140436008287
-0.005339495298321969,0.024449197661319675,0.004621262891190888
-0.0017424240932665098,0.0014644925000526024,0.02697217216083556
0.0042733902326007175,0.019011602056318532,0.005222383773343243
0.0030257062158991913,-0.019918817403310002,-0.01491745702827279
0.017897983539980122,-0.007811715707655914,-0.008854731556030015
0.0006203859243800744,-0.0006258557036337031,-0.008936713219639989
-0.02299881915140282,0.013337242506619593,0.024727100488927928
0.03714866535829116,-0.017892276889230552,-0.011409405874944935
-0.01765639872961565,-0.000568148276302708,-0.003621911655309543
0.02723894428591087,-0.025539951339599725,-0.008480384812068668
-0.005664075295233897,0.018092059566521698,0.005640777970032409
-0.03833110989140354,0.014191441569209236,-0.023447486558477115
-0.01206259276233283,-0.002705107606794263,0.028723227649575682
0.034189605587011035,0.011808850381540472,-0.003990126338272147
0.02270027473932011,-0.015218252116767523,-0.03105748045827522
0.004143864586616923,-0.014106926560294605,-0.009866468975470145
0.020802225555072176,-0.019633897386568386,-0.015947537376638145
0.038097192871353776,-0.01305766653254802,-0.0025350094633322445
0.011497659121286627,-0.03084728412869271,-0.002657981397738856
0.042651895145516476,-0.020798378740844968,-0.013756340030998992
0.0382925244503457,-0.015611944180391643,-0.010390044889765021
0.03267989987630921,-0.015974158222577212,-0.00379963485455151
0.043801653354623646,0.018897677368870817,-0.0038760220326305617
0.013316062257589528,-0.012247726376268597,-0.001834347716376725
0.028238800783669707,-0.018677854793980757,-0.004561595292632379
0.002725781251345905,-0.012741686147185587,0.011686368724555512
0.024162848582653447,-0.012567190222439312,-0.004779753465508993
0.028154658828501447,-0.018696237597023286,0.0031590892174896907
0.029923935828701367,-0.022751963103324994,0.002441857320239724
0.021178364051869184,0.000173115146728246,0.005163670924260735
0.022345278320253303,-0.006881499443654542,0.0016437500106643108
0.03757322314447191,-0.019170154028156427,0.005966475301526355
0.027286891472050934,0.02520055430174524,0.008592243208029903
0.016234920859751232,0.0030258683237649993,0.008393897581657681
0.00879028500767371,0.0035492911412331324,-0.009530517941765125
0.025928004843244427,0.018202989844013133,-0.0014788149051318607
0.039080710447399795,0.01738744492340055,0.0007854574005917173
0.03436836743473668,0.01786483873519846,0.0046549470593566416
0.012176162722149438,0.0337750424677012,0.0022634743694976618
0.010228447883804647,-0.0017760755971504322,0.013363118516376074
0.026034129696913256,0.0403136990661218,0.012823876766144696
0.015741482216899173,0.018560625350761126,0.0028399017204360755
0.036198677080686276,0.026357466956639847,0.0013028380154238195
0.022067001493979412,0.045810409067114026,0.014467552022730628
0.035441694827428864,0.04429223217763584,0.011085232272363188
0.028627274422001737,0.0029297007886713027,0.00320404307305306
0.03718399836012635,0.03663578453270412,0.006870793054405349
0.02417434612304904,0.03889548740114613,0.013045871249244449
0.018765399210647453,0.03172546815836799,0.017460717056333636
0.018881152436494967,0.01361811050402322,-0.016100980392203937
-0.029916454634558363,0.020679165047074104,-0.013510763946508533
-0.025067803405157657,0.0062471250437744355,-0.016450820079203538
-0.006148161257631303,-0.004476470808625622,-0.016058933058582577
-0.012765704402964553,0.007635375226867605,-0.02794570105706893
0.0143990318679734,0.020412408422490966,-0.0038586051273801127
0.0066630439374439215,0.006517549421333342,-0.02060937860307109
0.040176488464569955,0.02507451687185115,-0.004078318859565719
-0.009535662844003374,0.0156561610867644,0.0018515086233582508
-0.017763014895473203,0.0040994660524112025,-0.004770701185153392
0.016046297338812254,0.02514017907091383,0.0019054193785607565
0.0199964396240442,0.030529304509443196,0.002923944093143183
-0.01327337511747962,0.016142084653955866,-0.015799984704804513
0.00020289860141318994,0.00934010717823683,0.005405565337202298
-0.024901804470114558,0.022965285033631752,0.003790959368559348
-0.005146969790723066,0.01353407298906185,-0.002043178390499116
0.01585450264613669,0.02803257428408333,-0.0043525585082756215
-0.0061184744941663195,0.007268366117714141,-0.011500300554991504
0.019750424394464217,-0.007920231253404263,-0.006269665716863373
0.0123609679179477,0.0010963663974736253,-0.006623195317184251
-0.0036941674284414845,-0.012275264266754217,0.0012721484122823641
0.0006645738202176514,0.014985544591213545,0.006685014031437291
0.011686540168582765,0.0011060063271570973,0.02586330829919817
0.027292630666287242,-0.011522876273396045,-0.010128711610467443
0.00682300627040975,-0.016327396948872863,-0.01160733371350418
-0.00871688280953793,0.011447574027698295,-0.02058495561502763
-0.029022876934024125,-0.005665998566526411,-0.023224807639749757
-0.013372763701827627,-0.020513785357165196,0.012685165591398068
-0.0048310400189934015,-0.01977540333677134,-0.011656685507949037
-0.01488291850456934,-0.01518096463357357,0.003169447900331038
-0.008487381383196057,-0.015262922178829784,0.009892371204168068
-0.01609970998345727,-0.012623620774813424,-0.01318160989019947
-0.011853509997319855,-0.01064917323673863,-0.0014829662587169455
-0.010168621046999162,-0.0064078214062023,-0.005416462155022667
0.015966098583877056,-0.018762539185016424,-0.0032609151630241403
0.009274508614583666,-0.004683029940364634,-0.005694929072344335
0.033804088682918024,0.0009381989899903513,-0.0030910690392955344
-0.003954677976411984,-0.02081229923573102,0.013668626220129456
-0.008070647743617744,-0.016782246622447455,-0.004489272715679003
0.0012059152526122596,-0.017719094972867982,-0.019027253605438138
0.008640726640777028,0.007500681383802857,-0.009826232075547314
-0.0125560739401312,-0.009115918919780641,-0.0067399908813687475
0.0007274895986987568,-0.002782488745676362,-0.013113400397216432
-0.0208326642470448,0.017370803544412387,-0.0009190313919489408
0.027592756174374313,-0.004891568201027699,0.007769256865101661
0.004814210585704772,-0.011984975974521046,0.014388142820797133
-0.027684904273647542,0.007982776678690712,-0.020389112477595867
0.0009520054977489456,0.0130130616789157,0.006020469016095749
-0.009327544834796442,-0.006393504923731108,-0.007248510896502845
