gradient1,gradient2,gradient3
0.043837110552194754,-0.012551317746387559,0.007746844513513286
0.027999562519122275,0.027984109370299267,-0.00832548445612945
0.061552366434552246,0.01901804617591915,-0.018989810908891052
0.04910047457710997,0.011703965502246786,-0.015786066891484644
0.01866735057516746,0.024159471439199207,-0.013488368634987431
-0.03623086823733736,-0.037276947873837375,-0.009924726262431353
0.009672009750385773,-0.006306364313761451,0.0025803846290560766
0.00043244494926950684,0.0010066310713205166,-0.0070894800335743954
-0.022219005465362714,-0.0522914806920383,0.0003361076385389514
0.03957088933596865,0.0128197469183338,-0.006219994745769199
-0.02272577362360133,-0.005251952014826698,-0.010509445665969435
-0.03245015614006581,-0.0372627887046153,-0.01843702371382924
0.005601490114047538,0.029890930184830185,0.00573785573877915
0.06946958569012593,0.016666996927030372,-0.0205685045942031
-0.03223926220447496,-0.03347164489632693,-0.009578723615853203
-0.06879321720205389,0.01844803195238124,0.015265013558720984
0.013424266735090158,-0.05567707909056243,0.024513384286940998
-0.062347971245194735,-0.012315134630752834,-0.008192761620909683
0.04044792779453305,0.01642022767244385,-0.006924159554710536
-0.049259761572108554,-0.04270365734278134,-0.03562491877327386
-0.0682056680580199,0.003652622501008827,0.007017746800422832
-0.05744523429844332,-0.017451596530816425,-0.015726850534540288
0.026968366586258393,-0.032611961012064185,0.018029767936415704
0.002401136684867817,0.04239383608016819,0.003390457758363597
-0.05076472142930396,-0.030168107250903787,-0.02489606493207714
-0.07015579458662348,0.04003023706437258,0.03262830994853831
0.000180568672211393,0.015962317971422644,-0.0014561954125974703
-0.035550231883981466,-0.006533527267024853,0.0003002631388441538
0.005442736357992422,0.031379155151660294,9.927380067781253e-05
-0.038276142995769126,0.012060927537888,0.008547692410750424
-0.013109349862379794,-0.012785011509933027,0.005740642859972113
0.04904926940853032,-0.056087719083633046,0.04187524749427194
0.05581695463860112,-0.006707652433231655,0.011495839677730752
0.05840449148904604,-0.04962190272718883,0.035888761792090815
0.04801330115441021,-0.04394143306819745,0.025146280379044865
0.06546166610218473,0.020559069328332565,-0.016696102057645223
-0.004361735175537111,-0.021822231768008314,0.005369131666115345
0.05299551982287774,0.019614598889211413,-0.007993901728867664
0.06282400248312742,-0.02323202232573111,0.008274418212103583
0.05051348466034123,-0.041207703066716964,0.029335591749298996
0.02438783324452717,-0.03554373340551657,0.025627090464207643
0.07136372459403834,-0.012424809140608856,0.0037646654827073432
0.061472750793703845,-0.009776873919487448,-0.00016610966168868868
0.05824558540249848,-0.0012875343370198882,-0.006659358618344023
0.00785007642876499,0.014445951985829231,-0.008786962097829887
0.057597237253070706,0.010326524715357766,-0.016117144967046623
0.0526194249777046,0.018416158597342667,-0.011667274469552714
0.04043737496615504,0.0447417928854976,-0.02585181671511925
0.0636280120316252,-0.04282848618202552,0.03471940836594937
0.032224733591173844,0.03712814485685174,-0.017479420534635023
0.02495366802613229,-0.04075378100546815,0.02083484023189671
-0.01943713864926676,-0.04734001144143725,-0.01016288913836677
0.00390401165296461,-0.056777376495323245,0.016125719524158758
0.01400556546725357,0.010218152445738482,-0.0023014917697178118
0.016204505483497247,-0.03561983063873657,0.024478659994685695
0.030868414092904053,-0.038204534263324194,0.031056309573436556
0.011748198513690935,-0.013608132976679833,-0.013284928548613979
-0.03248933662146357,-0.05236982217460607,-0.03061583540266442
-0.031952152895366064,-0.034182319560310856,-0.023026106442748273
0.024878192734942343,-0.04576312300520161,0.023910816940290472
0.004487150185311724,-0.008398213817124623,-0.008213309983242349
0.005742500916951247,-0.04084204670433208,0.003031131065457868
-0.001959029049233213,-0.027470391044652237,-0.016979005354035827
-0.013150774153140855,-0.0033803380065465308,-0.005899989407354521
-0.009719529405869417,-0.014554640592000501,-0.003545063080720892
0.021357703539068434,-0.04452672468991016,0.012264065930602138
0.010575807196271502,-0.05797986212636904,0.024189726298529914
0.03658654489674668,-0.00357321385029187,-0.019109871489308313
0.028638821896912567,-0.00954832733636639,0.012985029947199857
0.018247096426537216,-0.0243755040400074,0.0001670755011527215
-0.02982083443756176,-0.03713744657555851,-0.018101447833416714
0.027101518059953807,0.025884595170253384,-0.00818849060658729
0.00369513886364997,0.010161039909871043,-0.0008606814660111893
-0.03693065017350551,-0.02077638337431747,-0.025019616866539137
-0.01621595280864751,0.005881393721312353,0.015240592944612068
-0.024382295302264753,-0.03409713137183843,-0.016520702234240917
-0.030062364792365976,-0.027091986032333263,-0.008094914203569094
-5.571720851886218e-05,-0.02959736215718785,-0.004298963989594429
-0.04485531600609411,-0.028757308031684095,-0.02084519643536496
-0.03879970773302154,-0.025936016661766745,-0.012790159866009166
-0.01163083234627531,-0.011349968007975423,0.00941364513527356
-0.019261319841940728,-0.028284749878658044,-0.008749158453955687
0.0037511411043799786,-0.016462179636226832,-0.0075624574381779235
-0.03170603727602702,-0.050397490186234205,-0.03208175733318924
-0.02240627375805283,-0.04469833796708155,-0.02186284904407135
-0.050183604364865866,-0.04732757345645867,-0.04163674468484454
-0.018385534134722444,-0.014176133254437905,0.006026835004357841
-0.007799146090763311,-0.01996422906843836,-0.00619308491271872
0.009234537427148158,-0.015279276114183261,0.00601347394329784
-0.019671653903868748,-0.004891664112470502,-0.01146473025324021
-0.03354077723075401,-0.017093159935401087,-0.008097593529934428
0.027805767822531892,-0.0483864109544532,0.031510944460927295
0.036265506045732206,-0.05296437230034687,0.034190385645227396
-0.013918549185362864,-0.035685723441747835,-0.004728646938073836
-0.0036592230482241487,-0.03596838988943096,-0.003238088401524529
0.01256550639831757,0.030287336993197793,-0.004774895087879227
0.02572303470581552,0.06164300522750194,-0.018622801173862502
0.052450675278351074,-0.0420600005768893,0.033231012246087356
0.06646728689457254,0.018473815568008645,-0.020812638037505462
0.0744992034494713,-0.021845435135679755,0.012614928652599068
0.041313176541554364,-0.0427794727307669,0.028755140101043727
0.05486472376181355,-0.037066979626691025,0.020184432779062
0.035563737575590226,-0.03428131423206066,0.02358415857894476
0.04604777269895708,-0.05846989269642403,0.04090548506247338
0.027814312239338272,0.021586854939728298,-0.007530616454734182
-0.024553351880775707,0.039608783555745805,0.006633652181826149
0.049789772991012324,0.029153186012058782,-0.011679103451817318
0.079772646965554,-0.008561323369100598,-0.004786979193115911
0.04548197364494443,0.03191784371508515,-0.012955344339080667
0.06198013092281408,-0.028442448643504214,0.015544031385344303
-0.006851766868079992,0.0387594436459441,0.010900269367704864
-0.03570130805691908,0.004961567753932031,0.0020341343411305625
0.013867101787550818,-0.011588837475480548,-0.011792943237492894
-0.004575859489490859,-0.05079258882378298,0.006932720566082924
-0.03033538687987948,0.005012162203471831,-0.01903580460601936
-0.02929844565841718,-0.020481352187784917,-0.013286680828454137
-0.056289144564898884,0.005616270443462019,0.002062755520495779
-0.058258077643354604,-0.010736423007826287,-0.014482598746995028
-0.04925547462950947,-0.031371652110776506,-0.02163625874575216
-0.037106645587624054,0.03070977574221668,0.014288737593295629
-0.05980393170537947,0.0027989495833365317,0.0042468510605474215
-0.016284885794594424,0.018514141901512352,-0.004719562187151996
-0.012558781212018092,-0.025293616071536722,-0.011464197108738826
-0.039146623522222514,0.04541657877569816,0.018822924447220755
0.0167257771836714,0.05411524673632793,-0.010868434081932799
0.004418773767091759,0.0331068885783608,-0.004613142310753124
-0.041164950143572,-0.051193364770585316,-0.024752768879698548
0.020701866409781635,-0.044581605866406325,0.019099607826441385
0.028898228628207803,0.03818697099127105,-0.010118501556452034
-0.021428713529746325,-0.044490776938306345,-0.014232286511130654
-0.020839019192827553,-0.028170137765421807,0.0036013134238353107
-0.029977518293463845,-0.007922295916811633,-0.003175502910177559
-0.042095413526201025,-0.008399994886311903,0.0025118845322949783
-0.022927703473305854,-0.006358452085782348,-0.023038471107763584
-0.028166831494154162,-0.04824692888801449,-0.02760239499428821
-0.02698695259512378,0.011862808351065563,0.002738445847397453
-0.030534107766683277,0.051536039158574604,0.01757659793569706
0.017028076950957777,-0.013007292573034977,0.016667133750176488
0.04502005931577846,0.0530838918297459,-0.024049209144123448
-0.036357187584088006,0.003622421785396887,0.002024803690001657
-0.021354460792216402,0.021129133359683788,0.005940798469937552
-0.026716865358117774,0.046202095677354484,0.009278409931142526
0.05892048889101492,0.006990993724259953,-0.008408401216629278
-0.03780367831294039,-0.02617976223737525,-0.011155150497837133
-0.01791946056682531,-0.038771566792223516,-0.005753928917101369
0.03904635374121575,0.048280057655360385,-0.021556415270184565
-0.0193906312562689,0.04341521189807045,0.011667574796295958
0.02272267669904031,0.06603642091785338,-0.012687498054215807
-0.016573924689979022,0.04447067913846974,0.02047906498761399
-0.04772148282418487,-0.03665667473857013,-0.026812895588026752
-0.05853794728912702,-0.0194314403300753,-0.015734133584175088
-0.006578117080592946,0.043653860880832944,0.024984127247101747
0.02025159274077017,0.0009852509098489171,0.018501972947355887
0.029917682862543423,0.05849794818119516,-0.016232638508782257
0.0374438345290392,0.03445859902564654,-0.017474414358170792
0.04945002317282498,0.014685915340591167,0.0030582081900236424
0.05236517000328894,0.022508912810501887,-0.001054973591579603
0.04230276107126841,0.026864338982746157,-0.01378924452528001
0.03640408628658003,0.0031513176847742094,0.005140813899736623
-0.004462556250986974,0.01181997289612938,-0.0010530389913339002
-0.05923442393673564,0.02177720336603739,0.018029406442460576
