gradient1,gradient2,gradient3
0.04548916632371161,-0.0013691420758706412,-0.007103891354237789
0.004113871970353315,0.023068747521416518,0.04267694821816685
0.005507504629951786,-0.0020909917765214005,-0.033273617020907316
-0.00700372652146503,0.04095438576157735,-0.006784014704476077
-0.01859390517304738,0.06379769757089199,-0.03874274407300958
-0.054141491990143106,0.039534445818834335,-0.027399064113826366
-0.04986342937759275,-0.01653219557520092,0.0034675659715808636
-0.056276438502820283,0.06437913851661092,-0.019226241306286293
-0.04213272851114213,0.027710613611621873,-0.0331225601311476
0.012741366811811658,0.01820501407367305,-0.014581132142105007
-0.023256689994012102,0.03476572972974283,-0.04761675641875715
-0.04547257447431766,0.0435587262182887,-0.03950384817335213
-0.004783663493471388,0.015421781990106968,-0.02365279086831986
-0.05699080343501502,0.06975725245947369,-0.03724360620195724
-0.03520361857726059,0.035876794487661554,-0.03614352587855445
-0.015536517404094462,0.020699337490213125,0.024545966124438105
-0.031002283876542622,0.046960318331813404,0.008928783056156625
-0.020800895799381165,0.055813281832725485,-0.020926605157496444
-0.038940095387319296,0.060726126786251874,-0.04664522889265132
-0.0428326184336133,0.0008543747969130645,-0.006817393455115644
-0.012612192778659976,0.0504657615978181,-0.00957603973181957
-0.014157627322044812,0.040857819407851985,0.014502819144924864
-0.054660274668101735,0.07372143122001706,-0.025739300489354234
-0.011002701437836158,0.05150603060248383,-0.03815724090056492
-0.02176904984456658,0.06360647565094395,-0.0050896588559891
0.0013070453423809673,0.04258295279268716,0.01178979562936591
-0.03398506305462818,0.06696536383231687,-0.04023427909744737
-0.012421655663695316,0.04843249975344286,-0.017264239514497924
-0.033455660332513355,0.05990942615343927,-0.03166412018584079
-0.00990403340262059,0.03015519502331898,-0.017876933320889042
-0.03228455013100494,0.049918685892292765,-0.022699485207206053
0.036356572692235856,0.017768237278807615,0.030423615724346986
0.02473716575758368,0.02068054141700305,0.0363531908633962
0.051674796622163705,0.02560544436922272,0.01278593102240902
0.04252425612161307,0.025198010935714475,0.02176005128426112
0.06302158661556519,0.010463596816309822,-0.0024783534331918175
0.026182425101622324,0.012296013167662696,0.02657650903113171
0.020339542100059164,0.027984941594718055,0.02079749836938422
0.021202665581182865,0.02667453211973557,0.04416864343114681
0.051849900743226165,0.005109581080067692,0.028403863347646902
0.04202082168273092,0.024664100482998972,0.03954581212529272
0.05531081147894117,0.015113725108409286,0.035725777412127714
0.022578638120139355,0.023629796353381024,0.04527869180382604
0.018340813551545942,0.03087550913086993,0.040620192816679085
0.037154037398403936,0.0019752145091068564,0.019036519277203262
0.04986799602808153,0.027117366266736824,0.032057629519568115
0.04261530705360808,-0.00986574194495905,0.0072155381043581615
0.04645167769562101,0.020014231873627827,-0.021962463697476876
0.0587482556107796,-0.010478545900776213,-0.018437042037961864
0.0539709600957377,0.01936866983015213,-0.006638839463706482
0.04622444964762559,0.019785812251829685,-0.021087660522374367
0.05036515293259855,0.02084403985997886,0.02326876659208809
0.04727685031017697,0.021711475520009217,-0.021271136672814654
0.05671874824455175,0.0017630604786567686,-0.023157824900698648
0.04667145036791872,0.013691703671586442,-0.014082546035872258
0.03544221404620563,-0.027374750323696472,-0.023011406762092908
