gradient1,gradient2,gradient3
0.0012136628411600011,0.028090642907924606,-0.0022258934760882266
-0.03751345023061374,0.009622848790491096,0.002864680827986167
0.035545059271716396,0.006542952448981831,0.03001397116863694
-0.0022199648948488665,0.02427310465742358,-0.003158639847849889
0.011623848958710188,0.03302413512745537,0.003134122198459394
0.04413079427609296,0.012652539146889,0.045255112662178444
-0.04908437190617306,-0.0033773114773326092,0.001748421848931866
0.05058167386647373,0.010316578323542675,0.027684940650642444
0.04075244937158951,0.00029484793556281124,0.03701862312035874
0.007148445034016955,0.0105105287423448,-0.012953886089992374
0.033816240593553294,0.012440641667861666,0.03082586688491073
0.04123457402299864,0.020755336884325588,0.027421566057149033
-0.007887198782302245,-0.0027486515873079926,0.00958885245330204
0.0036426601833979486,0.00021256500190086272,-0.005790022250150529
0.04769851060686282,0.030835245288135495,0.026772580906464886
-0.002149584211960162,0.015692001964089042,0.016019191242343432
-0.010287306610008972,0.01329987261074679,-0.032273311437819335
-0.001446146155528308,0.02967775614333613,-0.015462490800344947
-0.001029266193892497,0.011193514451588555,-0.020747694373861002
-0.025518323243738837,-0.003685437187267985,0.023186212233984656
0.019503830234820656,0.03374796649124623,-0.011277260536192886
-0.016664738218131334,0.007602027729526924,0.004346162037399954
-0.0009286993074032205,0.02510782231045534,-0.01192660784362387
-0.010466599414344899,-0.007957008858380066,0.00047260138929350933
0.025758632619038963,0.015375300396806084,-0.012916684645143554
-0.03397097733755903,0.008208966820789518,-0.014616872669595493
-0.009007757471849053,0.0014912870079056147,-0.01757243295650485
-0.0024647461452309786,0.005545483677406884,0.0003963880222408041
-0.030668169454867774,-0.005777039212666626,-0.018260630967599372
-0.024177864022359066,-0.00040375475842934085,-0.030114448337360423
0.02421959081255429,0.0009085530837471289,-0.0051784909189411575
0.0034127070111955784,0.019933118996670805,-0.0009871214115418055
0.02737313462429087,0.04023864602544026,-0.004993239196336051
-0.008290104147209983,0.023838588296860485,-0.0036055958403589396
-0.025301437755905733,0.006503593039363219,-0.016777679932302763
0.001625752537239134,0.007207763756397444,-0.010334322257868424
0.00813668857995662,0.05187453307841068,-0.008322480023433582
-0.008457095242060685,0.022537068359843652,-0.019389388790477382
0.024395798659595763,0.048308446554539614,-0.009180518002485639
-0.008715404408042042,0.02794488937464643,-0.009408638865724602
0.0020562602594296577,0.027054655192311098,-0.00022187285649702388
0.01423261281384861,0.054725318288207724,-0.005042261278013618
-0.014769903614535389,0.013413152258882108,-0.004465604122165388
-0.010686177933433747,0.01226474047024143,-0.0014406355183529907
-0.00816321003369691,0.007052327666598804,-0.009279806345260563
0.00898108774384103,0.004806815039506519,-0.040347088045127905
-0.010229920376545236,-0.01333018247244908,-0.030969933470790932
0.01634464107043237,0.013507168939069817,-0.033054588661373875
0.009500088828119596,0.033497634393723955,-0.024582191942665987
0.026530668945900497,-0.011165172313580305,-0.022777237982771027
-0.005002193821084822,0.026187575195401477,-0.028303067866675566
0.021141196021300268,0.017862457836874693,-0.03679917279309953
-0.007843982969891838,0.017023174072057005,-0.013996860671541623
0.02577127862140144,0.0012380292559588677,-0.004177807362677384
0.007455232959896901,0.006556928736433817,-0.017636336678952976
0.01268133618095078,-0.0242075996614246,-0.0019819405086504817
0.0174531585807033,-0.013200364052255857,-0.018672705418088218
0.04664688959436391,-0.0028844111967719966,-0.018292878440724213
0.027333519821079347,0.0013040290459158527,0.00026767121522773736
0.03961028600161788,0.0008051170570099973,-0.0055819919799164975
0.02980471137746333,-0.033819910982422714,0.001288422448925505
0.01035696979417526,-0.02787915536769192,-0.011718953292876816
0.051512733850782456,0.0033530236710410132,0.029971123095545244
0.049728328699147256,-0.006186920205291154,0.021883229423124158
0.0316361492303431,-0.021859365531466526,-0.003774038697754028
0.043885753443089544,-0.008482576329425007,0.007736591528519531
0.04982585788577726,0.0077203196387113015,0.008734776316422591
0.027795766763003774,-0.020203288021129737,0.005226657770366852
0.014868652441509107,0.04069353654972051,0.0035382887846985614
0.03954235600662251,0.006087365152931769,0.03820045983538167
0.04320189702751822,0.0014147969046252168,0.0011490455811320305
-0.026761650844353942,0.03811901819260984,-0.00397378492137806
0.0327458651250023,-0.011988553767180594,-0.00853598282484358
0.02098432494170202,-0.030926263873729348,-0.033534532022585994
0.02638026416507677,-0.03380875978514596,-0.005211906667897888
0.02372612394050514,-0.010713235770005422,-0.0394309555832169
0.02272424378616224,-0.03287890281151258,-0.01113131221869354
0.02862589542877109,-0.034661374994556036,-0.015216186274440205
0.01712632397386902,-0.012471100962017213,-0.04123787168764881
0.0266163893061192,-0.03807497295739938,-0.008227333638533979
0.042125507387445436,-0.03162489986077996,0.009698518106930202
0.03129655436644196,-0.03507693373787509,-0.008892809326370738
0.04583773813540835,-0.016097846409947963,0.029452973989034317
0.0387848503547337,-0.022604616681586052,-0.006180968470370333
0.054826375704127794,6.809607100602587e-05,0.022415928085493583
0.025092407620410154,-0.020636596993013852,0.00990388547372712
0.002569424119017297,-0.03674362704207701,0.013866713058744977
0.02344656030896786,-0.03454315332788607,-0.014915350410644367
0.0021003970326080273,-0.03448320996219515,-0.024695933866322378
-0.0022508826152786094,-0.024955380198322243,0.0004446365724291656
-0.014504700097681967,-0.026889403242373933,0.01759147068533249
0.013084649540494169,0.04551314176973404,-0.012346460198986423
-0.01568271015014886,-0.005655872465147615,-0.001113284271260978
0.020386781190927374,-0.022317246923041652,-0.01915369288243321
0.022365615512022343,-0.024251321810912652,-0.010340741752534225
-0.0062933929228637985,0.013419250641188147,0.0051555934475523806
-0.01752583376567998,0.008344683459389967,0.014571013517448415
-0.0076225873882450395,0.0006504919498553997,-0.021143537575992116
0.025759795092537806,-0.012625114075384216,-0.0006512790971554621
-0.025539915498355405,0.002535172161885469,0.0005829137925202836
0.006646394942798041,-0.004374351963507188,-0.0007727554329280528
0.0180606749039425,-0.01976913868717331,-0.0048358120970229375
0.012351292396367789,0.0015344419393233638,-0.00578232919483736
0.006836514319083783,0.006279767530540091,-0.011211396622173986
-0.0018250216752318125,-0.017809651633167417,-0.00465071346985425
0.019404099072580623,-0.0052374368629907846,0.0009268330548049411
-0.0001734197667309541,0.016215024883399133,-0.004179555713731132
0.015608798597434706,-0.005612779444583426,-0.007707296484591936
-0.0356619276242322,0.022449627287063675,-0.020495685020586008
0.032897808326070185,-0.025479627059122226,-0.007122847585809664
0.0160095560453899,-0.01281558067423416,0.011141459992185687
0.04856648826964602,-0.01132517872377849,0.028576360807276
0.03523594141845105,-0.016291804928483068,0.004650743473018551
0.005670339433300193,-0.004137730974596127,0.003734925444365663
0.007845060891268,-0.0074589503430338815,0.026113867559365803
0.014185824334393535,0.002985039446246082,-0.00246832677097385
0.01110085650097615,0.004891869487909704,0.008319852043427459
-0.028488852789657935,0.004823342389156714,0.022954203457123984
-0.003357373350737725,0.0009569307021083354,0.01399244878938105
0.0011150030026277225,0.00629397251269056,0.011825150446840075
0.022190644923219302,-0.006272090614430934,0.0027585649843350785
0.015495519515916888,0.0052393317293052055,0.003954891319149691
-0.008087467087286441,-0.0049978717459566524,0.008387561764282877
-0.03282185760721512,-0.015769740331858642,0.02460834833372957
-0.024863009365762842,-0.003698289172379692,-0.002038600994393726
-0.01910895626784749,0.014602719591729157,-0.013230476663319
0.028947896289164145,-0.02430559973466197,-7.616167181919813e-06
0.006255800431497867,-0.026960247324478756,-0.008907522295826472
0.018838828738252142,-0.036896682100311336,0.008944544514326686
0.01627378826894075,-0.039872367364494773,0.002434302722369064
0.010232178952303182,-0.032149971752404714,0.01185767460518249
0.025607357001054393,-0.029437305407463386,-0.013818876891975525
0.027230961673640443,0.0033200071899966745,0.026697724871251625
0.015092455274514738,-0.011094827514224451,-0.014719244232266034
-0.03552835069086106,0.002847521674419214,0.005511825584932878
-0.01010101246467205,-0.005838640818704844,0.018482726961832938
0.0025925287484678504,-0.017749115578257185,-0.0014137074805076534
0.008997656071126915,-0.008968837512621073,-0.0014916901646200387
0.018165006492955663,-0.017367342439104316,0.017491011492590854
0.004369889625095346,-0.024257315413498123,0.022450670498651758
-0.025211614194991475,-0.0238499503990479,0.015447653196779213
0.011695790071839398,-0.024236716277648916,-0.01738474929625589
-0.034372050392762955,-0.014637332845445767,-0.0128309193695915
0.038827452784507395,-0.012263743685615055,0.022263114126905577
0.03442714814143965,-0.006971603288378691,0.004171524558218095
-0.045411034365053234,-0.020806000697389682,-0.012712420506927046
-0.04943440723198822,-5.202834899101629e-05,0.00940701649627576
-0.04979724580432643,-0.018209666454160656,-0.008960716289248537
-0.015921409035712885,-0.006167029813207739,0.02552141265445587
0.01048078990034302,-0.011993931399434497,0.014169457081084427
0.029023846259720022,-0.004253345585038729,0.03308831995203772
-0.026869463070988493,0.008433272084063964,0.010010407842304508
-0.04022742200635294,0.00457799793602038,0.010750898158461619
0.0017229828171471519,-0.008099457854587147,-0.005861966835418876
-0.030874594125050527,0.008161904515229221,-0.0028210389900663727
-0.037466011460608475,0.007073004744238076,0.022612658392135204
0.013569347226747037,0.01898672287430378,-0.005093895978206579
-0.015126720547899973,0.02210043325400617,0.0002140029416729756
-0.02343422063031308,0.011110893035528036,-0.002201530069816362
-0.03226639136232335,-0.006393444723976365,0.021996794957551618
-0.003959196486196704,0.0354135773782142,0.009071880842467232
-0.019959730592601234,0.005909922469216053,-0.004304169050287756
-0.026296141555413842,0.013396355601112745,0.009572299638823167
-0.020280476193477347,-0.014697587577620918,0.01882357030551085
-0.030167732866134826,-0.01668047752572871,0.006244000708292163
-0.01788010746542938,2.6807756620227994e-05,0.003013730696375212
-0.007342488366224806,0.008075707206494512,0.0009771787795443516
-0.01950703903382621,0.009975085567228748,0.019825050378655396
-0.019562526504185496,0.030602476188656018,0.0009413770054503351
-0.009428017680420118,-0.011899323276414851,0.004078526447553702
-0.015423946334802785,-0.016072606876157976,0.016884330782812946
0.016664026391023375,-0.010174600791089373,-0.0061186630549720416
-0.02244017973842892,0.0031113944452274963,0.00911207620101289
-0.04217017772514032,-0.004635984288830082,-0.0024033930335879894
-0.01468522676399901,-0.005971569345216578,-0.008482879930537859
-0.028954155909064732,-0.000488126552838352,0.013586125336600655
-0.03480318599923546,0.022568205355281184,-0.00047943427496772013
-0.02758217411892887,0.019317103038795143,0.02530823861357549
-0.011497057488294523,-0.007722535732416232,0.02513877096046806
-0.005704177644960314,-0.0009936116164505717,0.015502497829512754
-0.03908719745058143,0.003644191705407617,0.01990818933684853
-0.015453393488096677,-0.01489591830357917,0.011401819654868797
-0.013256106166254524,-0.022081075749378055,0.02582940033551183
0.009451576503855844,-0.01776610190405966,0.009371548401300975
-0.03005766171209625,-0.0027784063337308036,0.005702905330182879
-0.019830810466931983,-0.01724071963923021,0.02208673739437201
-0.032322117392095916,-0.006914828156329881,0.006067755885860131
-0.022663607352781747,-0.011044494734150765,0.02998932772086088
0.023026996041160066,-0.01812969423776434,0.0011769955856770127
-0.02764417617242124,0.006134904050424768,0.02227878660958035
-0.03291002956498313,-0.0028569501152980285,0.007446578853299737
-0.01819763155056754,0.004379216328284844,0.009939092380193809
-0.033633801752950186,0.006880332263278848,0.01767543110981883
-0.038674038943163555,0.0008666475114785981,-0.013760167841261587
-0.033423214927628515,-0.018255527679253963,-0.0009165785680914101
-0.0368412092247662,0.0002964075647488635,0.007070082476723009
-0.03852264020017853,0.001218086055524442,0.011525265749582896
-0.0334618062323556,0.012481606645035857,0.0007844150080405582
-0.0260065692702444,0.009020250642456528,-0.015131119917502045
-0.009597253270250268,-0.0032110755779196955,-0.018280058182275447
0.02603576410679528,0.010091863212843648,0.027764340466146016
-0.031193216845702604,0.008543783613221752,0.009904893639816803
0.020293523438386557,0.03384902950723188,0.0020887616592781266
-0.008336623010051955,0.0351104933085575,0.004135482078422841
-0.020918092617481534,0.01072479755101419,-0.010012538024888655
0.019275069739770494,0.03406755159250728,0.004606289804531598
0.0006607871540170725,0.0017573667105568566,-0.004910840410845306
0.03918200032664192,0.035836346449838144,0.020929363755432733
0.010185426800077184,0.040217527145620956,-0.01911881844667619
0.029398683048963155,0.03977485796217121,0.0023128848867218373
0.03848264219382152,0.011891650898042767,0.03199182285773201
-0.019154198610510872,-0.00697526586010328,-0.004319507182846779
0.027460283171057358,0.03869112620985221,0.0011800760528077317
-0.028576910225984,-0.0065050698328568985,0.0007563179471216515
0.030572867672419863,0.040949833835794286,0.011789887249780267
0.018232466797309662,0.02176193095751368,-0.011869022875917384
-0.012175404032528949,0.0038157922952996516,0.020415041020249453
-0.022043555835103805,0.01424854080932252,-0.02066718846350519
