gradient1,gradient2,gradient3
-0.008698768487527092,-0.004576151248481927,0.0012528187342024202
-0.019495765694776616,-0.012124240045416988,-0.013188872613917949
-0.018190671338775898,0.023036254666707397,0.015811545546244185
-0.019687403505213797,0.007752244840734889,-0.017255782079696812
-0.014400970579469315,0.02165659757588148,-0.01631596654456401
-0.008427504514141893,0.018832469186559318,0.03052040926229889
-0.03323627959170746,0.015036140830724083,0.009608388319203439
0.004468304950439587,0.027743529993280287,-0.004066450375235886
-0.013666917415504442,0.002801473639225414,-0.005244599767177818
-0.02522153319946098,0.03983682179544113,-0.022264802940472887
-0.026915376013082484,0.04085993086282258,-0.018917368121391553
-0.008934179984712385,0.027898345125572672,0.022158025442374715
-0.009046149678374506,0.006892152354092946,-0.017637487021997748
-0.01570100822947477,0.003653920907008115,0.00888261289004419
-0.02098231014437445,0.046584050251944724,-0.009261842398666117
-0.026940013094293204,0.008244915188652875,-0.032312646132629526
-0.0012463196018428283,0.018293693051302004,-0.006433457684098056
-0.019221074458226864,0.03704345834825427,-0.023969145560013186
-0.00693446334282355,0.011220886307695228,-0.010932739477484488
-0.006851981529020602,-0.003650834842443288,-0.026251720599268495
-0.014870305160984998,0.031271621963998374,-0.02907726188713213
-0.024411883707396907,0.0012452878645389921,-0.030375871725087048
-0.0172692287939663,-0.01044049577833972,0.027607216883384064
-0.010796079006348524,-0.0060908631846063425,-0.005997724690887382
-0.01520715336953742,-0.004897843420216103,-0.01561914006811054
-0.002151305716234547,0.008714018051395114,-0.0314669172713878
0.003126124284373535,0.002242850816986122,-0.00720115060246793
-0.022896958931398384,0.02100120884264409,0.002875557264555831
0.002275869162648431,0.009077569108152522,0.0017337610671561874
-0.00641849390012783,0.023032788666648884,-0.0017304823839744243
-0.010518970781313414,0.006806311161434982,0.012440132853016267
0.008042830474375163,0.034604295800897564,-0.004418287846118943
-0.009286081026970374,0.024067068718343347,0.029272963323675624
-0.0157180218308989,0.003432164182450044,0.017241356732627937
-0.014509089020083162,0.025235694098160472,-0.001990378145464037
-0.006655189323826702,0.0009809746756440658,-0.0016636944755849428
-0.005502215198362195,0.04830623525071765,0.014179412241470507
