gradient1,gradient2,gradient3
0.0035631960066545886,-0.0018941129873020007,0.00022583492297532584
-0.021482667777029067,0.0014171527240503074,-0.005196471849728674
0.0010413277894660467,-0.0025303328483573355,-0.019615586578276892
0.02920056009149245,-0.00292209426959933,0.000790217593312915
0.03167254136952701,0.010932791524894956,-0.00015039691762061048
0.005858892358654599,-0.0009915199414928819,-0.00230554409248574
-0.00213811444905151,-0.0036662871681878853,0.018195315501289538
0.016253175562220966,-0.006245290844496331,-0.006470676485723123
0.00019901601842158893,-0.0017095594982051879,0.016031008392757746
0.013232272290540654,0.013191979424240366,0.01706126274989844
0.004861686517847456,0.02763144529093154,0.010469159647700616
-0.018296962850953186,0.0017615688531505153,-0.005975454177205412
0.015806907127718643,-0.01657214555755569,-0.003990926594089952
0.009171527312230325,-0.015666651066297,0.004244694203845208
-0.018634251059340447,-0.0067825452009164676,-0.00447587228474282
0.017091142983159894,0.015899168342555822,0.0069759886220808545
0.0022736614588154814,-0.0015428106138006355,-0.007248062706217342
0.024757152503329622,0.005564169701664288,-0.004940159835506805
-0.0023273576578002704,-0.009180646117661099,-0.0037641317752658636
0.02178741601887198,0.012581890735087291,-0.0021105184305782875
0.04177036964326528,0.01585826968455809,0.004086380138169257
0.0389265411076984,0.011178050979490692,0.00015220664183468428
-0.0018093529188091505,0.01379436106666499,-0.003492144674988509
0.021348492125143875,0.005131405577498046,0.0015000975773082187
0.030416411135545943,0.01952629762804258,-0.006051432130135159
0.04074118836327101,-0.001487841534845506,-0.0091942911293506
0.01314210563728719,0.007572580495087468,-0.00968207675708646
0.0016726682687854045,-0.02481980320627968,-0.0019235168146413805
0.017043691457830686,0.020013877135762883,0.0027874656477093838
0.03679647383135898,0.014603973315238659,-0.008145997331021894
0.03356492320083726,0.010573270976779455,-0.011654460772360082
-0.012548309212385244,4.436964277454638e-05,-0.024805042184127952
0.006424068727324781,-0.02069007875860188,-0.017419062126575745
-0.011790307684191922,-0.009541919761455056,-0.020398287195927758
-0.00558010611803428,0.002237643974722865,-0.0029191710115578553
0.004685076934689951,-0.02652264024237965,-0.013757911012721393
0.009497508160621075,-0.01580903184817194,-0.017199130002315596
-0.001799469931751822,-0.015069381358697655,-0.019317608392404362
-0.017347103802420594,-0.028962234096798847,-0.021812199127831045
-0.02052896854811652,-0.01430619076811701,-0.008474912862089352
0.005583377797041723,-0.016287058717535444,-0.004747516191760479
-0.005209541186738417,-0.019792264682641177,-0.015635644156512224
-0.019537287489858127,-0.028191651219883474,0.010573391026585902
-0.01592323135499394,-0.037847925341575175,0.007985468469107169
-0.008278929777768925,-0.037508192364441834,0.00421606178270619
-0.012098907063154795,-0.020882188040357443,0.009157119495977695
-0.02283104448707678,0.002229838863221184,0.01597796784955739
-0.016967273060270075,-0.019521903989625222,0.005297509777754054
0.003622102526466255,-0.010368046416963855,0.008938089006900726
-0.0040726232925836214,-0.010211936836559257,-0.008066005713481927
0.0058978519588081405,-0.013394468632447913,-0.0055401761936989995
-0.00045916786913760614,-0.008179203359322288,0.010118089142393684
-0.009273135937087298,-0.021124806462444582,0.007702556783049861
0.026359559407320717,-0.011585290023699521,0.009890763414309603
0.002171283464638643,-0.010462680394753766,0.012864277868387404
0.0022550213726949477,-0.004903972321454062,-0.0010130626043962723
0.0018144540510159261,-0.0009078262294725167,-0.0010254166018346404
0.009695856247856861,-0.002181498176217385,0.022600082462021536
-0.0015991488342511533,0.004250649327212853,0.01060800639184397
0.009420953503435392,0.0025998489941422027,0.018887469609319547
-0.0005905341099639304,-0.008462166025152788,0.004188349387840439
0.0004811172249903529,0.004715250383495896,-0.0008470367190285881
0.034132458612099785,0.004094719755770762,0.018139135245546827
0.010510164029218071,-0.010629284569518801,0.03842623027408063
-0.004397996699573172,0.0026980665314219046,0.005616699997504721
0.006457749573411212,-0.0050475823687776335,0.0139801938496068
0.0009226401643853857,-0.009245774334855352,0.037423415508247224
0.009597832741071165,-0.009941755117806756,0.033019166317614666
-0.0029496905946570333,-0.025314049712185177,-0.00026957958742283665
-0.004981031243813157,-0.01212433134595783,0.011800687800165079
-0.01332133289777867,0.0026679048570369362,0.020593154799235566
0.001796286941880258,-0.0034229027540878974,-0.006190921589079749
0.030125253358333024,0.01315915328608864,0.007948132883718855
0.0003432173509857441,-0.005502746445684606,-0.0013584098242083284
0.016729168357414906,0.004452198399967264,0.0020384330826773264
0.0013603798056124159,-0.018846711797665484,0.013740305589018143
-0.00199449089409489,-0.014252332624874221,0.0024180538924031534
0.008909137694690587,-0.013756451079733478,-0.0006849950301734368
-0.004407410554297411,-0.01096891976134013,0.006187366769809823
