gradient1,gradient2,gradient3
-0.015599515377185444,0.005652437415707356,0.017212721843666165
-0.0057764524191082495,0.025311723027992273,0.005636926710938036
-0.025449001380841375,0.009000423016558024,0.003395677242856079
-0.03364157345032619,-0.002097160349057649,-0.00020155031210889466
-0.009407996673279016,-0.004556447567680385,-0.0006743458576440561
0.001997732867330506,-0.004049025389107551,-0.029139393102903654
-0.010078614249786712,0.009485075402139508,-0.004470252047659037
-0.028184388580109593,0.006662956086723831,-0.0073992102624733935
0.005314376920704419,0.019188657853335657,-0.036309753943704844
-0.028787915049918338,-0.014781809105039826,0.0014194868800489527
-0.0018367720477436061,0.03650572427483206,-0.028470087166573666
-0.0009293892901131401,-0.007584305484989347,-0.025525666970312957
-0.018976900367982386,0.004304101424987396,0.004810974459406558
-0.035730792533139044,-0.010550730642698961,-0.008635209515536552
-0.006552224822661365,-0.006886494223586268,-0.036251845965460446
-0.0362600028783028,-0.019274315938376255,0.00014837575362535666
-0.04039729833763749,-0.02183070463728785,-0.009006206951981344
0.007056894047737426,-0.01248142610867239,-0.012163715840355244
-0.03310069389696704,-0.0034194184195392024,0.0039152964303260695
-0.04101605407207071,-0.02441173723441021,0.0037264225096885414
0.021570844805983095,0.014021279110322343,0.0076198022290657474
-0.012279753877060373,0.030781339637379557,0.02110491088697087
-0.021207127944437604,-0.016553019583779666,-0.007264957423676829
-0.01999858399211716,-0.01555801610047554,-0.011154793707648401
-0.023661330517230003,-0.012398220663504001,-0.0179076753379753
-0.023903157742836915,0.01785800952390593,0.026048637131111958
-0.01996179242444335,-0.027231064550998687,-0.005615433356330791
-0.029148225905715596,-0.005250714404663476,-0.006611439067447357
-0.022376208669694815,-0.002215658655105921,-0.0037163728023060392
-0.040220186476762315,0.0004434155086529774,0.01737047714880889
0.025411330581128266,0.01853003996878719,-0.01227683104533128
-0.016897712794738912,-0.009089731081842073,0.004163528057383343
0.005550868081424028,0.005503817841024197,0.0041660432483312405
-0.020864798297563145,0.0034265689919844864,-0.00728607124582457
-0.0350894055587269,-0.01941703806976012,0.002973734935123151
-0.02107512503759101,-0.0019813796126493177,0.005232818517773409
-0.011179446658931856,0.012068538443712204,-0.011428920105543115
-0.007805749035708263,0.017896604010168186,-0.008772894854395943
-0.018029257348498973,-0.016580014880866495,-0.000745280780013375
-0.005069911105389008,-0.029462501769610173,0.0026863871845427783
-0.02915072069364579,0.00875979593233046,-0.0032598275148228665
-0.007482422653445015,-0.02138703084316858,-0.007765226982869892
0.011829829715438629,-0.019463796187441627,-0.006519712027207057
-0.015479200434501603,0.012124190041444534,0.002488450876979266
-0.0009018327440869901,0.01790129396214247,0.014916568680887173
0.006369514382145078,0.02801123266599565,0.032392868849415696
0.007635937389937638,0.02712796768205517,0.014303108149280656
0.01511526165739593,0.036157761205775255,0.00040201813238846426
-0.00711069596432536,0.02662055962772196,0.015424706847393924
0.02384637851155707,0.04711031965913329,0.0056795455731016315
0.017135351476017472,0.024805445721408727,0.011744411025962733
