gradient1,gradient2,gradient3
0.046176622577213854,0.032008185161762154,-0.019550192126013034
0.057693194179128576,-0.03206403827105187,-0.02847795941222593
0.0526647908335077,0.04967859169631944,-0.006925866817740617
0.07556852794479949,0.008785646719422098,-0.018560347748262426
0.04363886326024408,0.050969032188429735,0.0034537301429738067
0.03828492801657369,0.029748558176808274,-0.020917330327704386
0.026618342158826955,-0.027202954323388862,-0.01081067571828558
0.04068052105518538,0.048519061804364175,-0.014931343160590282
0.028097570035041274,0.05273584605221816,-0.005851411152247638
0.05361535188928043,-0.007964274849085656,0.011501992193628898
0.037927761290789785,0.025705723015444725,0.009575180687508521
-0.016494244554294803,0.051085095571737675,-0.014017095193021294
0.01365317888276184,0.014610474405489073,-0.032539822523495354
0.0016019900359829976,0.032014667686364094,-0.00187533529189012
0.03735562278326224,0.04470681214117991,-0.009961679115585396
0.011748045099754325,0.05595899723745165,0.009422509522822394
0.04949327407418142,-0.002010709835860736,-0.025872018267368006
0.025892135933888748,0.0017995704844016758,0.04342783393861898
-0.020462410655818893,0.0034044578607632537,-0.012004878473630428
0.02146045737129132,0.041819911426588564,-0.006695128704643486
0.025486441384649033,0.02267509887873646,0.03510710668102299
0.022682921700202446,0.03673425408469589,0.027487304475765112
-0.01209920431996638,0.024229090381066243,-0.011301953285684773
0.04061689673109455,-0.02878547699929492,0.004120924013465646
0.04754446835870687,-0.020665078097571753,0.016458408641309256
-0.004570332302171859,0.0040030318502013796,0.024147952309445515
0.034953410371740386,0.019168980532124794,0.006246461694163458
0.020558256307131418,0.015378613565258308,0.014289518401397866
0.04344697808984869,-0.022788861201672006,-0.0019430480457406033
0.042512949266487174,-0.015401801668711785,0.014176151226693152
0.06159879044766654,0.0009669814674688214,0.0026903312017390667
-0.06236467382490001,-0.004001445927683765,-0.018234703349008046
-0.0655189171055287,0.028035052006238112,-0.007183308658993337
-0.043163122831467456,0.013397251426585438,-0.026516864353353525
-0.0531536798969114,-0.007809022300936457,-0.001401096606208111
-0.02804945783042034,0.029335636757803946,-0.03001593588975108
