gradient1,gradient2,gradient3
-0.022121898431004372,-0.04631196527248841,-0.008077347203135464
-0.02328348642196631,-0.03357794926931192,-0.021486697405927947
-0.05260552982303354,-0.019170547693320782,0.008420083877795975
0.04099928242871947,-0.030123534086777298,0.0067441814571126205
-0.0453414847064909,-0.022039546107467833,0.0241272976938796
0.014780069660911199,-0.04020850862619969,0.0020442103156347556
-0.029651894954157827,0.039176272702230376,-0.016988166297547996
0.00023379234729868815,-0.06118676638233587,0.014496527532484899
0.030324139897584798,-0.02856382366398419,0.0035166769753119664
0.06979879715592198,-0.016635309570170686,0.02675680303132363
0.06276632184831024,-0.04318216767812203,-0.0025325313995418724
0.0208302357667204,-0.04507843735771583,0.015917082645702834
0.07969170931612139,-0.006484903512869073,0.01567901478210968
-0.002623987783903898,-0.05258342596574598,0.03379490486208316
0.04907815957696852,-0.030865532179300825,0.007236851212967274
0.07107166245438926,-0.02597137116708913,0.01814333433845656
-0.010484000661880651,-0.0458936685821277,0.03325351849842899
0.008030885848712414,-0.055267167672122704,-0.023953925932140314
-0.040818861865782666,-0.01669061881245048,0.032722189182478684
0.08729519454411225,-0.0117730262677141,0.022145133898324378
-0.003560230022140755,-0.03809541862187805,-0.013636758511401973
0.029452041246128675,-0.047086195634261,0.014635050604737939
0.015141998355546684,-0.05312618973415655,0.011185328124036109
-0.02916907504360449,-0.025497121112284415,0.01526193009181784
-0.030003434220192728,-0.030952923568950505,-0.015206317333537696
-0.02792310091545458,-0.0492485695428496,-0.004561732294875383
-0.022990743892999925,-0.03336444148444814,0.03916517128835998
0.01148494491987968,-0.04529831990889466,0.02274252635095967
-0.02095811534084154,-0.02131218948722954,0.0010403231096421353
0.03891773600924061,-0.046947525933963244,0.004914491029391157
-0.0008393808492448419,-0.0368675121693842,0.045078280475188345
0.05698546752487992,0.03685560162133764,0.006069823602816633
-0.009678965507698358,-0.050451448699607986,-0.01044658282039279
-0.05411766510492473,0.003441657892349551,-0.005836191485286589
-0.03413195539524615,0.05600416136370823,-0.011726346882949561
-0.03731566946135577,0.0014025439782893712,0.0014501086709629957
-0.013507256493782266,-0.03359208330737886,0.028562616459591468
-0.021739499696353203,0.00264000084255504,0.004314615494686379
-0.04522627698518208,-0.012429991518935245,-0.016557819603615347
-0.020751338381435766,-0.010824888916123675,-0.0050373427869166145
-0.02257595936359702,-0.03136069611492849,0.012526398161662466
-0.033267374419398754,-0.038125271338819114,0.008252352416121676
-0.0650150514989556,0.011313451946544225,-0.0073268303779094055
-0.05887681780879575,0.007402142635098705,-0.0022986885646120495
-0.058642511639289345,0.030842153108994914,-0.009487262916146938
-0.07823689987221814,0.0005275569806091064,-0.0013843951067292325
-0.06094964858338248,0.011115001626813644,-0.009233031958207768
-0.05502103582657006,-0.003425242462832316,0.021326405154285376
-0.06660333577821329,0.009049364219184269,-0.011794082553842605
-0.06545370209999252,0.005139073618817914,0.0025126132418541182
-0.059053107587378945,0.0188912037777498,0.00022278656434168552
-0.054195350604532434,0.023294718239396554,0.01599225971055237
-0.0636097221118715,0.021592013770053358,-0.0027099468844216813
0.035522360702382745,0.056559103418107014,0.019607862605699928
-0.05424030286177647,-0.008136036978247628,0.0420514054233472
-0.07483969150649285,0.005389413077863345,0.008279142281716894
-0.06188940788081051,0.014986115178210777,0.024303049628018606
-0.022960403149603986,-0.010076935204673761,0.07136688105607081
-0.0536917159534209,-0.0039136097248575535,0.03668029582604089
-0.025321244384625675,-0.0033900145605670804,0.05835106059219169
-0.049902026846356175,0.01871915435141101,0.031579447157262006
-0.024555226961577786,-0.04899328251384659,0.008313575426156086
0.020503636914981135,-0.011900846259913327,0.07047594532930897
-0.06743963195894541,0.011142698149596873,0.060045560306548715
0.006970780310806135,-0.0069671434340332185,0.0545203514624609
0.010643860388879997,-0.04430551158873825,0.03227285236335583
0.026894170248829525,-0.004322062979087738,0.06713358545229575
0.0005882190166354302,-0.01831547464579956,0.05354410714902977
