gradient1,gradient2,gradient3
0.003359100796443702,0.02439311593434286,-0.021691099049214877
0.01683542698213795,0.011643064897760088,-0.017036156695344886
-0.03149758409205269,-0.009732986124135614,0.0018032005259299858
-0.023497798793149866,-0.030750690386794375,-0.010422027444197433
-0.04835930737252078,-0.025343579993349546,-0.006472502791406485
-0.038262397217070906,-0.020896949000735295,0.0033114274068248625
0.012370802484674655,-0.016675228955863142,0.004437739970201805
-0.019379238709826958,-0.02991049129620017,-0.01765070249086673
-0.04673164594218366,-0.008779885863009042,0.019164045561801634
-0.011425212216084614,-0.016524022574539228,-0.01708641455790895
-0.008938452513648288,0.02121679864943135,0.002070696475523259
-0.03600193283384777,-0.02688826650468878,-0.01040352115895699
-0.0023367919279473764,0.01234160989008715,0.0045301331014787885
-0.03453076360221326,-0.025289155408578165,-0.007911939478197145
-0.03618172812659852,-0.013143881703646386,0.006727508759322538
-0.007279158693663477,0.02745552036233102,0.009070697951501084
-0.0182610465474857,0.005250225459057488,-0.0016412963261745234
-0.049104944174104166,-0.004167265012291266,0.02283306931054153
-0.03729776605373994,-0.03818047125893161,-0.024002096523767603
0.019691558910385078,0.026429210971617125,-0.011128349131031143
-0.05379919178661205,0.005382310681019616,0.0311795127329358
-0.05520405206629301,0.017684214621203263,0.03663436454217493
-0.034985176192771486,-0.008639571011750925,-0.000577245308725822
-0.0438003224039451,-0.029934564818117237,-0.00960442416076464
-0.044340337296551284,0.01700383315220702,0.02687424583786518
-0.022728494367668793,0.038507159855158304,0.006776097046593802
-0.05416970134293671,-0.01593510065121413,-0.0016619127938823134
-0.01474893662653321,0.034196464648455015,0.004233497922904676
-0.04454999670574903,-0.011563892425102248,0.006027393393703585
0.008607577226803543,0.05061782797968395,-0.01332910672546187
0.020197266385070804,0.05100382057250352,-0.02061914255112696
-0.022179020748520774,-0.032588598694557804,-0.021761885401386825
-0.04261002372711087,0.008273118326143823,0.008636096181325619
0.013194369528363139,-0.015600360865835645,0.0007140763214247397
0.010902714334566636,-0.027029040078539058,-0.004686857868985851
0.01616746763263246,-0.02290592180529365,0.0011383345394845393
-0.020375339571997803,0.011629474470260864,0.005844615326250581
0.009045132769241904,-0.0049249367479195436,-0.0069922623006926695
-0.0140654797163154,-0.03358719785899623,-0.023170653530646422
-0.028647166156550483,-0.03732480112080472,-0.02843993765030216
-0.002764801055915938,-0.006658665579678792,-0.007969903624814013
-0.01971702677010591,-0.037265694530918374,-0.019625971141782272
-0.023008780460366866,-0.03185043603204358,-0.027428760045173625
-0.019919551240889687,-0.027226131013246228,-0.0232283805632977
-0.0026113250456350026,-0.03121179790160806,-0.016238757935628303
-0.04636495151871935,-0.01738350023625332,-0.0014271152988535626
0.012875540793887492,-0.03931469166218846,-0.011709854413998447
-0.0030314406763734046,-0.030205474065313122,-0.016235085209340024
-0.02303754153214842,0.020281820665401653,-0.012413494187793934
-0.0011646645546568833,-0.031324369650131585,-0.016756189127740215
-0.017604574254593074,-0.026592440524756084,-0.012052886268345603
-0.03289128693434623,-0.00030873053573080846,0.007830869801354256
0.008548642585474315,-0.019922885910242043,0.001694711396550663
-0.03365174355737227,0.006313176909021831,-0.004294296540664687
0.022210684427820582,-0.02844688501636468,0.0015385898842391727
0.029590248752801057,-0.03471878541229956,-0.005195190652301293
-0.01699633177245864,-0.02590907628801251,-0.013701576012650582
-0.03417756311904267,0.03379489914161735,0.02295268065723005
-0.0017291275983158673,-0.020976472955366834,-0.011043038378216677
-0.048114375473711016,0.006317295662920135,0.015628535350423935
-0.022635896967328505,-0.03136782125448169,-0.020258929840556293
-0.0003541551970004814,-0.024010288339026315,-0.011964701258718262
-0.030583229701778177,0.014585858951043713,0.02412561229810203
0.0027921723624064437,-0.012654871032941007,-0.016725778174959016
-0.015088736630183567,-0.03705129653077494,-0.020563134455570124
-0.01010526573776743,-0.012123315692714819,-0.0019598950464904874
-0.014430920104321492,0.01695521105301206,0.011440166865558715
-0.023331748650568328,-0.021650294482737902,-0.013063447946505474
0.0010586298659404452,0.05685415824604386,-0.018429882723673758
-0.03326765090939206,0.041360200404679796,0.022896844131707804
-0.018625157628835213,0.04411816937613272,2.9848248584076598e-05
-0.042179293988759164,0.016800265739585013,0.011887288231436519
-0.032980359101264255,0.011278873488180975,0.009405735993699333
-0.024381606786444576,0.022269381329864186,0.01093405726184779
-0.03427523905200531,0.03166318128016112,0.012276567716899861
-0.04374254705589754,0.007795855997246609,0.016187851035041424
-0.03142625660946865,0.03491086103646064,0.017562367158619745
-0.022389037800098953,0.025276092367036488,0.0093946622768749
-0.05518708088400634,0.014682968354566927,0.016578632712829652
-0.013673878938451922,0.0382270726696195,0.005382084724128929
0.03309277386037419,0.03683401267054461,-0.017500632568654587
-0.03231387626143968,0.02506849210164345,0.02491326098593644
0.011112605356845771,0.02855159004900674,-0.02848046521087986
-0.030802520052663394,0.025652471518920333,-0.00024315018169708847
-0.03805793323803543,0.0052335623321406,0.009705316414062587
-0.04263125143065848,-0.023704612507644496,-0.019138963365712382
-0.04790676826920476,0.0006128292280987492,-0.002466350409386177
-0.05329270856522589,-0.005802774384060512,0.0183152649015031
0.015927006272758348,0.005939153314547219,-0.0008752165792113369
-0.04096502160700662,0.006990831206157479,0.011132362072273808
-0.035071362827993426,-0.01610809759705721,-0.009592720684063994
-0.026625983966214937,-0.020472737766621542,-0.021489102622899766
-0.0012402883803167,0.02450555375077892,-0.010314497265347595
-0.010903863329896457,0.0301131774577951,0.012825825674249202
0.025674289933089057,0.009632934344380156,-0.007440868266455042
-0.06024289998395513,0.0052020187375217035,0.01992101510934299
-0.013962071786824834,-0.0011192707593773116,0.0015977628006567145
0.015881792719754182,-0.005315895005639412,0.009466130618008968
0.014466207844333402,0.011285225298951134,-0.006178667709085691
0.0022697263760454423,0.005644072888395131,-0.004820470472271991
0.009349141030598383,0.0021359907304365983,-0.005605633743104312
0.029352270718261533,-0.013680956781225117,0.010864914916716718
0.0012390249497880683,-0.01346000924282955,6.983258235923542e-05
-0.015520163261231394,-0.03977088391790453,-0.024980053298415142
-0.01587692984348332,-0.03010244059574917,-0.019372144890836916
0.0016794526733903282,0.005593647132441599,-0.0025908387731701787
0.012726310888317974,-0.022529437359067327,-0.002033761921696224
0.024021599313742037,-0.009859038343268811,0.0058724300448499975
0.0036860172153212675,-0.004883962623864923,-0.00605628205654867
-0.016523957518904432,0.0034609721911549114,-0.0027036567447160714
0.02719205100854092,0.006921945044814905,-0.008889762311058896
-0.03553126170053687,0.0157395879459681,-0.0031494198552110037
-0.008363768073577159,-0.0021142458362390397,-0.007958307796036691
