gradient1,gradient2,gradient3
-0.0009976218137310309,-0.027300126199670465,-0.007741021975461651
-0.021178526448010476,-0.010486485765707538,-0.03147295331866555
0.002254493410715711,-0.01942574326242965,-0.029466809292267013
0.0012475252445508086,0.005967128906510943,-0.007895151672766583
-0.018017407307121605,-0.011132190823596377,-0.011288480492806237
0.011608790374430867,-0.025877657229436673,-0.028243886804282563
0.006158731134799597,0.009031269156082974,-0.025493155350365622
0.008464709683772744,-0.027701553447206023,-0.02385897187936295
-0.013914380581140725,-0.012583764522572137,-0.01862711280211748
0.03695814114767319,0.008935857395996246,0.005516428862672432
0.02284936318936329,0.012357105874638943,-0.004068934449881386
0.016159231438829184,-0.030351048164824066,-0.021523636547220542
0.03601770916206691,0.019325375337963423,0.006379096053719505
0.012893573323694892,-0.03418872312334911,0.00017978549974474262
-0.010416989002934883,0.0021858333919376922,-0.023384345344330912
0.0429805087395802,0.012250543616046172,0.012943470991348361
-0.01616499367218484,-0.009895512929948658,-0.009026832418773233
0.0011523421861441025,0.024119227857457494,-0.024429431122647047
0.010597988284845433,-0.03534821794632491,-0.010395298164355294
0.0498494766116612,0.008431138705350389,0.0075508803938672715
0.013226160912811206,0.04491281921827839,-0.0038940233366185845
0.026449834837315195,0.027106755251255974,0.004028062452063051
-0.009228639834792381,-0.00273643166571094,-0.01951777379226087
0.006356778501088034,0.01776734717609772,0.006322583785917254
0.01687062005718147,0.023663524340432382,-0.0003832637323532214
0.02993951560904915,0.0238626567783374,0.012001222700928299
0.023195735327856133,0.011449046948577636,0.00284528883682766
-0.003523399710853933,-0.0032334352430199147,-0.02039731458877795
0.005235312654833689,0.014506707643289724,0.009351050044249319
0.04320609927549354,0.013689219615921785,-0.00898173144313159
-0.008804266649532934,0.03249456837281132,-0.024216536278963474
-0.0006968184781587537,0.016038635954255125,-0.008569539173275664
0.0016768194253652645,0.026879329757723606,-0.001966714039866321
-0.004944224842268519,0.030463925307541422,0.0038378767137515458
0.0067150547540526075,0.011378317557597903,-0.011322629053245123
0.010889895542737773,0.021304916336304193,-0.004234689029265162
0.010222851260819113,0.04442745833186461,0.005403585303056718
0.02484618211504131,0.020512599969541686,0.012117813680336527
0.011968301298196576,0.03942731682339242,-0.003229127560262521
0.015204422550642858,0.0006110223091140626,-0.008966879236785633
-0.004242084198556153,0.027903170339389518,-0.003964119521640305
-0.022661763185540994,0.022326071436469783,0.01755048348125015
0.0086738764596133,0.002162997478010465,0.01239758554354652
0.008342232968546621,0.0010115578384628779,0.007065507335675611
0.01289067935799638,0.00211404386138517,0.003841602369861295
0.013693629744200611,0.023814854311239607,0.006789158963582996
0.00926310775824378,0.014756096418123334,0.008005967192557806
0.026845138871211843,0.01527187413402317,0.004778895913657484
0.028835953549271053,0.01357297000153106,0.010060657817666055
0.009618809126745013,0.012396101321320895,0.0007334293259429601
0.028174896561627534,0.01394150647467971,0.007840118274336661
0.03478687435981443,0.015643107182915512,-0.003992979795134246
0.02992249729611778,0.009656969445635993,0.003987270879671087
0.04725537561857629,0.020176233577397007,0.002544731186800959
0.03992538680997175,-0.01882566722699841,-0.007833391291642037
0.040762739216321286,-0.02361326485410826,-0.02832946104207522
0.0297191753678948,0.010819129629187865,-0.0007165963806593527
0.03018922199526698,0.016424139552870035,-0.0101552673780766
0.03922631345766419,0.0032076319186874914,-0.0072997217646676524
0.029317522216275475,-0.0012846357771337173,0.006804081202208159
0.00145551087954493,-0.0010331106997705708,-0.004567801290019669
0.04990671533355061,-0.01324994373203646,-0.012016365602480362
0.03932352194179785,0.01403428248248747,0.005293134977209746
0.051600595047086494,0.007081529089133978,0.007408267082485805
0.05265704267122501,-0.014165280122416293,-0.02455310221776217
0.051187866486962066,-0.01122506264132304,-0.00104347404020135
0.03840773938322015,-0.010946997402872869,-0.00955233486213734
0.05903040088051939,-0.00682274445973712,-0.01572885212621494
-0.018328757613660894,-0.029025550832547837,-0.02172759760926382
-0.0019915629212511306,-0.036392776078606685,-0.01742947656783673
-0.00762484173159717,-0.007694519937624661,0.027381010268839934
-0.031634039703302974,0.038048536928322704,0.005847922140859846
0.024867329333398174,0.033058613199370694,-0.008441493135785893
-0.031440028675306965,-0.006118040819772007,-0.0036770288833332804
-0.017899009238307444,-0.021304196433712536,0.007554589838774291
0.02512418131188716,0.01996529748415995,-0.007781342622626343
-0.00975743672414763,-0.009411577280683413,-0.007200803751404952
-0.011572984157019461,0.004667516391575803,0.0063740556634389245
0.02329509907334051,0.01443491663120409,-0.007349578863034139
-0.019515753295993338,0.005287638564821026,0.016455025620085
-0.024049994490471224,-0.008153996041308531,-0.016741752596934136
-0.0047816323653347625,-0.023964586952004163,-0.012093042358728904
-0.0010971951154602599,0.0211306867690512,-0.0032460264411398204
-0.019864255930270806,0.017248100110269383,-0.00960283939123784
0.020918595580206124,0.004819823788734692,-0.014306447395135648
-0.025498661626812198,-0.015942993690118975,0.020485985047284896
-0.00823376735087875,0.0025471152377023673,0.017102843896624136
-0.027098207566370904,0.019137383257293944,0.004732393179683208
-0.007377195239383215,-0.014641810084925025,0.00622274327348776
0.004496721867041179,-0.03425845888972379,0.00485979498189442
-0.0002966363591384674,-0.01731023988121544,0.024881851835006193
0.032026573186068996,0.03086499034633269,-0.001191683616782432
-0.01629729436395868,0.051614875880459835,-0.002649631273530819
-0.02210656119908926,-0.009138286613014846,-0.007061531491733983
-0.008453744832331442,-0.02088262342581719,-0.03269871596345285
-0.012979391441871433,0.003906715489044717,0.043243056866052315
0.006419081040674892,-0.004503417785226134,0.002560119867897985
0.0073310676848495895,-0.0043215689534811695,-0.003975903175897628
-0.0016807248788894703,-0.029408709907708698,-0.008261478882825225
-0.018114316641408838,0.03348523912432719,-0.014598476232366483
0.002975607653114654,-0.018121142686180897,0.0021993444104843316
0.02183198913054177,-0.0009309194642293847,0.003964941360287035
0.019788318594084968,-0.017473015337254105,0.019740662344274358
-0.016394626131040053,0.005030246789017879,-0.0007943864130480015
-0.0067429280903324035,-0.03280459452464229,0.004734494503007736
-0.010125739464647098,0.011354358201997808,-0.00924034175947965
0.00512472187235163,-0.0061687646472675115,-0.004878577892834583
0.022841139654214884,-0.0034976047273925395,0.0005735802662029037
-0.011599445873224912,0.02212092996072176,-0.01985940937805863
0.010377085007522413,0.001302912549943937,-0.0009605521907055073
0.01989738134904572,0.016661252455523086,-0.01158031095294374
0.024853982318338963,0.02217709703538892,0.003844159246286656
0.04619844365060527,-0.005657493797820943,-0.014646062926646192
-0.035967135702250574,0.031710569677916765,-0.021668097822409235
-0.00348604521703252,-0.016058914657432158,0.010380491540018074
-0.020747651060277424,-0.017597756879412868,-0.004544981210449415
-0.04275255859940089,0.028479660939752276,-0.022236603277017056
-0.03848164125556716,-0.01095229780614596,-0.0067791231666874405
-0.01981658466888405,-0.014939537965897021,-0.004440829586807862
-0.0291781061136375,0.005112010410867833,0.004468602459308431
-0.013834104576939772,-0.001977238324597507,0.011803685228678156
-0.028912955215915356,-0.0063916038177484185,0.02816320966198365
0.010449572404735598,-0.01846084259094588,-0.007173872047003957
-0.044406423107176345,0.018312087933214316,0.0069059803075019206
-0.008465098742464457,-0.006036034793872268,0.0029512827620855023
-0.024885242459342843,-0.004533905639154085,0.007323772526883471
-0.016498332637263753,-0.01252678178343505,-0.027750846633568454
0.00866877879411129,-0.032801777474765016,-0.0005690554081524789
-0.01012992285295639,-0.02561147844636044,-0.0011910947498138512
-0.0015832855953530213,0.016511205657273428,0.0017406846269783932
-0.017450304481995013,-0.021129076011642302,-0.011765302063888752
-0.027517868089099905,-0.0048248733481203515,-0.0008367848331995554
-0.02553603188907045,-0.0188493614714481,0.0020998124811087045
0.027591282914983313,0.0011226935195386735,0.0012411478822003542
0.0019222491211847493,-0.0024194360397651795,-0.012341496011356473
-0.002146062606028438,-0.028919446382590242,-0.01843938427919765
-0.02380419210235659,-0.02915549743461875,-0.0029862080315284176
-0.00902421760663217,-0.023851225938037016,0.011077338495697897
-0.015825304605309176,-0.037575233960949965,0.00023352159858103973
0.0026646018544003807,-0.024524521267085705,-0.013583537517967995
0.01857679930484776,-0.0239552753387812,-0.012437148814121484
-0.019432804931127687,0.019653261060648675,-0.011497060586289016
0.0197268136807924,-0.005229682127105429,0.011774940287193548
-0.006579504564100189,0.02093076810979284,-0.011185814679801741
-0.003599145333020289,0.028366296241885507,-0.010971566511377425
-0.011191397363518821,-0.011164969310435553,0.010444535192135018
0.007599959484777288,0.016019809345562592,-0.00589680240795619
0.021089577159558972,-0.01799568331521264,0.022166518396644422
-0.013503854423242872,-0.0015308705188423941,0.019121221007836732
-0.03134936165995868,0.021474609559638286,0.010153900762893624
-0.03139106664991432,0.002889070956585304,-0.014219039135178801
-0.034323111836782196,0.013931679116050612,0.01925610323079309
-0.0411380296967911,0.02976613102810271,0.008581059385622442
-0.034007777534695596,0.002610168438701181,0.03355500202124314
-0.008850404467672587,0.0021166201486805735,0.035182079150536304
-0.02604043938909057,0.017993058516084886,0.024586246298029985
-0.019746538683372655,0.012197321088865948,0.02902465402384623
-0.013613218406050287,-0.006123725043412977,0.047692571931868655
0.005107655081722703,0.020016266709996074,0.022189335746494305
-0.018208879912116834,-0.020720661561583573,0.02072927758676609
-0.03169647816385667,0.0059489807713025795,-0.018303538520070335
-0.005805553892318042,-0.016787164536159825,0.041167789419010774
0.0015879624845059114,-0.010980669780535001,0.036464354037041756
0.0021768975447935034,-0.012397377568130055,0.03271079656400075
-0.0011319784121563553,-0.017833117598909227,0.03511939565295398
0.005238318308453812,-0.009864968398544002,0.024919393470901052
0.005612691710381321,-0.02462997392593411,0.002119009049018184
-0.0316821351834709,0.020634116563121762,-0.018550915373570783
-0.02236123906620469,0.002585630874299752,-0.02553764823325713
-0.014853595859535,-0.01206591620811067,0.041452899549851596
-0.03162445036282389,-0.013551185853108834,0.0011973194029787563
0.015519620131704588,-0.03078511831522997,0.0251289700622139
0.011710181571163712,-0.0100680143956114,-0.005926652436012777
0.0009034386835137812,0.0030357554658557405,-0.010546488035550295
3.793250778401641e-05,-0.031563400199405955,0.01716630860440264
-0.01985794038922777,-0.010886062711359813,0.006608939504536854
0.0014112252584094428,-0.0031686448956411146,-0.01222023520902978
0.001798000644261941,-0.02286594373492118,0.03735756312103298
0.013329408865915358,-0.00512628781378057,0.027241137761055294
0.014900387832421884,-0.010236978354101863,-0.005219832459465002
-0.01131155096956798,-0.03312333667833961,0.011546462570630021
-0.0029000168018662974,-0.0012578654547288949,0.034347765222143535
0.003813244633981945,-0.018633197166464232,0.03033526980329692
0.004824255650599565,-0.02009612742578795,0.004775164472889126
0.009085426358874556,-0.019256625221157737,0.016340840239728597
-0.021260124458255585,-0.011207077077837663,0.015102503052166504
-0.020291013303478662,-0.020179806384332283,0.011952697657323343
0.01929650834765955,-0.0010528366016258452,0.029018345015734665
-0.0016945719101036138,0.010048756974947025,0.008658021077706411
0.049675274986836396,0.02127553436506682,-0.0011782877929782764
0.03033816582428195,0.018567482214242245,-0.0013650534694804922
-0.00419530625501248,0.017799686691155496,-0.01690544460511042
-0.00982426747100511,-0.002645329094173156,-0.011709618473069507
0.01650094979556736,0.01608638393827658,-0.011356326211589659
-0.006036823896372743,0.021101687980483067,0.000804639953275612
-0.00782996218668735,0.004820701973841496,0.008832972787899523
-0.019029117988304523,-0.002170537233226127,-0.001574904365784596
0.008455849591815183,0.008703556768276772,0.012844590282993208
0.00780218293243543,0.013876907631452764,-0.00025604795751446515
-0.014218966927078098,0.025625890105964905,0.013340084289634695
0.004356729839341784,-0.020812095510854084,-0.00900137832081239
-0.00033846785720730987,-0.02360510101349936,-0.014513340546843917
0.0077747074129699,-0.02415356008916946,-0.02246378953816274
0.009143243582736108,-0.01575333169838228,-0.026708205034044606
0.0011460036058332083,-0.0021319923583409516,-0.009504715586086602
-0.02337759272027286,-0.00022560174560628336,-0.006902969756084541
0.009410358858302076,0.01282912872016846,-0.020051960849587453
-0.004646041430728758,-0.02295245258287927,-0.028344801333119604
-0.025908482562767045,-0.028311603943479247,-0.02713210517220959
-0.02521275759291328,0.0008146539402382265,-0.01589228092627589
0.0026294386324786944,0.020353638840911768,-0.016893802589202915
0.02730968062666483,0.017059465277799623,0.004554450371888042
