gradient1,gradient2,gradient3
-0.009447525017287904,-0.002890753397679002,-0.0014228323447893854
-0.005071914268578416,-0.015158635735677887,-0.006593694034715185
0.03825544965546506,0.02810068868533024,0.004178273544645057
-0.012462212197204043,0.006494433354651818,0.0015129254103527197
-0.020518801632908812,-0.010813678873527887,0.0002520403104651808
0.03426931461945311,0.04628833709220356,-0.0024222558639529334
-0.009550587720057558,0.00921804343355987,-0.00618132320468526
0.0332534570939605,0.037889738173506195,0.0007511814193777902
0.026854685445509133,0.0007967966117679325,-0.01170252848039985
-0.01136943499343298,-0.007419614697126548,-0.0018759407078482546
-0.011450808553718873,-0.0015446649108575676,0.003695696502415032
-0.0009776676618335038,0.047593305841866086,-0.0034962237775615123
-0.02447290260557834,-0.011991155994375719,0.006645719198486931
0.029757864735491583,-0.0012686541768847628,-0.011240751444123566
-0.016193205253199363,0.035391957276613505,0.0002771905371649442
-0.013739595355260661,-0.002167522578918763,0.005092959782476326
-0.00828255014789272,-0.016467419515066195,-0.0038090987583521904
-0.019366499184984114,-0.013620883267632448,-0.00035993791670961616
0.013331028186364318,0.026195016276648504,-0.011191200868074408
-0.02756686075982649,-0.012781876937215816,0.015100944910028655
-0.024547885016333433,-0.01186696174928909,0.012730044678288532
-0.02507292391582734,-0.005966971309176218,0.015697137691068768
0.0024197528151764514,0.00032150780073016323,-0.009472666208115741
0.030085802220135238,-0.008413702155340768,-0.021198512091690613
-0.005740500953140481,-0.013184561705512304,-0.0024353899662666193
-0.02360605498512542,-0.016250082756537304,0.006060683383491385
0.010386482259267586,-0.004204753843600504,-0.024570807913920096
0.029460648720549047,0.010328535954773555,-0.016461847960340545
-0.00018056497779777116,-0.00954575536985487,0.0013646450805358942
-0.016635386984200064,-0.023231768887449364,0.009733757690772947
0.049085632896182965,0.011574966012827145,-0.0037601461129745826
-0.007221145478447215,-0.017520575328197417,0.01820601916039137
0.002824459474173573,-0.01891309996759606,0.017844139824006934
-0.014948304246089061,0.007150278566145241,-0.0013645407768978473
-0.00013702024434095666,-0.012100580860035176,0.013813054793108
-0.01961495590273797,0.02000261599239639,0.012807309587133837
-0.0016314576354595812,-0.01625465386920123,0.012911659403994682
-0.0215883218287331,0.01147220527272833,0.018026907815846233
-0.00306730439066222,-0.015385909390278245,0.007375447766756835
0.009600235212545277,-0.022401820482205004,0.030514592701631864
-0.016022672158536866,0.003723150766695136,0.01228782294359601
0.00723866987949946,-0.013736938893832169,0.004920896323035094
0.030224716074966615,-0.0057597356662142775,0.007788079939099849
0.0371740067934953,-0.005562679447483734,0.02526005222485728
0.02100939267602093,0.004146504159145554,0.01796237696238215
0.037496185988866365,-0.009944016418320458,0.038196146555889245
0.04107076203318655,-0.0019822671258094915,0.01651355483623331
0.02064123697807907,-0.011705443142247477,0.0409763669744288
-0.03005902595050475,0.04184431518788238,0.01428524292129286
0.018321632444727984,-0.007144164224385625,0.014787809421941207
0.017130477969343097,-0.021559386768828962,0.03790097287186016
0.02736199225698253,-0.014798856539613771,0.03098263787705204
0.01137283646635264,-0.021322867248524495,0.022154389399328137
-0.01646844083224115,-0.01034600970420196,0.020794245734764277
-0.014551680803292047,0.0007008682468681482,0.008506413901824359
-0.03310046973704545,0.03230150812172572,0.011705160831472643
0.02361818037667684,-0.006542109951298586,0.023926745724748733
0.020308507309496415,-0.003355512784350131,0.032024824194809585
-0.009968929853301016,0.02074097952515215,0.030470635344407224
0.0023642368832097137,0.009989415501359072,0.02828336149120274
0.026496777010414762,0.014619611543730981,0.001866697211674516
-0.009979237868261324,-0.0007945791719836809,0.021760279515204678
-0.019610697410074145,0.03795618123553474,0.008988391735526898
-0.035151367989408,0.03267723072569367,0.017050233714859076
0.003334592737031267,0.02145330373199609,0.0021682155556080234
-0.028590946512351004,0.024868425558077487,0.025271058840453414
-0.019498749495093372,0.018768732811043767,0.006862260399777931
-0.01845099007385006,0.022963358258299812,0.020243994362128766
0.017023625823530213,0.007299105971547048,0.006696843822598653
0.021325729919799988,0.03196714960173319,-0.002866050890476077
0.025496740158872534,-0.016282361687500996,-0.00931361668678811
-0.0073145757509343635,-0.023081630439364342,-0.0012039978579669267
-0.0006278730367292165,0.004589600254195168,-0.019093335700265775
0.01641535309235571,-0.016030994993926163,-0.008468499629598112
0.03253319609524141,0.008289234716090284,-0.03306084326656963
0.016249978858216222,-0.016560895413730667,-0.009978816296849187
0.028417514362309357,-0.016961209911906305,-0.016063998118900503
0.015459970444525501,0.026000882824664704,-0.014117849288614436
0.022707299139011542,-0.027169383937024644,-0.00015335809916164548
0.029795947511422033,0.00799723795121221,-0.016077452155906276
0.03371908721804167,0.022209174406928385,0.01210824923289447
0.030660357377518106,0.03591792336530837,0.005948775548842127
0.01648471666187289,0.0018189508062401764,0.031886983739224974
0.00977975541396401,0.01772679103933697,0.01879971841221833
-0.01911446657583893,0.03223397613830009,0.012570234168340393
0.0396839321459453,0.004557187958756936,-0.0063383147233340795
0.027396935529890063,0.012811104828369384,-0.010037047197034101
0.020685881527535546,0.024210625499457444,0.0005700433956256997
0.016373815993405712,0.0034227914673352266,-0.0025527702902132165
-0.0016510171182013375,0.007992487420707111,-0.005962871171316157
0.010432235064761725,-0.01086176910923305,0.001786330798784532
0.00643760659075976,-0.013395257650975838,0.013576152014793813
0.008239113353496046,-0.022589900155056568,0.014644327747413186
0.02841162059753783,-0.013256766052488635,0.008425309146818343
-0.004737393381850557,-0.016844681002545034,0.008864384716511818
-0.004523754561602605,-0.029912127738669494,-0.008377894959277524
0.0029178070804519265,0.010921874364955663,-0.004913709655385193
-0.006348341938803172,0.007787964762476539,-2.7939583888909537e-05
-0.025294980249357373,-0.0048424906444905,-0.013339981864738214
-0.02277018007930461,-0.00146270752437721,0.016181019203616115
-0.03238787101120073,0.0022442053465632247,-0.00395687477039845
-0.009492771104997907,-0.008222216601921559,0.011271502526368937
-0.02356986631108457,-0.01618977341708434,-0.012530305108615773
-0.03427051726405325,0.010270615323450274,0.00853858105962168
-0.016453112484566903,-0.011328433954728368,0.004660162660499129
-0.005030395854845965,0.011386827194131163,-0.007531779305358796
-0.016096150557368263,0.007554464243294424,-0.006461863321437913
