gradient1,gradient2,gradient3
0.03883556916722468,-0.012261377234940954,0.010153636365524188
0.05192180039730871,-0.012003332821209675,0.013828758158628052
0.06497661561993452,0.007920175355709807,0.0114639741439645
0.059704467628541216,-0.02300903382452622,0.028874038751719677
0.06489220261968826,-0.03061014279214505,0.039122997730936145
0.03406128201917821,0.05395489803601955,-0.03265403393468595
-0.01302726809558168,0.010828998442330179,0.010066304147442131
0.03265783581661532,-0.040221040111155223,0.020756275606643917
0.06447352878774582,0.019802525822193082,0.004905254561223136
0.059202240870548116,-0.039949181748271854,0.039806184430486516
0.06194259915169371,0.013859427262898334,0.007716913441053276
0.04991734555754393,0.004310695222377139,0.012071658106673239
0.03828820137259545,0.013612057565507584,-0.0010042535652206557
0.05502115256599668,-0.0249506552648644,0.034294768867308284
0.0678050398780198,0.010665646379727474,0.012158486244423457
0.06048533816392432,-0.03343991495275567,0.03581765553910337
0.007710756791611968,-0.05096167618259438,-0.009227598724860574
0.06651494552376983,-0.002501765871938021,0.021439532064569826
0.05950708134351959,-0.005630147110368101,0.020567427792233008
0.053269636667273745,0.011046002788150155,0.0110143723137362
0.04332303928824519,-0.04221421486555795,0.03309674008443893
-0.002826922877382445,-0.057824402483151655,-0.01185887493310393
0.05999967867648924,-0.016151871458200087,0.023436000501388436
0.05512835560881512,-0.013730059752236323,0.027517001119675175
0.07068927880565697,-0.01235634928881458,0.033528620977092194
0.025018725117569904,-0.04759403446656474,0.013558142134415856
0.04086726995130117,-0.048669463158431396,0.023670529860700538
0.05880892420846378,0.008475965054234433,0.011281471296128767
0.06750711339953479,-0.017271470753415265,0.03451674035042509
0.05218061036666273,-0.0020497528369377177,0.018581605387104405
0.03578798822470215,-0.01263408547429241,0.02020902552740599
-0.05502152772865084,0.009272586846805103,0.02306625086711629
-0.0446417720686096,-0.020568076843376238,-0.011100024387745757
-0.029500026708769337,-0.009947728867634304,-0.005997100655651779
-0.001027400159837582,0.0009219366090063861,-0.0169752066105234
-0.00406842686299877,-0.04731608901738026,-0.014523475229339219
-0.06332692583365658,0.00896414774239513,0.02569114482856424
-0.03484595855174259,-0.01206288335225668,-0.003714800067149008
-0.04092564358354518,0.015699548414888208,0.016760096151313766
-0.04720781350106611,-0.016946732621621278,-0.004780214131996755
-0.041288409162056866,0.011613552998802582,0.03063755091380425
-0.019134417296084477,-0.04981766782196589,-0.02302482334829328
-0.040562976062800904,-0.005822558609616496,0.003532782389802472
-0.018637479097569402,-0.04151849867908837,-0.013540932638029055
0.026329936846955067,-0.008572330697333291,0.008811053595314573
-0.037053177776381306,-0.04852026889322053,-0.03151456289297313
0.007487994109684105,-0.034970543369868295,-0.008071592654596515
0.008363970656716693,-0.0435378643007768,0.002798108640006504
0.02549586443014857,-0.02718957743011062,0.007053734596546684
0.0011645398357041387,-0.05075698269129947,-0.017881630813691287
-0.02603949643464633,-0.05511111603195549,-0.030398066822313274
-0.01875617743415711,-0.06293978331772196,-0.036659307454685666
-0.014336936636083084,-0.06202071160394906,-0.02897553230827667
0.032340754173663305,0.009788489259303083,-0.002581735346250711
-0.0026541418974132774,-0.016392820036351317,0.004562068217196135
-0.05503243826182852,-0.005302804616074716,0.011082089020757356
-0.008960439138178867,-0.05611621569902787,-0.02262568639555813
-0.024897413164639844,-0.014392283163404906,-0.004935117143368747
0.03794526808617062,-0.0405331927140994,0.014196779266118412
0.008962323789964104,-0.05644185791404244,-0.006895890650463147
-0.01837000273922264,-0.0021461668950654568,-0.0035518850914474796
0.029610726945413203,-0.02576899017258183,0.005608559118180027
0.03761462776834777,0.02627525077071101,-0.010070451927067908
0.03929184404612698,0.0023610020387086444,0.00628050901840915
-0.047631765652533194,0.01891678437963543,0.018340022326095058
0.04454274769489188,-0.04081116653760861,0.020357587733199192
0.01533431505618198,-0.05492580215251478,0.0002632598299020755
0.04051827002474281,-0.02370588700758163,0.010502995462418861
0.02739017799410743,-0.011870547107237147,0.0055127453153671745
0.06425400135570986,0.013709432749011026,0.000922295390757993
-0.014095664401611823,-0.030762415139016352,-0.020995212027538398
0.01969512153896886,-0.03088202168309305,-0.004448807706466866
0.04697277277128411,-0.01745090229232841,0.01777949823741402
