gradient1,gradient2,gradient3
-0.006176371137621005,-0.01599935024498664,-0.010314342929476623
0.003927827957650609,0.004934227365251747,0.0060237414159224215
-0.023255853237155906,-0.009378201823522817,-0.0031286148367258315
-0.0038160072759702854,-0.0070264030365249155,0.0008733002481513398
-0.02330029295004348,-0.012871583896596898,-0.0007536018029289423
-0.0185585896161293,0.005224701467587943,-0.0051139891998204234
0.012431908095858882,0.028454928840396753,0.011297989004962367
-0.035391219692037776,-0.019357058277695287,0.0026239193288026255
0.01043531173476814,-0.010009656560128312,0.01479774201698354
-0.009787825102708644,0.00420351514340818,0.013385694144616855
-0.005947659455895838,-0.011630009525865537,-0.004876518868002307
0.005234852792487091,-0.002850702974320643,0.00848510823032848
0.006061861359475545,0.022801654797635816,0.018700508725410486
-0.002881963458867328,-0.01261857316450857,0.00700546904526581
-0.00220877990405922,0.004482515216581361,0.0034260850531958576
0.02748488117516216,0.013494551693003698,0.011154314379601734
-0.008890661201920863,-0.027164052807182464,0.017997606357080375
-0.01339278874868617,-0.009765238233076597,0.007732289431253674
0.00027733714137479913,0.0028379928395712785,0.02368103569227801
0.029797680687352918,0.015330727992566545,0.00794166288091316
0.0018235136509695555,-0.007542901987336809,0.008354218034274809
0.013088311970253032,0.003688014161262921,0.01619947214439827
-0.004706994977827903,-0.016931186022981288,0.025148700115986557
-0.017674469351102354,-0.009340862984038812,0.009960349086526243
-0.016618344076736017,0.002363070049235284,0.013922008855781987
0.017284378308148954,-0.009156376210450517,0.015115908907495342
-0.018942842629451503,-0.012796648463268199,0.005292693651689818
-0.01999595415356025,-0.03281316552455776,-0.001065545950694912
-0.02460988289192174,-0.027882383199236544,0.016324121345108186
0.018010128565568276,-0.012374890764173356,0.0031392032950759347
-0.03227842403860643,-0.020147552681493503,-0.015409382054987682
-0.025969795940743595,-0.027676548804495802,-0.022573743820298156
-0.0422629232660409,-0.01707625822761936,-0.014303546242241174
-0.018059122319677774,-0.024627858606164617,-0.014087279571700785
-0.02847545032642256,-0.009015923199665793,-0.024505704287102758
-0.027398711736520618,-0.022447767461736344,-2.246273187328487e-05
-0.027336693132266596,0.003715538057588208,-0.03129375086495112
-0.008579010299760602,-0.014939071720549276,-0.001833531451237724
-0.027444999475326873,-0.02732437170866748,-0.019079416635251555
-0.0403769122907246,-0.00782390335350783,-0.0015143251712624731
-0.02088118248938501,-0.030767411650980063,-0.017856551111029847
-0.03082247540862703,-0.007187149325370356,-0.00699351200884669
-0.03844944789316725,-0.00023736347272898908,0.002927202367797327
-0.024181671026145147,0.000428092728158757,0.01299606628096829
-0.007808655349611886,0.009621289437164225,0.023239267044507222
-0.026564508961838484,0.0006248837719689498,-0.004499379649777367
-0.010658735351463854,0.02300925891048232,0.01777575115611738
-0.036417956708680546,0.010418256426522172,0.01182091197402001
-0.0441815421828709,0.004553678537980075,0.009476071997733454
-0.04107125504977488,-0.0037760525944178585,-0.01250527115225462
-0.0448613947223302,-0.0014993014661365653,0.020986731367937658
-0.04156223968112404,-0.005386677751127722,0.019957895573528783
-0.041065413975687526,-0.018497480522440466,-0.0028894211986809823
-0.015881861839122692,-0.01599495385542966,-0.008623534862889562
-0.011498801132759834,-0.021911048922928607,0.014093003739820177
-0.023330374252666774,0.005972233909155923,0.024061791905925983
-0.039496871005532126,0.007831465719646867,0.003985570375928758
-0.028604865780980086,0.0016586579300123584,0.01869707039201537
-0.031089619535103145,0.00998944831956449,0.01805092900227863
-0.027606964730941652,0.01848653666413546,0.02360849620583207
-0.027399812428402105,0.006102912679193254,0.005979116572313626
-0.016761025403550105,0.017683156280779544,0.010244389644388455
0.009220576737867235,0.004099280526719286,0.006530119652683682
5.012923299436949e-06,0.004798524023338936,0.026427349197831056
-0.01189814757053888,0.018498084493386996,0.001712960280635681
-0.029606592309467945,0.00047526081155558627,0.024145551754911978
-0.02279531450268472,-0.002818007958644448,0.03833363322870882
0.00530865863005875,0.010674967864502314,0.0189180357977665
-0.01801135697629964,0.010926680718068349,-0.006957208645218975
-0.021063573080517175,0.005147941148156577,-0.01450055835870282
-0.002567215530655514,-0.003448845605286254,0.022141617862352407
0.00679226086144875,-0.031446218503910564,0.014078331435085693
-0.006070858632736315,-0.01606894102518703,-0.015604223193032035
-0.009906739800596321,0.0032621670186806025,0.019472258031737577
-0.01902666957277739,-0.028930641971659062,-0.00734891590757149
-0.010958001939347792,2.6220328299338828e-05,0.02122692325496235
0.001032633161494633,-0.011925224912386099,0.011775876265641194
-0.024462400146270286,0.007578416836057699,-0.012030506770885468
-0.03327526292892559,0.0017906145946284672,-0.0017597718662883792
-0.0038213484043015246,0.00208049116331058,-0.0058798170462789675
0.026570064880523544,-0.009610578129274048,0.0011108213648449218
-0.02087162532663409,0.012201347683555765,-0.006085610635036532
0.027586415552649724,-0.022948305036089127,0.011665952002206
-0.019919924092331582,-0.006556790013206451,0.0023437646897451862
-0.016607464112918375,0.011403600950654508,0.0014416462608927583
-0.006566506354778237,0.03399502304589038,0.0027841326722882137
-0.0012149389533011362,0.00489335598857818,-0.019321888531753078
-0.010359005610362706,0.008355582112116764,0.000512751244027695
-0.009154990673276138,0.013037200009763305,-0.011684587797032638
0.0065655658837056275,0.008039557328544675,0.01910620017449873
-0.009212214351890565,0.014793862866213871,0.005673022803934848
-0.026869033699121237,-0.004407907590359677,-0.024279791111690048
0.014373053146486217,0.03120796577603378,0.004985253613652757
-0.01081840407261828,-0.0019544946879305677,-0.010952532721723513
-0.010756863105695525,0.009630232898766878,0.008610958886586695
0.01159797877378406,0.010513517093201148,-0.01816884260731033
-0.013670217315248324,0.006031400977523246,0.015145197462301443
-0.012358891866062111,-0.003449485597366438,-0.036566150000127126
-0.0006029151871752878,0.03152935281472785,0.0025853726447903906
-0.0217728941688607,-0.017111318950522546,-0.022124012240968792
-0.001153286929065049,0.00762284924874459,-0.00889943215298241
-0.014986460429917296,-0.005844552570455876,-0.03060834287888022
0.0030076277948623015,0.029080973693044694,-0.0143694511871236
-0.035004545862172144,-0.0005170363335772547,-0.029418504982320376
0.0207146575669086,0.004882742815255753,0.018832095506285493
-0.005560692196444337,0.027968364093018876,-0.0218050082126157
-0.008450155443579814,0.004116288088362562,-0.018036596800757667
-0.035542889595173606,0.0012082963080650567,-0.025937525460405553
-0.02499700868813985,0.0205318204136542,-0.019774420996620374
-0.02232368567256703,0.014704872376286328,-0.008727810441530209
-0.01771775415158637,-0.007306837718357576,-0.026755055661959924
0.03878967575174399,-0.0011602706028905204,-0.004635799130820582
-0.008798690500521582,0.003935136914520009,0.006942536132843789
0.0038699695691828385,0.0015101449783363713,0.004927287775089745
0.016430192144007424,0.02542131386799076,0.0006581126772228634
0.014135213170907355,0.024983791743288835,-0.00372394052595731
-0.012892299230568347,-0.002761219510593027,0.0058036461432972464
0.0185188702785818,0.016942678592731488,-0.03685318879823027
0.01593063982325525,0.02481867555729347,0.011293012749512436
0.007638509209699384,0.016193062673673424,0.022753868124157528
0.02888140471343958,0.027238740289069887,0.0007525203680694021
0.021858557825680015,0.026720934656142035,-0.008191799575389147
0.008376693192317696,0.01181946001893282,-0.006071078827013202
-0.004112409220628994,0.01160863107880398,0.005359448060465051
-0.007209585333024175,-0.0024249423051311532,0.019241436742216563
0.0019218490059497203,0.001805410389983907,-0.0025311658135378436
-0.0013581096853235055,0.008631794851250669,-0.01845197874006235
0.0037744742444306124,0.03438295076642229,0.01051596764885982
-0.0033154691371450867,0.029650614021171296,-0.003451400452615818
-0.00428777930916281,0.023497098796630065,0.003016937595669479
-0.011760660903572098,0.01840185520464173,0.013111736558013969
-0.0123166440616568,-9.880200542751366e-05,0.010067380665599208
0.0192788131394985,-0.0020639666587839154,0.0030979677367920003
0.001051916442054722,0.01144293749673324,-0.025779821573703062
-0.011894675287102448,0.014158674772574936,-0.019474708207270156
-0.0011731734304067556,0.009374354414850834,0.017246539485099802
-0.01280980066768468,0.01455312099030997,-0.03142383724653785
0.005177647982847125,0.03327643053776015,-0.016086364841862804
-0.0024970721376723483,0.022861651054694603,0.019710110539758574
0.0037979270203669048,-0.005478629848291635,0.002058291415484258
-0.012905266869892002,0.003659086765479341,0.010725793163286326
-0.004843512630074268,0.0011215310978533546,-0.0001872702604767724
0.0020276671020703746,0.028919074901899638,-0.003494594048790409
0.037190476031309185,-0.0073767602492489604,-0.0004628762560255032
0.020249604761861613,-0.011539752615660825,-0.005863916992172636
-0.00680466677857343,0.001776466192487493,-0.033087899658176434
-0.010927093812184636,0.009486332388508588,-0.0006135013687137137
0.01581969534488863,0.037029215911271784,-0.006818589695961265
-0.01975872549730514,0.008520355991495292,0.004829524454749366
0.006214815007665697,0.020974841899890927,-0.009546438804135129
0.0023032576488676636,0.0318488407303894,0.0017421273248976615
0.004618086563513938,0.012191891893758093,-0.025565946418037618
0.03528029519583694,0.004151264210259637,-0.010338725450904916
0.012475663295735018,0.025812384670323527,-0.005155801777495801
0.012017495011448791,0.02450106284102733,-0.002803217950134143
0.000714432299811116,0.008920253492055297,-0.015044603341264706
0.0021426805091703948,0.02586527866155047,0.0003824583085503705
0.011717285297727916,0.007198049580996471,-0.014343626751505092
0.008665269541290804,0.015659622595818865,-0.021607048574261545
0.013925418733938094,-0.002567629451195166,-0.009495568697075248
0.03471979770635295,0.005677726595255053,-0.0017029391146213201
0.022018201954684874,0.01456869012266316,-0.02041769650354216
-0.0026983475375228767,0.027250691411321287,-0.01619663171327343
0.03440618175693989,0.0008659735242275292,-0.02080457019747988
-0.0009664145524084791,0.03254515733053292,-0.019684906974864934
0.0035138442470865313,0.021607012103212222,-0.0033424365281006473
-0.009457890163974251,0.003642464358685387,-0.008439729600954952
0.011666037273847083,0.00025731362630352375,-0.004771898997206723
0.038930498848446335,-0.009042515436845465,0.004551263701365804
0.018356074089477106,0.04133932802134686,0.00781799688788159
-0.013427184442726609,0.0187811790339046,-0.029700957531532096
0.0024186028755134458,0.031965513121308825,0.011804690989028862
0.03333582983567033,-0.01977004729541696,0.021665754286325688
0.037097318296452554,-0.02280258749482784,0.015339140875972532
0.012895786360829324,0.024237094592307013,0.014920877264443078
0.03797647343612697,-0.010226133386958335,-0.014094083756420246
0.02912355028853961,-0.006234896563590697,-0.006482711183837205
0.027849506189467882,0.01862559454218498,-0.018796132572101505
0.02126057005961851,0.023401626271889346,-0.021639985435845322
0.004008744782961899,0.021331995682423593,-0.0008588641840539526
0.005385091676399549,-0.019995715835656656,-0.023879097576122922
-0.0069592210665811675,0.025697492488582798,-0.01099063300638634
0.019683081177701806,0.007044538979780166,-0.011096783704344299
0.035377251540526566,-0.0010807051881907678,-0.009522737431405746
0.0012591550350691944,0.014684560026979444,-0.00859009783383366
-0.0005914397046694269,0.006711561334089768,-0.02483438425086089
0.017309263680288536,-0.011459610496848556,-0.02075652709204643
0.013049819127574963,0.021649219617585716,-0.009591974988350968
-0.0030248739886455543,0.024858278088828276,0.00032883300939621417
0.034725812381260955,0.010537686775933117,-0.0063642224184011385
0.04490334143426482,0.006233981696402588,0.00026170705968165146
0.034873863448226385,-0.017339513298361618,-0.010148650551237806
0.025784935627844247,-0.005154416518309533,0.0012209133244211762
0.051917343477028616,0.010809175029177843,-0.0019110773587775183
0.042709233035518435,-0.011951493463147536,-0.004568358769002132
0.03785275188541578,-0.011420900871351324,-0.003115698684705236
0.016753392870336756,0.007163013722851808,-0.02526567480832011
-0.0037191607093933553,0.01959839847718707,-0.02275160292923804
0.022190109256585214,-0.005099080222336329,0.00964893371075968
0.03805363495938108,-0.015383739100624471,0.0007893912446439123
-0.0020279709631269185,-0.00801112522296514,0.00540619424679378
0.00321960835096274,-0.000955713829752316,0.0030548771566184115
-0.012734778941523172,0.003268675605613539,0.015044785581074265
-9.894784539909605e-05,-0.007820920398244727,0.004679851311991741
0.001505752515262885,0.005448082272552002,0.011264614473574037
-0.020619169608877726,-0.007494734890199768,0.003736721236953223
0.0189681631733106,0.0291021849779742,0.01751280107396192
0.010486093695431369,-0.011783291215486796,0.0004006966321303617
-0.01952175509493848,-0.002845349623793209,0.01584974704109944
0.00748206119238711,0.00038346158656679896,0.014763860260490766
-0.0028448867597506977,-0.023742254091913953,0.0039117947351255
0.004213049563081439,0.03221081979314506,0.01700197611166445
0.01715236908574205,-0.014854707951564511,0.0061906042740919
0.023627565854927632,0.026007716933745442,0.014108672737681965
0.006638077293343364,-0.0037147060268566787,0.01646182147120695
-0.00311073205306466,-0.0250923174055016,0.018534710490759897
0.04259510145047856,0.009491413243176854,0.00546345663120813
0.009723221180378112,-0.0026171085642636483,0.01256379780831804
0.013610302379809489,-0.009938100825383656,0.005255099339389381
-0.0015180796938050224,0.014733289388047278,0.029083477709633744
0.0030079574695234227,0.004824951895574473,0.0023710458102155717
-0.010129769420516946,-0.006065258809416843,0.02331639082892186
-0.006433714514098877,-0.017813501673010063,0.01855749209714332
0.02264788041795947,0.014176903308066873,0.008589626024131741
-0.019795503161513184,-0.0044495921197278765,0.0006153417593309665
0.011075659033713915,0.008659210039810903,0.018551320905925747
0.027742862942712873,-0.004305849784641323,0.01756016642232526
0.004286036353341469,-0.03233390896968656,0.006206398504699721
0.004848622121483043,-0.01945801821956767,0.026536555519594357
-0.0006099308644015684,-0.029321559378289334,-0.006177249544961156
-0.009459929622172814,0.0015895290645407112,-0.0070989828469429925
0.0053463149960050966,0.020640637656661544,-0.014921976678405233
-0.03411645861117622,-0.020601202622364288,-0.020752319420068423
0.0018478568981442455,-0.002419688671893734,0.011465368683654878
-0.026137870763990028,-0.003407351503812102,-0.012051472249169769
-0.03933762296420655,-0.012046808639012932,-0.0045751287276402895
-0.03135782726142988,-0.006952507464695069,-0.023017427146803958
-0.008662826628077764,-0.0013184899488226846,-0.008986848803994708
-0.03454119221378004,-0.02323168036613586,-0.0017540687095018016
-0.039928023928424136,-0.013846179962209184,0.007225452901324834
-0.04118959591477124,-0.00042257797401954096,-0.022116321886316435
-0.022889952329577253,0.0030834689928129055,-0.011444647915977572
-0.03854840623632159,-0.0161816870456362,-0.004531326756326366
-0.02448264299770672,0.0031746272867984116,-0.004600644464354005
-0.03726351221704465,0.01241057913868993,-0.0016923857868877126
-0.02863523170991245,0.006436862937746199,0.011691605463951508
-0.01332840981748783,0.0025641949558545623,0.002539588251194882
-0.009500352321814249,0.010136796034748341,0.02268538373208774
-0.015482115341097185,-0.010175362467621353,0.0006054924045757549
-0.011613276107367034,-0.002608152108608781,0.0011274264891086127
-0.016212624396141552,0.002017281500343592,0.028281649922495294
-0.031630614038347535,0.0067693050396393055,0.02228919088315541
-0.02842385633054215,-0.014006215058080322,0.015646369172876057
-0.04333489547074125,-0.005779420514960425,0.001005027636390227
-0.03863366299682339,0.00048309302754427657,0.009438255151382002
-0.03088689132901469,0.01531939672700248,0.02901748779576013
-0.03869170114417029,0.006400378042782452,0.02520887075928792
-0.014150155284613603,-0.0025212983330202177,0.02437498865258631
-0.043459598248893894,0.007691430292483282,0.017653028646185225
-0.03931702466601801,-0.011943474519853501,0.011520193562465862
-0.03586796321433062,-0.013789253459621915,-0.006333109800678214
5.585217379296282e-05,0.007639205267434979,0.01188466800577206
-0.019923371926084628,0.010850468799586241,0.024866722291997063
-0.03030898081764773,0.01053773830120305,0.0221989231480971
-0.03417030552619695,0.0056041136986793565,0.03166589277382257
-0.03006499134100404,-0.010099855304000272,0.0018826289307936118
0.004016560989560255,-0.00918030274866944,0.020428709160339054
-0.020790313422286336,0.006428530745707666,0.02493206820032367
-0.027096529452419436,-0.00045517433032556966,0.004097031138106513
-0.022300564120624693,-0.003611054729091111,0.030312875873996645
0.002075944297039288,-0.007939394526066712,-0.014032991593024319
-0.0026667552745692105,0.01186997429832545,0.011303504352226915
0.029336195673452213,0.006106279260778187,0.027585755178505693
0.04212107089301301,-0.00014108036513475134,0.01338782082823603
0.00015598399518543767,0.00721058929892951,-0.006041719704935348
-0.012051118967639378,-0.007756690331874054,0.0047935542993468895
0.018121151051437415,-0.0027566849409887953,0.013973987946388083
-0.01733348285224007,-0.006926526021920151,0.011830484180994786
-0.028599307167782115,-0.008487884056509467,-0.013344379348350085
-0.009654540286317497,0.007684702525780864,-0.02594115182746901
-0.024756802683130918,-0.002950078544570574,0.013164641322758864
0.013176976607312945,0.0051124403567571475,0.010282824041996048
-0.02535852306143818,-0.017437632802379383,0.015989508686514754
-0.021403792192098522,-0.004643050828296455,-0.007140061533936643
0.023913851063452,0.006773804875449585,-0.0003777673075026058
-0.029537505332021454,0.004291423664558193,-3.981474739413016e-05
0.014789168573155863,0.021307880376528986,0.007565230194702086
0.023443300445981564,0.02616722044089,0.009494255191131612
0.006482064594739124,-0.016768255402065894,0.02221755856370591
0.0040077363633709935,-0.03357529327457329,-0.009076817416113728
0.020095034699437183,-0.02360251940310148,-0.015237791925369525
0.030972949389186624,-0.015016945576432851,-0.013138501724767365
0.00415821290882892,0.01600968273737951,-0.0007535729727723148
-0.007235595364952649,0.0009227977208589083,0.02039764927039679
-1.9935217117039108e-05,-0.013850713611725818,-0.010428711507510333
0.021427476470062844,-0.0016751354523846778,0.00011957208240044023
-0.00857981675959457,-0.0013160019728912945,-0.0026776888773332934
-0.025075691803661815,-0.002139076356657008,-0.007095009852322173
-0.006456218604483629,0.005107150916366888,0.003370989641846847
0.003293786332434318,-0.01282317428265037,-0.005078923072911664
-0.003254928501607328,0.027783627088324915,0.0011778416604210284
-0.012453594649432345,0.015211856412433594,0.007083317328741256
-0.006089566529584705,-0.0034323864427786613,-0.0269813288801255
0.007533343581766765,-0.00903839138137493,-0.010579824052595338
0.0003554381448523679,-0.014630975759313177,-0.02972430402103786
-0.010673462991310835,-0.004095146347580027,-0.013066136042790097
0.003826064103101755,-0.004696243157370039,-0.020271866264970826
-0.005187236960606141,-0.006069299851255707,-0.02227917622824568
0.013277618585500073,-0.0019031525184718479,-0.01698946638659894
-0.007759782409033057,-0.008457414690871232,0.012769533242746475
-0.026218618919959677,-0.009316542791022219,-0.02523288673006992
-0.036876605946482816,0.0029980380126757838,-0.017468511359944826
-0.016441540625119083,-0.017358394219148175,-0.010210665139431096
-0.014577778859016031,0.02120091835946807,-0.003423203951243189
-0.010960967808083675,0.005642624639347893,0.006257715130455922
-0.018687043460815844,-0.024724681240844242,0.008762251510728894
-0.01218325709155775,0.02203122651985952,0.006961406915240848
0.011649570089410399,-0.01300189494313786,-0.002374552837586902
0.00016436874090713528,-0.004975373852800296,-0.004083377458221451
0.010990043718205444,-0.009555971900827086,0.002786463452055656
0.009372676108041855,0.0022690737655834525,-0.008958150506597398
-0.006716744577529199,-0.004564231705389668,-0.024579044119314303
-0.014038092499577508,-0.0054304808580813565,0.008987390119787081
0.008441106379086755,-0.00720098907680234,-0.022197524786289044
0.021811468797773084,0.022826400045608677,-0.0009013702138361913
