gradient1,gradient2,gradient3
-0.08923131752572813,0.04101756313439876,-0.034022979216118625
-0.0668437891248111,0.01978734796303975,-0.01997561547219119
0.09926635242270032,-0.0457615091246504,-0.01245102782932316
-0.10519800663298515,0.01697799122859685,0.00811736145184844
-0.11440141234466848,0.04144329607287317,-0.029875533315877334
0.0912020543341706,-0.05336594018335275,-0.015154056791150373
-0.09905708840576592,0.028113891785646154,-0.03484243629051238
0.12036340174517036,-0.014219601359464824,-0.002583854648721154
0.07656640061596992,-0.06372574980536169,-0.022772524237233062
-0.11340352624532332,-0.02250013129854843,0.050444989029590735
0.10101278197063679,-0.02177850020010095,-0.01391902172252945
0.07647828563797804,-0.05876494742393525,-0.019788653039882184
-0.10523538728649348,0.027428419054400195,0.0045896089970932814
0.07852580998758352,-0.06161695453016735,-0.02249045383556537
0.04609331088772643,-0.07221210736695623,-0.025649348144053088
0.07841434792015758,-0.025780367972397078,-0.014564269076636627
0.1202393725910241,0.003362544046512936,0.007473583613762781
0.05682596770043156,-0.0658234443227006,-0.023653074799915925
0.07439033020478032,-0.059735904172641054,-0.023322279051911927
0.07230586561185802,-0.004955909864132094,-0.01673431623250091
0.05793909459220366,-0.02947958802644871,-0.01870831096788318
0.08360741381102547,-0.029226768365262626,-0.014282361096558872
-0.1024374890499463,-0.015681455356098353,0.048068494833948705
0.1059519947415429,-0.016034802067441976,-0.005298745436918927
0.07855064974931117,-0.05104469204344028,-0.021762474554966563
0.08951920489464113,-0.0056808376723233855,-0.00864208142012393
0.08131133961240274,-0.04748797764945287,-0.01816606742266204
0.1026830753505394,-0.042314002544391265,-0.011243428260097802
0.03262333018224234,0.035377369803344084,-0.013425193625164223
0.09228341176177146,-0.027389125439731064,-0.017281355136112522
0.08149118318204522,-0.05647302911131934,-0.017902686043688457
-0.022781053286352708,-0.02029711625821075,-0.007400293544302439
-0.1027247099799221,0.0485865474396799,-0.01662706539050859
-0.07066593406423834,-0.04120208540809325,-0.008804340933021368
-0.10808231734809598,-0.017674000804560497,-0.03131444453262808
-0.08207328037907506,-0.04240534319912579,-0.012683813827947964
-0.10768298836056468,-0.012720945698395908,0.021041799919925625
-0.10350797719631492,-0.003349347969991904,-0.017721975481981237
-0.07541326714335772,0.052154375618084566,-0.019309116770925703
-0.045495805091136786,0.06683742678543621,0.0009545200940567866
0.002939189291592394,0.014659780714605036,-0.02046471094823396
0.03597095761668926,0.023282058199907127,-0.007611764665747295
-0.04607072630946811,-0.01093259792991211,0.049622493336599974
0.1092322773339128,-0.029245995891011733,-0.007122944812607445
-0.10891265902568402,0.04880594242634182,-0.034844312999257845
0.12333683129573174,-0.004047129600840183,0.004870429380290994
-0.08027464456238403,-0.02120157799908941,0.04388523005835922
0.11311726578574828,0.019049412655506616,0.0159740105121316
-0.09423199293948717,-0.023447609207152793,0.040645763077441
0.03667844380886688,0.056273934569540975,0.008505889106262314
0.10998499608347966,0.011158557438080018,0.009455098391686524
-0.11629638058780441,0.01679230178924625,-0.012412177641479893
0.04473038954879613,0.050999050330322364,0.005260319499219705
-0.11470415203164452,-0.03612825195638011,0.03993221893903503
-0.10569031351871674,-0.023639899538900444,0.06096624832983277
-0.062102476668700494,-0.032736659486108856,0.03855081117688989
0.10891397865240734,0.014091880076718567,0.012362067048719717
-0.09369609125943704,0.00017573939712382978,0.02174503635144423
-0.10612215672684593,-0.014085637568732334,0.03883972329792854
-0.10975629894798135,-0.01763909662172097,0.04942251928898614
-0.11538024970854642,0.01577921091473244,-0.012459848419721564
-0.10163187664180762,-0.00759127776408245,0.027880155923809755
0.07226019432856914,0.03807811464696028,0.008236945753266996
0.11837629844513715,-0.02356319035852481,-0.003968072279655256
0.10623870408461737,-0.013239204678266725,0.0006036850347753488
-0.09680976020827511,-0.013687995195500962,0.04199537284096425
-0.10920701282566991,-0.00698212463524482,0.014985749307735111
0.11545656904111153,0.00038951595455482846,0.009061311689391963
-0.0848178777272653,0.0241275735133902,-0.05118198957165296
0.08304812974905847,0.039258517111093405,0.013245061853038864
-0.04766371562369195,-0.04109241998067711,-0.0029995114656789393
0.09767718678251344,0.026854593058099212,0.014793396077671326
0.11802641874204024,-0.004963121059246885,0.0031249402791079105
-0.09587066652992905,0.010999188845981932,-0.012939143681464156
-0.008121795659279285,-0.02604190548118413,0.01677392052064336
-0.11162845142443897,0.015448466694177335,0.0015184616070729959
-0.09201018439680085,-0.021932698364376998,0.028293871824488084
-0.09103234032038698,-0.00991357478260022,0.020602568911506667
-0.09933015512520289,0.010678184358355205,0.014981663959139423
0.012278499987027942,-0.0015620543952403806,0.017156884758734423
-0.10521586192936681,0.0006921977411074315,0.003331236494524957
-0.0839114831409628,0.013613035271311764,0.0151914610257032
-0.007704461125889067,0.04536003265283294,-0.017027468677999164
-0.09974591959856212,-0.0026248514855545502,0.024663757930959238
-0.026728435063036723,0.03505356225238985,-0.029520156320361587
0.10756192005387116,0.009228722229515741,0.011017690716271842
-0.08311996406207131,-0.008071010952325562,0.008746190960328411
-0.07453680467818434,0.04686841511388046,-0.012599485633076191
-0.08585852926182126,-0.03181191008146292,0.007706436870933667
-0.009288782184613842,-0.03798730556323104,-0.005854907656349079
-0.036270150300471614,-0.028557991004452055,0.023530663223689352
-0.0899091303004135,-0.022325399940613302,0.021457064617577085
-0.11880011090117457,0.00987346688878344,-0.015846833693072545
-0.09191178481619262,-0.022066741315744917,0.018217137821695324
-0.10996383621363198,-0.02637064211668248,-0.01130175050307509
0.12440336059724791,-0.005888443254632274,0.0064092927814863275
-0.11262315918478678,0.009975437298771317,-0.022820828669413266
-0.11410857918189792,-0.04671308892597409,-0.013008819845795537
-0.07135410000700527,-0.03307739112056322,-0.004429114767633964
-0.09815754862175334,-0.03258651262269572,-0.02619794661406286
-0.10452408326328698,-0.04464701997108002,-0.015622751087927163
-0.10458437394471719,-0.04441437126529765,-0.016445052566114667
-0.10686911685481366,-0.044354731245066274,-0.00684135344243795
-0.09568152021043067,-0.041759144307629795,-0.023478873770344435
-0.08057162905566907,-0.04013811497282123,0.002074511412946563
-0.034757987871560245,-0.04833558869931552,-0.011311590964568817
-0.08777091076936007,-0.036982332823563134,-0.009461259576358403
-0.0946154917233822,0.002118893474130142,-0.028874767081437738
-0.11339644039333972,-0.021303655421637435,0.044372010062042076
-0.09114598781603014,-0.0418619696263993,-0.0066191226817904954
-0.09588695626794591,-0.005267421563822041,-0.0049698031070731525
-0.08085853885144995,-0.009868707855619201,-0.008852678003405098
0.08875914646656423,-0.05636278620135484,-0.01561973720181504
-0.046060257385060595,0.051717494444209006,-0.05225508308096216
-0.05414022838708,0.04166056144930602,-0.044745561834408254
-0.05607223646913758,0.03699862008539037,-0.056414441687864005
-0.0795645767785922,0.027565062985202716,-0.05688718541275804
0.020015363661771687,0.07236491602961415,0.008933578228595005
-0.038801762871687885,0.05693435370961506,-0.028683447297492167
-0.03942277263373014,0.04442676484150701,-0.04800648149169848
-0.04172170266359629,0.021621028957153905,-0.043793891203032606
-0.07500657986881006,0.007863901641209965,-0.01930576802335579
-0.09254825031305515,0.029695613622061218,-0.052537104585303716
-0.01479139532429303,-0.03853440186469076,0.009463243002934663
-0.08929692384513767,0.024474102575648426,-0.042495465211789686
-0.05555330291333459,0.03165833304842299,-0.03021537287430802
0.09539709769214322,-0.0451774053470796,-0.010194350654086484
-0.08980985776834487,-0.04070741231264694,-0.005225747750282891
0.008509378189967637,0.05531110282846625,0.017987648930043527
-0.013439937297753323,0.0160625426362161,0.018993400759080188
-0.00528962135602627,0.04838682773395146,0.021771118247149945
-0.09347723375264527,-0.005991698373212642,0.02341610447707599
-0.0436380143166855,-0.04840849139706255,0.006424228269728246
-0.0383427284758042,0.07326645220662309,0.006990932653833556
0.11926601188027548,-0.001920672246061145,0.007031674711386751
-0.059847263884047854,-0.026700416865928903,0.004192982302857631
-0.028768915459126205,0.04706061344827747,0.014534770214260985
-0.04989954606659553,0.06304138377665448,-0.0003988984348712063
-0.10010237597006436,-0.04121671925258282,-0.015669412340063422
0.09143336438572891,0.025303921115234086,0.020972492683143464
0.10280688209906183,0.017487321070415007,0.017170006754861952
0.026872970778375152,0.05580545792722624,0.025463271833217407
-0.08588351283277039,-0.02361517670354556,-0.003237115219019874
0.08888323023191323,-0.051332049972359274,-0.016212155203189853
0.04695759507554263,0.06504786599049078,0.00970853729332992
-0.07768007191112618,-0.021363302164008977,-0.030512482971436404
-0.0474340038443788,0.020481731319863642,-0.03690546414892012
0.040342822247368015,0.04141398306722657,0.028995700685200018
0.04304658719094703,0.06398916152498466,0.01078560331238776
0.06187986209615624,0.01587988419450865,0.007496455695805267
-0.05978739876806637,0.021718389056372318,-0.02841584389762506
0.1215363763521522,0.005100253606793553,0.008137071745761186
-0.11476235490965904,0.029414934726109173,-0.03199776360069629
0.10104408933433835,0.023574814911318853,0.013781356820119368
0.044476505035461494,0.05871668055794487,0.01808682231679829
0.11656398209348072,0.012663925833634444,0.010156212165979736
0.10986088280531008,0.014745035371798953,0.009041846321697064
-0.115711702606998,0.004261357300784521,0.0006005462588894291
0.11093129600508704,-0.0070179861019689545,0.0038614707149292513
0.1078587892717016,-0.02922808452502247,-0.007923129448119518
0.11232281390914552,-0.018212912484218906,-0.004807634581215486
0.12042374700648005,-0.012206361257743676,0.001281071000520072
0.12507994717276266,-0.02423497376885696,-0.004309516125314024
0.08978804322624366,0.032861327079083055,0.016884965722119814
0.054790258111067774,0.03704317797249944,0.024359512948450953
-0.08649480033007854,-0.01920503804779737,0.009262955503908907
-0.016821743112087218,-0.04604609717180635,0.0056159490703042644
0.019917389376211257,0.06474987053073523,0.002025324805541497
-0.06997406812233915,0.029630366032463773,-0.05222835387940863
0.09478800417079687,0.032886999220295275,0.01417024678628183
0.07583380742557355,0.05266570391199451,0.014767264926120464
-0.08460710995578027,-0.03121315822700343,0.015208295280707697
0.09080185183453288,0.022939596585348596,0.005996478875001209
-0.05164506809235623,0.02980839712725011,-0.02771374699362183
-0.10046752374240532,-0.019935995060458955,0.016884188066155697
0.07119522043227171,0.05115634544162806,0.01589706430393703
-0.07868190200824045,-0.021482926010953765,-0.0039616156587094
0.11735789537990421,0.001276776835168575,0.006192459530910784
0.10660371851574732,0.01621285729080505,0.010556196370075318
0.11977657462396477,-0.018836765356277287,-0.005571748692599623
0.12159841710368832,-0.01675953672551218,-0.0025596352091148337
0.07458468773440823,0.031022478127517832,0.01774067616420398
0.11268803300800437,-0.01226962668387079,0.0006887923267361799
0.11599644252585417,-0.023482329750389348,-0.006655681485016805
0.10877718944978569,0.012044670728257073,0.010388300972920298
0.10290691712339152,-0.000963578776135627,0.011602877856617939
0.09367974065506161,0.02251585447621043,0.015662502224988117
0.10801626865920944,0.01443010127334821,0.01317573433063847
0.12174175598035289,-0.008855783734657452,0.006609155127184495
-0.07374823275841574,0.058859215161700264,-0.012461727989367156
0.022935422148472145,0.05602554669437131,-0.004374288310492709
0.040168498701436815,0.061055725168712244,0.004398514987490989
-0.08414954268902304,0.050404645333346085,-0.029083890144936606
0.08317017500920362,0.01953879238588739,-0.0022466770578544602
0.10574977499464809,0.013133837212615919,0.004000629640529878
0.058642936439780996,0.05939008796611741,0.01478604135126388
0.04998147456985386,0.04050400016877769,0.015567769930241294
0.010447751486398777,0.04807673632751249,0.012433130444859433
0.08425985145505635,-0.05669503309483701,-0.020012865892534017
-0.011418458736331105,-0.040486755576812555,0.007630575882077413
0.015090355022380354,-0.019356727582493006,0.00042215788855848026
0.04215591201321433,-0.01195662917234135,-0.0020754092922566983
0.11577623131565382,-0.01552150191074999,-0.0044187998094695
0.0372758836463206,-0.07039339915754801,-0.024819202856731906
-0.09246133822794897,-0.011766551772485251,-0.001525764552384693
0.08105135925630516,-0.030116076149170255,-0.01392016035773412
-0.08212714126377811,0.02528278267433616,-0.039317010193845
0.04409722662668155,-0.0734677349468262,-0.027639138163721017
0.11726460587023173,-0.015456536365974537,-0.004793038670598535
0.06365902424087108,-0.0633812857333341,-0.02115008768683909
-0.11232357282852945,-0.016078343374949903,0.05685716675205059
-0.10744613826968716,-0.013795316976062785,0.030978667471777632
0.08256820932218882,-0.060509755992591625,-0.017933024717729066
