gradient1,gradient2,gradient3
-0.07280454717840774,-0.038520638453782216,0.03452138769971638
-0.04092862323284863,-0.025336077708496035,0.06011023691213978
-0.1114347914397397,-0.04838979265632364,-0.02006884153605578
-0.09552620869135499,0.0018872972691057054,-0.035396363499386144
-0.1173004923410321,-0.04266201102267807,-0.03361986081102025
-0.11268182162608996,-0.024130664282678804,-0.03683082754811876
-0.11204087631384164,-0.045692092902768204,-0.008184367947204717
-0.09878138705068068,-0.048432362918047124,-0.016879131425577103
-0.11111853941432169,-0.0029115979667671574,-0.04122811052693439
-0.0871884404967957,-0.01034714920323276,-0.03876827121315721
-0.09777219518874951,-0.004769089052998284,-0.04556378105309715
-0.10522451742189173,-0.032496237913332525,-0.0029595697433797753
-0.07003456578941716,-0.0023530141665659716,-0.03195008980671748
-0.09521264840191154,-0.03801838210916519,-0.013984337716485903
-0.11534586963012754,-0.030909852106156106,-0.022736689546571404
-0.057521009300641954,0.010665572362695367,-0.024552986656815056
-0.09617419177580175,-0.043978187128688825,-0.017827080264554963
-0.11605030214832801,-0.025028825465769997,-0.03546533776001272
-0.1102889899818919,-0.0474330591213159,-0.004450058105247562
-0.08496620355873762,-0.018524506382992995,-0.04006491389588532
-0.08950301170813121,0.0009004689066080879,-0.03421290502838947
-0.07729282258057352,-0.006104801400269559,-0.03466700619780944
-0.04559036121902133,-0.040701064425015136,0.04168321978334157
-0.10494888913732218,-0.0494876951391906,0.004631491971503114
-0.08327860700115816,0.011571198626225892,-0.03860853573891343
-0.08857926067816672,0.01443112878822809,-0.03994401054620329
-0.10282824559718108,-0.04918294523394634,-0.014042988420866412
-0.10821708956162886,-0.051031342142585784,-0.017138959887090785
-0.08595360456200647,-0.03262977081990015,-0.04502533246867678
-0.05341895695413303,0.02949692557512234,-0.019993852801565758
-0.09636986378164156,-0.032781115181056,-0.03251296447334025
0.08243227433844866,0.006657553476489153,-0.023531608562293527
0.11727518493402778,-0.013357919257244003,-0.039109125223872124
0.07202800683803272,-0.014674300014241306,0.013404902509886662
0.10868939665279681,-0.010264328849136525,-0.023292187997001695
0.022060462890973867,-0.013042485982905742,-0.006990991046860354
0.11750041647354896,-0.020588369223370265,-0.03214751438783025
0.08431067630720117,-0.005938719170249968,-0.01289893074819256
0.11400131434668577,-0.009229663533687836,-0.03882779161096177
0.08835348969879489,-0.022584921930130498,-0.009674970503612487
0.0694430771102266,-0.009438003399655585,-0.008585870524626091
0.10710802702188066,-0.026082637378826844,-0.029082009995899896
0.10526223215637623,-0.009670988849193578,-0.028530381248453817
0.036502169756046574,-0.02806032575261116,0.03449471236599164
0.10524749656778103,-0.008162294800051463,-0.02810810741010382
0.08714156859004389,-0.0116550739516732,-0.012766523077143844
0.09482171158545977,-0.006370807834012521,-0.027162509976504122
0.1002042975500481,-0.0036552617490973895,-0.027059768986434272
0.08678989413740237,-0.011961251506424174,-0.0031789580586937313
0.11033029848599257,-0.019152541069465956,-0.03185695281739891
0.08210434638244052,-0.008842887053848983,-0.01132212069515178
0.06266663797821347,-0.013564363697031165,0.004677588900373404
0.04626293350547312,-0.021904861673849068,0.0099197218211501
-0.0654930065833878,-0.020830288557115374,-0.02003087073698357
0.08307292291151008,-0.027310503681109696,0.0016731787231381381
0.0788172712049133,-0.01645884705868867,0.010652550730586787
0.10107278395124245,-0.0202536341934831,-0.005063749491839199
0.09790512232795939,-0.011677466746067912,0.0027842059482022278
0.09321314316173142,-0.008672302790176348,-0.006988475648576142
0.0854904288597104,-0.01103227045669223,0.00016293124055534217
0.0799222772868429,-0.016702940282885773,0.002669417188693191
0.11046262891130973,-0.012386967033947748,-0.01597983132817094
-0.06100514417055149,-0.01621351944075197,-0.030225768066255893
0.07701728234077271,-0.03022785902699623,0.009208169623598555
0.06253491596236456,-0.01817492176370422,0.02448581196319457
0.11101481281348466,-0.016285074263654588,-0.013816482083205687
0.06225508212277736,-0.017627141836472064,0.00012763474006288454
0.07354210824613801,-0.02354612341029622,0.006323380519606818
-0.056408684869131094,-0.016816825545820962,0.042557273249039566
-0.06788516037176864,-0.03124136961121695,0.009579358162438455
-0.09668214210261711,-0.02956935285837193,-0.017840915531121094
-0.09937427799564891,-0.025970497884776244,-0.035971875425920605
-0.05729276910720453,-0.03734928945529976,0.025997062934782003
0.06489341611635532,-0.016531032093166118,0.012091746857134754
-0.023497772710768042,-0.0352870038847681,0.05027442971671937
0.09645104195042313,-0.012129608050968006,-0.006319708793410489
0.05102837338201519,-0.017182801637856047,0.012356065490584928
-0.02388274949449446,-0.034106884758659306,0.03522701849739902
0.08400760477999145,-0.00910302511435733,-0.0021312860678966497
0.03885023292487644,-0.019621852744827244,0.03408922972053278
-0.07421316977265946,-0.032497206716696626,-0.012678248362029266
0.028997138262025476,-0.02104566303157214,0.02605454326607319
-0.07034596331119605,0.007447625790594137,-0.030109012708118915
-0.02994259161361121,-0.041834174759789025,0.03868819218202492
-0.06008865176136463,0.0006902483453953707,-0.019483156022397922
-0.01929485641982202,-0.034408281276442396,0.029316510099492477
0.0048009969172067,-0.032041910670614175,0.024241922250261002
0.011844807554895363,-0.018419096290338798,0.03103663976003718
0.08392004523524504,-0.03734918197281068,-0.004884094416416834
0.01467195241492936,0.000657625885906483,0.016133608091794614
0.04513388919022022,0.013393198520969988,0.005826265312032592
0.06743755525826076,-0.013485741760184623,0.013157262246916884
0.10910137575306038,-0.00035500603889765836,-0.034250549187503754
0.05488671248578609,-0.021207069294708475,0.024551006501728638
0.10099679521588935,-0.007484275121044091,-0.013799830035204365
-0.10623365466145895,-0.015639464863590937,-0.03984495386590251
-0.009874484019633666,0.05065031964951033,0.015092300318162019
0.07472733038240092,0.006032847224056254,0.016147453273353464
0.005119163111446567,-0.0122598305238156,0.024515858469121844
0.10705309526121257,0.006202375309152992,-0.02849448719130512
0.05150710644715667,-0.017448580868992175,0.0447097550768792
0.1246936596877276,-0.0067457321703531066,-0.02422167110590045
0.09761586215955714,-0.007396482564705517,-0.011099981451322884
0.11149686651189679,-0.02740629783466515,-0.02482934014419455
0.11308779476713027,-0.00964441280300665,-0.0349065976931527
0.07371616800297888,-0.01655084913804448,0.032223044587626905
0.03860568549940501,0.04721595920090725,-0.0009446298073318577
0.07547659132463001,-0.003336858816406491,0.02292954487632403
0.024281564283839,0.010239537202786213,0.0319731850060892
0.052980149521968035,-0.01184051757503251,0.04078496750946432
-0.07121759018057913,-0.03386530218634158,-0.0024906834786416056
-0.07320457813208732,0.018520369115528987,-0.028237541808168613
0.10781503607425713,-0.03116942728654589,-0.023255582273493187
-0.017656329685902118,0.002328667823500256,0.07006289441380152
-0.024107703631262085,0.027280538539270517,0.043438173624518954
-0.04567127292878106,0.05175899242377227,0.002100895703686515
-0.016971655799732657,0.050904723181082696,0.020664082163500557
-0.04240172694262932,0.07801278452108491,-0.0070694901904585555
0.10681072894652487,-0.007712814264944785,-0.015109971005467182
0.01511196816108346,-0.01813221707835195,0.06967817284042889
0.04757569092089745,0.0020521853111829355,-0.0008292597288317863
0.09560100895467817,0.00690209711520634,-0.023611087707789243
-0.043726718516973254,-0.01204358624822007,0.0707387168058003
0.01829965566598127,0.02857479574895038,0.015985977607966214
0.010053967499408633,0.025642250820367803,0.012261973869149503
-0.03934526240288757,0.04899839077525094,0.01628390582021963
-0.0638758679316039,-0.03380489181747499,0.02272889335954209
0.0131766437641018,-0.021724160426762052,0.0651149813551594
-0.00048794149773873134,0.023840142125342415,0.025961519884081092
-0.016826851161347918,-0.021850260585607996,0.035059969409427676
0.02277976419168586,-0.015342984151960731,0.031682495379151944
0.05279626743245331,-0.008705575856672103,0.012306708187080434
-0.05356082387430128,-0.007868935535796194,0.04784872075278252
-0.01644746932518226,-0.022956588393011495,0.075077401929906
-0.043516166373975776,0.046379711225238186,0.002684628847857022
0.005667112771000958,-0.00678445702724468,0.032850154122464094
0.00031414239098403194,0.005122089830419459,0.05164565636099516
-0.014539614000837262,0.0706204070413223,-0.010102525855954397
-0.0037741736412112183,-0.024116204867286734,0.0497441622510216
-0.03729272140560681,0.008691124155021043,0.01432449268940854
-0.04124778149079906,-0.014218235118741086,0.025474576600292065
-0.029031919658205944,-0.014981649167704393,0.06213845915959851
0.0575860511163834,0.027990293974255846,0.0035865531943834908
-0.053577053658263936,0.022752236207194392,-0.027466597481889517
-0.08871512601588198,1.5648970897408233e-05,-0.023782541384314466
0.04168546791938186,0.05574793915264048,-0.009480043834933526
-0.03165213689575391,0.09300547297405586,-0.012241628716791299
-0.029325326359083515,0.01639931564421313,0.038276474092772225
0.006253971272557794,0.055836967894222954,-0.019511133245388175
0.005998146445880584,0.030995691174080065,0.0010518808614205465
0.04455616763945054,-0.005884734369268689,0.025382238765866597
