gradient1,gradient2,gradient3
-0.03111107756036964,-0.0490840363410116,0.028511948790411683
0.029790888927292935,-0.04650819249193991,0.04280092617793023
-0.027593308163896768,-0.062254550329022565,0.004283259959121281
-0.0856978136187549,-0.08578096242456655,-0.006798641690741165
-0.04179154392151931,-0.06588368712060688,0.001106272462587554
-0.015133043177703646,0.030734499822263377,0.017880274299048666
0.08252824173660364,-0.003767459308322619,-0.0025446818028576172
-0.06934794375554347,-0.08558497048055536,-0.008157259283149004
0.01171245997553452,-0.03227743030839509,0.0005218915048971136
-0.11793060169890761,-0.049404399557129275,-0.027898153359663103
-0.04854096044355407,-0.07388011372190263,-0.0010304954075889112
0.04818645967191511,-0.006314604875614222,0.024932336306726505
-0.08825826342543125,-0.050329722564323935,0.007096027671035245
-0.05941219714626045,-0.08656289539180435,-0.006959661451976483
-0.057612903825958565,0.02372066549465922,0.005604593819637118
-0.10560224382481453,-0.053963472127064316,-0.009399884989317629
-0.12365785370199023,-0.05429324131855249,-0.024956666124350692
-0.09474737081610624,-0.0752321766925901,-0.016775355200991698
-0.11089150685681873,-0.06760977266305658,-0.01651598072177006
0.029821433687162,-0.008596071837280521,0.012374751084527862
-0.1202058036126656,-0.042356998561012535,-0.028206853525800053
-0.08054757619947746,-0.0738333373700589,-0.016739699672425626
-0.10507211462404353,-0.05989364086553888,-0.0036423786972252614
-0.0596842531325546,0.012981199338561294,0.020084840604298958
-0.11683115235161974,-0.02209703846990859,-0.02728944974135152
-0.061500104609054564,-0.07994567509304398,-0.014612572793112944
-0.10934221740852348,-0.030918664353296307,-0.021635459485865795
-0.07529457952587221,-0.07983177680476007,-0.00862395568515156
-0.1228690792125113,-0.041224226942435514,-0.029926614100905222
-0.1068234213651205,-0.0704946665957376,-0.020612980789645696
-0.040218927062724744,-0.06640466399907333,0.009725087564926528
-0.11584910152702915,0.06040356596135325,-0.0234214422988344
-0.08726307548870152,0.0879959190502688,-0.019499850429262312
-0.019621961024886034,0.08125727924303376,-0.02260962160719161
-0.07047295375675,0.06373279483429989,-0.004027651622249395
-0.1011696904577482,0.04545133433516256,-0.017123245011510992
-0.10544698485785034,0.060665414371214636,-0.010101799416484057
-0.07840429462977888,0.02500241450476457,-0.0048020588300630935
-0.0874967239974756,0.06821661625177572,-0.019703361303720045
-0.11864989399782755,-0.04144334380321622,-0.01645717055653029
-0.10094335262950714,0.045395618339590674,-0.00933972957050294
-0.09478487458230077,0.024477601480645175,-0.01209747358087124
-0.11037392463166332,-0.03310588586582383,-0.011865760517985493
-0.10610324999442418,-0.05576086858226532,-0.01295942313030779
-0.09647236278014873,0.009396371644842343,-0.015613598449269532
-0.07469902771016496,-0.05407667988167524,-0.008048438144230327
-0.09651473478783157,-0.022361857432960937,0.004774113563341672
-0.11741325963600543,-0.0609834220876957,-0.015181606836717244
-0.055398096750280464,-0.004195076765212849,0.011430792608758187
-0.1002340543711714,-0.03492021899469949,-0.0036957716529174307
-0.09525037935492285,-0.0701585404648901,-0.01633435563252005
-0.11725802853349476,-0.060178387161131885,-0.013556878743872697
-0.11607696694251693,-0.05802852657173325,-0.013707721304297569
0.02002014703568009,-0.003856668625265883,0.014757586904240488
-0.0751066532526074,-0.008042034292425981,-0.0004312670827538472
-0.08372814203711265,0.07950997577598712,-0.017742385899288376
-0.05193989269694672,-0.007631177191260594,0.01783813546872873
-0.06986176734571851,0.05323836189741765,0.001655727829024838
-0.11904282089285768,-0.05557199382625162,-0.015283765437559852
-0.11413108875727286,-0.05747460465880091,-0.012100055722430758
0.0064342599254146515,0.04212908917473887,0.02875379748815902
0.02486480926982347,-0.002344824055945647,0.046879622564137316
-0.10505900811115125,-0.05460658482513757,-0.01172089699778596
-0.06201456862700173,-0.01039561480378432,0.007733266462961484
0.06182979359988956,0.05230331782954214,-0.014390021605144706
-0.09997351686509177,-0.00399042118168659,-0.00868603812279365
-0.07870551037958501,0.005319794764957739,0.00903143168618515
0.03317261058947532,-0.030157727418048653,0.002940075134383223
-0.01813997653881595,-0.06030435179352491,0.0374688073429959
0.03270450770772126,-0.03328731675588403,0.046706579973034575
-0.0861470716900083,-0.031180322793381204,0.019666477826611278
-0.05586608139264474,-0.04190034607283337,-0.004797472742147686
-0.0914539379579804,-0.0688949391770651,0.006215793573021408
-0.10484578802472184,-0.07399867069023928,-0.009222735925114639
-0.08834356538804018,-0.0657778919964482,0.009532107096147827
-0.11440656593867461,-0.06782085584128054,-0.009361858507636529
0.029555180155261245,0.03941610250208274,0.07485180818855175
0.013814816865166847,0.032224919152138605,0.07242813085922664
-0.1106790927248782,-0.06692120926189327,-0.007251455128194892
-0.053408936683379565,0.04237071307465467,0.02665719905619729
-0.02834595940055344,0.045514652448212595,0.0217134047570647
-0.11038758492314911,-0.06748319577375744,-0.008973322935844748
0.03924459393504735,-0.03545991732343865,-0.009708466433702493
-0.1173035257705876,-0.008822602065286123,-0.03007682339836309
-0.06513525344121981,0.03526373439553968,0.01647920874065636
0.001370811219115074,-0.016169196566496784,0.06083346877136116
0.005520128865744269,0.03906461609468397,0.060491177577384585
-0.057125526256020485,-0.024926102752367802,0.039851255763336424
0.1244391209241329,-6.928744658128342e-05,-0.030070686684800542
0.050709980407116675,0.03321823425806679,0.06242955502839993
0.07420493055200889,0.030582187163055972,0.04423127365096149
-0.09980348391946453,0.07848788292962783,-0.02076439882796569
-0.04310320561636121,0.09036191051898478,-0.02608744123320605
-0.09215907132535385,0.017748281791399312,-0.0021902659943256017
-0.07006070225943391,0.08430365150757904,-0.004734540221801754
-0.00850126943490213,0.004817942396533573,0.007667035243426294
-0.04387390431413014,0.03789768108521632,0.016832629644348302
-0.10287468941790315,0.07425031255723953,-0.012986554667979757
0.09306600183556625,0.04544682378588885,-0.04041066006747469
-0.08094744023538533,0.06789643029880517,-0.0040526725272629
-0.05253040178164444,0.11416835017291811,-0.005135741854664635
-0.09336570882534306,0.04939579834816184,0.002571612641456018
-0.0526069044881781,0.10995337911622721,-0.01547212533423569
-0.08091523740520391,0.06172791951235326,-0.015464981503857073
0.004755987433932094,0.07307271954555102,-0.003336430060752782
0.02696327004872242,0.061361845938303884,-0.024371520165344034
0.025649453715173604,0.08024577436501286,-0.02303848323059982
-0.035727749681707686,0.05908660842116889,0.028591007714391388
0.0035946764411165645,-0.042610903995344944,0.036098526777964456
-0.04285725016359528,0.10457550154226133,0.00171396474071616
0.02778758424149529,0.019195303677021658,0.04720222778520649
0.003306924646221479,0.0004356646261609196,-0.004520500273197557
0.05243509827448924,0.03488928200036697,-0.016983528772254553
0.0549767133131688,-0.025100135073935093,0.06811582061643226
0.1021023715119089,-0.012274761642109444,0.02133980210443443
0.08167205414755822,-0.024139692163100433,0.03521050544587408
0.07609802547913488,-0.018787883450122583,0.027408235264840392
0.04133013183212951,-0.07028099268615177,-0.01605908158277386
0.09402554928663635,0.006428919880052133,-0.011429590652548557
0.07306744056621077,-0.017766705294577186,0.04896828507156003
-0.04223997846622583,-0.030503086136262708,0.014744037595847477
0.0965618044746648,0.04194072390463745,-0.026713455245571477
0.04961300771620061,-0.000847640461262967,0.041382690234025535
0.10887132302658586,0.0035310739340089843,0.0018823147968264674
0.04857657135504117,-0.009638686932475259,0.01322858836204348
0.09774421343621202,-0.010855007080071637,0.03336197054816988
0.08810733435258643,-0.0314129858733931,-0.015110538749729454
-0.022526592799726013,0.07411032400680846,0.04138315918629595
0.04926010113577718,0.04791366513231232,0.04335687018436414
0.08400519847069257,0.004665697928906146,0.012919276297992572
0.02042013193584613,0.04703075361206427,0.05358254794850104
-0.0883802070900138,-0.04566557625415668,0.012719916473822942
0.056530150920103696,0.011360659371652244,0.0635950749078915
0.09371468697769497,0.010862808646527257,0.0406973261314083
0.12788059244816155,-0.022396598806708648,-0.02983839534365453
0.1023514623713992,0.013932006681968215,0.010595048605738355
0.032159396716780385,0.04597983041337563,0.06011337604439098
-0.011774124796368966,0.06566535443952289,0.00778331443422637
-0.008464670811208575,0.051935589535436845,0.057923686607818985
0.1020867905144439,-0.0028443267713974944,0.020800926415958362
0.09216195618868236,0.020824685202662313,0.0307745429111758
0.09766114518249135,0.001501106115783164,-0.007173510378691122
