gradient1,gradient2,gradient3
-0.043213556963371653,-0.01038642688786497,-0.0197221891187835
-0.061471935505354555,0.000643672724054223,-0.03671164823921035
-0.04377192573482814,-0.03381999319139393,-0.020649681613344507
-0.07718399652304243,-0.032921855358717264,0.007868859355768646
-0.033842843980065714,-0.032386310536241816,-0.020132048298307958
-0.06968221559059164,0.0316330187268081,0.05053536068250887
-0.08467152481640623,-0.024779916932239434,0.0027246495999819695
-0.05215608592613578,-0.012437698944793978,-0.0252312211538203
-0.06879239312994202,-0.022194615824422337,0.04857540469214667
-0.057605006295959583,-0.04230426192468175,-0.012084470072679696
-0.03211886350544208,-0.039971154862420144,-0.004242358670792135
-0.04838744096400436,-0.029411915230305067,-0.04024251114874576
-0.06668101970801926,-0.03386969763087476,0.060082268473899206
-0.056110672781725934,-0.015578768323627111,-0.007412927832598212
-0.03133834384107752,-0.03328455832143711,-0.020246518059900007
-0.052253314814365945,0.06375024788078905,0.047250969849621335
-0.04657061430814859,-0.020617369423312482,-0.021236280810740218
-0.019151755153392517,-0.02949543469249437,0.002877700992343461
-0.008234254184511897,0.003628308186961556,-0.014578482165173944
-0.06974223262905213,0.04726456684209104,0.05308313704778368
-0.06407716166060837,0.04279402014130229,0.04577256235372536
-0.07478493862209029,0.031337679974837114,0.05698054012296614
-0.04640214550855871,-0.03456925322574726,-0.025762696924300436
-0.04348618954113965,-0.03871332086162606,-0.0350802397067457
-0.07103767675295372,0.032247315321208926,0.0553698101273987
-0.06388133677191685,0.042304957820589136,0.055156764955513804
-0.06321885967583943,-0.032494291143389205,0.0017347474772751485
-0.06944140470052572,-0.03961116687978424,0.054312091653027986
-0.07127221314575002,-0.03395835146449006,0.04257229791182504
-0.07174382445456018,0.0008057546333915971,0.057252089224615915
-0.07637158753172604,-0.03847697414712782,-0.002981224448111739
0.09532174115269806,0.04027328023770701,-0.0035913293183311135
0.044189652583075584,-0.003312183125740638,-0.017853744546991332
0.048727917774955345,0.03511391011611928,-0.009441923506504865
0.12541460107050764,0.010535358452366484,0.0065318188326817985
-0.033409048825186784,0.06684152732483481,-0.027280789386884125
-0.04780576981032653,-0.009103917710611469,-0.05198555345696628
0.02017438366736251,0.019209413037743116,-0.038599011508080094
0.13033157212715457,0.01321789586511736,0.006932759744001929
0.12496865363098283,0.0019596509418229654,0.0004910362345260324
0.0794490980475556,0.021347811547704452,-0.004767950204028665
0.11592982364242627,0.017605481583428475,0.002114601295844302
0.15956125249192057,-0.002861615909855995,0.020356977189712026
0.12518491150052172,0.005380264507670873,0.014094890097379352
0.09976923431346055,0.016320448451822483,-0.006999309988711756
0.11564338178958615,0.008742953378282613,0.010899513343657345
0.04673816185643,-0.015913905899307218,-0.018172810212713972
0.06429452871217901,0.028196407005833573,-0.01479747657945427
-0.04579511865478888,-0.03739168530977013,-0.060529319105606244
-0.0558821640497915,-0.00956080442561722,-0.04513074096609011
0.05409316253423019,0.01924060923111214,-0.0077098465240309
0.033856342374212596,0.014451265881420546,-0.007612289722754654
-0.05165517116764877,0.02514826924803408,-0.03187350548209898
-0.03210026081640304,-0.05486200145296667,0.02606440171944143
-0.07091445409295498,0.012306262278586687,-0.047202631962623566
-0.04701543676277343,-0.015191212959257176,-0.03807561890181918
-0.058536728324729934,0.007271932415110403,-0.03618987741490885
0.03575790736121807,-0.05103650634746706,0.015980510763451087
-0.017899617160679265,0.030533008879243356,-0.011405848108289622
-0.027145249080855464,0.015426701439211108,-0.030696714501887667
-0.04553139957035483,-0.023049287083848367,-0.01329625143798666
-0.06056322938034022,0.006818434025301551,-0.041520610873677775
-0.044278098754602334,-0.05292937376856476,0.031956251262018946
-0.06093373506807656,-0.023206588992728608,-0.02225443072896151
-0.025351093907058003,-0.04252698300769182,0.0029053363923708885
-0.037991595556171,0.020835886859101607,-0.03421566596804296
0.018458279810356176,-0.06403143540803818,-0.00787054621434273
-0.030933896243379787,0.0038112235072037775,-0.03552342802201321
-0.0021956541341191303,-0.024284007070897083,-0.00544447255421502
-0.047033847661643695,-0.01760257944630824,-0.03958601268548844
0.07301522157334887,-0.05802894445177016,0.011380594476267972
-0.07991714072399732,-0.03185660668895858,-0.007557184385397601
-0.043855240034290636,-0.049334782339260246,-0.034697965100439765
0.15196154650871227,-0.01732970652253603,0.027294143593619008
0.13256010838383517,-0.03639786135912008,0.023069296106924975
0.1367636624212391,-0.03837710213387221,0.0298924059489261
0.15654170222278785,-0.014719395644550526,0.03037778299667432
0.13298249364209355,-0.03683606907329393,0.026897509871509403
0.14110512690842994,-0.022718917389153572,0.028295221304278795
0.14441291212992682,-0.017506083034656342,0.02731109384073012
-0.029679383075556245,-0.04666523245449087,-0.016212328202705437
0.09871782126683672,-0.02877421882177393,0.016421868250088983
-0.04384744557280107,0.023085714887940974,0.02228197614989979
0.08276844879819943,-0.05995598158814017,0.01440358224620546
-0.03192361364979086,-0.05103999001424682,0.021792282754543937
-0.04558615689244545,-0.005750854486619304,-0.04089059548305277
0.07249832717618929,-0.024288966286581656,-0.010672354807613216
0.018235846003816693,-0.04883422823443365,-0.009476310125280468
0.004802835820814959,-0.05001875254640225,-0.024250678624305435
0.054037602000591684,0.04666747588926494,-0.014919110511015308
0.025536816692337535,0.014952818708408396,-0.023513666327227047
0.10061950322108817,-0.006970310279021293,-0.0048698818878070834
0.06705726610097965,-0.05579884998588436,-0.007511773879256816
0.14642858685679103,0.003036837035623427,0.013989495741548839
0.12332950062284374,-0.032598193488875785,0.01761830395854077
-0.0577567117481588,-0.006404721587643368,-0.04284650061323181
0.012448203005582852,0.054853476002892816,-0.008035113573652572
0.07418345796852564,0.025126537904116866,-0.008462563326563637
-0.06966411220108902,-0.0072925861915142005,-0.049670814019994465
0.11016209588614477,-0.004097259116837834,-0.006297724764882822
0.040857694069632716,-0.010175322338774027,-0.03278130488483549
0.10906436238596848,-0.01035668608896511,-0.004263385448884093
0.08937170634097416,-0.024078515278767875,-0.016108153218415265
0.1024835776908954,0.014916653700714065,-0.009344071766395219
0.05894109202058141,0.03906815990091659,-0.02204212795729796
-0.018780423797816227,-0.046699722406107334,0.024361116557808295
-0.04771275733328824,-0.023779503681940938,0.0018869182717052037
-0.02476872686534909,-0.04106333235947947,-0.0314927202120369
-0.05354295564983458,-0.044352699305675744,-0.03450981738411712
-0.020207927223009372,-0.039952080438803717,-0.04190112409080517
-0.0603255196832379,-0.04503637995346974,-0.007305336255726536
-0.04890729965528646,-0.04948684935038816,0.040451832786017536
0.0573327856622785,-0.01298669694528514,-0.021488111108059475
0.04005962337018856,0.07443420292176375,-0.011379801569388786
0.0942665182854056,0.05347603787667025,-0.004993107882859643
-0.002205921328780806,0.06095446504607431,-0.02262920467679976
0.00037086066801681963,0.08698534537972928,-0.012891651738811695
0.01136565258173248,0.0871532070790599,-0.0008937787582788369
0.12292456094625234,-0.005401753203424318,0.009608987877561334
-0.059982096436867804,0.011840914665519599,-0.027742761084729114
0.05110788002738529,0.0554736547889782,0.0082415854110682
-0.022522684220785027,0.015715700744630384,-0.04422776988037522
-0.049834071646340905,-0.006464913998909492,-0.04908545023394116
-0.02158687095933177,0.08117148908680168,-0.02040562309185606
-0.030196692792859154,0.07017691791907742,-0.031377905658306296
-0.06166759157375972,-0.008603512548738066,-0.05879976524664245
0.05323420551576886,0.0004015049497992409,-0.02833727774299825
0.1395636590881873,-0.025159570101506767,0.020428572873192177
0.1389448222720614,-0.0014696418020688903,0.010041610387748527
0.10442186851125244,0.025067046223926626,0.006603234718214783
0.132061790329319,0.006168055586540766,0.011607952681121955
0.1521313781994643,-0.011212259036765088,0.02720696794509171
-0.05648152805843769,0.013919427717075465,-0.04229382387916121
0.04491750022677379,0.06560917142557944,-0.011863547680590922
0.023556174039582583,0.06931935362695078,-0.009308241281734872
0.11388098426275958,0.006916859186832218,0.0013496921796591333
0.03037479663442943,0.03593670982811284,-0.01873643221022152
-0.04269657351777503,-0.008361749152117471,-0.035109789844136034
0.1045011628984997,-0.028733905607388668,-0.0036368408626198793
0.12243998880515872,0.018392463522590642,0.004602759878154325
0.003508045761505559,0.018392076306979803,-0.03662602669591885
-0.061069505560576026,-0.034009405232310885,0.0016210465580237623
-0.07092297667738529,0.018169099485838818,-0.052922828816388184
-0.06823571859444609,-0.03209488879378848,0.05593411112134291
-0.06228177991808202,0.024694936869127458,0.057148669535155294
-0.029487278961424678,-0.011329552469246792,-0.032095931390859096
-0.08006071919616022,-0.004938906529009045,-0.011674303236587639
0.04439459604991145,0.00856280567538788,0.002667533375206019
-0.057576425937162765,0.043593154352689616,-0.041979559743627916
-0.05832804481146954,0.027020790136919343,-0.03724070585613642
-0.039959180415506924,0.020875267335501897,-0.043527318331166534
-0.08080993408471374,0.022500999301374773,0.01653507557856519
-0.05188924568696955,0.04355956078847326,-0.041845308621296984
-0.07824245776282275,0.007949309700496293,0.0222823334125057
-0.05480861173493403,0.02121217000237847,-0.017491607133648977
-0.09112010743471209,0.0045179017622737,0.004468119997470245
-0.055682182266566696,0.023097287569269688,-0.02806315553762993
-0.03290445051595528,0.030602237365814976,-0.024906249258265158
-0.04884466151293484,-0.007123365365714579,-0.03720137212021449
-0.08359159908674056,-0.018300037315927956,0.02399609976935268
-0.09208452184276932,-0.007353898982218145,0.05521490130755674
-0.08948726814533013,0.0130917375492365,0.044727362467252806
-0.025463826905873822,-0.042140540435625325,-0.030616696353909168
-0.03224661922416608,0.035511955258260945,0.014014433359424417
0.06304200500242364,0.037806125316257544,-0.010641610136445337
-0.023062359144919397,0.07428571755650132,-0.02266665441407434
0.11995278654896961,0.0016493703036579658,-7.858920823840618e-05
-0.02967425908052654,0.056344771570562516,0.027784739732734147
0.005311085635946009,0.08403018600584004,-0.0033144008186829603
0.09590181116702137,0.029258064083168653,0.0003530508636329069
0.05099108802413583,0.06408667172466662,-0.00799554720301316
0.02839277886302286,0.01540711009535143,-0.02367512831936681
-0.07646154137993154,0.00894233482824555,0.057219392577078435
-0.05738910285651569,0.04593622006218874,0.026302553397169724
0.0570125595190773,-0.01710085846696241,3.651968895950659e-05
-0.04021520163231671,0.07778432757687645,0.024472158498534843
-0.0526976272365436,0.028759425814637588,-0.013474879835840095
-0.037122039543514826,0.05396139616776198,0.03588580599527813
-0.07249486155101831,0.044608390529213365,0.028964808140174252
-0.08681141420747478,-0.0174813327308341,0.04316576547089343
-0.09208190584982764,-0.008009144675141909,0.04704022071172673
0.044252518687212236,0.05582249983742914,-0.004955323068625606
-0.0002082380116342283,0.031944240593540965,-0.018896808559112813
-0.04496680940797956,0.0683514371043118,-0.013689255332624897
-0.06865439788121375,0.014670825217052165,0.012133242917028083
-0.07349607810673486,-0.005132228392098285,0.016619284051640298
-0.06765264516761185,0.015985813837186755,-0.01304602144008551
-0.00903235516786575,0.040898884838615895,-0.02021360640730782
0.046309799341599414,-0.003948368694727731,-0.0213215807971768
-0.023805672403950894,0.06359018447892122,0.028327918627576897
-0.05658761000521652,0.06032376939457306,0.04905220653227847
-0.05333015463733083,0.05998427976271337,0.04834293885114043
-0.09183575626317642,-0.001169321482010433,0.01566286287956042
-0.07541821351228956,-0.008319442907754717,0.057226453237075814
-0.06535255511444353,0.02239457908544118,0.057654102413737134
-0.09157289552947412,0.006068808742443227,0.05019719251951873
-0.08695822886800077,0.010095497487744963,0.01725077182985856
-0.09110493175544188,-0.023275962803782062,0.016691143262288634
-0.06952001418615265,0.002615915108991307,0.04954656565515383
0.003285874664177546,0.010117351893400628,0.002357253045275824
-0.057297405539986364,-0.018933553004261406,-0.030266653250901103
-0.0617804077801234,-0.022004651117952093,-0.026463329756776746
-0.05675109879725975,-0.011337563007704375,-0.024520215991201046
-0.05782739065106806,0.05342917817962593,0.04171319285044664
-0.0610208701665726,-0.025755002108013514,-0.02532943590926789
-0.040387606760031024,-0.029544131665823866,-0.03274152322122263
-0.0688184888233176,-0.046215304989269075,0.04163780394129802
-0.062768928647439,0.006246321312403657,0.05594306065567182
-0.05284077052981733,-0.010572060860924295,0.007628953537457083
-0.06608320773719387,0.033925738155820034,0.04540525210685614
-0.07676799844323463,-0.0396191158956391,0.04182103230195261
-0.08253679337850932,-0.03846548327424368,0.041749003565495484
-0.04515455305488906,-0.035478410874120556,-0.05102876052685252
-0.06425930166688751,-0.03550543243921583,0.0567532352627339
-0.02007077020376272,0.0010959248620757427,0.00676690812942302
-0.07800767725183964,-0.018587950203624404,0.004678508065527317
-0.06908547124738941,0.04489032395643873,0.05524456776163105
-0.03512383201152815,0.001409145270582974,-0.013682635014082194
-0.057291539745381655,0.04392637921854552,0.04373292283184077
-0.08082379833808494,-0.03494015529638929,0.007150775246272822
-0.02479264002097718,-0.025455067703519966,-0.038387331928256246
