gradient1,gradient2,gradient3
0.025909334234783834,-0.03477498675133767,0.06943305903241057
0.038994703618223124,-0.04299084035416349,0.05946610074430929
-0.021810032104444425,0.08704533039534487,0.017173183857490795
0.026694618461401785,0.04510081275359634,0.053387246864870896
-0.01315355086771209,0.08919182556075032,0.01914387568811043
-0.0056200938233568745,0.03534723680170798,-0.00526766902020655
0.08766773614453739,0.017844089708601393,0.042986312788176974
-0.08524403240394753,-0.009084456765256453,-0.030602717652321167
-0.043658752711679696,0.025747738701600072,-0.0030858500402181355
0.021303081462979257,0.021184075081454038,0.05230140476511984
0.0020358006450889666,0.056732727303174094,-0.0021657719083349536
0.05174311258733464,0.042472027809066615,-0.005383927166564295
0.06794219960731522,-0.0010505967936034028,0.06294244092119544
0.035347993934386715,0.09359383441223632,-0.004316929577083596
0.08651042597213583,0.047838651472064106,-0.00022622875009864203
0.08972283091633958,-0.0069303863319620665,0.031242746370959272
-0.06467494945097553,0.05869555288536154,-0.010865575616906275
0.06751895181036677,0.0689813788627035,-0.01248414641418697
0.044080370193159954,0.06075515568576501,0.005990159701102444
0.0856797246747203,0.0005328520648395573,0.03786079203395348
0.07097136978724033,0.049725503667297076,0.0043507504299260666
0.094954479117766,0.010456463759674312,0.031637736935281636
0.016139725270194954,0.07216375526368811,0.020617663295298714
0.05121182480741013,0.05883930094560844,-0.04016777062300268
0.07707013479769738,0.06682358304465544,-0.02449820213446382
0.05858992161618612,-0.051493245400630876,0.04413442379945845
-0.05718119269443734,0.028772017856107723,-0.016362054755956635
-0.07870947921830211,-0.06542674557039586,-0.01829189216579468
-0.02419763137415492,0.03837946208962661,0.0031216029977915857
0.017715091207647714,-0.061657202226954616,0.003241461487038007
-0.044005159547003396,-0.05724812495778015,-0.025023304906341016
-0.07570887577572832,-0.0018923954174151962,0.03823212425894933
-0.09148738914501021,0.03039488069677353,0.012311789210196773
-0.05620094708712896,0.031037497213467154,0.05306698204598979
-0.09224173519933163,0.006800547971952915,0.02677141305994376
-0.049465633211084506,0.03667212234778847,0.049132018075707155
-0.06019339795811891,-0.006298366662012065,-0.002186823976083012
-0.08400784628663986,0.025350815637146654,0.022399140780290698
-0.09033221299514567,-3.0435259784419405e-05,0.024387492383926037
-0.0888609868420482,0.04108213326162501,0.011113220773801306
-0.0605198744119851,-0.016779503563840992,0.013470734906057954
-0.1055387262061574,-0.005311064582769474,0.0144697692814805
-0.09748942461907635,-0.021111207066595694,-0.003614980374173399
-0.10854502430355933,-0.020865586693744678,-0.01635993484959238
-0.08821137341047638,-0.03056513482733344,-0.020965240773060452
-0.10571635003611535,-0.02190875508493861,-0.04229804013724751
-0.044422181824510625,0.03565940278354301,-0.03853417499779855
-0.035818115080465,0.05236346647517258,-0.038214356117441214
-0.05922703716935799,0.02528084904491234,0.012997093143687025
-0.00718685725202701,0.07774050030751523,-0.03878922762965656
0.0487817795211608,0.08405549885521708,-0.016210922649848972
0.016907335893685288,0.09761440378668032,-0.026829200392355472
0.02904980763935609,0.08455077022362,-0.02274149408292006
0.02011113443484406,0.04607106087669439,0.01602580254938312
-0.038818319361503206,0.03663900749884082,0.016917946575959728
-0.052416972746456084,0.07308246101743009,-0.0071713785120615225
0.005313769682694547,0.1053106586368487,-0.02172656182459386
-0.02285179863674016,0.07576444546224383,0.013851534767577842
0.02503902341951099,0.09767018073572524,-0.01675049911815306
-0.01260521057651496,0.09020021474622246,0.0007535680105587132
0.012801919156823209,0.0967675995939393,-0.020236365638758642
0.011016347180813417,0.09973066110749347,-0.016512817016469367
0.009502922696544963,0.028144789302299193,0.02601929718578677
0.027648049222793677,0.060447395606561136,0.010413134704313667
-0.018026704565980618,0.0764435356584994,0.002576683907271893
0.022980418215154876,0.08871859837840476,0.005087156697872655
0.02558204457287329,0.0775037273713164,0.01595713520668761
0.03571117904399913,0.0761869009813683,0.0019185130916298302
-0.044338466737088966,0.01540284662327297,0.0028392195933
-0.05857679172038759,-0.0026014857308501306,-0.033909147963706573
-0.0994145778414024,-0.03875324625611267,-0.018592503154474607
-0.03718154302530653,0.05338091122956107,0.028018910247235344
0.038021073872009245,-0.07203486927205344,-0.029359106882042754
-0.10590355038988307,-0.018005896071660858,-0.030953920507618065
0.015344494217559118,-0.07893549425188336,-0.020579875865437733
-0.05209494856011902,0.05097863159000501,-0.0419721365854982
-0.09142652061044473,-0.0533045192970072,-0.035587553242499806
-0.06518109524329804,-0.06032995834104383,-0.04737154670935858
-0.01365354724611619,0.08196309929776203,-0.012961544485802673
-0.09046448274382336,-0.018369607929042235,-0.047727716730441454
-0.014957251713217311,-0.06291449220994508,0.0006284749095129329
-0.05604331937377799,0.007624105929137502,-0.051130627679559275
-0.036183064563064964,0.012499957190605772,0.013997183151131708
-0.03133024369384391,0.033222090395638185,0.006007443708524885
0.04228846436857849,0.04743536132663347,0.03788106195810787
-0.0064444268046919264,-0.015225534104771435,-0.0665673958280134
-0.042468898306135656,-0.0605831226059467,-0.04299426059109847
-0.05674072067383402,0.00036096506719797986,-0.053357855671926066
0.01566449902848087,-0.02928792123931526,-0.00019741221094042734
-0.08153690591108212,-0.05259800613737454,-0.059470549701919354
-0.059106922932571214,-0.05375497667883427,-0.06969107699984815
-0.06064883102133201,-0.029587423605425434,0.021046402990541124
-0.042400608696765436,-0.0071449620381455305,0.010038917723175986
-0.101216138139608,-0.037895858783876316,-0.028783929694488505
-0.1021323517246359,-0.032961265872423935,0.00044875190865774605
-0.06706510490271375,-0.008217056556053275,0.026152653410653353
-0.01935130849880836,-0.0049924319994059775,0.07237499787086757
-0.08849772908426418,-0.00744539383746505,0.025861164744360763
-0.0013358032506445348,0.051634390398499014,-0.0053345546507447515
-0.05689667518234369,0.002599026954233674,0.07263494813545111
-0.058154909964779025,-0.004581107624840635,0.03999213460443121
-0.07215275962950639,-0.0038646125302200887,0.05311037812581998
-0.07751192447509245,0.007191680415305113,0.041587343565628765
-0.08009241524647183,0.0012321221143019112,-0.008472887932779777
-0.10746581226861564,-0.015036443357888455,-0.01887364017259242
-0.03893820108296059,-0.007547019421853301,0.013258807024916332
-0.07254853296468759,-0.047456953245757515,-0.008792884492064477
-0.091431362837355,-0.011282133155962767,-0.004561737015389277
-0.0316332739137486,-0.0032762869936560943,0.026754002618456073
-0.027275833258925953,-0.025633215717642446,-0.04955283142257481
-0.040279067411021566,-0.04155881692432608,0.012822512195094133
-1.5426917736623808e-05,-0.0380434996185465,0.03981584441149331
-0.0009773101851802747,0.01772466325898608,-0.01203350013003235
0.05038566314868082,0.034929057359368014,0.03980460389660941
-0.016553755427777588,-0.06652731684259047,0.008854296873051157
0.05209791842387075,-0.0502547121186795,-0.0037338973378562485
-0.025915155017168474,0.02612206160989893,0.0026838836909201923
0.07736792725039836,-0.024937020180455967,0.011919041937301818
0.011079220344736688,0.0354971170942843,-0.043204675464592404
-0.02363691585294012,-0.050223934812384324,0.018030589185471492
-0.07413007974915625,-0.0003578498740842781,0.0484709360393017
0.05971609436696243,0.0499738705343462,-0.045677061674305824
-0.0001237272154678396,0.05611510129420481,-0.0011916880046106972
0.08172733724768906,0.0046990079836388724,0.004159867695355733
-0.09179904240351382,-0.03824635118641298,0.01595038205256968
0.05883704458234615,0.015334260778373375,0.057604712116903274
0.022825578675430325,-0.06009633583996078,-0.024709856967683286
-0.0873941347072857,-0.0401046067345575,-0.04153691477727269
-0.02716480256959009,-0.0719236473340611,-0.035114425067595025
0.03100584818346244,-0.06762138418394159,-0.049735784654195724
-0.060377403865689634,-0.06052690390100386,-0.06119556594203267
-0.09771840867356102,-0.03192195088826265,-0.046036239951950574
-0.02621805694200665,-0.0002460803280429554,-0.010515026597929722
-0.07121337552911199,-0.014472758678782989,-0.004709603682433652
0.053273611827145156,-0.01657242924517717,-0.04314550719025287
-0.05328748715348714,-0.05296964903557108,-0.07512591150512757
0.016156552119272367,-0.025498037992951857,-0.07265436462581708
0.030167152969947184,0.01351109817139366,-0.052166439747437225
-0.10926538613682683,-0.04706975487023422,-0.017975461494137538
0.04341135296927854,-0.042243044147914445,-0.0664465396202649
0.06249647972050715,-0.005358301479602834,-0.05280622148115529
0.07362364807518013,-0.03596564588420299,-0.06197287500959566
-0.012084889685930349,0.020400265540385203,-0.01086329943636464
0.027709006498160688,-0.05939302363142564,0.012960579728616979
0.02383119503972046,-0.02084886954760316,0.007263790560866838
-0.04442985528724307,-0.049025075692163876,-0.058912172331020925
0.007730669855036605,-0.07028077083392066,0.03400741594052138
0.037502956838775206,-0.04643400507143969,-0.05996884534282935
0.09241764587544649,0.04122072495487655,-0.036414510018154524
0.11178478903231283,0.018305569800585623,-0.039782192198305165
0.07662428237053816,0.017116199276738683,-0.046048363958290345
0.11643144887942385,-0.014874182571745364,-0.013435261928654515
-0.07086281400953547,-0.007489421893057095,0.04817889208945803
0.0929007964289961,0.021876300941432475,-0.04727181582147556
0.05748766890575289,0.006897370693260461,-0.048600995019775356
-0.01799653071452033,0.039698979886867464,0.019302537800802093
-0.062136745927642734,0.03869795118396166,-0.0030396650395410683
-0.04220210538837694,0.029663373560884908,0.016818344758040806
0.015386434677777706,-0.023027067501990753,0.001283130113440181
-0.01111895954071758,-0.024071218080473245,0.015913938532989932
0.08044762177916055,-0.0708268047348206,0.014678954739992834
0.11368907038038355,-0.014169549105772422,-0.0360524523988746
0.09747594719243965,-0.001114010501679445,-0.042989781342204415
0.0969932127271228,-0.021745452725175814,-0.027667889925163926
0.09751253649029949,-0.024022037250990683,-0.0528059787521136
0.03036931193310288,0.021917113173354652,-0.029904020491352
-0.0011075412553262205,0.023356764057191837,-0.03698607144077438
0.11164110709609129,-0.03763412477350048,0.02670457738407016
0.08564060996468228,0.004765226926380949,0.05063385000794812
0.02757657576478047,0.029492710649847962,-0.058406950381913084
0.08234288254998416,-0.015251269574354624,-0.022886784089592223
-0.021405669599865482,0.02402464292719758,-0.03490113601881032
0.10262657362363721,0.0016285173076609212,0.005417339688287805
0.06721269131280906,-0.04566728176176419,0.051597137522146494
-0.06418246763325368,0.017021008328677402,-0.01722786643987677
0.10831487336858939,0.00036174988859414073,-0.03416115369817695
-0.053827162321701136,-0.03924895376991926,0.04495765513075875
0.10409487014574571,-0.017827604409653322,-0.04181674098359858
0.1087639836135207,0.013090868202558078,-0.04644588627768917
0.1065144324402601,0.016842682298434084,-0.04649410704024369
0.09998376229914734,-0.05048478214831226,-0.02670940604592981
0.08311239286805759,-0.0069560524479442875,-0.06097651454758215
0.10519039482529649,0.02888716086605953,-0.03275268854509659
0.10364361238934194,0.0024340164917009233,-0.04310520028760679
0.07958979521479512,-0.01034410257391182,-0.06009169733635718
0.08322021349930726,-0.06449255125888072,-0.01109279721722554
0.09834587225415574,-0.0457038618377691,-0.022697450068288032
0.0927535194225126,0.0339050675429045,-0.03883830278889431
0.020806435018017006,0.02559614797882062,-0.061952426700801366
0.04582903783881058,0.0059945142177212545,0.00513584081830763
0.06974268140834394,-0.053293187095925905,0.039575493367998205
0.0767027154901359,-0.007082176424637052,-0.018030197498465163
0.08916976115640154,-0.03097269039353033,0.043775567198933794
0.05611427196177623,-0.06264094926466811,0.011540032712930292
0.09895121252796842,0.0010236793210682607,-0.016581083269855624
0.11055666709704597,-0.053716425616269714,-0.006874193028182604
0.09573442350068041,-0.06505690216066705,0.009519982024889786
-0.0219922078198603,-0.054164322866486085,0.022545445821588798
0.08425446717491344,-0.027826830460838097,0.001433571403706932
0.0729260381666629,-0.07097895766943829,0.007111323343886342
0.059394179972710584,0.014592333247519722,0.06527745986990477
0.0582984019781038,-0.018368661434869496,0.07067808386704874
0.0435560149344745,0.08975474834655589,0.011596220237684146
-0.01717764763062854,0.05296392138441136,0.001070374634722564
0.038409118025468224,0.01671230636007355,0.06368437190434041
-0.04634806809663593,0.05718404745161801,0.04493776182844966
0.02703048743417627,0.0022254916150626263,0.04797046255412479
0.03605400856708563,0.06770079016327615,-0.010472969120839557
-0.07688493326480836,0.005752421401142248,-0.02692769505647452
0.06103278843103506,0.05804876416165411,0.0004650377560484949
0.050767410591436815,0.04227141029016399,0.006743166908429417
0.05454341971402167,0.035522498783895365,0.0462897538994319
0.08776993810757006,0.037352807680993624,0.009437706025740468
0.061645419600617445,-0.019429212753750646,0.07087215355937158
0.08250570659573796,0.0600221538661797,-0.009246072079776693
-0.10147318746076442,-0.00682413624455276,-0.015285311542675241
0.0776562720283596,-0.01304478538294366,0.06483976789691624
0.034881021265720735,0.07756905091939166,0.003303541424775642
0.0819467450926872,0.023679893731702872,0.01970560460081959
0.061817884274510904,0.010269944669549839,0.06466393617074442
0.07813146070303949,0.016379121390783954,-0.035638656338643944
-0.038008205713254896,0.06297428008392099,0.029742533512701105
0.040004577717709724,0.035134857449873984,-0.03709023821767602
0.040649029292085616,-0.05099515550120893,0.053534332351640644
0.0953852159940278,0.045347443264017295,-0.01753617711344691
-0.025709860236495973,0.046213202458133804,-0.009584554045893569
-0.07741061082770626,-0.025835991483452926,0.0020372389162961004
0.0468159371222079,-0.07754174336868648,0.020259005921882612
0.03472237128700333,0.05835581291310851,-0.025608573129526326
-0.07717852006627483,-0.03107040107894851,-0.033445369757946944
-0.0566630366281179,0.0022165296828334405,0.07520382056369393
-0.04825171596364457,0.06615854261038573,0.017528088086270082
-0.06828400208387184,-0.0018079554674995313,0.05403097292166686
-0.045741239590774904,0.020459458438516872,0.06318478465761139
-0.09625015127571877,0.010876776894131182,0.01925313305327699
-0.05166092666636501,0.010491650453942174,0.06318871471729422
-0.08501270784071856,0.016882139541829582,0.036669163004740414
-0.06809704895728236,0.024617335289746974,0.03046469871117088
-0.09476995741323378,0.016267434644286222,0.025847244169685223
-0.06753295034098374,0.03318914861451812,0.05583577468481427
-0.09419764253163347,-0.011483753236714897,0.03262196977133434
-0.08115230946096859,0.046017225186162754,0.010300811874264786
-0.06736405615709036,0.004759946612584828,0.01929583829208705
-0.06884708832309956,0.05053714157280244,0.027322325817880223
-0.021759335170688822,0.06175843175263193,-0.04534430585050209
-0.09948048463466458,0.01790723964435459,-0.017407257619742607
-0.10748948292274449,-0.012957467000334235,-0.02360966781085083
-0.08434942720214395,-0.043700283001801954,-0.01569398021346496
-0.09658220855085657,-0.015274508776316918,-0.029064316678363566
-0.03468174305826554,0.04109573417383735,0.017518296897923214
-0.05317458852191806,0.059438606259647635,-0.033270751957342935
-0.0009822100833087985,0.06851886967217255,-0.03522208411482405
-0.06801178798056882,0.05848784921034471,-0.025951951258636946
-0.05279151451553887,0.05229445544842636,0.005808525610797373
-0.011724799418889003,0.09812217749774245,-0.02411201107926377
-0.001464113707796906,0.10550374505391574,-0.01421419449930504
-0.01023820467682569,0.10315933029082827,-0.009019440693899254
-0.04724803441873851,0.04581615400709374,-0.004442994642931415
-0.0009467176086363832,0.10511334504168794,-0.013296835474345124
0.023057390500458293,0.07987439515842956,0.00994610852043844
-0.04698766600326253,0.07217117533749348,-0.016088113966505453
-0.016222434567091368,0.06588122704573407,0.014703533557735326
-0.00605661694464043,0.09885925207358827,-0.010890098667377078
-0.011242356234445175,0.084969023345648,-0.00696222695679585
-0.04801284892549522,0.024022651029688688,-0.013517651987797604
-0.0465417306790918,0.04237596547905655,-0.016499487380636512
-0.025903810467675845,-0.007450858568988518,0.0017826583609779844
-0.030776687282179187,0.02254515248036836,-0.006821634748641624
-0.004582246433674058,0.08053208782932253,-0.01038660894775463
-0.06138557913630071,-0.013110281973428782,0.004458493477520755
-0.03902045623255694,0.04954537326976866,-0.02718014121172837
-0.0792846584694419,-0.05053968408948875,0.0056491038184719004
-0.029533777242037564,-0.024280908214278276,0.04100198828899209
0.03581800624125717,-0.08339589767762993,0.01985491145919752
-0.030624299166802513,-0.06483453816594402,-0.028823217378124186
-0.07242415612803522,-0.04013840905205311,-0.028171812491042336
-0.035817993162971615,-0.03646528512872048,-0.00550789186515929
-0.09961828382045522,-0.01698440360349294,-0.023687381418594534
-0.10058261276456636,-0.030114904676418724,-0.04277803845933004
-0.051911161842903016,-0.05943793754484277,-0.01990648604715704
-0.10514184601088518,-0.027554512808784012,-0.0056387066436313716
-0.015351968471020706,-0.029727320475569988,0.0028498130411786057
-0.08293935545718346,0.03696538849597182,-0.020648344670975274
-0.1026206291070711,-0.021915754064764988,-0.03227176041289726
0.004779555213792044,-0.027319259924443232,0.012082790592008126
-0.06514333770879573,0.0136849221792686,-0.015386322592379525
-0.01941771566339808,0.020588245990630305,0.02044485593799086
-0.00030566728307409175,-0.01962540858751436,0.0068565236432597525
-0.043066606222326644,0.029291794941469346,0.004388027462394356
-0.04208115453679475,0.021797556475198647,-0.04863567801107944
-0.06100954146999677,-0.0593041543745416,-0.048904042353054164
-0.055494623157505744,-0.0014171364648513833,-0.02143020067774727
-0.0873938894589456,-0.06072550473667604,-0.04163288860139732
0.0010294881639797617,-0.020968199538186284,0.034559032414085894
-0.022099985302071544,0.026685901919704744,0.037670666871934246
-0.07893608348220213,-0.0023029853944477787,0.04169904555324029
-0.09462038999850597,-0.018698646725183857,0.01744528780420395
-0.05958471970053019,-0.017797005215644254,0.014524823559205447
-0.10329419317654856,-0.029681169705203268,-0.012488234265653054
-0.06642748479712586,-0.021387833061563135,0.027303497935654317
-0.005050685545330271,0.002489712124995818,-0.06744699236221702
-0.05403286592398857,-0.038806944126616526,0.04625016440743959
-0.07882365926928911,0.009201810498125672,0.051190089397381226
-0.06323743040230143,0.015930309749841245,0.059847148404908616
-0.06407068241244371,-0.015741755879383996,0.051332854297627364
-0.07953368645143293,-0.027912474317310042,0.032085586481828895
-0.048208127340082174,0.006654580558914628,0.06919012649512836
-0.08297561652326009,0.027021609869252308,0.023059233643408644
-0.10142523490779369,-0.027106271392174332,0.006935508501696696
-0.059757729375623195,-0.06057369834050725,0.019110127426122545
-0.05010283162730209,-0.043802546212669505,-0.02375404031264193
-0.0854981474481978,-0.007296677781482004,0.007263695125609986
-0.058368414520739924,-0.06162630067102587,0.02556072459005097
0.018810703808986282,-0.006322151096516233,-0.056567665557225
-0.0651249585221645,-0.04786146775600648,0.02074779062611913
-0.05604382640128305,0.008181150592298857,0.025782751731515063
-0.01327359924748665,0.08385276873828632,-0.017267686432999765
-0.05654599739692005,0.025144241955911188,0.0015312929153642198
0.05428093534065809,0.0473358043041562,0.042021808889011164
0.0592857511194647,0.036148339690757154,0.03701305948429746
0.10469793579324764,-0.030060461329100792,0.003010290725245834
0.019974427417017326,-0.06079383774279344,-0.009438454141283295
0.09081273451073309,0.05279028160402677,-0.026427667314315333
0.09829307777998927,-0.04561551517373922,0.03152386427406625
0.04666304691489656,-0.030324429273506346,0.05592122136523326
