gradient1,gradient2,gradient3
-0.019436467246210502,-0.008200121276244416,-0.01371561961896348
0.055458686529709283,-0.033246477953200626,0.0017975899402592347
-0.05509634678415026,-0.005070007584872041,-0.013812854023715716
-0.03765713534271719,-0.006352932514610867,-0.023022415891299233
-0.060703570758362364,-0.077525877724951,-0.022069386533655054
-0.07132507449191935,0.05146298310827517,0.04286059436128267
0.09783553936517381,0.016793681175655453,-0.015840410293399644
-0.09018678259274172,0.015593891027527899,0.03542926372208157
-0.09477079528739382,-0.05136085171663197,0.02285536277348539
-0.054843558295241054,-0.08487592169679087,-0.013062590435972833
-0.08868468513065059,0.044229751553719686,0.0501585869858575
-0.07154054553945512,0.05590107099850799,0.04782114278546655
0.01250952984246068,0.03984287249942638,-0.018123675140177327
-0.10175088342784967,-0.008093822821496862,0.043602044205644536
-0.10160383700554187,-0.038076606186443145,0.02712170060811811
-0.015886404130386226,-0.0701134188396159,-0.018520158363901227
-0.004037153815209447,0.08230124848580919,0.0034085412168320807
0.004545277952672947,-0.06693726755405555,-0.04284095168966002
-0.09646619430265316,-0.05278284107333469,0.01889803376607948
0.06152977782453956,-0.025252975122927786,-0.01947428689933669
0.008458364430198364,-0.0720473586265175,-0.03179893889131887
-0.10213061578412311,-0.03745318353976012,0.027933841292903588
-0.010076860891910814,0.0831127277487728,-0.01486532603141385
-0.057409934548648275,-0.07754854430565797,-0.02551353243029122
-0.00441815018715541,-0.07350774204102933,-0.04152898354842825
0.0026232553418435865,0.08255363958713363,0.004399338941667635
-0.07795349243310189,-0.06432138752745199,-0.0041681657724927
0.012429783623469474,0.030803966886756507,-0.021566469339522287
-0.06654976577446636,-0.06870968998779069,-0.017023487078077226
-0.07783088391406937,-0.07197539025262893,0.004154316938866313
-0.050910225034462964,0.0274660254597691,0.011433199864843186
-0.09883300708249235,-0.016451437388489955,0.028581722804546694
-0.05883888847774918,-0.07576143634453833,-0.0300463622449276
-0.07449153535329495,-0.00730266482182,0.010413109215207486
