gradient1,gradient2,gradient3
0.025557413401727572,0.0899597145975525,-0.0006587840479566188
-0.05394623430435179,0.08788804636690575,0.033601276443464785
0.07998139379548055,0.04996338774239975,-0.037502408949433505
0.06906377094397016,0.07864882806349108,-0.03988676933424911
0.08455522625556684,0.055192551981826855,-0.051471096372217334
0.08071333719034363,0.012292558093300982,-0.035340450041246835
-0.019439344938278823,0.06997944148365692,0.006225100505004899
0.04125231211670752,0.06986193083726128,-0.036857037962408246
0.073438618072912,0.027781023650635346,-0.028188471085096315
0.08197683159283471,0.04551094378533475,-0.01792165302762367
0.0760180873688689,0.042663214226408716,-0.02493677849502884
0.06357030739291386,0.018002486118812448,-0.047985826970041334
0.04971538725204826,0.07534064107593441,-0.02279304728191191
0.06161084710780118,0.02617908103683377,-0.06528766296475505
-0.029373306517199053,0.0037355171358957632,-0.005105380547199233
0.07573192039268818,0.028639512759136333,-0.039265573387183124
0.05421318528741299,0.0680274568506977,-0.03667666569876028
0.05374149378776216,0.038338723509836185,0.0015286171159689848
0.08590893418791436,0.019133754479935088,-0.05373755031062819
0.07128036049865147,0.03633125855756094,-0.0055318430277485516
0.06368731803701493,0.04588241964093143,-0.01878981244543221
0.07225596521391241,0.030496610325600394,0.002435833584517982
0.06458719190087372,0.0690027489617181,-0.022630115974686723
0.09901315041986454,0.03911589150901555,-0.042414761023258356
0.06499420239507255,0.04199735094967789,-0.0003668540130487663
0.04278924405037651,0.06069066783092968,-0.018594362191287548
0.0822929684336106,0.06067952232199138,-0.047036749694821536
0.028505958525688324,0.06509565145428263,-0.0008116564463137409
0.05714924569362912,0.04467260026404796,-0.004613447162787393
0.04730256549688973,0.06245560706027457,-0.04979091452590261
-0.03164845145812357,0.04290730674259113,-0.01686671106095609
0.09212541394185471,-0.06565657889351194,0.06219636563533095
0.07146891018191329,-0.05590069637394027,0.057080656853008414
0.07424203386060198,-0.06373062665206213,0.01670065671244478
0.12851595470172755,-0.03283336782167584,0.015007392282586692
0.10689294347660501,-0.03407127664098493,0.008023276795077786
0.04030160759508665,-0.04185120107401721,0.061278342274970594
0.08430246485927001,-0.04000280152430591,0.04051010610464622
0.11613573710171454,-0.03325303003713641,0.00039416318921978546
0.1040901689846534,-0.03967802526870681,0.030968412949221574
0.11092275366965468,-0.05750392334510448,0.053302025513723046
0.07203953108860542,-0.04228417087261746,0.05638874829437848
0.11274473484898084,0.004685118713554645,-0.009310438937415198
0.11757474837874439,-0.014719525251449355,-0.011630539244021819
0.0903368300764491,0.0077455210468618104,-0.03569835017542813
0.0812478734808898,-0.02969916716319125,-0.007219684193654634
0.1055023370529405,0.014564975084252706,-0.04835226402597283
0.1066807800220396,-0.006754944901262959,-0.03152135414200398
0.04565940397330331,-0.023367009134873194,0.0015663809588161285
0.10874925489669958,0.01005412988686029,-0.03493751521895746
0.09680389956472994,-0.001280018342890898,-0.03923596052186703
0.041299405579506746,0.011210070035943855,-0.024627184313736228
-0.0032513302104795285,-0.007253262230944454,-0.01691549153937732
-0.03977107713983603,-0.002402781002413705,-0.03586406790180755
-0.060949563611008395,-0.026530170451915015,-0.013300106553081654
0.11810385428596874,-0.03185451096324556,0.025009417597613874
0.09451082597110043,0.0012764445556444205,-0.04040245177472222
-0.025527268282480066,0.08763594387066022,0.03386471612211014
0.013246200584282266,-0.0020615075381615715,-0.016767919899071553
0.020857919448688107,0.05921770915297425,0.004781711210170307
0.0778474054430843,0.0032182722253632124,0.010732984879815763
0.10596622225701176,-0.0056724304903489455,-0.02969658830973544
-0.062229374745356066,-0.017522384841272637,-0.018322532147272967
-0.01490020054564627,0.024743517099716457,0.03869652653156951
0.11238177380617316,-0.028294109907097183,0.020781167105189954
0.0643878915108592,-0.014458698369252036,-0.01764874363637083
