gradient1,gradient2,gradient3
0.02583374972399114,0.010189058274416074,0.01571470982178616
0.011813606083780497,0.014362337690056227,0.022936475105229667
0.02368489513840501,0.04739891546624836,-0.0057392250941170515
0.0009296227839605594,0.09384263319309492,0.009769699210933827
0.11447847326470004,-0.0019716478330141307,-0.01624038363428857
0.1130062071379465,-0.009517776101978539,-0.009832467962271167
-0.005821552529735999,-0.007047269217381713,0.011757557723579549
-0.009339421769745476,0.07493522286793647,0.0005529593894766515
0.11910658601801025,-0.05764514521987454,0.0011332477032581303
0.008704164077937697,0.07713367792910031,0.010476937261194764
0.12280464268177255,-0.0527056712381929,0.008199452551189163
-0.021220751423248283,0.08597404729301172,-0.020383080746205522
0.015557673992805849,0.03965549376877793,0.01797871814047114
-0.014558323675885762,0.1013191839617871,0.0011167151028674566
0.018893007379254135,0.05136295899473364,-0.016866827033532216
0.058466054431217614,0.05033552487909145,-0.018481151393814614
-0.04095395896158858,0.05476319029312311,-0.0028684417762859233
0.08445438662767966,-0.06598062031637648,0.007192544475912592
-0.017982213531616997,0.08448884212153923,-0.020838916213383563
0.1158618446559465,-0.006180036378615945,-0.014288691269531348
0.09426345261342069,-0.06936181495460454,0.017461747659718953
0.09288520804084846,-0.016401762026558155,0.003939904729412635
-0.0356895972699772,0.07124871530326742,0.019050014227621676
-0.010490528697684064,0.07555992401109642,-0.022065006704369634
0.11116871631441484,-0.03904381004164173,0.0037311746060649806
0.11546691203469209,-0.023997309309501738,-0.004173612787198231
-0.07312892297191693,0.050674299854744254,0.015092637031404765
0.06523159212804638,0.04804867232321797,-0.017843612495368123
0.08979606809655107,0.025995856700396648,-0.013856228848309313
0.08465483129717694,-0.0777282183372369,0.028273415319355826
0.05796658150881053,0.05182879426122202,-0.025615643724944733
-0.057953572035298544,-0.07041205311375091,-0.004924689136823336
-0.08234058488482637,-0.03320120138573347,-0.01397391348753005
-0.03790927296095773,0.04401931379351247,-0.013733489241885038
-0.07160063976074121,-0.03677635299896426,0.011812314080939043
0.05466391572135749,0.012000625913053358,-0.03202435598874496
-0.10148728777270948,-0.044634240909772034,-0.024191955392555368
-0.08281664880495036,-0.008650154273914908,-0.019986746224023435
-0.06239383289322617,-0.044046263796457284,0.0033826072733598262
-0.042051180598862446,-0.02388407149285534,-0.0012387869760624465
0.0823384927418982,-0.05265074278195533,-0.013122189435906512
0.08353845938504362,-0.026968822662471827,-0.013092295712749745
-0.08348354051346803,-0.05298497869887745,-0.010218634219476016
-0.0857415108625472,-0.035008058639148756,-0.005829875108059597
-0.08975742269182234,-0.04586317793148141,-0.02556431982904229
-0.08643166232174336,-0.03524463253305395,-0.005268298447406478
-0.08044487737324484,-0.062265978362104624,-0.010711511709926744
-0.06830601403983783,-0.043405897388011386,0.005477151553649709
0.05149059951146887,0.04355039855647035,-0.035783865891894855
-0.02480759783898975,-0.013464685001972974,0.01750999893507526
0.014016722219557099,0.04051737065110424,-0.015930137928983398
-0.07511341813805841,0.03498922684519113,-0.012839267967731193
