gradient1,gradient2,gradient3
0.061566711946514856,-0.043990169487658645,-0.013717771544906146
0.0578114343901035,-0.02489969509584545,-0.00010932318012301164
-0.06242053951366427,0.009060824796309033,-0.04496258164728694
-0.052808795658885986,0.01721106872636628,-0.04135133162086981
-0.08608783754092872,0.02601024811968298,-0.04561222531241817
-0.07153281998017677,0.025177226679757473,-0.055253910821172626
0.05231226309967804,-0.038889449244423425,-0.0024904293171893123
-0.054496272153122076,0.013563323726802152,-0.012802262002507822
-0.06111005467578833,-0.014110540884118974,0.046621782316280086
-0.04833038640801464,0.011751806850853653,-0.035395452144572015
-0.07334372879872703,-0.01124107691535236,0.047171679607644436
-0.06032419733422791,0.015139017124364672,-0.052061913436906575
-0.06835941926116766,-0.013039524947923539,0.03532975781670391
-0.07444912031904546,0.021615624058007894,-0.06168282864089545
-0.06445355297461725,-0.01566011039119794,0.04967588438966502
-0.035447824465308704,-0.001724859872134364,-0.061465779658280754
-0.0666353503259613,0.02462574793912368,-0.05303800984105257
-0.06093787906148202,0.014514810333243085,0.006567844903161354
-0.07423093063556575,0.013272471626685167,0.01770600070693733
0.006604476644554628,-0.03261362437298898,-0.04072530283310317
-0.08325479525097179,0.024748176823672023,-0.03857082771346783
-0.04551090392065886,0.009035700117571856,-0.06613885269192041
-0.05096422946333386,0.012334895964300855,-0.022888817995818315
-0.06524927784781935,-0.026681187076023214,0.04739603093209458
-0.04334836911597143,-0.014404823140208233,-0.022237207498871495
-0.06750783546937415,-0.007631861505164923,0.019083480448666614
-0.05909867344850697,0.021349402374289967,-0.05766012727111692
-0.016277991755755387,-0.0351935416076865,0.013645890067581426
-0.08348736108597893,0.00343667453075501,0.033060140327885804
-0.06475556453394046,-0.010870300431598482,0.03357939987662676
-0.0009136882806248914,-0.03267577023913253,-0.02074542798661457
-0.06568480316098789,-0.00972373032937932,0.057342256701120566
-0.06982520100083085,-0.021419817264537618,0.049392995095866365
-0.02473410217512191,-0.012835012651389551,0.011500151734455852
-0.06558374791405229,-0.015236412805112634,0.04455758897964321
-0.054846617539020384,-0.024181430087320814,0.0471639468921273
-0.0931398823398598,0.017311227016452314,-0.011085744357450644
