gradient1,gradient2,gradient3
-0.028881146137360286,-0.02232317569632309,-0.04541919333447302
-0.028940060767344344,-0.023664648347263912,-0.055367801024803626
-0.05228477901314481,-0.020592263480491264,-0.03878201452762716
-0.05381897271451892,-0.04621285063115772,0.0006959585947673615
0.004628933893762259,-0.04701267820447182,0.013661401672974173
0.03680285088616954,-0.0368265242652984,0.038302729153296494
-0.04407448204417125,-0.008651462534676874,0.00038531938810970005
0.05501821695757651,-0.014407824688091278,-0.02658268143988846
0.04755194951306663,-0.019303028279077383,0.0338223500728588
-0.0337260854373886,-0.04154453049409442,0.00798057092362862
0.0017166618980991662,-0.030878041994231328,0.0006277128145236945
0.03082780651799487,-0.027469800979202225,-0.0398633558833532
-0.05826011808852544,-0.013907961558586325,-0.0014308608794482553
0.028195664371462023,-0.03483394642281555,-0.0417765890113833
0.052245258546804875,-0.05671373240780562,0.05789676811459182
0.01859839323915569,-0.06651637912922397,0.06243790059962057
0.06489030563587647,-0.01650514170909288,0.04552067141312768
0.05337130042490382,-0.0500444430125195,0.05963684775505127
0.03370637721043508,-0.018267676410661956,-0.051107227593838296
0.014559505877633338,-0.05825937479489556,0.0741108147716576
-0.017089161443174322,-0.05683352672477343,0.02091249664627943
0.019326306191150514,-0.06787187479288574,0.05835128665616154
0.009014530231061553,-0.045438323023862505,-0.030588682502261398
-0.04189935591573289,-0.03743581934501973,-0.025891628563949012
-0.0317643936411517,-0.039346475763939036,0.010462459434842331
-0.009370040754054294,-0.055782615876224885,0.045287785739188596
-0.01457737185593547,-0.034295480097215315,-0.030851355753632414
0.001839727492215031,-0.04353400122241897,-0.021145521785296266
-0.04918752509067028,-0.025863868374026558,-0.02733819117671454
-0.02506968771823434,-0.052915105311583555,0.022935077559067728
-0.014277936967483884,-0.04806545290612737,-0.006935813677317494
-0.020163440883140062,0.0680808870786542,0.04641577684416141
0.06315988649201427,0.029441267323683063,-0.0024000963253240156
-0.04655687920999853,0.06620559145992462,0.04081038597507978
-0.0962739172945727,0.03581515504692842,0.016477413585285813
-0.04456782774625297,0.05432841802769299,0.03803209166256907
0.07069839681920227,0.06702044862180472,0.008709348542808424
0.02745788280055572,0.052727441318188614,0.002652197504201579
-0.052221033777465245,0.026198599164291965,0.030519885692509165
-0.07780849719292728,0.018922624648808433,0.0011747429035406183
-0.06866614474548273,0.03224292270192594,-0.004953911196808441
-0.02751891227950901,-0.039457511986741765,0.003318423873772281
-0.08663045869533151,0.013281043007627674,-0.0058017041655571274
-0.02757907755589356,-0.02909815003094746,0.00028287308627518426
-0.05625883209135665,-0.005079311134529993,-0.035099443365763754
-0.04766212227801985,-0.032020518388006375,-0.010882660964759497
-0.02844538796733498,-0.0002942842939851983,-0.01345884543537082
-0.053464814325655426,0.008897585319376611,-0.012159579559089272
-0.10827072361886378,0.026884263072823125,-0.007868762607285543
-0.020545013267105595,-0.03132165098076981,-0.03560769226943868
-0.008709097677532945,-0.05408397505826859,0.006289296284366651
-0.032696428755778044,-0.01299930903664382,-0.005824196593120319
-0.011554118505187188,-0.005287108449052618,-0.007898971409363801
-0.0595981962186214,-0.019879159290758428,0.0004461656711351559
-0.07221178515593125,0.00476074976127137,-0.012128678142470924
-0.06967080553695354,-0.009379627706386603,-0.017647804876486536
-0.029465767775311697,-0.03222321646235511,-0.0022278504325756554
-0.03686946572230912,-0.02590592485592958,-0.01547362786033899
-0.03258752211666166,-0.04842361237341738,0.0006555422545773231
-0.04916840860074905,-0.02944453538106625,-0.017736469914114626
-0.03432579724544932,-0.04687002412118578,-0.0017011661888675234
-0.039348332735374504,-0.02563600544830619,-0.010634797201184007
0.030842389286530776,-0.055839454494908805,0.022708087229491164
-0.01846792051576486,-0.04929627708776374,0.014348309552070913
0.01847878486057923,-0.06055832456180745,0.05762094491614732
-0.04074894534857311,-0.04563085654609152,0.009399308590678465
-0.04463824886247834,-0.023387599732910998,-0.0099402313371914
-0.04864352696108059,-0.027003000572751956,-0.011933238318741237
0.01345029252711148,-0.024898651711368527,-0.06704813352712896
0.029729276218451554,-0.03164287891386317,-0.051151787191300244
0.055448985074055664,-0.013598555095525287,-0.04267631348515841
0.03706715157388205,-0.023560638353824003,-0.03688550674277516
-0.051362794173806126,-0.03013049362806665,-0.015861780007770217
-0.0506549567474244,-0.032210126323954064,-0.010931432935464882
-0.005192408722319054,-0.03867819243056071,-0.011116995929842598
-0.038159360998228545,-0.03826113239310765,-0.02055609024562736
-0.022337596744793294,-0.024068475837740484,-0.05529227311583298
0.016951192136986593,-0.05841447315626302,0.03248616312268895
-0.06393875392918301,0.002126711679810628,-0.020290178173103524
0.03448883453156787,-0.05149656367913556,0.06205067023030619
0.05332175390271983,-0.052763773404835616,0.0678605112736762
0.04499589246579272,-0.025325037361967992,0.06057327013499216
0.032711831920891235,-0.05424353593452856,0.07240388770346443
0.016721744759524926,-0.06448828000106664,0.019903294835980724
-0.02111121929243334,-0.04645117713093241,-0.0030868203941875057
0.008606928589618099,-0.02851994725051477,-0.045609601765130875
-0.06047934363979468,-0.018557141961378674,-0.017204594390783264
-0.0521543281965292,-0.03253894630143152,-0.027582175412566603
-0.07419970206646113,-0.010407725903205699,-0.033966282219509585
-0.022668388950500953,-0.028682246390823594,-0.030948963258700547
-0.014438064036968281,-0.03496439449148701,-0.04079786471290935
-0.04825816702136645,0.04565356124434378,0.0038050396062634406
0.0737486272142663,0.02364548197889247,0.006003331233077428
-0.048888001054314754,-0.030099164020054945,-0.03016208389943174
0.013332105433563808,-0.005014489782221268,-0.003779847134151983
0.08177233676341894,0.02151054139575239,-0.0029013075038673854
-0.046686389827980665,0.013275646746867086,-0.005528103065466452
-0.08631410771983333,0.051789821198628544,0.03402119643727794
-0.08226580596167836,0.020605223056249473,0.00041641026226591957
-0.06346343882036957,0.062496117709135976,0.05022133440980647
-0.07387551605451174,0.04169323832148912,0.03112407794627996
-0.06761446667243177,0.045766617308145366,0.035660322698692994
-0.09270601002720133,0.0356902693551825,0.021277443078565286
-0.08897287959843408,0.050257966089395915,0.025659206911627735
-0.03804381347541787,-0.022277515144464743,-0.009101017104621105
0.037931743585122704,-0.025596469180655484,-0.009217747287157978
-0.05926847735190401,0.04943367033604858,0.03306383780132754
-0.10607215722288353,0.03448904355752382,0.0008318253169492189
-0.07873030688629956,0.004487767413063039,-0.012195988538261798
-0.08120516072400992,0.0360632492165137,0.014243268628748106
-0.03686634716601564,-0.005428491467617148,-0.022288985583677878
0.03556722240944097,-0.05961828118176832,0.03485557313451751
0.005363193400450541,-0.05574363151547924,0.04654347324923608
-0.012913070499144471,-0.007989229448557397,-0.05224691709507175
0.02007399792221086,-0.013254551969112295,-0.04960842070866348
0.08555730427563196,0.018349582841306465,-0.04493562089456344
0.05419439167620468,-0.016869208057017485,-0.044193436663514114
0.04851058455421403,-0.024363446732951863,-0.04014132802879872
0.11058428277629745,0.05024337751619325,-0.019621286913053
0.04108431557151264,0.004821379163937547,-0.05620838861439673
-0.011234096006556952,-0.011605688025421735,-0.06024846982863524
0.10081513578425523,0.03160244108266063,-0.029342106294383722
0.03247412595570804,-0.014475312938761739,-0.062062577880285914
0.0730425448871211,0.008645344848500675,-0.04987757368659594
-0.01342893959094233,-0.006814741147496929,-0.03352063474223802
-0.019169868274512638,-0.0070811348986612324,-0.035142814587258826
0.038046893742860334,-0.06157509515423251,0.06595048506825814
0.05225118636767177,-0.025376995742241455,0.022745502408877762
0.03783313702388263,-0.03299559235129755,0.05583414018196467
0.062213963642577905,-0.02465346678220598,0.07044673679967298
0.03725178107495604,-0.04743517719820305,0.057410475417901216
0.012802222464873541,-0.04961535521434122,0.0188722708695998
0.013903858716141712,-0.025442635780318863,-0.04274989177746567
-0.01593956508696824,0.029888038880654402,-0.03846494515254401
0.018693144837573745,-0.02975409067155492,-0.003770389384675885
0.06996366831418319,-0.003349251308253995,-0.016443237881886126
0.008815020510476342,0.0011152443511352964,-0.0006104590089428837
0.0942447878522126,0.04278890690653278,0.0017921937858883326
-0.02546490409802867,-0.001010313185245042,0.005747565866903722
0.04779529340246442,-0.03781956185379785,-0.006023029813285346
0.003537818703668388,-0.038688811733149045,-0.03265952224554558
0.03277199168869042,-0.023162527863513378,0.001023768986634956
-0.08044523809734931,0.046921250250025276,0.031237826195103294
0.02201260028328706,-0.054591747433259855,0.0726767847550324
0.04499817287943361,-0.018564950261322585,0.058176124191352624
-0.026075360582668336,0.03686311949298336,0.01065599680344051
-0.02848865164237219,0.017304515643130916,0.03379562481618363
0.06237364380645185,-0.018654835898280604,0.0017071574049459708
0.11391260191421934,0.060070398928786455,-0.01887888062794961
0.09703621235033333,0.026532225382095476,-0.042888440936155514
0.024351549615998662,-0.03164092822915512,-0.035778603270665725
0.09978904483275884,0.04404348577342254,-0.01424020262735639
0.03561146806918029,0.01852815076265164,-0.009271566666698589
0.11643367357985027,0.04555939382189796,-0.0002908245659174622
0.10107913426825747,0.04534822162974683,-0.01582566984128396
0.08021613820378735,0.03786347249625648,0.008095838707949844
0.09017666145934033,0.03538225391833041,-0.017694914026044766
0.05168227055639711,0.01888197993488544,-0.024608705742416574
0.10728478318401669,0.037512478621713426,-0.003987289080351997
0.0940261771379314,0.0094871846906714,-0.0011078047607014645
0.019728852447199022,-0.04022961262106091,0.013726394364862397
0.08515013278063199,0.0005241733836930596,0.0353368857591014
0.11018907888564022,0.023908556468292996,0.007176236371537069
0.06056370197548408,0.0013351738386350456,0.057831551976914905
0.043939461355669014,-0.0019199914139842013,0.05905864291323445
0.05280540831052579,0.01805633799370423,-0.01669156355028238
-0.007212984348966144,0.013886735709247805,-0.01958166164286332
0.02684148502069845,-0.028115169121708517,-0.029368779670150773
-0.057636079563207814,0.017163158467354563,-0.003674785284360421
0.09967089452478997,0.050023115466926345,-0.0007108756868015958
0.043090894889157086,-0.029913244053077315,-0.0027695227562551617
0.10606585809810239,0.02322832180508475,-0.00906388830148839
0.0780685939809939,0.044317342848619906,-0.000640992756198785
-0.03174548487224893,0.041360985748659214,0.010888111823348942
0.09472651794490909,0.025298311118468676,-0.022567337793755988
0.10924362599039718,0.052498943568251875,-0.004692196171160657
-0.035807806256008184,0.03086390889409161,0.016460223891515736
0.10311222718806354,0.05876543805853289,-0.008095789746185826
0.10648288643312735,0.05974162794361979,0.0012371069618233306
0.06753308428744229,-0.0002386639037046451,0.01767584047111942
0.05210619518532273,-0.0261906619056089,-0.012388614464136844
0.021297295703195503,-0.04145271133720952,-0.005190935721316358
0.09058106868582197,0.02009636184173106,0.008847084424976566
0.07516476419819673,-0.02336640462286406,-0.00938067133567012
0.09531620592222775,0.005206580607150976,0.0009219441490579832
0.013620994465893977,-0.052356536447389045,0.03247163616981313
0.023880561789584046,-0.02893316373493375,0.00023446873543712642
