gradient1,gradient2,gradient3
0.012988745582769896,-0.025514007279501164,0.022717187136819566
-0.014257046289559025,-0.06184938573968965,0.009813045958807253
-0.05338792015520968,0.010991441287422363,-0.0036288075525374216
-0.061371301504706745,-0.025810963530709167,-0.031389259021646757
-0.05346782983846494,0.040295216874427296,-0.0030212509791171585
-0.04535546456967616,0.008398365737171405,0.017713387050970107
0.0034725554592290016,-0.07769536429603988,-0.0031249552004783444
-0.030821270389513433,0.02038739639696099,0.025133774837743608
-0.03452914349346924,0.018224182673370375,0.024988534516897528
-0.07057563085514519,-0.02298864647863353,-0.022872418229396153
-0.0613170370381704,0.0040899421639192255,-0.010569172159094491
-0.03235774694618198,0.0027835232163192915,0.023758324919707426
-0.05861085813047763,-0.04089619137752886,-0.02715647675749311
-0.05549792885809741,0.01965384271170681,-0.013619005708619068
-0.05300200113494946,0.02159831088700784,0.002778573249636428
-0.06563160008701036,-0.021939263303891978,-0.014488543044906004
-0.04735540496945948,-0.03205361333040272,0.01330831550016514
-0.06868193251916278,-0.011601145626141217,-0.014355482695707597
-0.0615304119703068,0.03843206777970403,-0.010614927662218597
-0.05856782653298605,-0.03081693178593908,-0.018458426065120326
-0.04663454954563306,-0.029142327110203616,-0.009305055992372522
-0.04575084079857453,-0.04809455132550502,-0.002181853013143354
-0.042322329061744074,-0.02900885275831251,-0.018172891294228662
-0.05182350540100445,0.03911127204146194,-0.013948557019356801
-0.02916355005090867,-0.01607882942460536,-0.005671422804945579
-0.054649698880151906,-0.04901375414264043,-0.012012137386560937
-0.05551747604476385,0.04497587679136837,-0.0023137524881215597
-0.0618124649378577,0.02718269842640833,0.002830735841050797
-0.04707668743233861,0.0038300488378192232,-0.022510519643525916
-0.0689735627369414,-0.022778873023170602,-0.01614989984665793
-0.05733518903742699,0.0373589299087573,-0.023150930344901555
0.12475697862268513,-0.023221940623219785,-0.03315348882222676
0.10584864893129824,-0.054086527429897946,-0.02202685223394984
0.05857336422553434,-0.055066132739111213,-0.05398887700472229
