gradient1,gradient2,gradient3
-0.012446903005347119,-0.022574332589816008,-0.008572034728668035
-0.022516743302278316,-0.03402262232310943,0.025985019516078324
0.0696375547832752,-0.001827114967254586,-0.0098063380438641
0.09227893790709571,-0.006993963280973112,0.021149599609671905
0.1172881544915878,0.022683033662589842,0.014563711788710859
-0.03855985668447376,0.05666278352980041,-0.038928816171536346
-0.0026743879977840007,-0.02899226899824422,0.028695409535411987
0.05593450483473314,-0.030279391220077705,-0.018951771368293797
0.07792815204253194,0.03788312398547461,-0.0011557368524497474
0.08360983057445306,-0.014117036549351498,0.021090260608057472
0.11166252093375989,0.026331862772324705,0.023109874354177353
-0.027060731815692202,0.04771208130900312,0.012692160936710616
-0.04518023356854736,-0.059532750070219735,-0.03138316501196841
-0.0006968492693064142,-0.0493781436779564,-0.04361263432529258
-0.03253505739727949,0.015771808083366118,0.036445814544860206
0.10328898604151414,0.011058477845087697,0.03509199956516196
0.06813539192195206,-0.030837448586974445,-0.011173443053722034
0.09094205059405722,0.0368498564107245,0.017470089578646042
-0.051394409246621704,0.02911144105808385,-0.0034287832723198883
0.09860020707839476,-0.013977305449469467,0.009156235603825415
0.0860121770349779,0.0346408615966543,0.021009352766625185
0.12124913114384342,0.0144700800822474,0.026683945676648477
-0.028335679189610708,0.06146814555778121,-0.0524589652461914
0.025132654807241448,-0.06321846669281207,-0.025683070916443444
0.12137878925977462,0.027046940299339895,0.02217831620631624
0.129038618261697,0.014638540358928585,0.01884823182649002
0.09404766759401012,-0.025305248881106267,-0.0075729197563968575
0.03680608725166914,-0.038137192572213215,-0.029989529472971243
0.10833425426559512,-0.0040759824462536474,-0.009180417197838337
0.1254939802250423,0.021153480949248286,0.018849250293683045
0.07577576674511313,-0.012879469536365156,-0.022702843572538954
-0.027368357047722357,0.03748232678860208,0.09886071440191244
-0.06783591398968994,0.010647839346113247,0.024354268868796092
-0.026136006674958592,0.023975299669793736,0.09596411278084253
-0.04254986746539644,-0.002220366058079553,0.07717812601577087
-0.04099453183588533,0.004688789741065553,0.07838268541573949
-0.01517393622880402,-0.004886578395661157,0.02962251786977572
-0.027856989248488978,0.025582579109521997,0.09789514562795926
-0.02163406001348333,-0.020708654030298056,0.052504679669019415
-0.030792671491446592,0.03752145234560256,0.08452152183221451
-0.0034059722432756468,0.004543713009586224,0.05985258330939182
-0.010769998289227102,0.007550592503480849,0.023787312350324663
-0.03746717653899883,0.037600469163838135,0.09811533139295932
-0.05127106465447485,0.021443638487576216,0.02548761658075963
-0.03657593095931208,0.032700332113652884,0.08205494466869127
-0.029447702991721697,-0.007029408923673012,0.04329562524731265
-0.05486301996267008,0.03434569282398512,0.039219887419026316
-0.03325062065338216,-0.006926514766642015,0.02705598385955045
-0.05147745323499089,-0.05603801456255834,-0.009956891867860185
-0.05893454620439567,-0.022449318514125686,0.02646071939914371
-0.0029393262679283994,0.0018090775990086418,0.018385346835738274
0.028747871808392993,-0.06480472812254397,-0.00863201783986061
-0.006949229956164334,-0.052271771645464704,-0.00039426774580626376
0.06226886560083384,-0.05424609413229427,-0.005670485630075416
-0.03843199399595963,-0.050194697063311644,-0.0031556662059333642
-0.05913081693213468,0.00015621088352150766,0.017614162600845515
-0.02171226213160249,-0.06302664367160235,-0.01275551222383803
0.07828005252465725,-0.029070348786372824,-0.005731241518778148
0.050444916913439115,-0.057758599346139465,-0.0018025505151217818
0.1072691900182343,-0.007929613097186783,0.01125621895543294
-0.01728262993832009,-0.04565197853497526,-0.024102388099901256
-0.026663570910980035,-0.05057253223588985,-0.001452510388029659
0.10255585403294887,-0.016610315445716648,0.010243073199410617
-0.03787117747202398,-0.045161649506587784,0.009961484243951702
0.04947446320591578,-0.05015883949613021,0.0015068906967911544
-0.04831632356551015,-0.06284785832541108,-0.008954508472380676
0.015474406858572121,-0.07487053435379577,-0.02088545512460648
-0.04746020360482769,-0.0515868506572201,0.0003913886040292833
-0.06212271415238851,-0.0555747729776441,-0.02521182289255154
-0.018563699143904495,-0.05466655240996616,-0.03538589746055056
0.02295834080931869,-0.050322936282060825,-0.032744888516761904
-0.03658882709545533,-0.05416619546946875,-0.01854312030520374
-0.0268026434912811,0.049284015608343695,-0.0370781053684836
-0.03933918044781446,0.045105522592950566,-0.014760571135509508
-0.03258127771977906,0.0438547039335075,-0.02239348858045874
-0.008750207538091076,-0.04814725671976267,-0.006649451456348649
-0.023102519735530836,0.10707259667970655,-0.05361789012045848
-0.04573289471613719,0.03363953769266972,0.018096498767647507
0.027647674441742893,-0.05794783766073696,-0.015690501690398602
-0.03242338943706508,0.017610586407176273,0.02575107412599217
0.09643676659684282,0.00038065690009946983,-0.008663448796222935
0.09699454816388213,0.025839870857051778,-0.008467317520137038
0.11378569935160185,0.033846180978906626,0.018657756782401686
0.0486704191697127,-0.04923204685296151,-0.018824091995760225
0.07679473943531852,-0.0417653473045321,-0.007482804487080765
-0.02053142440871791,0.07230120198862128,-0.02633646813326719
-0.010926140404368604,0.07325123260255094,-0.04564596349847714
-0.02326058060405363,0.08563364471711206,-0.05273606382759013
-0.027858278910551353,-0.04319796120682261,-0.004776062086002327
-0.029643404919648588,0.06685663179190564,-0.0015261894019487445
-0.04283987912614834,0.08832384428205402,-0.037260773156090034
-0.019415704344223437,-0.024756799179505424,-0.003849216843992854
-0.03186741403036992,-0.03945217292449088,-0.009915897555639715
0.0254358333162483,-0.057822795421336906,-0.008351488096568794
0.0035267978493210487,-0.04179928458277746,-0.031058125388805976
0.09413453393468021,-0.01236940292203689,0.00413068299640318
-0.008115680558365016,0.038191189614780956,0.04830002333471668
-0.028018034170215953,0.013773018014467458,0.08459736187171144
-0.01190355923678371,0.06861922741976717,0.03920643784135646
-0.014596412549501296,0.012690003799628886,0.08660911910230035
-0.0279972256422719,0.004848538449579953,0.026608336270483323
-0.0370843791734584,0.018239623289250488,0.08805669715636241
-0.023131647926310298,0.011721195444164847,0.07138468187496397
-0.04384805855170218,0.018134114557197958,0.06356702280520464
-0.023851167242985732,0.04378828459781655,0.03714116264696488
-0.041033631848881987,-0.06585232031587925,-0.0013231243102527605
-0.037083624103100524,-0.04566265803509848,0.038370283386834986
-0.05524089128792119,-0.03533686222031365,0.017885803731652408
-0.04419491148768519,-0.06198248039888491,-0.03527113810733145
-0.05905024638427192,-0.049730742057416503,0.01702307836135652
0.0268468215485587,-0.07139335519617658,-0.01984601768297629
0.11273714483896928,0.01654532718092259,0.03011568599291236
-0.04246174967196345,-0.006480561650973735,0.018993573833284063
-0.04023387088070877,-0.05555778424179493,0.007654826747477558
-0.05722763361376989,-0.04705066793752652,0.027719599919827892
-0.04396392351717821,-0.05308190658710475,0.015767702037248522
-0.041027432290225534,-0.05202615095339317,0.014413626027568533
-0.01806017708655427,-0.029596136642136874,0.007405241878230299
-0.06864706035041658,-0.014055962775099436,-0.025435566583264024
-0.04589758813653981,-0.029893621605500378,-0.017306046130711024
-0.06485150750122956,-0.04190776925664221,0.015138251020990652
-0.03387602195906271,-0.019904118189958336,-0.02883123635505628
-0.06140128451446609,-0.029362214179904908,0.0007677969779682539
-0.03077437129613556,0.03350812817028173,-0.027238882094542095
-0.004870248897101765,0.0344916980304062,0.003008143289668535
-0.02711445990099951,-0.04037396645208598,0.025336131404148664
-0.016720183439546146,0.03074376543424517,-0.0335763238292725
-0.047106860347976814,0.06563007027389664,-0.034158597914035596
-0.034000525056603885,0.09229747647631774,-0.039951992330620016
-0.011029382719370656,0.062169832856108144,-0.03967629923745627
-0.02192540274094657,0.055276218354526764,-0.03867862116003734
-0.04796071874357954,0.028061113141294905,-0.02285119564295178
-0.0469991495441651,0.07147275877113139,-0.04657040665486967
-0.011409274085561858,0.017940597071261243,0.037534532907138436
-0.0203663548261446,0.06797492728368122,-0.03179674186873087
-0.02772506507971483,0.10412111464119767,-0.03671665684902837
-0.03756995956016124,-0.001573275026227234,-0.03259528225097189
-0.010299114831124796,-0.05057079785857394,-0.023115709084272816
-0.027891160474634843,0.050492125943869,-0.02938780859910533
-0.017090849013554475,0.10563547700607448,-0.048902518496913974
-0.017347619755931444,0.10022210547040934,-0.04589646745962437
-0.039119090528648266,-0.05343341953279561,-0.039206284291355774
0.002231491189372911,0.0336981698423055,0.03675267780728999
0.09217006643392785,0.004527317429683056,-0.01255061777543759
0.11083455443760483,0.021359515675810094,0.010117355962690687
0.006374942698517625,0.07277063633530723,-0.011015408744558561
0.03147511920584352,-0.015611088375885715,0.007312343741158983
-0.003975416943987743,-0.040778991123791235,-0.0013895233096233482
-0.03141705438771498,0.016482406262648425,-0.026355159343917422
-0.03437898948449936,-0.04246219967431839,-0.02211142623348281
-0.045566073907743074,0.0036411066821178993,-0.03717836899419239
-0.02778989981158229,-0.02165323986835521,-0.010656554950942452
-0.037280577679605985,0.012322328453892068,5.5446837566227384e-05
-0.050272375440863944,-0.002208503631615719,-0.028241988684493433
-0.011804797844871748,0.028085847483658145,-0.025284814771968162
-0.050504438966239594,0.016834491093534656,-0.026746883319646957
-0.06756742781494593,-0.021758127481558177,-0.016528908345210914
0.024680981188265495,-0.06131160995483998,-0.025899256364222637
0.07598657181162233,-0.007915482315738579,0.014264813248259364
0.0020093271871629167,-0.01680054968184699,-0.009687413510290666
-0.010274917240621007,0.0974767449633682,-0.0491234382288731
0.024349974299776526,-0.01990117075456596,-0.02716457170578763
0.00463003995644001,-0.009417848578076525,0.0027141829724882487
0.014432189940978292,0.0465154285894683,-0.04579559900926431
-0.01570150003410099,0.10091166098786934,-0.04104662603364559
-0.014738565777978083,0.018334792046124735,-0.010162313955036436
-0.014955941524063853,0.01062722529605944,0.0017407975107542445
-0.050795368520629394,-0.06378548823073367,-0.002556443186843454
-0.03649922973942483,-0.0420792309599657,0.033132846667789054
-0.045692703609323024,0.011666408552135207,-0.027977888236908624
0.03387168139396604,0.04027739589242416,-0.011856678870399626
-0.05656037472291554,0.010658980585818332,0.012097294161935949
-0.014821430845453494,-0.0723989756476996,-0.027920134369127905
-0.00550941769840232,-0.046386402187654927,0.009010551921758142
-0.01995379737054272,0.03924270249720211,-0.02205239141133911
