gradient1,gradient2,gradient3
-0.01250172365493784,0.0016203176260131953,-0.02873529828049565
-0.031352621759078846,0.06626022969330027,-0.021080175864965734
0.0340121054870002,0.04881676006560466,-0.005565951584632765
0.01970000295770909,0.06744462420929079,-0.04524954851419918
0.043202562118627406,0.05808015401568316,0.015928901558074457
0.059424245085270444,0.017220768875572338,0.03920301217760595
-0.013985650741230775,0.07670962738868423,-0.03280857991693471
0.06318974926862181,-0.012417840372410366,0.055361824885481234
0.04937068424639116,0.03924686778242503,0.024371579326137392
0.025803546001169332,0.07458213796502432,-0.0038775212241452016
0.04296603910063784,0.04720912985894238,0.0047974509872962595
-0.012593458942723797,-0.010148308445749082,-0.0027325211960535015
0.02682689268978903,0.06631188999291672,-0.03600788717911195
0.003883172729233811,-0.04877861236001719,0.006883370010612396
0.045399153907854296,0.04770353249580308,0.03546393415424546
0.051875186980562066,0.05561864365538841,-0.026519395318132213
-0.03127152697430968,-0.007134245091317591,0.028480916557704697
0.07333655203739595,0.013462674978106336,0.02211824719176697
0.009422060525508608,-0.020559098361447307,0.01315129364689598
0.028941173400740126,0.07885670650711842,-0.03283483350729378
0.08283011711964859,0.0033234789800214415,-0.015952626759608016
0.05959743552740782,0.0341942787658648,-0.026786339766837128
-0.0030709852073369094,-0.013401777536549881,-0.021348118457042764
0.02888903220847827,0.052629592736328105,0.03591985906735668
0.08076199641900654,0.00895420379888259,-0.016535138947639843
0.07158195406695729,0.021783922149174465,-0.03034406817747883
0.046963961046861104,0.0117774117853411,-0.027988712940701533
0.04536888684696449,-0.030022916475704296,-0.056750735644651475
0.06446170755312867,0.007755992422421829,-0.034827400323122724
0.0813317109398605,-0.012375897825677242,-0.0329001693427495
0.08144300450412004,-0.05364296863575569,-0.051504105302837305
0.09868102572981823,-0.04618235683226453,-0.01056265408811948
0.09493473820896754,-0.047301562568090115,-0.024196865606370813
0.021293528954030933,0.0547079880815819,-0.005279533233082881
-0.04979340243551634,0.004113654113003348,0.00241885462324423
0.015149543201738285,0.06298241363840845,-0.01695967308131685
0.08937968574172911,-0.02514949624869759,-0.0193377519811284
0.05540724572305736,0.021490733280853016,-0.016741675470923045
-0.07057733944344989,-0.0019083552438478148,0.0005043066841335896
0.03586301178942771,0.030081545409189964,-0.0018478295865841318
0.02986202787214549,0.05882331084646458,-0.025824368464829908
0.048629003022125965,0.03315028326316142,-0.026829981693265875
-0.03364224295693824,-0.0255396679749089,0.012509792199041062
-0.07141529966303839,-0.01706355247554339,0.015616043069646271
0.014860031659559528,-0.026785787626604135,-0.0071654902574881975
-0.07130971617447343,-0.009348467200932416,0.01617450630131898
-0.06823241840353014,-0.01797751874232082,0.005093173159714492
-0.07491940609876882,-0.0044532295435324686,0.013280030110101404
-0.07071292953416683,-0.0002079452087481639,0.02327629665240367
-0.080086233416222,-0.003951126261109169,0.022081082022762048
-0.06181916648869924,0.0072258472759770395,0.024771319086404276
-0.07600702912627051,-0.00482130373521773,0.02815822237539265
-0.05751177938899882,0.020684268053975732,0.01588444239962407
-0.0002636229567645559,0.08099650931831717,-0.03935233494203918
-0.04537581863997036,0.042168794930810036,-0.020610316311056674
-0.0581706971422548,-0.0032325653009970113,0.01894429498148217
-0.08057021504843018,-0.007514485877869407,0.009036391239043125
-0.07230760022590538,0.019326400569728338,-0.006914635412231779
-0.052113890286655744,0.027827927981906638,-0.0069393709847234315
-0.03446732326475948,0.015942094348577105,-0.013637057448587338
0.006449744574003768,-0.020025389773565657,0.017902491894340032
-0.07369643238649533,0.007306773085609244,0.00390786447280222
0.01648477202353608,0.08309994807133142,-0.02928633780779495
0.014292441178522112,0.08489789191097882,-0.03405729784336928
-0.07438384560017727,-0.005213863700826143,0.00641833915626505
-0.04980202927358259,0.059458070328895975,-0.02331595539651687
-0.03804846124512289,0.07419590326397868,-0.019850610448479553
-0.06005638702546147,0.04489619127221222,-0.02283008843681821
-0.025090318862807055,-0.0230031062380923,-0.01249254075172533
0.055794743125580276,0.008457639186377187,0.028876380180610933
-0.027168349859918228,0.00775372241145097,0.01287159555506436
0.026036234893418442,0.043262461356715104,-0.0005242048297664255
-0.009248201761350067,-0.060585612756364655,-0.041697534131537796
-0.07740420628909733,-0.02570248994720067,0.012238078465447106
-0.07163777216359087,-0.03420671087102872,-0.00014390642373459064
-0.04331602713663043,-0.005534672727972899,0.021131271018045197
-0.0725366002347497,-0.0436489139151269,-0.0036346022882095116
-0.05445426801172622,-0.03031422964788426,-0.006723799702285013
-0.0787748854961146,0.009755786180779033,0.015311817981808177
-0.07941273987644006,-0.03438381482650006,0.0007875796379933317
0.0982619756916429,-0.05589264069548272,-0.0314346354822051
-0.03498758113030598,-0.026479598500375366,-6.21778438221799e-05
0.0786182666914902,-0.03945960122478913,-0.04751592642205444
-0.03570280115277251,0.03264618291979448,-0.027953612880629836
0.011400674284759906,0.07987801424114052,-0.04388533852383456
-0.0574648913059319,-0.03301720579549793,0.004150201613123961
-0.06298064060688982,-0.04291856202267481,0.0036758748316658755
-0.032115980905190564,-0.03957134312817519,-0.012600614596838122
-0.018097904383819884,0.027081164927168954,0.0031533870037883612
-0.0292988339540931,-0.04264565650192346,0.018476709586689434
-0.014398937244780953,-0.04149452250145376,0.004307072085575183
0.050686464756809005,0.02280436178583957,-0.034189311338077115
