gradient1,gradient2,gradient3
0.005329309237059349,0.06399272844419,-0.027954008195031018
0.004160973647796871,0.021952705108723755,-0.0354580736306072
-0.04786405643208628,0.10400990901670604,-0.024486249519880668
-0.04405259743078411,0.1211864313998761,-0.019663217044328586
-0.04225461836895841,0.11687729441581213,-0.021484104526952652
-0.06375252159106397,0.007092012412551493,-0.03212724988258069
-0.0006952247798728324,0.028647438228930008,-0.031132841940603166
-0.04124070550454092,0.09121228622627206,-0.02632594447994908
-0.056860807997104405,-0.017599604517796096,-0.02520963931105935
-0.05538800041216487,0.11546649567327785,-0.01037008232463008
-0.0601294015505747,0.01189268899106181,-0.0111090027064747
-0.04893372478262645,-0.03954541383259561,0.0016249712330906852
-0.05546282100434273,0.08133655797373758,-0.014762747351837835
-0.04917460826882222,0.11919675914663155,-0.01934804117480314
-0.056147451580547146,0.00963697351969899,-0.00018853380168040317
0.008764201426085562,0.030557069492850374,0.0005883182794467946
-0.04828405178670068,0.11601937361395094,-0.008358553909691247
-0.07070015139321363,0.07247641253115053,0.01268870061534666
-0.012934664593368346,0.020597122746139594,-0.053671591169501695
0.014199329822406587,0.04035822688807966,0.004866155830521713
-0.04523284647610185,-0.004084140395506429,0.030607526615258316
0.0018071494584673657,0.05699138328790229,0.0035208051753254635
-0.04524140905229061,0.11838616907686982,-0.012539964875998172
-0.041527238771417785,0.10982065046622037,-0.02002013761872908
-0.058968345551262145,0.07526990129297027,0.0033668566512247994
-0.023583848250631877,0.0255596312527372,-0.026457787718103306
-0.04981893881489297,0.10776587333370359,-0.015901058296719485
-0.0495146189496725,0.036584159082089424,0.016124092559217974
-0.046409734687556,0.06570370701640965,0.008435315684737614
-0.012227272943686434,0.05676090266094523,-0.004525187306945784
-0.040427614464718396,-0.007815463823212325,0.053321263189787534
0.1232105617015645,0.014489137659408985,0.014700200265911545
0.1305997561275558,0.015303987190755068,0.01759467219716409
0.10546016612386948,0.002413941864552845,0.011370167263652836
0.1600256262971811,0.015583466556099072,0.01729258906013049
0.1146825511161808,0.010624337789047755,-0.01675220272595907
0.14691692024839795,0.038345445430026125,0.017785390812148114
0.11515749169519388,0.013002034986046756,0.028018185747273654
0.15245196664019744,0.023831930604832127,0.026447434940560396
0.15572573864904293,0.02534922576713021,0.027388741126284356
0.09204115192971017,0.011197985452305898,0.012714882750367893
0.12336727522974078,-0.003941138859897162,0.05963128508592589
0.06058923319976813,0.011880507549861653,0.04503997395526335
0.11972337693064748,-0.02572370394822024,-0.02655999740047543
0.08316588417799017,-0.03561132666464365,-0.027076989732665212
0.0626442583084326,-0.055909827755744865,-0.018493731240467416
-0.06318325937706087,0.07479821236706906,0.0002643795512562442
0.03340890111731901,0.01341513645272078,0.013022057133775881
-0.04748699610087397,-0.003923699568998684,-0.04061439895393197
-0.05862602155553621,0.11640274455427022,-0.0053818644347329875
-0.06846779270272876,0.06211326490910758,0.007593581212124676
-0.03610989728776029,-0.06691970233058685,0.01263338521038918
-0.07305563142166309,-0.021180848989909056,0.006832814699074791
-0.02546451420286835,-0.04296709323937745,-0.030699817855165127
0.1451355909818483,0.0034844280461713813,-0.019498640146619436
-0.05882708979487816,0.06991294377106144,0.009773003069659471
-0.08059607618141479,0.020467224753234217,0.026946612538395823
-0.04842659636151485,0.026312870254770283,0.009748273670419659
-0.06620333798087673,0.0072503706536468674,-0.020623757079038733
-0.058889734106145064,0.03738247004448546,0.0076053085641872775
-0.06890254387217935,-0.010311661323251632,0.056939913973811145
0.1093202727606882,0.0007630080483840422,-0.017468994490733105
-0.02215531320323606,-0.0382757424050205,-0.04441558017823481
0.11136086872754085,0.0058468169138663805,-0.014570996029572115
0.017857172092138898,0.012787507033419703,0.012449806831334391
0.07990921494577324,0.011572861902226377,0.018698688406378956
-0.029009731101715105,-0.021403130491342588,-0.005197238857763461
0.10924824837068893,0.010335831394373229,0.0015323108659492748
-0.06417479648509798,0.05785789682946891,0.011524304500082275
-0.06708991285844557,0.0703324636561012,0.008778163068194924
-0.04111045281532887,0.015836025449987377,0.0019419801138157308
0.05326578498296995,-0.02406506129229141,0.0036134151880640817
-0.0773663351167299,0.0490328716528483,0.01859608671401754
-0.01732146889903707,-0.04748439005976346,0.09568142151781572
-0.044908778534796814,0.010395791029602636,0.01927978508605958
-0.03459074741118154,-0.08566825048078093,0.014050639914775172
-0.04621220992480136,-0.04861837169954384,0.0778535638159896
-0.05085133008290373,-0.02160215430463875,0.06846446485910476
-0.03865246116817702,-0.044496346031717746,0.06498214499490537
-0.03180598025831876,-0.033494728294628184,0.08865960342844438
-0.038164710414776024,-0.04261979092411457,-0.022054721540564863
-0.06263323157140863,0.057827253816250014,0.027078712974224883
-0.040298616765301026,-0.034782600429128986,-0.04266710233386112
-0.04768296034085468,0.04367595097945966,-0.015904406667444335
-0.04867019352776482,0.02516447841645319,-0.04159160630169418
-0.08116890345422564,0.041924893185295284,0.02755808963303921
-0.052408254154809354,-0.04568613137515105,0.0646976125550861
-0.0633224792677197,-0.01306201772509066,0.0646942006073158
-0.051069505932095804,-0.04522976259514655,0.05658209052210179
-0.0415249750066361,-0.03754271762494829,0.09250480735173464
-0.030413869624048333,-0.0348518980653803,0.08288954372445405
0.1402353879725327,0.03576835522854493,0.02801963419662368
-0.03838747017128111,-0.03731834851717958,0.03747184148478569
0.13170770503444618,0.004643438861340917,0.04876070457487237
0.08548743791598372,-0.014144230461687684,0.07180349292584066
0.1304807669081274,-0.015151941739893886,-0.00092046037140752
0.12286018806441079,0.01515227035178272,0.005967401132824131
0.15749108528366715,0.033855037676432956,0.005186321269653079
-0.04648482428448594,0.015897796019518615,0.06074577668841884
0.14186192358653785,0.027645819253988728,0.008602120267183766
0.01716073681180698,0.01756487134894529,0.05328517171814989
0.14620309041728446,0.030405017355681838,0.009623610499394041
0.11380098116315585,0.05640340043486829,0.008921810028352638
0.15930884838935258,0.031532333711760556,0.017369669219789906
0.0035776318094280406,-0.02179097587876114,0.08981546712105792
-0.049222620828557995,-0.03804118048572157,-0.05199071569934582
-0.05987374675878045,0.04581406212297817,-0.013973038332317427
-0.06850322728752972,0.034249280579506484,-0.00959068707155386
-0.0582002207032425,-0.01415015709763828,0.0011917321822953505
-0.0726760892071409,0.05923047040126012,0.03142482214049619
-0.05188069998153598,-0.03505961107513892,-0.0115310494603637
-0.019454930246768615,-0.05611524695569771,-0.03628599252343602
-0.04733737104956251,0.018819535609995674,0.03607812450867655
0.12355902038895222,0.010412026594814265,-0.026343736839308372
0.12360831962852467,0.006655288874007999,-0.030377483534830912
0.03094610086252385,-0.024218781046034005,-0.05870466268251296
0.03263633745389536,-0.018099137797215108,-0.05168245085703478
0.0036609818927095784,-0.06893243147190203,-0.06289497340238721
-0.037170508873769825,0.0193434142730408,-0.03818242690644706
0.05278986187577168,-0.019235896524558174,-0.048099497769579745
0.044951617492694024,0.06043473328385246,-0.020488681878993078
