gradient1,gradient2,gradient3
-0.059743685641576116,0.01794666895787002,-0.04349141302523666
-0.030119888845407197,0.019485557693146357,-0.05137041368315836
-0.09427848118879323,0.05792647025545545,0.0488436304606107
-0.058142436768275046,-0.07546995571511886,0.0089594359609938
-0.09975028024318253,0.08151281306399363,0.042946841512191254
-0.09634452912009026,0.09021518089880563,0.015360297596029995
0.08213991570344203,0.008896788448769274,-0.009038934847761925
-0.06723254745570192,-0.02609032429797201,0.05232560408607833
-0.10136924442049398,0.08039461837707644,0.04194277029639127
-0.08064649600498962,0.007121854156204518,0.07614145242637843
-0.10070074598093604,0.07879248978925696,0.04883818575372885
-0.06689153898771649,-0.04893236837942424,-0.012926599785250601
-0.05541461285122065,-0.06294271650345575,0.015725067657796844
-0.05471834776869386,-0.058505102215430364,-0.01579843276315404
-0.06307351094845878,-0.021712114897908634,-0.0363614076551583
0.03308666232905265,-0.026661982674115937,-0.008450548283263776
-0.08841363775649046,0.02684477511712721,0.07778100294449788
-0.08664329632979101,0.08542939628981186,-0.02329673795679547
-0.09291797475673341,0.0854052076654945,-0.021265187351417414
0.10759791978839357,0.01116898817498823,0.006931779497033166
0.01658677726791617,-0.031402769353630774,-0.010540092903802775
-0.07817074072837249,0.021844598273050415,0.072732336710964
0.026473731796814344,-0.020090473531591976,-0.016552042966591293
-0.09887486420019072,0.06625258442521476,0.0596950195189112
0.07776540103025842,-0.0032554575115352814,-0.0032228832183552178
0.007360191935287123,0.04977141540272821,-0.029509297828136105
-0.09821097896475622,0.023197433635213104,0.07372416142770553
0.054127735040597875,0.01893715976463665,-0.015923341786744857
0.025832617185689754,-0.031567087191067676,-0.008835938697842395
0.05130599625856875,0.03157989475811428,-0.022531363886698942
0.08651379858802594,0.02910668915953141,0.0038850057105838105
-0.06352136327148893,-0.038122574403475835,-0.008583582444346488
-0.07859156409946352,-0.020089124681588594,0.06890083173798126
-0.07834686675792274,0.0062457836187513075,-0.03133258166759032
-0.06628463559783447,-0.011708296869370846,-0.029863848858183314
-0.06503159960513946,-0.06161860044468104,-0.018282273093604366
-0.044450346570157,-0.0707060292240555,-0.009306942130539321
-0.06566365874500828,-0.050181571158979914,-0.03100138057941601
-0.06966479644838108,-0.011065053190383044,-0.0021568716792303992
-0.06210413163837608,-0.073081311661736,0.014007681087729009
-0.08158315125098903,-0.0016856616259880376,0.0785116331910761
-0.0728224389235636,-0.02342316462886801,0.06327133121369796
-0.08898176834405601,-0.0005447422682464668,0.05860343954335918
-0.06133665896990748,-0.05807142046509347,-0.02614355610932951
-0.07593688489599443,0.007721393685345648,0.01377562883289444
-0.06670903659248195,-0.06939884112443949,0.006349627951244504
-0.06092052628598792,-0.034139185902197514,-0.01961114808031926
-0.06916773665372586,-0.07288208222135824,0.012182248017174028
-0.06813516531489854,-0.015315771102633583,0.015888585243849243
-0.07647324664445367,0.030691924494749806,-0.02464464028726762
-0.10275416936250767,0.03674551801266952,0.057913869285879487
-0.0910410394071853,0.08780162197845712,-0.01969483644636939
-0.09538999703756068,-0.001689169878656109,0.026593894392205924
-0.029356980329791713,-0.04708817750697992,-0.025394175547524874
-0.06792652463379012,-0.06206599553110512,0.02684032841831207
-0.09460096961961029,0.004240017159339758,0.07023624863483453
-0.10149300073645366,0.05369119157346809,0.0223283609898599
-0.07551630884811007,0.013559928621650775,-0.029307285455220614
-0.0916779213730336,0.08619708194178545,-0.01809279017649653
-0.07623866065336565,0.07323035744240379,-0.02658197398856773
-0.05444691932259526,-0.06820341177017193,0.005798374199261934
-0.06132886103454254,0.007566195448727731,-0.03296646908962742
-0.05978103951028487,-0.04656889493566011,-0.02613537128854548
-0.09539798956400865,0.07324709691624995,0.04497638500990075
-0.09978351334896816,0.07828500909208215,0.04475323014955631
-0.05712860790719542,-0.056081911511988894,-0.0030952869439515667
-0.08403781718475321,-0.0008263375272343815,0.07149882913533372
-0.10112411481645778,0.0698075110857102,0.05292274385109372
-0.060263424432162704,-0.03635655865989222,-0.04013457069126021
-0.06377764620950546,-0.07339229513979928,0.018261190603431662
-0.019704975566040155,-0.059085354899254344,-0.025561432750321324
-0.027341880418582227,0.03241062339827349,-0.03864698540160671
0.009207412355418155,0.015098963289426266,-0.03233327191231276
-0.06544679563133708,-0.07617561142479881,0.014414790254237102
0.005191529114114473,-0.021788907523273653,-0.008538269157858233
-0.056125772826805295,-0.07979888351912054,-0.008033347290349532
0.04499650617437392,-0.03411529238155544,-0.0047980683805281515
-0.05030349856003625,-0.028730905700689358,-0.0410297748820814
-0.0921491235200063,0.0051871397798952164,0.03759872035324556
-0.05176610490487483,-0.07221293468824064,0.008432513886846042
0.09316148733162745,0.011170090239989142,0.009227001394953022
-0.0627982623503048,0.058154495080513006,-0.03273229845642979
0.10853006601563349,0.008766255131869852,0.011806901520495804
-0.014503095808551825,-0.015630746499942855,-0.03243425097132199
-0.002318756648494229,0.03868628987491993,-0.03920768334574821
-0.05288343664655913,-0.05164316631229657,-0.01787154583354569
-0.02805760517160548,-0.08069682888625809,-0.008850236169841107
-0.05224618505257825,-0.024720642427781072,-0.03030268749563983
-0.04958219395792982,-0.061305317525323394,-0.010611190241154079
-0.06921673079004231,-0.02426911113922961,-0.02451180713047869
-0.05185592846119109,-0.0687866761971771,0.0005407583710296786
-0.07745907771869975,-3.0785777571272836e-05,-0.020545023087821683
-0.06267625488167858,-0.014582028243827514,-0.014877267205762067
-0.06062944088432323,-0.05242454130814494,-0.014217172227882977
-0.01774143939805595,-0.0698209729152454,-0.006162018954338311
-0.0479437433298567,-0.07700145315856326,-0.0005427236336357783
-0.05879150532301797,-0.03864090925541142,-0.03208006802129752
-0.0446430843162703,-0.04519525408771868,-0.003269685607707947
0.055702509912534184,-0.014911228755335354,-0.003199958019290407
-0.08588386798015309,0.019430900260928072,-0.023870633216176745
-0.024419491009195344,-0.055492067233328495,0.004267006781291482
-0.04220382696506395,-0.054438492518952546,0.009183106056391995
-0.021605966907179943,-0.06093322224523694,0.0035340598565595234
-0.06499208063638232,-0.005346079642766786,-0.029113784926140203
-0.0973371849161003,-0.010843051334278103,0.04653127604491114
0.01736147822735589,-0.04688481872588726,0.0039152932185929235
-0.019019093373715826,-0.055080340301191716,0.007739272836519712
-0.05437707490800197,-0.03707108061107824,-0.004828067696586547
-0.02179078974036559,0.036464899112549465,-0.04967822280947932
-0.049964031723912436,-0.04525751634495549,0.025199446268948322
-0.0524912334420832,0.012830296270350584,-0.031425448347357415
0.002859949235375716,0.03688683516284408,-0.01664132622882624
-0.09919762409403912,0.08315459100088284,0.009441823427159695
0.047152509507028775,0.03255137233174767,-0.05226815639966988
0.04069403072361177,0.02782221752129202,-0.04734097323521334
0.07393990950337494,0.021155446121314696,-0.042470830079726955
0.10755011106237104,0.021839253260089234,-0.012474908232235637
0.13444260178788847,0.02245310426453994,0.009361727814029174
-0.03518556297124071,0.008130432679768014,-0.04969302626972927
-0.058861833077219185,-0.0018728804173345304,-0.040301395123531765
-0.04462518574958902,0.0012402518567108702,-0.05336325413372134
0.12732106485616448,0.000285435738421291,0.008157797707569808
0.005769885528092413,0.014762868178421856,-0.04175197085528957
-0.034129689813206306,0.02766710963526691,-0.05290677276667735
-0.07671489180672168,0.017351235056975268,-0.045179934799445
0.12896052708743036,0.019032320903469187,0.011077153943581284
0.12376577584109805,0.009264844111411975,0.01652805823882124
0.022434304964220077,-0.05198719893927804,-0.0070293117047432975
0.07514859969056494,-0.03263190268272058,-0.00652299505249735
0.1345725861635368,0.0028167795220724896,0.014564033387623644
0.10298574047789369,-0.005757405095460033,0.00843549380340308
-0.015992651925878097,-0.0704179100282932,0.005096398522015098
0.1337616637890957,0.01139750537700298,0.012921950174453863
0.030441723914698727,0.006309996923081632,-0.041908775451401245
0.13705629504613573,0.011127729569211346,0.022363663405685255
0.09463233480324512,-0.008533956589858883,0.0012442865444393162
0.13554037825009005,0.00743986434039365,0.01890420377790831
0.12711389563534936,0.006540171552529996,0.013988848845545448
0.0030730327855438447,-0.057993039612000016,0.0036236785595669474
