gradient1,gradient2,gradient3
0.004244095410156713,0.08880208346600124,-0.022977510870410663
-0.0580980851715321,0.07642698769627275,-0.03869715432477734
0.005370915636984575,0.10135156547822609,-0.0032650660252980667
-0.03835076765374483,0.09655922543397391,-0.018885638951717555
0.008971029775762519,0.10839549383902075,0.0006551315565648438
-0.020853862095420284,0.0663047015350648,-0.010968156421270794
-0.08732080666475876,0.040022472998294506,-0.03499235317409994
-0.018802276890076887,0.09074804835625692,0.009667996642487464
-0.04831060351623892,0.050174011907756624,-0.011579753910427329
-0.006803141600593045,0.10729023637184337,0.004746021682078838
-0.05045832144616607,0.08788750456617689,0.020088232743938818
-0.08296394137162529,0.003694948333921311,-0.004861967211089349
-0.04654020003722,0.07582096290999243,-0.030447263190804968
0.009082451951695483,0.09038798510677161,0.05155183947474557
-0.0640409253480486,-6.225293982482747e-05,0.052566555940666726
-0.04085377426449175,0.10003237642663312,0.005997548342981559
-0.02087515803681203,0.08757408214655782,0.024596843422616126
-0.021122699547332948,0.06063318332734903,0.08211344384268855
-0.006119742108751158,0.018194790858946496,0.10112957242013895
-0.06808316574068068,0.08198307331078554,0.004163016326865282
-0.01380422670709079,0.10702997648811265,0.05947388981411025
0.002209664982320822,0.10931211358707983,0.029978865452415685
-0.058320205683811306,0.0783000623263792,0.01625488574754412
-0.05876613134867964,0.018650091184758105,0.04970883041336819
-0.016581353956621404,0.09423330097028637,0.07471251608459478
-0.06627469056417755,0.080289782611763,0.030934018115316837
-0.0006953456133620396,0.08540837922866026,0.0753681705776328
-0.0489233227229443,0.08295456988549942,0.014069223294656359
-0.0027496978576561065,0.07806701619014199,0.08142070894022559
-0.022933520773574387,0.08853984543252746,0.047366246167866485
-0.06406627272579984,0.08453231300765128,0.017173730071084418
0.08672205808862696,0.008850000743652605,-0.0342457097444787
0.07588050922259777,0.03684918563200433,-0.031420704699975106
0.12332666561399835,-0.002506764658770355,-0.037356432533880476
0.04923560256438312,0.04944876298997225,-0.02014890476182163
0.065861341129563,0.017855683136471973,-0.007118888215650616
0.12316325679115168,-0.019904113818330505,-0.020554714001417423
0.054968635763842456,0.04080230931886576,-0.01546355912891859
0.04485046888431895,0.05682443480561926,-0.01850692830397518
0.10556140083322585,-0.008198824246664712,-0.010748769742878138
0.12957154929429304,-0.020825705113356338,-0.03554837184595827
0.06673611538423849,0.055201711677288844,-0.006240481350307857
-0.01817494992210801,0.013160569488539131,0.023392301407709787
0.021491076457570205,0.051552236399608695,0.043114601501706346
-0.09044460375285922,-0.006854913148562944,0.0035761803275544176
0.06831511542607803,-0.005835210347894026,0.01980070323026577
-0.000709863487481502,-0.01285430036602942,0.09811242114307962
-0.009333837094854545,0.046678787387958935,0.0647190652781251
0.11712517576945314,-0.028040780549485573,-0.027535103403009836
0.05821720780973189,0.016017689570811348,0.044431688089079366
0.07585871594212466,-0.03021332932870621,0.01640223886331512
0.10800383220252747,-0.04775997351405307,3.197521478909816e-05
0.06718579692194138,-0.022710727202643752,0.0208470280354557
-0.007798118498987324,0.033421350796172596,-0.05641932095135431
0.05524470855482922,-0.03310118717536622,-0.016146195100663258
0.1209262218599596,-0.0461908969137161,0.001267328526614718
0.08906877382773082,-0.03584619739074901,0.011594969988180865
