gradient1,gradient2,gradient3
0.09284483505183758,-0.011689322719746516,0.029069258009021087
-0.031160096761900943,0.02977061788808231,0.03298327291339439
0.12069244614550893,-0.05007617139573761,-0.031748170560978076
0.10502134957476736,-0.04619922230491652,-0.002453486349051426
0.11566874950703421,-0.04920544598880107,-0.01959459133232291
0.09906094770362216,-0.04474930684141067,0.0121335425713129
-0.024979091058964526,-0.06826876494005502,0.04030812462945356
0.11404708307890063,-0.006254336240364035,-0.017300935017235026
0.11411656895845355,-0.05258767081730571,-0.020597429438536492
0.10563336727855065,-0.030913197264994963,0.0015147091687618653
0.11543037523310624,-0.04021913634037164,-0.014322405398558412
0.1135080005554116,-0.05225486279159461,-0.022534822288209928
0.037030389605656445,0.007400809980740869,0.05226741446409892
0.10615829389619548,-0.04792344123391145,0.00649028262685615
0.11721886768765696,-0.05018024405068139,-0.029138259683470967
0.11716700610549823,-0.045828719145700664,-0.03737709382516433
0.09043036792711376,-0.009404422176375934,0.02529911824672147
0.11394100384326096,-0.04637626148134296,-0.024187619557188057
0.10360575152921417,-0.04793606313254698,-0.0094077449033122
0.10284144937185025,-0.03692081413138357,0.0013028068354415633
0.10886776431743371,-0.041383786083526344,-0.015523226487848929
0.11173135399333549,-0.03874915670378789,-0.008521067647538185
0.08873107093464394,0.036305662566424854,-0.016106137831176485
0.11274270709631254,0.00857521386746501,-0.028040832095746378
0.09980396405954454,0.0037699926577394573,-0.010178461912936327
0.11472889204775764,-0.01878931603200969,0.0035320789061893463
0.11627152273815523,0.009622480293964083,-0.04258021664699802
0.11724564828841029,0.009486909162578664,-0.03288539269932215
0.10389429334183004,0.02232329591397031,-0.04738203827337582
0.10367262843541922,0.007910535555737615,-0.012055302224024974
0.10978562856541912,0.0169574662498131,-0.051788165725457566
0.024133666078092995,-0.08102725423138905,0.05201835308863995
-0.01922863060541122,0.004419840039553917,0.0775201118811777
0.01230196162325804,-0.03854095184233095,0.07512591065955034
-0.041362305374333504,0.03787835674831871,-0.0339772990706891
-0.03599878034644821,0.049030912297984855,0.036364231066470284
-0.03061371656247514,-0.004291129869722334,0.0670676717281239
-0.018206738337574434,-0.06842836098563031,0.04515379203638918
-0.026603540901398937,0.03327643537867588,0.06435132499918797
-0.037040733123824394,-0.05473557377990566,-0.0024726776813281523
0.01592342726700503,0.019874202121020344,0.0811109658227019
-0.10992700791234884,0.009024235126760177,-0.014569793329553946
-0.0941810424886301,-0.05966107539265054,-0.04370389286733313
-0.07920265024928241,-0.022315428485440308,-0.017149728637945616
-0.06384330522864708,-0.050370832131144794,0.002727461901675706
-0.02159829094011468,0.04172487470867478,-0.03266582080955583
-0.09406440572354029,-0.05203722065023871,-0.03792322541852954
-0.04255799633351495,0.013543748578112708,-0.02114590379881688
0.030675472135196884,0.07403107873711368,-0.03983751299727717
-0.027964573129894445,0.0503000400729672,-0.04363059727264184
0.08906332222156475,0.02282406827416988,-0.028769576347739186
0.10168294576885598,0.012378913695146931,-0.050939909039142146
0.07970873540033359,0.05127070773082955,-0.047430124952203535
-0.023340899580797724,0.07327481040217454,-0.007700017308721232
0.09215557985801674,0.03895980181500132,-0.030549830205696762
-0.03830446270451028,0.05290894446505213,-0.0458186568143219
0.037404295081746135,0.06926383857759244,-0.04119535441417569
0.061502549489918096,0.05309182937863259,-0.05324322733157951
0.09095479923275279,0.03052312760407506,-0.04673870013492125
0.11428749834760517,0.007421234771065631,-0.05688513332895271
-0.06370092224996557,-0.0565789095763387,-0.05225238350420519
0.0020726784705988083,0.0445279665517186,-0.03744610055576721
0.10227402193404389,0.0008908531080211988,0.012641664622139632
0.10045571445706182,0.00843890785900012,0.0014363682375588861
0.07854688295696419,0.05061328233223007,-0.03864859712705158
0.07938535236298405,0.03517938271983697,-0.036988959680227224
0.11248776286863935,-0.010375515326517466,-0.021330013705210746
0.09343543788972145,0.038396324321304416,-0.033297645013021286
-0.008880034113903574,0.020394865859958294,0.03060984448549613
0.06095645590136902,0.038322692096206465,-0.0020433595159682267
-0.11475581166404845,0.011472938903277104,-0.021596201407136563
0.0840901902452073,-0.012424501320464786,0.04660615449719242
0.11413728415795565,0.014985507720025989,-0.037832431587898
-0.11403944350698912,0.017248593565885952,-0.028124501892235705
0.10967572231435124,0.011983738244628131,-0.04518843667710127
-0.09129669818330065,-0.05050292701057744,-0.03931555391320168
-0.07441947546223014,-0.06552133181459949,-0.03957899081637454
0.0986494383356642,-0.015111892568718695,-0.007475668183405645
0.07283329025559568,0.035246664135151484,-0.059141172279711184
-0.06172128463944384,-0.057437424515202964,-0.048077514512808325
0.11526687946782653,-0.0012885589747124297,-0.042287344529963314
0.10205666181478479,0.006565747184816377,-0.012982887426234041
0.09325299507826343,0.03890037381428728,-0.03603199915077813
0.10202568261797196,0.006774317268756032,-0.05566580596271991
0.10487015194920064,0.015062915760194272,-0.016805628858515827
-0.09186376142682405,-0.058713821304569334,-0.04812474257270789
-0.09138286407089272,-0.00757040913748139,-0.02806914480430969
-0.08637351816674689,-0.06178917538737596,-0.0513192238113241
-0.08107196621945849,-0.06079340605721183,-0.047054733648833474
-0.05997648217519016,0.008051034401898525,-0.00016222536993237298
-0.0781116669400765,-0.05957192437999953,-0.04847001445841437
0.02208840207115875,-0.07964002549903278,0.012645127016416648
0.036618493271217245,-0.07420770181479586,0.04980060718802941
-0.11585913150798287,-0.011647528659327461,-0.03031358175850579
-0.03602671147607923,-0.05535474373553835,-0.02243580032943518
0.003960502637916724,-0.01176556961587872,0.08848415933940613
-0.05658884301145155,-0.06183920330967862,0.013434460554178844
-0.03880807048667254,-0.058477884266306894,0.03571589838222497
-0.022905532488962106,-0.04074900340074625,-0.031697974184047815
-0.04924450132472387,-0.07004212715154665,0.015877407077089276
-0.009395743621889083,-0.05505906049483571,-0.032007990739370475
-0.07333939749237404,-0.04317428319507511,-0.03990895865089145
-0.028687585625313268,-0.06332397098549412,0.0282815389818301
-0.0592992970755457,-0.03145375352761945,0.02914605254483
-0.026560562380368847,-0.04988571169490199,-0.01905285969069419
-0.004009825606723088,0.03833410493635408,-0.05301931282913073
-0.093825912040531,0.04341794666066891,-0.014899654628405892
-0.09279573997771484,0.045899905438167764,-0.026902033593127258
-0.03921733305479771,0.0784858593138729,0.005351344769068631
-0.0780568844056177,0.003957233897984828,-0.034476021389839955
-0.08501043536905342,0.06886273193879744,-0.014632390867402915
0.0004548278029035184,0.07733659413362831,-0.008021166238828753
0.018168895060854992,0.05977328909920626,-0.04216573408104801
-0.0539294677489653,-0.006755234677454196,-0.01925641281205001
-0.041233741270234124,-0.03535326439519631,0.031056876314042553
-0.07205395777551343,0.014869590092220967,0.01599652272311351
-0.0867889022186187,0.009463452968124154,-0.015151163207980928
-0.09149095284575187,0.024734421789876185,-0.00708428794375511
-0.07923864492648136,0.006837855640564097,-0.008338590355637616
-0.08791746510490378,-0.014691972668026004,0.002923491440244203
-0.09772589890306314,-0.0019976425453739114,-0.01901923002068624
-0.021524676020173023,-0.036857448373633084,0.06764027280381478
-0.044794127204243306,-0.0460937858499748,0.036910569807929124
0.001278202836120682,0.011171480782505686,0.055356366755640644
-0.029259513537906137,-0.05740595728120459,0.05680866286023354
-0.045126143520223025,-0.03731336311700949,-0.0114584453596957
0.10793452246773434,0.007889453153831334,-0.02751512113310992
-0.005956371566150969,-0.0460671849990252,0.023448623349922718
-0.11195859444542615,-0.005961919923076837,-0.011624913071993677
0.09650265486566172,-0.034448771045593886,0.021524825151674677
-0.0627263259603258,-0.06072202692292512,-0.0270803932061629
-0.10890889485927685,-0.022970690662635018,-0.029424846493791422
0.029033344081212595,-0.0667877767936582,-0.009807122026210487
-0.06254581655468897,-0.010659894526872053,-0.0005408294831535722
0.049091301231909586,-0.05428512897134352,0.014709375906664511
-0.0495198258155162,-0.04836418808222616,0.010140992321588039
-0.10120492342245417,-0.009810916518878375,-0.02702252449464059
-0.035338692309127034,0.054926936391873384,0.0007277549693223177
-0.020758598770557597,-0.059354932595923976,-0.03504845394609873
-0.1134657229147687,-0.019377802341330005,-0.013447841954993002
-0.1198575444794576,-0.021592055144765865,-0.0376159146617116
-0.027428741867057307,0.006114165881571844,0.015250192307028565
-0.05526662327441477,-0.02915977455237489,-0.039751016484601186
0.09401027094929038,-0.030788730724916977,0.007129236245786232
0.08418099405512663,-0.005039612178997231,0.017573735918390666
-0.05828276926409375,0.04230699023350598,0.021923803613505696
-0.0856249558137105,0.06389592741037813,-0.003982598779532816
-0.0014632112203282778,0.005605457505433342,-0.026749674713389543
-0.097336415960038,0.015862813487706,0.019018808698284012
-0.03412707586455015,0.00640763062074525,0.05002673478145739
-0.02127909122566849,-0.0364256336177971,-0.020403257038213524
-0.03690471626565388,0.040180171556930815,0.06308228181025542
0.026577053211480996,-0.05981823328563234,0.05572976845797967
-0.0059785872737167884,0.01589331923263516,0.0822474558002328
0.009921719762535778,-0.02296020147051341,0.07895701091726064
0.01171948623163203,0.01599069667047675,0.08461051892351314
-0.03953380142974382,0.02245844503058657,0.07003058100297191
0.03988456166707875,-0.07534413722252029,-0.00013925187598839146
0.02107770703091942,-0.07605873625999215,0.03979671373261089
-0.037959250270922944,0.046536831934916124,0.06088478732688522
-0.0001932218684631107,0.05440243269247425,0.04124024704358043
-0.018425734885755635,0.042485678528221715,0.040209404761231506
-0.0037372748607036634,0.04059069508336463,0.05653319718850672
0.07236970674933008,-0.003162638201841117,0.04828536482380337
0.05701580135891793,-0.004017689889753534,0.0691694295077416
-0.0909971427733109,-0.020929788872781723,-0.0005745580288699217
-0.05425771108594663,-0.025615963388680437,0.019204903745038616
-0.0395767587500387,0.06492974278943657,0.039552139683629195
-0.057365195258401995,0.024975482082413222,0.0022136348538288283
-0.011928730951658013,0.014825179402748355,0.07851059318088285
0.00988997582570557,-0.037060138825519014,0.0516369400560484
-0.04072956362762945,-0.01721270811569064,-0.005679182382110144
-0.023152587730528012,0.066354062441445,0.028948777287836347
-0.10893639290463505,0.036671533949328323,-0.01705803143768683
-0.1030414156313624,-0.008782336921893752,-0.014000364083127152
-0.04238635060542926,0.07106000132032074,0.020753569966818385
-0.08047596553211445,0.02107475975298436,0.003813719987722338
-0.031202907849491354,0.07440495652941542,0.028669865232222036
-0.05605891810858606,0.07276963197015507,0.0073406057958595545
-0.05389489633592187,0.07815224271751038,-0.008340582795045631
-0.047574975172138434,0.002762784268691333,-0.020351746160318436
-0.0315232502723223,-0.010198148754851675,0.05658682808460577
-0.057650870569962334,0.017445393069272015,-0.005393719785880429
-0.053645729531387916,0.016265897877447005,0.0009191842270543925
0.06801308696750777,-0.03401364957331839,0.04167332230770668
-0.05639194271519602,-0.057257434700609705,-0.04525506870309548
-0.005168389306921794,-0.004903364026319131,0.010414789891918576
-0.03838839307322734,0.01810333883105354,0.011083058085417137
-0.07710979111688944,-0.0006334416372420506,-0.030687350383954055
0.08544908935210108,0.003724908057578697,0.033462556223776634
0.036454694412216423,0.04497990654460044,0.03769132941638852
0.06234109508769886,0.01747982582183918,0.030267966098764403
-0.06634362370535454,0.07673866321786714,0.0021985362659946084
0.11499787329779104,0.005787807996606444,-0.014793630538815945
0.056178410283467366,0.031002114565170227,0.03941692487701663
0.025137537348306222,0.04833647311233437,0.06117414278582874
0.007541776271951219,0.05040474879319873,0.04980512340935317
-0.059382084467440165,0.07783463220075214,-0.0018561325621201114
0.08134445383877223,-0.002138523179547029,0.03261468158371362
0.0416005662928727,0.035580933414983876,0.06067257659676449
0.05512008744859995,0.012695115817734614,-8.726808896870711e-05
-0.03098856738707559,0.029255749555165737,-0.004628215285723515
0.09605653966199146,-0.03248780053004582,-0.01777991725864571
0.11357188443778492,-0.048884828473819475,-0.03941459070353935
-0.09403497225815613,-0.030964474050439873,-0.016401187859043015
0.11470821834167357,-0.04713366575265709,-0.03053522266298478
-0.02326284879727891,-0.05957643535086205,0.03964913501980574
0.11721144252561704,-0.05030477994375135,-0.026873535716653112
0.10846577910665119,-0.0022836326006539886,-0.004617256144625089
0.11803385125565552,-0.04501964650699459,-0.0221180755984713
0.11243914918361692,-0.02598627630987135,-0.00406032356917387
0.11927204585036927,-0.04783814592104259,-0.02606444593841371
0.11357522383894804,-0.05164785471902202,-0.021597246474711396
0.11870237390201006,-0.04526983511728114,-0.03960965757110487
0.09185527431758854,-0.054638904684276714,-0.0016197965465542287
0.09337033715858033,-0.04635143236793007,0.011261595843885672
0.10116913326893581,-0.0381622753540698,0.002340815151851239
0.10290982124292418,-0.03865967064302903,-0.012578584930541075
0.10758143133716581,-0.039784153444093036,-0.015743107505083502
0.1000706538493882,-0.053477574281835194,-0.027244801583377293
0.020098868161252087,0.021282296490204775,0.010882670814192974
0.11099111878887753,-0.010615340044500394,-0.021523345023654168
0.08676339795077215,0.01988168065764543,-0.024922466045381248
0.11015370496332035,-0.02218485351280944,0.009301190406487447
0.09326926332149225,-0.009255872660290829,0.005081660685173011
0.10148861515338586,0.02881346155556608,-0.043500426191214636
0.09321441398597827,0.03401864050737422,-0.04326255249875161
0.09949437758932674,0.007734284740578052,-0.007850683230894339
0.11213166639705716,0.015272409248532183,-0.05393713346868453
0.0338603377041173,0.06715482831231571,-0.03159397286110521
0.01492945411084326,-0.06285530770786225,0.06963250456311737
-0.012857096460462198,0.017440421547870465,0.07597735922816812
0.025067547224665504,0.011316004446486592,0.08332400383518523
-0.013552239880889229,-0.06837512282187981,0.04533729535802686
-0.08599785155368368,0.026120676899385544,-0.0030816426351142692
0.017457597051991614,0.02975010522607716,0.0688156691371604
-0.04104191011091995,-0.04933431018874097,0.018766283832568703
0.004655032203035531,-0.0780109135612402,0.058820754011450774
-0.013573758455335016,0.0293458720207795,0.06441167498625022
0.005889156280826344,0.028292761631922913,0.061881864775572865
0.04394073580693915,0.02911653624439384,0.07008506636098373
-0.05862558618309238,-0.042013429327172495,-0.0036008340327142343
0.03545792704038281,0.008611813360364885,0.05462434024004524
-0.11995720325293245,-0.007649533398858019,-0.026467521435643165
-0.08467444248802386,-0.02315749925032931,-0.02954313708698743
-0.10770275208334741,0.014517566397236156,-0.013925945465674926
-0.07533868243195277,-0.05743605334657948,-0.05388002702625046
-0.056460290399708686,-0.04255442418681993,-0.027019824704578452
-0.08189077839490358,-0.05238793479960406,-0.04659706413431248
-0.012109714102638424,0.07470793024642895,-0.03966476111583827
0.00624213973270803,0.07069455451468033,-0.04507804584471034
-0.045776235090417824,0.048640638025958076,-0.04583038934057615
-0.07212991772189957,-0.05144181352203809,-0.05120451168931019
0.008286772438743005,0.06208861834451296,-0.04999306017539402
0.011414774832601997,0.0729576495036622,-0.042853247733526466
0.019615109781482083,0.06625545018201731,-0.04472402752030138
0.028757709277992476,0.07289475215546513,-0.036668300402111956
0.055588775571596485,0.05120738435612715,-0.0543817890150508
0.06018226458293491,0.0596834690234486,-0.042999192758710156
0.05711627021086223,0.0616154286741839,-0.037818605696798235
-0.0818680867573486,-0.04697202201457803,-0.03701406922257224
0.07563730371538155,0.04560204545736351,-0.02371746900114741
-0.029486565037867254,0.05967490901944002,-0.04076829029125797
-0.034900130363780084,0.06004589718565018,-0.037114040205453974
-0.04178414921927139,0.04963318303237893,-0.041251437225462644
0.023054918500809242,0.060653655954129616,-0.05069930100286427
0.10567285536365557,0.0082966418329267,-0.034398558863249024
0.06566554829955039,0.05901227484116855,-0.011739618864743936
0.02867525485858719,0.06556313438874974,-0.04940503728125204
-0.017026052969577495,0.05807009371348184,-0.042554688782635866
0.09998178063773952,-0.026500498503150498,0.016228499823202413
-0.07845863872544537,-0.06775504611558378,-0.05352159988829832
0.06994125481977995,-0.017131763980107555,0.058543392027133524
-0.10534013608205527,0.033778706089627325,-0.009558441208053912
0.07217677873422208,0.03739817496325789,-0.02531384213497206
-0.09796255996564417,-0.037337567365521,-0.03461707773548784
0.09433927413022457,0.030664580826031896,-0.04903782178621244
-0.06592816288753643,-0.054737928006368605,-0.04072860381662553
-0.08691143189259004,-0.050706702830353875,-0.039677628157813644
0.07236613442108267,0.04498810754466353,-0.04798135310819771
-0.08437685883639379,-0.03054307408554209,-0.033405001405988496
0.08268308527420348,0.044431936901161775,-0.04446501885623246
-0.07442930189060763,-0.058780923555768354,-0.0530914931924678
-0.07337835225539154,-0.059008186912382445,-0.05500549082644888
0.10444468053576915,0.013132718650906683,-0.025868270925332858
0.06942411594542508,0.026963838509294895,-0.06061443149803003
0.10884457490047698,0.012894532005674171,-0.03268188964704199
0.10301513146196123,0.03696089086533555,-0.04719653224852933
0.11016661371525331,-0.001698490591558117,-0.04762090100785169
-0.07378190113032843,-0.056829427335954814,-0.0513324122002683
0.03473557283162801,0.04240044654082262,-0.04524033517287213
-0.08245272316808212,-0.054144422709291824,-0.04752678214067613
-0.07969969886483437,-0.0601486795155499,-0.049013261563620326
0.01214387127923621,-0.0030511936999051007,0.08724575352421736
-0.041040092379978785,0.03385401172580253,0.05641136797651585
-0.04881659238574853,0.04775716532416538,0.04327424851882935
-0.06936209399634108,-0.04061226283001224,-0.009267884431116227
-0.0997215660750183,-0.032834645117275685,-0.0296105580434748
-0.08222007798338196,-0.050747622302444444,-0.033274428844406165
-0.03434683329273515,-0.048982597213077135,0.02447711754059525
-0.06657951265100787,-0.045742640325593546,-0.03615039769574158
-0.021475325595307772,-0.07066603155187422,0.04764010759836994
-0.023837133244234403,-0.03353390054637677,-0.02353593860435238
-0.03797521961314598,-0.06319585939976838,0.044623238065445416
-0.0706135155432469,-0.03967364967637626,-0.0020066877910568507
-0.02453091030282452,-0.03288138825402604,-0.04386643871905912
