gradient1,gradient2,gradient3
-0.05383660399160581,-0.03382376266511599,-0.048027751757500264
-0.04954348707202534,-0.041287000348026785,-0.03724403166220776
0.0071957060592529164,0.028477533634596895,-0.03751397069014163
-0.019873006186718938,-0.022310263554821658,-0.05533197446880013
0.041011974591305525,-0.013412383645985565,-0.05351120196204026
-0.006114121894255432,-0.0383070307670406,-0.027958446609535614
-0.018929778437323082,-0.03412248336140808,-0.05257897870303598
0.03693484708301905,-0.04262820486730046,-0.030851004405456187
-0.08063503038536905,0.00386574549765872,0.004364683431217995
-0.020204301079607835,-0.03444572692275622,-0.05512436727462102
-0.06570719233109565,-0.03281632870466935,-0.04055404230508334
-0.03960626162946326,-0.036283071705888556,0.025259606517927243
-0.006619473682283399,-0.03495259636909467,-0.05586398296355433
0.04746625920476869,-0.039696897557031055,-0.04377245958937852
-0.08022707176637187,0.004182319948789255,0.027855905802173193
-0.07137861868210241,-0.017121341563624947,-0.025075614383203385
0.03135665721185641,-0.04550646141005429,-0.0436516657656249
-0.06803313835921923,0.002375418922074821,-0.016732140533268623
0.0532812660754776,-0.055404406438711286,-0.016551521294064998
-0.06010079265766173,-0.035010016048252816,-0.04366834705123754
-0.05300348110399604,-0.028932929043794353,-0.03992114667556218
-0.043617120470404,-0.04472613477628443,-0.03695522337736841
-0.06459167789260843,-0.026276212200845236,-0.03220348173074322
0.06698435951074935,-0.06364198615410997,0.011364763514716976
-0.01254881506205437,-0.04745094120922326,-0.024870522381610742
-0.08607652497795398,-0.028748396391347394,-0.02341449558405835
0.06072156549363552,-0.040455293936031485,-0.01964460237635934
0.047908440162500066,-0.035178403502479284,0.03904710767921349
0.045891263138987545,-0.04350073819556038,-0.03459165061200433
-0.059211324446983515,-0.025472589207638015,0.0013370849712687528
-0.08305550699372741,0.015202759256819185,0.029859368290266097
0.10225573179501521,-0.009705432212299876,-0.01396807913634866
0.08977319125825062,-0.012889281039650372,0.00014099665288963458
0.08415012596570007,-0.004383489016053022,-0.025151129197067197
0.0751582712436143,-0.018260112867108727,-0.02847626153067069
0.08678436659821119,-0.0364159636655347,-0.0327093459145998
0.08453656633125396,0.0631489720242775,-0.02729017860723042
0.09386686339459614,-0.03676251368568951,-0.03345627111269701
0.0771121969368054,-0.007913809225189354,-0.03838617498980475
0.06356810203421165,-0.03361338982838823,-0.005959530661944488
0.07108224276779831,-0.009844534028530534,-0.03845798700009983
0.07624556200110066,-0.030006235284655767,0.019568041462747515
0.07355259419558592,-0.03114660258693463,0.020424338524890326
0.07088665055456103,-0.03402060340643891,0.01185112383182537
0.04200254649045738,-0.028635928088573123,0.0429013631556463
0.02217569007212184,-0.029030023672165284,0.009916684319545427
0.04806141376063113,0.11385158891689286,-0.01050373407173752
0.039818049645698995,0.10046249649874704,-0.014380093425401976
0.07993757286661932,-0.0049807955884942755,-0.017612105214436045
0.04780860950721879,0.11665930028796992,-0.01703077144742272
-0.007499899796006652,0.014188190956385025,-0.048324578322958084
-0.07103925963115326,-0.031123498924639812,-0.022385614706796442
-0.0508723758406816,-0.0059306814133318,-0.024107204518140267
-0.05849192516899879,-0.030950858273799915,0.0028567934605655773
0.04072665723804716,-0.04107333116009318,0.006908137018543515
0.09968048627935777,-0.04443656247521448,0.004438737579309335
-0.01412490117007629,-0.03536177878732479,-0.00989669922231345
0.07656512797196585,-0.05682489398333799,0.017108401488648787
-0.030208900788251704,-0.04934290370236169,-0.00631570707015198
0.047564719138609095,-0.04944002222614645,0.025210097945829138
0.08186736448070883,-0.06264766946594355,0.02486559836220948
0.06065688313640229,-0.06180237747223722,0.0034717905314532627
0.05427780318540017,-0.03567584072717264,0.02154665068589387
0.05874272414050625,-0.0481479602988232,0.03779175077158519
0.077023755911073,-0.039517603984693485,-0.0041631526539896175
0.05770051149345208,-0.051376607484600774,0.03259111564332523
0.082972343552426,-0.026052820973550033,-0.0010369740406331763
0.05176029873442683,-0.04618894554153538,0.04078155696675114
0.024000865991890778,-0.049030650396287935,0.03947758812742941
0.0434678597176359,-0.02783858427089567,0.05041032830384252
0.08891886288997805,-0.03999893995028246,0.004971817989337576
-0.02311946918678081,0.05746787849108193,-0.028173056890573558
-0.0330347452482986,-0.02254206487895067,0.05716711262077059
0.04526234395589007,-0.0313764749445405,0.0289059519207144
-0.0479741991956245,-0.03192820662014708,0.0318896761613594
0.06115855761365727,-0.03632493411124705,0.03664726388923141
-0.0037192183399285157,-0.018181100195765312,0.07946311202232463
0.009257089137704283,-0.0198461528777403,0.06897304726389898
-0.0062511642246353425,-0.04781851926268772,0.041498446415809916
0.03526360466591792,-0.012685480996553084,0.05224314555732663
-0.07321831251593602,0.008843004549972416,0.0384028956652275
0.061852194945809395,-0.03436173217524765,0.0015677072419088747
-0.03740517218705893,0.008152824925226518,0.03352325756862879
0.05091541587974699,-0.04951935597864592,0.028227450617636526
0.07266568986075606,-0.05235871199582262,-0.0012742533981769297
0.0412325842430652,0.12356430888842605,0.0025597820443436885
0.030090236281246414,-0.04366914355922331,0.03820165897269023
0.0776061266697009,-0.052534265262330605,0.005011230018115154
-0.06731481727693286,-0.013618714609667352,0.015845266915312774
0.0349564616474719,-0.02498213305814051,0.0633406335047555
0.016439275481881222,0.05938201539507582,0.06108504613550865
0.11081469252243499,-0.020615755122487398,-0.018879402533631483
0.021076408024833383,0.1127747919765469,-0.004018836741608765
0.06041364395431566,-0.04446719719862698,0.02392594854537939
0.07655168300541247,-0.03362942167505893,0.01749667446169116
0.03506572716069238,0.12416172879783623,-0.011764915044761334
0.02667850036578261,-0.030386225350059366,0.017071952064870104
0.09072105041866395,-0.014277724026919602,-0.0037034101606688847
