gradient1,gradient2,gradient3
0.01897166187762576,0.08354823145585766,-0.011704644378191327
-0.014427808356991737,0.06090756085960351,-0.033766266694012816
-0.002003947714063092,0.06450750699605644,0.0011161383275066982
-0.08034981436394908,0.0046768303565973965,0.02853838756100744
0.08644023521582296,0.012220302648130588,0.0027778219117614296
-0.011274744257146878,0.0636595648404112,-0.026941759486377344
-0.1166479917393496,-0.01238610246539013,-0.028869622400325173
0.0815243304641586,0.024999985960378664,-0.013490124215632036
-0.06062870960905313,0.030917795291859985,0.015347767881092073
-0.031119992498513206,0.02901467823195505,0.0015131278713256917
-0.060503254064851575,0.025822923543727314,0.03491508828120162
-0.017004117355902758,0.06660464618802044,-0.04238510136681428
-0.0950784904648665,0.00015131518202655275,0.008859775611572819
0.03893013304148532,0.05504835140066144,-0.0047432304419128685
-0.055222106700973654,0.037338839260306636,0.000670605276637882
-0.10685070959838544,-0.010452011549895095,0.01718509998711304
-0.08075656621004992,-0.020116191948878242,0.05855411489065566
-0.04106389357083642,0.022578606470684628,0.0423984626347147
0.003480395646912198,0.05470043091343464,-0.04476080623149374
-0.12331211962554213,-0.023587214198,-0.017044720042820052
-0.08298702205910405,-0.00962717136949571,0.047178654157703254
-0.11635060969119772,-0.030362687565225043,0.03820295025765995
0.07533459935259824,0.028685235100344042,0.004331010607685361
0.03828185099866297,0.05046389809445023,-0.0035400046073694818
-0.03892846746264569,0.005124098364694806,0.011364174793624632
-0.10110961929960223,-0.034205596495227746,0.04716881731260003
0.07548085626378687,0.00473525336010193,-0.01897265441218711
0.06894925675263895,0.0020399832371754277,-0.02868227957585598
0.07484223015141618,-0.0027333898460250865,-0.01291231580232572
-0.10248625806250657,-0.02900081666799658,0.05049570223558375
0.09820488666087457,0.018134851564713707,-0.012384880908474687
0.13169436761598638,-0.04287671046895477,-0.004399914413368151
0.12241689027360504,-0.03317557579932307,-0.0026917132579576965
0.11012532050624033,-0.015297623473094147,-0.01158178592580669
0.13359527227243173,-0.0404098049923751,-0.003789879634304592
0.1009197863609409,-0.01390293738189194,-0.007783550765542145
0.0998244382683348,-0.02764499454533431,-0.006997798318041317
0.1235756298451807,-0.03177451709428934,0.0022927827491199732
0.10838599219252834,-0.026017171359888548,0.0027885605630093365
0.11394139119002661,-0.03129132144825875,-0.008260018513423405
0.11309022930401143,-0.02940987078440093,0.002049881796296051
0.11837094691271607,-0.033135291725674566,-0.012572193083396755
0.13747146990106454,-0.037219398587872904,-0.0071877533573785875
0.09219982781056442,-0.01729284474195287,-0.015527919609207031
0.10133618712277563,-0.02403037634220062,-0.01423102169308926
0.06983780572766063,-0.002662819782355453,-0.019444705158754367
0.07443598687424176,-0.005122719559444489,-0.006659189705553351
0.0955911201574491,-0.010756158882282579,0.011542530314613756
0.10578503729035214,-0.02296404230473794,-0.001952496717738531
0.09697406570176402,-0.014576816111618308,-0.0045936387005570825
0.10754206727756364,-0.008884263057545033,-0.017035361905411717
0.11367522769551122,-0.009225427853870637,-0.01981640776100736
0.019454403349486542,-0.003987710652121771,-0.007656116628392707
-0.12610083871735966,-0.028061001097759126,0.02202209957777393
-0.06078763543672502,0.0035726308070160914,-0.0043006225157850644
0.13159330324925544,-0.04062434592830974,-0.007591110525816128
0.0775871765980581,0.00460544743257344,0.003614749126659142
0.12216918731622589,-0.03297237120237419,-0.00981130283052245
0.010146205308696846,0.019693046215530134,0.014775024057096738
0.10867344146594918,-0.013839416420650957,-0.007703741887977095
0.15071428390756048,-0.04335557399702761,-0.003812956010138558
0.013051062955796874,0.02676861688187106,-0.028184586291971955
-0.06649413480991327,-0.01084596196889912,0.057293834418851865
-0.11295013338765549,-0.03905066119416151,0.0036078933308714752
0.006047044759134713,0.016585049791744164,0.01373887965001618
-0.019778188796247816,0.033381544671145194,-0.004612457725850916
0.10076493495966096,-0.0012672933778165327,-0.0178396532489003
-0.04054910069893293,0.014164072730907787,-0.01302630582350471
0.04900905941772175,0.07802487019982092,0.005092258395034354
-0.0009298669868112241,0.0873981465651056,0.014385728168837276
0.12124164823891447,0.0015411779766376322,-0.003326802872786785
-0.12892336779382566,-0.06327897704704104,0.02033117744322129
0.07573080625915111,0.007738464681468849,-0.020982490923370345
0.0875134585624844,0.0027631630932902864,-0.023453524463547957
-0.017688184274552522,0.049828740892923315,-0.050373207823032014
0.111947586927364,-0.006530366871902652,-0.011005843724659896
-0.04515648020900898,0.019147097474249756,0.011992374361098295
-0.0290147317051449,0.04408252620718131,-0.018308837607707715
0.09606334280540184,-0.00481771929490624,-0.002446652355776683
0.07237136802616398,0.004413867444971305,-0.02517642978408466
-0.10027988436677589,-0.03743417071756568,0.03371575791140019
0.12611970272321188,-0.016291785640823977,-0.015516969414421634
-0.10238490094800726,-0.045633615432128606,0.04814789175715106
0.1080644719966092,-0.005995144164053383,-0.01766486290744983
0.016279011823987707,0.015661331735480507,0.03590922691870674
0.12258248029166963,-0.022921693617601747,-0.006254073268078118
0.04363894709517353,0.06153865573918135,0.027009704649601503
0.11141661461973788,-0.00571109562633755,-0.00855568106816563
-0.02069298721886127,0.03293421593042985,0.0346298533214907
0.007292699078416116,0.03302424464600294,0.05664128759266241
-0.01454192590238919,0.03562477118926102,0.05626579618332591
0.11065754616468657,-0.02973305802477459,-0.008507703340545028
0.09859457890622818,-0.016446184677456732,-0.013665485429518426
0.12819339879499714,-0.03249471514697088,-0.00557119022778502
0.1164057177741484,-0.01158287189202146,-0.01151224828949576
