gradient1,gradient2,gradient3
-0.068721782226071,-0.009515052759692812,-0.023595516031852788
-0.09770663891042243,0.00795586733381695,-0.012999674448841212
-0.10809341581777565,0.014822112624228589,-0.002556491603074701
-0.11338153004002839,0.017805882829684507,0.03700061636997898
-0.09960462892297513,0.007270836683082087,-0.03424133544001981
-0.09412505658633068,-0.002819304902303992,-0.02627912781219418
0.04689290477553218,0.04190516622248322,-0.020601404414203113
-0.10489835045552647,0.011528240690558099,-0.030907482808586927
-0.06612416788765449,-0.012959399766997644,-0.04514271085169627
-0.08635605483671326,-0.0009210201432659426,0.031512609886891196
-0.043592372845163055,-0.028322777236370503,-0.03857547687763511
-0.07964031880045122,-0.005325706878300781,-0.04927762587510115
-0.09719067971068172,0.006371570121201914,0.05673787659709264
-0.1077923682282804,0.010800652851006304,-0.02741508682269248
-0.06633417156949219,-0.009992196998300491,-0.04795728255469239
-0.06457679542507636,0.0007230228614229393,-0.020010712012312398
-0.09211298652241233,0.004179590496841746,-0.03378800626785407
-0.0394534443950171,-0.017165746223087724,-0.035868726923671934
-0.06669685241033252,-0.0014031773251712526,-0.032995944776160975
-0.0765254158979521,-0.002310991806936552,-0.008661746826713687
-0.06448739754431902,0.0019358351956158578,-0.023913718235051496
-0.053236692339771956,-0.012932257661381303,-1.7652603335093894e-05
-0.10838019254923692,0.015835630428667924,-0.0270197774694143
-0.06729763390637698,-0.0018759079294687695,-0.0318765857152384
-0.025638461552344005,-0.021137315681070978,-0.04534932841043515
-0.07330725286638069,-0.007033729011180582,-0.021946397282967562
-0.07739435811600545,0.00624102998696181,-0.025263864719464492
-0.09162971630207718,-8.056056911612547e-05,-0.023154761159451615
-0.06932165913098191,0.0009059655245505023,-0.0009497342360804863
-0.02088741088377042,-0.02798387941651081,-0.0350846403167171
-0.0628300601108035,-0.00530840328789138,-0.027717236842902025
0.03819320479466654,0.10860075502244387,-0.001465787196918655
0.04106329342024929,0.10653066743804034,0.0009173502290848206
0.10852207231909183,0.12456846066874896,-0.0011730108812126013
0.07690116340395454,0.07918121919854708,-0.00790794271373996
0.07202833375301268,0.09913169270901123,0.002861660051861862
0.018127157834313703,0.08683736840902198,0.01008135303885113
0.056536374237442566,0.09936543864740917,-0.0019172540546253966
0.049639356510313266,0.1161621250474863,-0.01170478108347669
-0.009061639889868411,0.08592438041655025,0.006537405603528517
0.026800122294681202,0.10477444035794113,-0.017996938952546997
-0.011548063941278238,0.08997776642513537,-0.017099999006989254
0.019492639620037125,0.016497136248732617,0.05527191248717598
-0.06179797786693241,0.02427231954908325,0.026426718253438588
-0.006019685709907472,-0.002114031201538592,0.0763987254397211
-0.11246148492400351,0.012459534051187897,0.05038498335308715
-0.0016863493036803415,-0.0036055091710639675,0.07521610042844688
-0.038200498798516794,-0.0034714082520057223,0.08679554337049451
-0.0667106103583391,0.04449961051829734,-0.00045376485030621064
-0.06088538727399159,-0.0065359878441504015,0.0856646802473832
-0.07038694475107375,-0.0012053568022353104,0.08415663720918942
-0.10717255879518227,0.0021825656764181095,0.03940751919451214
-0.04635704060527795,-0.012808142559080502,0.08014502257248735
-0.08818664953600404,-0.0005553426252446032,0.0653856101806263
-0.1126025183993503,0.01906233838543628,0.03591245165812251
-0.07878090519052461,0.0008813226836251097,0.06498697700008023
-0.07027328510142741,-0.004316885069139992,0.08348249110068046
-0.09538614851301103,0.004487540306508789,-0.011589799889410054
-0.05874463607735663,-0.0068143085467910185,0.0817938613404947
-0.09046746964719493,0.0035128294926369775,-0.013647765367321235
-0.06768648899782068,-0.016989135766174224,0.004945480622574219
-0.06280648761514401,-0.008094425619524346,0.07201685338267563
-0.09577478856165843,0.004991856457151709,0.004545150499308534
-0.11181036954176388,0.010571393001109736,0.038128802421140265
0.009182869747938032,-0.023305907651078445,0.049770399345137634
-0.10789528150138018,0.006987233254566315,0.05970282760641449
-0.07471212683007732,-0.002052889469446848,-0.016125104042394398
-0.11636354228895028,0.010416230674318207,0.038036774352460834
-0.11236865044526458,0.018994650056663648,-0.002354669288409393
-0.10785848008267072,0.01839463676568789,-0.003418113570976317
-0.11182352572986981,0.01727471149113793,-0.011377203781384024
-0.08918315438577147,-0.002520865109870528,0.053448137498561095
-0.09701959667119506,-0.0033206071713769714,-0.029209459031468408
-0.1060913748422793,0.007088147501308852,-0.01193921719887416
-0.07208676982968924,-0.010151854516589497,-0.04356286923802646
-0.10663166701721764,0.008151791655208327,0.0023828131918952862
-0.0880890152471488,-0.014138292326597156,-0.013964299366759355
-0.07359241553820887,-0.009329428167458338,-0.045648851398342336
-0.10735675048907202,0.009734478109279332,0.009420726152534423
-0.07303842546600503,-0.014550235877946311,-0.04753927663435814
