gradient1,gradient2,gradient3
-0.02992970753192978,-0.031019144663247518,0.056386687824579736
0.0509335489062193,-0.014440844480846069,0.02947415723276783
-0.05731980963150683,-0.044783802747462916,0.007491873922389858
-0.02972008291887606,-0.03018871012800262,0.04230570058163467
-0.06371739221703732,-0.008288171673232118,-0.007348815707574594
-0.05650772571433208,-0.03702691984581427,-0.0007815770418865956
0.043774105093256035,-0.012424788962459023,0.07065790308492848
-0.0770795137212618,-0.010632881324972771,-0.015734782434525946
-0.06683110013043046,-0.026513148411639837,-0.0017460572212327384
-0.05074967579999032,-0.019623737486037213,0.013668884730870781
-0.042892755924677124,-0.037625790123683334,-0.016811143526009126
-0.038673782987322325,-0.03328161804228803,0.002062331608876368
-0.015682683040899828,-0.04826827824231707,0.06920106276145814
-0.0476054090505171,-0.03172515686556467,-0.009174370694913028
0.0350539671416976,-0.03387825821695952,0.00654052848652604
-0.026385857293864747,-0.03439023466200597,0.04292736092831564
-0.07199968232439417,0.006725858583918196,-0.015136427513481704
-0.022150741772379044,-0.02957330182153233,0.013960484266166407
-0.07178565678343447,-0.030709526655642153,-0.01972016960238566
7.959818728831046e-05,-0.044821201445496804,0.06631019615445438
0.04441197537995714,0.005300575276537536,0.02787144909400258
0.011537559834574943,-0.011445990751765544,0.05562523109752263
-0.03971765251884769,-0.04188951524089962,0.05053039969461243
-0.07328002773366395,-0.021191465082993414,-0.004472234901224024
-0.02306815190825402,-0.00842455625079586,0.016473885680051512
0.022637419545566674,-0.04757622634698344,0.0556382992561268
-0.07446980294217535,-0.006665445485650639,-0.010012143665148951
-0.0552900706552499,-0.006312177657218256,0.02167824573641078
-0.07830534714347816,0.0006821649343499698,-0.021323219873080015
0.003973993951324491,-0.037406165866951974,0.03191040037021059
-0.047451867751483405,-0.045251175743680885,0.03334633534696901
-0.07366430082351341,0.081317524239319,-0.020431509006851874
-0.056963460613040945,0.05896774271762125,-0.014321816646627598
-0.07636301074187662,0.013411677326825777,-0.004827534446978663
-0.08280251530465435,0.029513060611662874,-0.032216807509805594
-0.04726762871014408,-0.03653235923450196,0.033013195556148116
-0.087486966924729,0.049814068696109444,-0.009191610419996875
-0.03194542960297087,-0.02440924793574894,0.052061228686653055
-0.0902468454990266,0.039667995761213146,-0.024388801885389656
-0.06950543474590493,0.05004761306402127,-0.01890972359790575
-0.08671379471566147,0.035048705560030834,-0.011679171576386907
-0.08800871870547147,0.015670738660786842,-0.023218098820249403
-0.0810212368946389,-0.011900382931174004,-0.01329393487006267
-0.07341537046569438,0.007241861156955331,-0.013592054349655448
-0.09638795801634238,-0.016374964341536492,-0.027391809712518755
-0.08535851271996042,-0.017812151342678047,0.0030612255895298983
-0.09459277896188518,-0.011064038868479693,-0.04714895967848082
-0.0825615296391777,-0.0010218097820676923,-0.016159362344795952
-0.08581732645885444,-0.004360629250571264,-0.022228981700528155
-0.05653875755519776,-0.033908183348682584,0.04271446153253325
-0.05248324384533969,-0.0017904228522492877,0.022572337836876934
-0.05543290497784068,0.0015975498900316586,-0.01928112473381106
-0.07874355669557408,-0.00789742052587966,0.0004878860528339675
0.010550937587726857,-0.024810179963640887,0.06761446749039227
-0.0823291164666767,-0.006418420838732804,-0.038221368866626936
-0.09591512402572924,0.01161119037040487,-0.030308205419512572
-0.08919145965656947,-0.0065196790713773255,-0.026470022637893765
-0.07423626793637259,0.007882975941904206,0.00600208551362612
-0.0794014836622776,0.0012583045576468345,-0.04222976611045551
-0.045014739768696695,0.021463306859178397,-0.009161768714221374
-0.0931519350531676,-0.003442734130384255,-0.04072178324848311
-0.09812579712133498,-0.0075966346145957195,-0.047524481389922914
-0.016121811058678895,-0.04174540768878813,0.01354417270307964
-0.06864385882778541,0.0004655650428321478,-0.021247535876363695
-0.09879640565680074,0.006963620940633813,-0.040980114184931755
-0.08548291595365987,-0.0030002221454374254,-0.033419704048120134
-0.07884211087962202,-0.0012034937526895471,-0.026061237473524578
-0.09378347088140837,-0.02138289587583905,-0.02243322072019085
-0.07839653024059923,-0.03932688110934105,0.00877036976439601
-0.06451133508331228,-0.04051221780050954,-0.0006169938916632496
-0.07897459392832225,-0.023087772881505802,0.011340181882413824
-0.08322648980080238,-0.007587097105530681,-0.018526736872483022
-0.08465081363899445,-0.027134724691694048,0.011542204111579041
-0.0635643280931606,-0.006710748626695304,-0.024061846653043967
-0.05288297909806365,-0.0305463760388543,0.016373506504679617
-0.08217484679942086,-0.035089936964513735,0.006374520799330353
-0.07019624768456298,-0.0350419189956979,-0.02578451341475608
-0.04707146957753339,-0.01962929171812648,-0.014215291786256485
-0.08164220258499069,0.002324635086816449,-0.013198960301701106
-0.08695099731851694,-0.026773716555780903,-0.01110443018614765
-0.0432780433636799,-0.0456077453910907,0.043469658725212704
-0.06647269390395152,-0.02975896963007809,0.007920763085745955
-0.020691712465200063,-0.04037732389135558,0.047698238573983386
-0.07859152932217654,0.022412919735410285,-0.0014460435486901891
-0.08566584192010003,-0.004194037881347019,-0.028368798236076673
-0.03468953248596343,-0.026912657700299415,-0.022030045795873265
-0.031303149168168724,-0.018480994944631915,-0.033823357619730585
-0.07695009409345589,-0.03290798771553645,-0.004031139088051191
0.00413420433860208,-0.032868371815476985,-0.02523939846876992
-0.04475852659553283,-0.03519196324859599,-0.028088472410006244
-0.04927686397995828,-0.02979597724900339,-0.0391039856474746
-0.08910905279988209,0.041806748747385124,-0.0018045515277471216
-0.06257217876254827,0.03935458910825454,0.009926723231594338
-0.0822026201701887,0.002060164476372309,0.001030706914187678
-0.04946436523576343,0.03992799795144639,0.031363157736499225
-0.07943266598937455,0.025339252660628246,-0.025314694571734433
-0.044923253928086174,0.09176406672672736,-0.002057837762212368
-0.024880002833001725,0.09002458738410257,0.03827634484779125
0.03509377238145148,0.04956566224233652,0.022665873962405096
-0.039453418601162665,0.08880987059360147,0.026762803863734204
0.027112253806824367,0.07630617922821323,0.031927893056265776
-0.013014179748216432,0.09770269297828275,0.028007381747179858
-0.007373409110054933,0.09083605225173731,0.04046528715886597
-0.07716158495231926,0.07011849095437768,0.0012193253309531824
-0.04478750139750182,0.03479759257096174,0.030750196238701955
0.08838434981909361,0.05552102278999288,0.02114119112276489
0.11596377737180162,0.015318076572625875,0.010660332832502816
0.10040885302704346,0.03569554860014255,0.032213807019050085
0.02967904928227785,-0.012009500019896141,0.08723581803245692
0.09939355904517985,0.025361653063270588,0.0013977263913195455
0.039698789063255434,-0.003435264336848198,0.07631479658776145
0.07133280055921216,-0.006233263670947572,0.04942332411701846
-0.04954122306599536,-0.025893469072439217,-0.017583797496138993
0.06264897999187105,-0.006667869089127225,0.054249244785939225
0.07567986772774418,0.0052169787652511825,0.015317518092346459
0.14331228806043525,0.014856733091671405,-0.021329239852086374
-0.027415038463061567,-0.040300363299780644,0.045324388482224885
0.019157202778061322,0.027245467986736847,-0.01212533775409366
-0.06318160467995422,0.01861843935831884,-0.03114059758550314
0.09787215707723987,0.004364235330018271,0.01665609875010093
0.01165116375142743,-0.026320071503903752,-0.0036275396180516367
0.09053548758269389,-0.008614369836186736,-0.04501923308349838
-0.07327000687098546,-0.02995350741551598,-0.01284223680397355
-0.00469959244087875,-0.024986806685506537,-0.023925066169587058
-0.020229923571046225,-0.008519986473251296,0.018432774462325316
0.031121193351467395,-0.022572723829042022,0.027656481003528816
-0.032950494075551555,-0.04547190928500105,0.006124096217347096
-0.014538553794682246,0.008281101306885814,0.05396322923295172
-0.02069452073384724,-0.0489951053110183,-0.0064908246379847805
-0.058638724037075776,-0.02409857120860757,-0.02948125959841902
