gradient1,gradient2,gradient3
-0.090358907823482,-0.0067769641147378,-0.014054876403654918
-0.09483848867559791,0.00772868941494301,-0.023597788828516486
0.01289580008188118,-0.03649525298534619,0.03971764360658338
-0.052611310854241373,-0.03670500057518523,0.025182869682046097
-0.03121683446899215,-0.03139747613835942,0.04692828497578262
-0.009106803122790134,-0.014859653426201084,0.05898023718543318
-0.08871147661122332,-0.01909031218460783,-0.0375048047626406
-0.012895679976706612,-0.021983033900078486,0.05074518079172934
-0.023388880719009138,0.002156887281505796,0.044328348907400165
0.019455938394079324,-0.04205147619191171,0.018030281130048804
0.015900407916106227,-0.03239205678112271,0.037582080973935776
-0.02082421965978575,-0.02332659959915996,0.030654816782286237
-0.08705213702685838,-0.05049519389072589,0.017380873155396954
-0.0006251344237645859,-0.01940801195589162,0.05042537308696119
0.003441076125040714,0.05419421899704252,0.01676533947450219
-0.09101483244478853,-0.026621603766514457,0.035163510938932566
0.01667936944725805,-0.0409504801217204,0.03270466799863987
-0.04179879716846785,-0.04066799026053614,-0.004921828474860717
-0.0006675398687557298,-0.035658284413161524,0.006524631692028978
-0.09277413307679078,-0.032490737035613976,0.01569525424775302
-0.04873711670198562,-0.0698693799766763,-0.007001083968847661
-0.06410591749736486,-0.06446055173348637,0.0025070637284515885
-0.0584203520778725,-0.033820169753572826,0.043707420612594056
-0.01750349817341886,-0.03095217044828573,0.03952350455244987
-0.07827143570010756,-0.0446536384284953,0.004972996533171761
-0.06351105070135733,-0.059669983857993755,0.019755487733312073
-0.04810463373667659,-0.021039015466421066,0.04746736091196148
-0.08813995187306463,0.0009782823692284504,0.02242304617852764
-0.02828732274183992,-0.03449750177641285,0.0050611803843795666
-0.08904203525663949,-0.012584091678970465,0.03821255130975178
-0.0719720158781512,-0.0353133173962601,0.03184034465932949
0.06809256036501843,-0.043476423901786306,-0.008577486032986898
0.061625179346877744,-0.03782710841502155,0.019107594160371343
0.015246797296991112,-0.06690511134766582,-0.02927107361666435
0.07670943517316861,-0.05734141170369603,-0.010744117903739551
-0.04114216545393087,-0.07216031888411886,-0.031943381402994256
0.0754838650488323,-0.020933903309161124,0.020269675758014163
0.014214489115156732,-0.07718167166167637,-0.039456513908921936
0.04478883932526403,-0.060586256091838854,-0.018514769174901136
0.04509568571065607,-0.044188554068136716,0.0006081624138695529
0.018134897111968924,-0.06587050093177961,-0.027559585041161978
0.06508138100230629,-0.05102007008616651,0.0009966773901110594
0.07572895421127898,-0.054328599449185506,-0.018878068842316315
0.043769951113641535,-0.06443430414098474,-0.028032209616506248
