gradient1,gradient2,gradient3
0.05619323805615421,0.02296406903796187,0.023532209888463947
-0.02670419969717547,0.06534101729216366,0.04568229761682739
-0.017334214840426018,-0.03649908892053928,0.08863974106219892
0.0044084343776324576,-0.046506612089478906,0.08318276202270974
0.009780641604167594,-0.04458615025847183,0.07072153527960677
-0.048937434418888925,-0.034593626264214895,0.0631522253457722
-0.01681751605707015,-0.03217481565254273,0.07046563287818457
-0.031164471700060932,-0.051325281826345694,0.09571033145014356
-0.03370811986326624,-0.0001262410645538314,0.045050645086323594
-0.030128417131118045,-0.01192278561551307,0.09626452921918527
-0.046959939716949166,-0.037089374131210315,0.0969262958888506
-0.06732540190118907,-0.05141322513138596,0.029890598709299058
-0.03170938576534498,-0.041524029688749915,0.09489541770040341
0.014690464297911451,-0.031084753317121117,0.04932573516519067
-0.044809534706031384,-0.04125887728675661,0.08196042594691484
-0.0498459181805266,-0.018662606789221055,0.08741111339376348
0.012623602309963513,-0.028636084755023446,0.054733590108382836
-2.4627796465717736e-05,-0.039803437178612316,0.07040261714714115
-0.021770255405719873,-0.04721595963200718,0.06889067969807916
-0.047203246138610336,-0.014973070225113927,0.08845809219059975
-0.04953781552489738,-0.019079027459948574,0.098382052705083
-0.038504886022695625,-0.005522109394404067,0.09936157054459269
-0.02463722301514189,-0.03660347309276258,0.09907156599015401
-0.03075147128251333,-0.054638691371054315,0.08471234916163226
0.012346130190342952,-0.0401642768827683,0.06662932895999811
-0.04573840289025994,-0.012234863061230629,0.09136803593312881
-0.02218684554063903,-0.043532595687082384,0.09005426355487654
-0.013535682998241486,0.08070539916998305,0.042884360049992305
-0.04076905522360345,-0.06122035997378527,0.10003958656370415
0.013608556454379245,-0.018358380338507726,0.05410080234470217
-0.014496993354351624,0.08436597412440719,0.031059031389966563
0.16016040538304036,-0.03885374788474016,-0.02550742478729532
0.15432514247206333,-0.034781154850896556,-0.02364424892252252
0.07499205565801322,0.01135213039230407,-0.017348808471688622
0.1561232658771346,-0.0296711898494527,-0.02329734510571165
0.15323472701068214,-0.03695868936430263,-0.02197933460381879
0.15811923234494568,-0.030552548072359707,-0.018167660481328167
0.15738973669272305,-0.03149189538973405,-0.023541255464514785
0.16231835013301685,-0.0404325152335503,-0.02436094667930145
0.13035361605613396,-0.02929345018915563,-0.02158266298079572
0.13326916374881823,-0.011144718027040895,-0.009899273022252459
0.12003512272288484,-0.0010265721845273616,-0.009568595080145032
0.14889000692462376,-0.037689709416685625,-0.016437092766564392
0.1369808904061891,-0.03478693659678934,-0.010409070654213022
0.13952031275126212,-0.03585853746371876,-0.011481853710444294
0.1394446393338074,-0.021119773790269067,-0.01539923423130921
0.10595845062389829,-0.0344314458044828,0.015451646522698256
0.13883741785582526,-0.03074710511653558,-0.009930999555337485
0.12832028928492564,0.0002664809627324369,-0.004409902146126981
0.1441220192592062,-0.03198511006229198,-0.00724642377785459
0.11113565631934913,-0.01748792927025564,-0.010097789288442604
0.13541192200919974,-0.026451232305846117,-0.012281482415751695
0.1533379005011504,-0.03339944589627797,-0.017135531611286395
0.055062471279198215,0.015524614529844886,0.011892292320917049
0.12177087967654963,-0.005044130569197301,-0.009296897014132671
0.055862956652951525,0.06433598335731425,0.006323978550038816
0.14375646706649634,-0.020528876262659135,-0.01319727232461447
0.06382013187594734,0.04555252666303101,0.016883393779059095
0.10941833817097774,-0.026140889373611784,-0.008144188687251454
0.08207106951873391,0.027519762147448053,0.007225642534803193
0.007897245004863699,0.08444265317166036,0.01560610190818396
0.1420886463474782,-0.02131637519671642,-0.0077364753922053355
0.029146300364705176,0.03744245720865677,0.041162736202858936
0.13083523333572863,-0.01744930139241131,0.0007707554931961581
0.07413665960493988,0.03772830591109468,0.014714104732636736
0.10531888418236451,-0.011822582411588296,0.0122417880094223
0.06042867576246511,0.036628239639180576,0.010350936408054089
0.1402330043777396,-0.024881027236892714,-0.002708483798733876
0.08885229530663245,-0.017862340912343545,0.0037928961747060153
-0.012201517018749853,-0.009099991624917259,0.05193181656618271
0.01956572920217232,0.05694868275230056,0.03512553466880869
-0.05581773550548592,-0.01812802953614024,0.03757172607538444
-0.002996453946502869,0.07818153718274413,0.04002664057922225
0.040037126339190765,0.06718376306062115,-0.004139671708460336
-0.02020520402933623,0.07504935604540294,-0.0009128923253501367
0.03462412750150294,0.07907573815906913,0.019252803324365204
-0.03698532836990922,0.056701867039659674,0.01288879758497562
0.0017453998766531352,0.08576122117641748,0.01570957371411591
0.052067458109196704,0.06572711545283068,0.02095536681380648
0.0007800175179417532,0.07768395297011853,0.0349721203626874
-0.05163584920045914,0.02012963050119352,0.0016746195916321318
0.00729297717676802,0.08683152791880229,0.034365993263233065
-0.03150054642463625,0.032438041843521434,0.054980231221334754
0.008926122359008155,0.0700876686306186,0.04327202065057889
-0.009477796994317531,0.059442321893327474,0.050488384818664245
-0.052592351494128275,0.06627763842254718,-0.037562544462722086
-0.026728518018152403,0.09705388427555911,-0.012700625899009825
-0.02455696100393084,0.10128986521226035,-0.009832401897475182
-0.04047368634797003,0.08315881656513523,-0.019793449901686383
-0.027486707702345504,0.08723507170231551,-0.011913473843073057
-0.04256572655648641,0.06293565467025827,-0.02944933442471252
0.08715370499421954,0.0229607732562974,0.003822854917966788
0.038882249027470416,0.04840482264900679,0.016077796328535548
0.06349081710216108,0.03923681319685735,0.005281782943716697
-0.0033799243834231564,0.0867323159330564,0.01719518318434962
0.03664636190548869,0.007663650421320971,0.010380405930614395
0.14158631258506216,-0.03978253855759402,-0.028017221900656728
0.06111462919535702,0.024452427700432655,-0.027182512610064886
-0.03142840808918217,0.06517361675995752,-0.042424843238655356
0.08684836044348107,0.007510437081366331,-0.03051903949637968
0.011972847745579515,0.07316737991478331,-0.027329329793336535
0.04197674454170786,0.052123279739342665,-0.017136776905510288
-0.025911707260196797,0.07226345233075357,-0.044199914262315336
0.16256581885490318,-0.027630438631169013,-0.021803393370595867
-0.018308486911830336,0.08862798534988017,-0.01644860997978281
-0.04451952189601055,0.06395299347758673,-0.03991533265270346
-0.03281416524438665,0.02548823209005564,-0.048068761470299745
0.0303535944753296,0.06294037824550687,-0.01427114365283178
0.0451200390263421,0.02216636356379062,0.027630376223805472
-0.03482786982408702,0.06613147253154461,-0.045314894295286165
-0.028673470698874916,0.04620623880776207,0.029858192374039232
-0.03166872386444915,0.03551843662105923,0.03891453862999796
0.0001995688479208391,0.08654324986831766,0.004937121159916118
0.10946794945778637,-0.022335614294018494,0.015012765210424476
-0.03637272761266163,-0.04340439791751654,-0.057641332015713496
-0.003979478528611313,-0.0018691404772560646,-0.03441800788722045
0.028604348926535385,-0.02948271283466901,0.04310710116343935
-0.07395028585076387,-0.07728142032026566,-0.0463185607086138
0.04368380611385385,0.015302469258314173,-0.010867545063412722
-0.02098975894309295,-0.013363913109024772,-0.0018661316169776287
-0.057352808256090314,0.035596449516645146,-0.026204834437508734
0.017513360176764532,-0.008387553723788427,-0.04925891591193279
0.048440518727153326,0.017828281977655513,0.006584743488027339
-0.05713867641487566,-0.07839145515621283,-0.008167956947627751
0.12712867323780588,-0.04131353152568444,-0.02242251324260623
-0.06510156944016668,0.021297568378070664,-0.028591968803434942
-0.019145480938051216,0.07629687817354414,0.01882341002029039
-0.005860769910672166,0.07586648710068748,-0.006021469392806383
-0.03607643236316162,0.08910747958928408,-0.024410660770747758
-0.039853370409949,0.06805685081926549,-0.036074257752517894
-0.04475018705432332,0.05526073218995847,-0.036284152135603265
-0.012902484804475922,0.09210664583261866,0.021957659430303613
-0.014420181485361946,0.07835722440488736,-0.0036355331772920984
-0.041408708261962704,-0.0007787156000329289,-0.04691730445712096
-0.06280794562859178,-0.015299342788658818,-0.07209361997431829
-0.037572873919817576,0.0843359889453092,-0.033019965737930326
-0.05491394325301717,0.02894290600690877,-0.063411733197219
-0.07795728485306405,-0.037409107499387965,-0.04461103768944129
-0.015940574032548317,0.08087121496363443,-0.0373769723706782
-0.049882453592190845,0.05735204079381822,-0.03907125053651443
-0.05279739275324066,0.0521817101129676,-0.03841657510314753
-0.02705141849896305,0.09797037024497311,-0.006311548939499826
-0.058241842004360965,-0.008917358174818292,-0.07700524871271397
-0.055746901909930424,-0.01875035304664609,0.026126117407124325
-0.05833312438962165,-0.005033835159341899,0.046301901975913586
-0.02468961532101838,0.03298967165032294,-0.04298584765434695
-0.06261873634134764,-0.05006509010431442,0.008109278079434939
-0.06439794575744567,-0.0017206250620789938,-0.06503902015350986
-0.06812016538335947,-0.07746573150208899,-0.03948033211697559
-0.08345802332137926,-0.06849290046772992,-0.0653564927755128
-0.052850007181247244,0.06287513134970599,-0.04751349490318705
-0.07428596887212037,-0.07547498318600214,-0.0526377285290372
0.1108766688571468,-0.04421541807465569,-0.00042596978884112735
-0.07213466142891685,-0.019327678424184428,-0.0784451078614733
-0.08788778441205673,-0.06268352810588292,-0.07132662537373423
-0.07378403446650494,-0.0732075198500657,-0.0538445068671404
-0.029000711771014265,-0.04992898426746617,-0.05271168479095329
-0.03495698254607421,0.07228684762523875,-0.029820466230070113
0.09430276606711845,-0.03672838495153546,0.0013563531727815998
-0.07480356910693038,-0.04116169313464384,0.009474271203247732
-0.044902064973834206,0.03820430445501981,0.03136009123207672
-0.08544933330192275,-0.054129923971144085,-0.03260990425332965
-0.07302703428389505,-0.05521683443651642,-0.01719164921713898
-0.08176192316630468,-0.023977878710213014,-0.020073790278846163
-0.07725916026312879,-0.03744399555761005,-0.05002664216011605
-0.07128582364165606,-0.056811880962409286,-0.06690244882769839
-0.05478839938466207,-0.01629259092675403,-0.06169653857188577
-0.03563655550176054,-0.06398839427228467,-0.026424193173073793
0.022063637143990966,-0.01839612755754693,-0.034782277832621535
-0.0743420886507324,-0.0633479637076347,-0.05349964879634394
-0.07771550420562555,-0.056840207467902575,-0.06590585824221186
-0.06153203368971447,-0.0013250088024634352,-0.053292439986870055
-0.049915362800912945,-0.049027981808723385,-0.026703308978297986
-0.05651840801899056,-0.06593738586608505,-0.03405149073802338
-0.06056534097588548,0.015016572813514222,-0.06430905593949861
-0.07689665988511124,-0.05624083170849426,-0.03974497484523543
-0.05892923878088466,-0.03589448855665068,-0.047575980295145016
-0.07655412016470872,-0.04904157767552128,-0.038908228053059726
-0.08421780603059487,-0.05587154631558218,-0.06148094346742602
-0.08743555231219081,-0.05871675968314559,-0.06516514429055323
-0.05382984597035589,0.033029751486700336,-0.012748226594181136
-0.06896537171995207,-0.024552390954486653,-0.05003940568934228
-0.07962928178168144,-0.06053474096059892,-0.05352788379376813
-0.08162764583702559,-0.06624477428072326,-0.05589514229002967
-0.058711941712358905,0.022035028763251304,-0.06720374506730728
-0.07223514970344667,-0.025227811143585972,-0.029474026828461477
-0.08553955221128616,-0.0429191982059242,-0.04564148201456365
-0.06775784049471889,-0.04686528627888931,-0.06514617552529686
-0.06458770920448557,0.004432926679572988,-0.07649550681144617
-0.06160705588527415,-0.031083604284874118,0.07240399093828409
-0.054133120056874574,-0.0030845582654096884,0.06326682041222154
-0.06058368598214155,-0.052990506413836534,0.05646665817631959
-0.06729104520344276,-0.055214433081517016,0.03608665226973881
-0.056196914492266097,-0.025421408591448046,0.08040132791446752
-0.062234721218633486,-0.05881584006640537,0.044614101569514945
-0.06347964911092713,-0.06291477235539801,0.04020437469519412
-0.08002364430322334,-0.05144919749881145,-0.006221247141653457
-0.06359179784524555,-0.06223536756719821,-0.018597319265931965
-0.06410093611945404,-0.04850329530544756,0.011987102574306092
-0.05548886970974406,-0.013073068610745253,0.042866640259737236
-0.008348760169573694,0.06612880068967819,0.05493007986103981
-0.032289553699063306,0.05075292129170445,0.06342197960187243
-0.024328072745488063,-0.05483599818099282,0.08850489041475448
-0.04205075706249694,-0.06426935496841962,0.06810688467273567
-0.025656933264369016,-0.04948865496560457,0.09568612492812126
-0.04577664137109421,-0.05100614705257308,0.09114549607201482
-0.02792380737913714,-0.0374390235631941,0.09872786858439868
-0.04979131951421684,0.017482874525968636,0.01140878405691104
-0.028299271067774665,-0.04996647200014101,0.07785553901732509
-0.04896394994288636,-0.053975083518944804,0.0550557772817428
-0.036733091746612115,-0.049906020507079624,0.0867116735968492
-0.02776780966268055,-0.04567841792265561,0.09174559702708528
-0.02599726089516615,-0.038838012802908634,0.077045857290842
-0.027398571686966567,-0.0507349432980374,0.093284095750437
-0.011731230596498936,0.019774588639896652,0.06425777203069767
-0.03248865902814141,-0.059001148733689425,0.05964207260591453
-0.04553272184027494,-0.013405950947301461,0.08728047315033244
-0.03025248233708479,-0.03977242118599173,0.0908741467610483
-0.04853737072846629,-0.02223558695378824,0.09451443958907513
-0.034101699292148395,-0.03677372392984491,0.10033423933780844
-0.03446273600765261,-0.0539824274344884,0.08988338103745991
-0.02566007235492678,0.0010066171610921902,0.09495853308052676
-0.037442718076171985,-0.05809654638022716,0.07475583114544618
-0.04591931283690989,-0.0031097320262219383,0.08830956885967575
0.0032181946418622783,-0.03522185082198521,0.07586593078944764
-0.03197904382843825,-0.052107749982566266,0.08724378520108335
-0.01935727889424365,0.04812248283277173,0.059414900415914206
-0.02305023032599148,-0.04012823390080936,0.08041865235167371
-0.03638496673104327,-0.03285503294825172,0.09155661776951211
-0.023235398011355927,0.07481200424610938,0.03435411295911035
0.15636140841412152,-0.038529365123190135,-0.02650005407757371
-0.05081719756741016,-0.048284361183150395,-0.07003010060174873
0.1505494830452791,-0.038612849778980676,-0.02724240797466273
0.02433856474082779,-0.03624973870877986,-0.043135057961480074
0.15285710448637926,-0.03846956827379329,-0.02613658582684667
0.09697944103977871,-0.03864537463043379,-0.03134535542381403
0.13531814756325952,-0.02307100299576715,-0.02387944751393371
0.14239127735953494,-0.025487044899786752,-0.023671259892986164
0.15279061631053714,-0.042187254127392944,-0.027450732676892253
0.13168492085740735,-0.03132958599845033,-0.025834745028347136
0.1516840506016303,-0.03974754540713603,-0.02653810045229673
0.15374947241557174,-0.03850909472787457,-0.024195283327414246
0.1575889351953775,-0.033050936862522085,-0.02398055808078616
0.15968446051357268,-0.041243405644385646,-0.025789552360883324
0.07641767535982853,0.03715262468251318,0.007489869613948795
0.1414021146806021,-0.03854365922910262,-0.01965783648283614
0.08785924885130365,0.04382247952613127,0.0060042167865825636
0.16130415538649698,-0.037770184831461884,-0.022527626698147056
0.09315809073747963,0.02921791753117838,0.007193189596772326
0.039362906593212385,0.056111659476311034,0.015816965143323418
0.14901974524896847,-0.035842045934674785,-0.01806608992423955
0.1582444431290887,-0.033817675502054945,-0.019054807345803004
0.06671963472313976,0.025726256542394504,-0.00019063767521546865
0.12152669158747767,0.010577266202862772,-0.006501756608549215
0.1459777452667127,-0.025995870951475143,-0.012920058058483489
0.1335709871526041,-0.03009442789693508,-0.012405778467293314
0.1311408627028838,-0.025106463567206395,0.002946150390337062
0.08668391722414467,0.026224328647929174,0.011658422406157203
0.13679828848729148,-0.019740924174430952,-0.015006524156449657
0.14612602396494254,-0.02654061342632339,-0.009253201569147149
0.0143092638215922,0.09817644524841992,0.021444304009312513
0.025851112102393613,0.02306833678539658,0.04486422018738494
0.15283074445801367,-0.030913642980020292,-0.010533149601527595
0.12317501094272545,-0.022672167206342922,-0.010303766024348574
0.12661622794929359,-0.01762542840228845,0.0020519114399359987
