gradient1,gradient2,gradient3
0.06176584092412023,0.007006265283736683,-0.020446065465091628
0.023397540112378292,0.06694730154383852,-0.0024497074009227626
-0.05192790205969664,-0.01055950536636001,-0.05222269025166074
-0.06181111754829036,-0.02453629581713612,-0.05415445318565257
0.08074453492111834,-0.0014693921020608716,-0.003180634264802204
0.11365187125052273,-0.036054558781995885,-0.00019361742783925725
0.03345120060438583,0.04631731004981759,-0.0019493661619253645
-0.021682004040971925,-0.047264799996167305,-0.04535412220408293
0.10776731567104962,-0.03146890793750342,0.0023159275990758724
0.09742706719205169,-0.025194932157809678,-0.012620422530454992
0.10801812368373602,-0.050892860436541745,-0.010511453917572607
0.08098173357028138,0.018133601595835235,0.028812706439348877
-0.013896444085223336,-0.028612954771737264,-0.04091909875764103
0.11344445671154782,-0.05924344698491813,-0.023257967689424463
0.1110754044828545,-0.03951222844525511,-0.020088181726978946
0.09135120812293081,-0.031745263501669126,-0.024099922957965397
0.04498031713199519,0.0063791611343730955,-0.02411285093686813
0.090988058153583,-0.04581811511907927,-0.028750766516170364
0.09764189748229644,-0.00403090303554237,0.0033104921178592193
0.09817950351627801,-0.0197193816813331,-0.015228548532461623
0.12091530994355155,-0.040405385459257745,-0.016786872797036004
-0.07226898496435982,0.043421995195908836,-0.036449964424469586
0.0301271004882981,0.01963012776637436,-0.021424023909900936
0.12288051812182384,-0.03315166194387533,-0.01600969873649552
0.10540717222031508,-0.04135516836494257,-0.016626556386489633
0.08176328213248786,-0.002359454755393591,-0.005654009692560489
0.06511878997533622,-0.0027969781240272224,-0.019956408036112087
0.09437455707188375,0.007414064820386037,0.002589316880397793
0.09685330039643499,-0.021037230841087173,-0.010430448928978929
0.09180979621324431,-0.03165985142503914,-0.014277638915464396
0.1041006349390598,-0.05179767094749969,-0.026705018579403324
-0.08542805661974645,-0.0343735062771747,0.05706171972834055
-0.033520968960796975,-0.047521999141850624,0.029166150384533497
-0.06407200558744935,-0.04018492936936471,0.050328074017127314
-0.09561678397489756,-0.03271703042254083,0.0316192378183001
-0.07397794788339507,-0.024901183015990005,0.038080242902530585
-0.03270287515331755,-0.011515046242651594,0.036760196413620605
-0.07576668928971413,-0.0316043297963439,0.033354974587717384
-0.08467982668382014,-0.043357388085583384,0.049692119127427915
-0.025811502554007836,-0.045558445830157626,0.033473690933178056
-0.09064726966601729,-0.028507081757113546,0.022987260225777087
-0.09898754285173102,-0.028430253683351166,-0.0042492069625272985
-0.08557160916176874,-0.011329308601553663,-0.02105208786780218
-0.07495808918978454,0.020847220234097366,-0.030705198105186526
-0.08441842949902346,-0.022126722898926116,-0.027963898274407963
-0.08845225199733078,0.03729116421038332,-0.04618294966489728
-0.07108159896817737,-0.03535570480045718,-0.030624662485278904
-0.08373096810755652,-0.03109291794691851,0.004418571553047175
-0.05337859643224463,-0.017201865420497477,0.03977881480280015
-0.08166433623260391,-0.026358167054200313,0.026354116747859084
-0.08199703532410961,0.03939702647442133,-0.012809723172106647
-0.08873156241575829,0.02591018499277812,-0.015914085740840512
-0.1024648644582748,-0.02851300255627474,0.008194911384749771
0.00026947705459090375,0.05383304893847292,0.0033601310487390394
-0.03976327030216197,0.026424032211966597,0.023292259146541004
-0.08806663652117325,-0.04427449715053544,0.051410168223470595
-0.07973888890360523,0.047652842823071875,-0.020348349493202033
-0.100269288688109,-0.010639907354217031,-0.016142931215044634
-0.09249754084925363,-0.03730971871184626,0.023819401855229058
0.025773359950863595,-0.00912613061282202,-0.006444910642029168
-0.01895589329135742,-0.015040348558326134,-0.047436241348521875
-0.045285436767601654,0.032370164501428524,0.005706254450896046
0.10177129235144086,-0.02144418694679656,0.009951310900354315
0.07818954515644551,0.020414706848494907,0.02257057675208028
-0.09248150734967361,-0.029760451050964414,0.011213189244489443
0.04256846598195071,0.0321414800215931,0.007146540903003363
-0.08719729753941562,-0.03245257240861864,0.0030917985401485884
0.06921531926632628,0.018155287021775306,0.011314063590373248
0.039326064137278044,0.035237621280791886,-0.021881563049706225
-0.006820293129171039,-0.04663014826600262,-0.05891543848463116
-0.05752270146398159,-0.03955282140231454,-0.034299814641759546
-0.0024033979191813368,0.057505611062011124,-0.009174180292024535
-0.01432211243065774,-0.04282583583026201,-0.06188488013780289
-0.07992130182995152,0.045199482479614674,-0.04798822667187533
0.061091627190461524,-0.0011918341054291933,-0.02056041547590407
-0.08118348794675508,-0.019248877873025427,-0.013169147196829685
-0.06875916507817509,0.03223438009933311,-0.04300486066405171
0.08997954027593506,-0.017154017463574187,-0.019070699282919976
-0.07875639229597085,-0.005330425460551191,-0.01676245811420171
-0.08078788482820035,0.025697556290778252,-0.04716354762158813
0.11223657215823192,-0.05472823868862352,-0.025284255020112854
-0.07129406337744275,-0.0031445959953966735,-0.03240542729868573
0.10215233047718547,-0.04320832850948334,-0.009895527661463038
-0.09719774424451201,-0.03522341726130957,0.011894998852647913
0.0030863015589067287,0.023626574131975574,0.002054370346554259
0.04170656398597102,-0.036340162330925074,-0.015804292650441077
0.09142352110593222,-0.01240257354116544,-0.0042904042921499165
0.07555069316516223,-0.02552088728234598,-0.027533805685514987
0.051761259212582136,-0.02881796359616869,-0.031067931619000483
-0.027894372724108874,0.024499326296391035,-0.027867292776604196
-0.014815576973449995,-0.014455351641737928,-0.025331197474723104
-0.10030561304987946,-0.04133389728104861,0.016142825873142187
-0.09825126463300277,-0.03931110647272115,0.034561585794715355
-0.08477137979669568,0.04589151538836441,-0.025300198218175942
-0.06046107823505551,-0.038041784394630684,-0.03923108801563702
-0.0060783905213567194,0.07585402908405554,0.0009063582837568879
-0.0727632674905317,-0.02621149372570915,0.05089249321495087
-0.0909414230313344,-0.038749233963182354,0.050228911163194646
-0.037530341762861824,-0.029070622744443515,0.04578197473282385
-0.08499166217129796,-0.03877638190388315,0.05790862736407777
-0.06878799520004386,-0.04190383485804163,0.05876608734482928
-0.0773568062976596,-0.0350070051717349,0.06306425896856221
-0.06937473852398751,-0.045597874878544706,0.04959024261132207
-0.09849219244663683,-0.0493721059565208,0.030193305702235607
-0.040182426906387986,-0.016179876896164215,0.0016240715972057598
-0.019158340704052427,0.03333266522191542,0.048224045978439746
-0.057566842686238344,-0.02315183459302934,0.056327068669179116
-0.06969024865297292,-0.04567682377351136,0.05727738104999754
-0.06487652773546707,0.02880738645328333,0.012185791591073301
-0.06529940636918805,-0.04266331886305504,0.05592274864017874
-0.0612506243436238,0.04343477825241392,0.0024277679692056102
0.09571590092620129,-0.04387444695454541,-0.005866298549613492
-0.08211898226747509,-0.014683510553304137,0.015749628806544524
-0.03630328261564346,0.03456837648271376,-0.012172654044243765
0.0032476580471036505,0.031196960551384344,0.00011027444074452068
0.019316697266918207,0.037624576236078025,-0.02345677155215537
-0.05421878518012682,0.017305884559626533,-0.02991031206597984
0.104189306850286,0.0008130045697060884,0.019216059217651515
0.003340741894561477,0.033781073208467405,-0.023616097526155753
0.03582254002842251,0.029687660906257737,0.023257523435158522
-0.05559316031972043,0.019795016485701547,-0.022859171662819845
0.006431687806120313,0.040776510393410514,-0.00821459438982041
-0.025102734341901377,0.049706326435359854,-0.032026234171493806
-0.07009705781139616,0.007876010506278773,-0.035988839485828726
-0.03362503587361499,0.04245311751548589,-0.042432860987027456
-0.028840766837345377,0.049025416202478134,-0.041017241419160924
0.11517687696540939,-0.005013317561702032,0.008324448628618874
-0.04128356037988721,0.013381639590390257,-0.03203327306027677
-0.05231153650415203,0.06467074032903293,-0.029679586992662713
0.1088473621284605,0.0043623394164510835,0.017807913315515032
-0.04841583730611654,-0.0383282908659087,-0.041782879357093315
-0.0675613023002324,0.05985980590129354,-0.045011785279454986
0.009909079664562911,-0.011204880255012956,-0.025508954375605443
0.004551792422070259,0.062130401651763235,0.011020827785255503
-0.06567561355430755,0.03494884553194995,-0.042029150166300114
0.01368856903817399,0.038071698201959464,0.0018948327595449755
-0.02443734742392535,-0.0480238470596977,-0.03565030015043903
0.11021103031259616,0.01961620570320253,0.0365647011992423
-0.06159877914289141,-0.004131213358052141,-0.01312561414759994
-0.008268391488730525,0.04915287161921168,-0.006432528132207643
0.027550783345165513,-0.04265764002099101,-0.04680239486277769
-0.019156267158854726,0.007736741322478028,-0.00897120453463349
-0.005967266877536887,-0.01270810610499907,0.05123647673411418
0.09962876394449227,-0.058578095539325,-0.022188260315902597
0.09304006576239288,-0.052695600279419795,-0.014445264298447604
-0.011349285566655438,0.027828091216599207,-0.005778820484130729
-0.044433697736151155,0.008252406154921978,0.047463744929298425
0.023395096833576236,0.008862153007135573,-0.007814203398354024
-0.048432253184499216,0.01778405732187643,-0.048712442430404956
0.037556622101738296,0.03167048549235792,0.004777536704762098
0.005240142960702656,0.014714795639129424,-0.04003929516169642
-0.07900623170550375,0.047892354489350454,-0.018568351745988226
-0.06489130411275018,0.057022801098028306,-0.013094444135365377
-0.083308950751225,0.025348643028164326,-0.008088288778281789
-0.04245568290200955,0.004842926939257128,-0.014541444901635385
-0.035249650351071006,-0.03569773293831115,0.012635776012836665
-0.09088306701353005,-0.022981086167477648,0.008544575950014
0.03261616793039873,-0.02343027881034403,-0.008666844598140211
-0.0642958107397511,0.058493859540069866,-0.019550797784364693
0.08491059668412662,0.04680527060995623,0.03785873509855019
