gradient1,gradient2,gradient3
0.09272344644029647,0.019398209964553135,-0.04408391570121131
0.025150148733480468,0.07960850353078142,-0.02925125192144021
0.12331021922636472,-0.025742772333311327,-0.05601255275282644
0.12855264495644647,-0.014386754212171837,-0.056709316304630955
0.13010623068659452,-0.022453991448023212,-0.054723072405887925
0.11215823815769994,-0.018937406273597794,-0.04439278525176919
0.1057327046478003,0.0007145934218419015,-0.04229971665870714
0.11086844881409402,-0.01686042070399869,-0.028146222676503102
0.12086931642665559,-0.019472737371608845,-0.05414306827080694
0.12447897425870927,-0.012334572064210953,-0.04608222433761135
0.11768320496224223,-0.009394065523725912,-0.04953887444229921
0.10645701128558831,-0.019811898469866772,-0.04078614274619564
0.11394160672060213,-0.000303412905038732,-0.05180879520493061
0.11639071426930019,-0.02976587817332262,-0.03575711929589934
0.09756100977991658,-9.09986915659945e-05,-0.039289172755715966
0.09475156071481106,-0.015747581620996546,-0.028266944930262747
0.12774699504524972,-0.025544596540580996,-0.03449735142326064
0.10092055028839124,-0.005577253204685047,-0.05128682707429984
0.1150003551677114,-0.030856727878833153,-0.04811423706651683
0.09880578396278056,0.0015439503855292811,-0.038975557791658434
0.10879808527312518,-0.021906158700780855,-0.04668457838387941
0.08665758702008566,-0.016191199647179973,-0.030076824315477115
0.1287602509388615,-0.024754539408553877,-0.04945962364590414
0.12792450861459811,-0.03169251191340096,-0.045790983014304884
0.1057254365028215,-0.012926983389600012,-0.03761272695827875
0.1008721642379414,0.012331208471475055,-0.029612474286360605
0.12738447959551039,-0.030103047625171613,-0.04459979352056823
0.13506321285590386,-0.02542403240651984,-0.0487406417700542
0.10953945874003092,-0.019951992566527528,-0.02091231404028173
0.04784285616792285,0.016216748915550295,-0.027373943923771658
0.12547621296713876,-0.016972537397291026,-0.057006931932315125
0.0597828305946422,-0.060134082086587076,-0.015769635029203918
0.03796007852565919,-0.067977766037066,-0.005999451712263817
-0.027067803346513278,-0.06721097015013941,-0.01650658134195697
0.015875531828917547,-0.06297834735302173,0.018148177695247295
0.08902963536172734,-0.03353976936401577,0.019900375894121025
-0.012721163942302759,-0.08728419899845274,-0.01467127660851529
0.07293376122725527,-0.053744702661384876,-0.017693097686558044
0.04695391852298081,-0.06377102605813857,-0.001106287700324287
0.0426547304980104,-0.06264833403015449,-0.009901342609288676
0.07208034066496344,-0.04359740926069788,-0.011095372299219454
0.025618837314989637,-0.07725675731281045,-0.007702412056454909
0.08923349720854262,-0.03473105373387615,0.02915654125004472
0.08005260646321564,-0.03732340515043817,0.0755314372136311
0.07028797611777388,-0.038844252484516034,0.09575918237385363
0.08728290175215263,-0.02796751233091922,0.0911723637168357
0.06103021446346518,-0.03910132137800652,0.09055191152575102
0.06961639829160403,-0.024627478094910754,0.11168881210852893
0.06404816555719853,0.01300904525268427,0.05382612745334481
0.06265726441711812,-0.03394213306138751,0.10133679773179173
0.09744445621671179,-0.025770501515515416,0.08836009069637808
0.11231334547176482,-0.02577515501097294,0.07153612809572561
0.08346270273841634,-0.014143572084606874,0.10617840075938029
-0.05335452095337775,-0.017694988858458903,0.024310682843878963
0.07420003098456615,-0.006548675110415898,0.08973319006314948
0.09070095865587378,-0.024947767946618727,0.07839695622938916
0.06854980896759358,-0.0012508068350882975,0.11035004391212237
0.10233160523377421,-0.024645636110164664,0.07208963069106919
0.06806271882593344,-0.0057770565639560165,0.10882048667875752
0.11056738563420597,-0.023942681632145305,0.06607491460857845
0.076478860019696,-0.01922463655631652,0.050984593032026085
0.06459923062060942,-0.03109971113744738,0.11854083637233465
0.017324306027593342,0.03306812184923946,0.06427900798220802
0.06859260547024476,0.017539622287436718,0.06919471723368047
0.010166881561771684,-0.04609398547509173,0.050822946972460245
0.07102719642599213,-0.02404423273726773,0.11757691195760467
0.057920318949369144,0.007790322979100252,0.0976397641531917
0.08639729755209398,-0.018127188795721973,0.105629436769758
0.07258087958456538,0.024338182712977035,-0.04382242411978206
0.09051815790649895,-0.01520872084774541,-0.03925225648571401
0.08920535536375404,0.0186725770946075,-0.04460820273132938
0.02711086540735264,0.08976943084465686,-0.029431065853000454
0.11150585582541084,-0.003984621711518211,-0.047063699443745145
-0.09481973042760015,-0.10167956012646416,-0.002543406669235921
