gradient1,gradient2,gradient3
0.052086198034738435,0.04281004868692887,-0.007470222502218797
-0.031580193592385834,0.010092767923375654,0.03724321909153386
0.048650854365294295,0.037136796657440525,-0.005040435498084392
-0.04112141767551064,0.08506200743728264,-0.03391775734406163
-0.025752994459978962,0.059241579346416724,-0.039559768058639665
0.007418427463893818,0.03150132696882699,-0.03551498988056107
-0.05334691746398504,0.052161540135298015,0.025131194531076213
0.052350493860107004,0.03670502946221072,-0.011149066507182153
0.02825754548093219,0.019397924498378013,-0.015798579372417874
-0.05179317858971698,0.08853358456126334,-0.03047198509724748
0.0168686296116319,0.016357061597629043,-0.024450053659456503
0.0065028568396862775,0.04994587722163909,-0.033051782664308395
-0.06756770210622057,0.07081667168045477,0.006500587345862003
-0.011749692338823793,0.07850144688454855,-0.04891819144576679
0.006823785686400729,0.03423606090560386,-0.015057485877137735
-0.0709499819388318,0.061367792996809584,0.00719561574533746
0.07462300524849458,0.02748667598171116,-0.004098291706596967
-0.023975909518091056,0.017205600795633297,0.005235937929791469
-0.03233913356822755,0.08506239451182014,-0.046165271542533276
-0.06643884206386905,0.051359037946176155,0.03650553373286919
-0.08855568147288545,0.0024793502928294547,-0.0022122151100028666
-0.014623127971252939,0.03073234131784166,0.003915759000515577
0.09428976415163917,0.00011523523336698737,-0.012192665871665948
-0.04963381239591717,0.055140008781250006,-0.042191728467004086
-0.06401392631448684,0.03724721799148548,-0.022773924242759556
-0.0861310974316139,0.06304130317067357,0.01972325164280018
-0.006881857744980464,0.08004110722041698,-0.051827933923447506
0.09353328859048674,-0.005531501546153208,0.02547900338868817
-0.016175905419195762,0.07174842919181712,-0.037516677382674175
-0.07790302784868176,0.04581305886343758,0.010505221014133129
0.09412149923036058,0.009814965921565486,0.033108878669916006
-0.0032565749812058235,-0.015377088977134174,-0.025048303581093313
0.04757000433627597,-0.025050680602641,-0.03818901891269984
-0.026560886300712738,-0.005287238931336383,-0.02211451779428426
0.050503109938114375,-0.0002516610158683198,-0.03759197348223914
0.033422177807808706,-0.018288659291392454,-0.05343689920748255
0.062444121303038544,-0.022999216033546196,-0.028251424943431157
0.00950641260241719,-0.04117901214462738,-0.05268855863971122
0.1023949446484903,-0.0038295701943250387,-0.0220109188812865
0.09368032730970378,-0.008601960704401302,-0.023020640478616985
-0.007359163892087026,-0.006843763821513926,-0.03091643189518154
0.08672954077346617,-0.0018433971891969182,0.04038750862554594
0.03501450695102899,0.009932607279073255,-0.04797415550736903
0.07549596781146235,0.015468967537049447,-0.005301620345407339
0.09051368099060941,0.0048496103528890885,-0.015997033406309133
0.09236070884229855,0.014760338148984304,0.0354723719448904
0.1050223158011964,-0.0024914168995211253,-0.012199270313680233
0.07452793821093154,-0.007965517204257437,-0.027189287454504333
0.08344199554716306,-0.01582989692442298,-0.02206015135123591
0.04363920013480159,0.01982654014708422,-0.046642969137233675
0.061245511310862005,0.015640243688100068,-0.038683072206085974
0.07278395820256559,0.01079456381735344,0.017336451437610746
0.0710072529433331,-0.001891343158763024,-0.024720487289545522
0.04588754186380438,-0.02723145184920461,-0.012466341326913455
0.05145158408692997,-0.03188757987152046,-0.04813460667275419
0.09256278068300296,0.005586389749720277,-0.017993906295451216
0.09037741732549788,0.013973509105605388,-0.00910777948512305
0.08919307488620798,-0.012231862113926776,-0.006818069590991463
0.07971471534797858,0.0030256058695719216,0.01303830091464326
0.1031539886500018,0.007218940104984154,-0.01703700808936952
0.10660326300530223,0.010101257134102499,0.040011233871808036
0.08221956096316807,-0.009284741082451042,-0.012637057871572916
0.025509342319571325,-0.027143196015283953,-0.001806432359284251
0.03158837566621862,-0.005231568333199628,-0.05591854642826448
0.09869317050819805,0.007633306286046756,-0.015152359199516217
0.08185513342998219,-0.006211112509046392,-0.03419911720364112
0.08909202304830079,-0.005248272200929032,0.0036838183566620113
0.051116015360445584,0.0009079448077604337,-0.024811192627347593
0.07228981998993428,0.03611340417788334,-0.017824613662951926
0.08300517961499837,-0.011095427926912803,0.02163420169744612
0.07466984760277268,-0.0012969762507971693,0.007782226667512295
-0.07921551788082494,-0.01683802297004889,-0.013953961696914145
0.0746469032542583,0.0387293698625215,0.007533485515340964
0.07516296746243335,-0.004516007140178499,0.033204061655453
0.07409680763543172,0.00392488056876119,0.04176893063129709
0.09645143296105492,0.01845277650739829,0.04390920666090309
0.07521933048224692,-0.0014806812829151884,0.02513621969330522
0.0741847510687988,0.002357368281462168,0.01986562394074917
0.07164168345959905,0.024118345476230638,0.02548906648520251
0.06591506959088643,-0.002465542072006816,0.023308765070310464
0.01800396009576177,-0.0015317994535675426,-0.006074832629323497
0.06872184405375092,-0.007005216594587773,0.03512255326425195
-0.0037863205127983014,-0.007993836126649178,-0.008505842092474108
0.06167034500515356,-0.01901963081425505,-0.001554870279368756
0.05688997764282237,-0.017203650590134224,0.02667049278413636
0.08866466068234623,0.023861378034023387,-0.009651481453289755
0.06511642458173712,-0.0041197261326764555,0.050342418389043186
