gradient1,gradient2,gradient3
-0.07235290463846882,0.056368769310858144,-0.016007134124488585
-0.05268076861652828,0.047295244320026894,0.000367903189075728
0.12630189838355993,-0.04280413137298542,-0.010334336617413956
0.1138839660306427,-0.028616237397084812,-0.0106206325285743
0.12622100779319265,-0.04619929843818216,-0.0066394413157120965
0.12818199850698234,-0.018018702574949415,-0.010108299406489468
-0.063029748613002,0.024527805792254987,-0.01295078124465266
-0.07873961807304312,-0.03426683882879202,-0.01509060558248307
0.12315360195193983,-0.033094940938215564,-0.013600644323350376
0.12146029324178761,-0.048939242607577184,-0.004754211297299419
0.12202920549007662,-0.04459284791527744,-0.004132818371531037
0.01222881084237869,0.015155848554791998,0.0009093111511736699
-0.10146410505664108,-0.02942403043673511,-0.03144689394555687
-0.040408017519621,-0.0380405846937059,-0.026842415430878737
-0.07759715287803841,-0.04876631634858918,-0.03832130309517584
0.12109504084686362,-0.04791945876821761,-0.005491784826796729
0.10753586729820659,-0.05394858479179775,0.007397581263455445
0.1177331204341868,-0.04074973695315669,0.002817417813565754
-0.037662376128760035,-0.03688185957774458,0.0027738571521550965
0.08706574069920818,0.017990165686682463,-0.017969918826112995
0.09712991429049514,-0.05909151663549514,0.013348637756873838
0.11470763807757343,-0.05277413528913932,-0.0008330768011645667
0.1086912124796135,0.031266364575118166,-0.027127241276560136
-0.010906830459181052,0.03524476142684511,-0.008558611129040848
0.11567869043721994,-0.043389032002142676,0.005582669364161824
0.12038349639244393,-0.0505693261648598,0.0020204043901520734
0.06991976061839512,0.05941444690483697,-0.028654603646070358
0.12046418407931019,0.00933258587769303,-0.021694687930707175
0.12840576281610133,0.00803338371179658,-0.021615024757984807
0.11459850424218083,-0.05020030329033586,0.007021879558935915
0.1121679081338892,0.02607879725773009,-0.025138809993800887
-0.06808254290086296,0.03390149383045021,-0.022760412249778997
-0.07916733726529632,-0.0546415699283675,-0.03586734601191232
-0.10375387292010163,-0.059853442173478336,-0.0340378511565433
-0.07263373222645803,-0.03150456939707709,0.0031095733839250125
-0.06598965659873915,0.030768208586037467,-0.004571241998857387
-0.05905851459117222,-0.02948638389696688,-0.026210377642108516
-0.026467894522249142,-0.0505257971801577,-0.030685855087683667
-0.03558004027817581,-0.03507431783576595,-0.016919182433485683
-0.08315977308762132,-0.057104425703065634,-0.03431162039766599
-0.054865716313502816,0.0061749583113603615,-0.0027030885081330176
-0.05437662920927464,0.005367460582297344,0.007298354630895722
-0.08373438754071877,0.04032311170477643,-0.002060608071539967
-0.10509720714160808,-0.05374209018568646,-0.04064276859543657
-0.10079452519016457,-0.018927764458602482,-0.030826081019674753
-0.07569566288537428,-0.01951916221089431,-0.02294674372155488
-0.10524178522485894,-0.023394317756674922,-0.03066066482197268
-0.08753519981013046,-0.056741175852313364,-0.04293687397886061
-0.11302853939875887,-0.041234809499763554,-0.04262325104386337
-0.03568166260264095,0.025185626682512507,-0.020771911042756556
-0.0025651057227780464,0.07173615953401777,-0.02817143197617062
-0.006263673108524542,0.04059369376173084,-0.014578193257861024
-0.02867581352669829,0.024732402029924334,-0.025744211348315296
0.12577907166668723,0.01023463747557015,-0.026589806694255813
-0.09662573668276934,-0.041258745380530766,-0.03251431750677147
-0.10056324941198429,-0.05099918339783471,-0.05059295238126162
0.004244168019869824,-0.002128618050343184,-0.02739462013973976
-0.010103599531876884,-0.005910131026121686,-0.00676509002819979
-0.015585600115580061,0.00782223741603929,-0.028754600987045572
0.002284850329321118,0.0716776206420363,-0.023497830581941492
-0.10279360063582609,-0.05365205679311046,-0.04654612812907777
-0.03649267087941892,0.01813235204998097,-0.005929615236675078
0.11206645904635007,0.014997988617951945,-0.02528062361324062
0.02100838255902378,0.08571460908275085,-0.0288971482413065
-0.06582017571717039,-0.036453358529318865,-0.033411632510472355
-0.009922232480430317,0.05033751877813751,-0.012832988746902314
-0.003792948759844675,0.08237728522040133,-0.022334409557170785
0.03370589367528755,0.021102040101253244,-0.0035187419382349465
-0.04400507326019704,0.03372829629590006,0.005887290568663807
-0.0680942527322424,0.022769306105061202,0.008490197943486393
-0.03456795750142989,-0.04664370092333857,0.004633031318870881
0.13224104235208298,-0.023299139884564776,-0.011852217972278605
-0.024129283844524507,0.02004189565260194,0.02081944969694574
-0.04595955601280192,-0.030286395974120937,0.052869397179264935
-0.026377977069419568,0.005140502713264077,0.02324911830624125
0.0003926365317856955,0.03220122008951901,-0.004347119527960289
-0.05034799295204738,0.05341166109839567,0.019137951972023417
0.05176673357255232,-0.0026742523327239185,0.00605345236156095
-0.07403926740902714,-0.0019431731736198562,-0.012450781642077734
-0.003742880981860078,-0.03612979514839622,0.028433391681969983
0.06272585940897304,0.0403967491610369,-0.029029973703993354
-0.02839244861017719,0.008794320908644964,0.031064863768082755
0.09443385217453003,0.033695486695825956,-0.024969389882113696
-0.015901347964979922,0.0012395793049819772,0.03626308215337782
0.053970244272731234,0.0550873377954159,-0.027683364375985533
-0.07357222053039042,-0.05076179102240803,-0.042647232054511354
-0.07981937174415872,0.006216755909148532,0.0005919991372941475
-0.0665975727091818,-0.023107203751982417,-0.01696921723216533
-0.07315547212042904,0.018694897961508805,0.003950385847900838
-0.00392893320021782,-0.030103163998842386,0.046727240914458505
-0.11147798886640882,-0.04617607511355907,-0.04277600683649503
-0.10747434124966242,-0.05603919588920524,-0.05190696904563568
-0.10000554671764894,-0.05717396642811782,-0.04424122230949089
-0.07117219392414373,-0.020235624218396222,0.02950624798121922
-0.08765110542870323,0.01938625355572803,-0.01688274773872589
0.12505865261026286,-0.025761169028700202,-0.013054018900900317
-0.08332041593527342,0.007173468892825528,-0.0015664643017775162
-0.04815885900476344,-0.03271189585089881,0.034295273246519896
-0.02805706795758965,-0.019310530869367085,0.023510947632209515
-0.10880741554271063,-0.02937282813213734,-0.01299054830690085
-0.054527778133979875,-0.04439295094370541,0.03163843642019864
-0.045239119121180636,-0.03902038741417667,0.05673000658159517
-0.05612845161717611,-0.04344044805353258,0.04988914416454816
-0.02252519442648073,-0.0433471182015328,0.03883379583672779
-0.01912672123780756,-0.03217825438487344,0.06950626373587698
-0.011277464203557708,0.0070977365420931094,0.05997676940017348
-0.06373370193497002,-0.025833979392818934,0.039426410287476454
-0.08657156493703334,-0.039569960222725874,-0.007376818893845408
-0.04740213770936137,0.02928005485291721,0.02454879552543924
-0.09659193121357251,-0.015207651342232639,-0.0035632679476481004
-0.003405907303726056,0.08631439220517544,-0.029395484337884952
0.09690330296320716,0.0418807891069216,-0.028830603156503307
-0.10574694808717515,-0.04884395086522006,-0.04026344301641433
-0.018611141829531327,0.04675229433058545,0.0566028681177702
-0.003985968170920729,0.043238161697177833,0.05032886717290355
-0.01745589837668391,0.062960065753685,0.034083768421133365
-0.016077460505179966,0.04485004037722131,0.03897160522003805
0.014479112097667233,0.0663190450030875,-0.007972009942495799
-0.04931799230570999,0.06096797771890143,0.01567458705263067
0.012706550204960452,0.02498798446660476,0.01764245222931202
-0.04520221910361526,0.059129983340751306,0.0077265664301859665
-0.001141154329564489,0.03474829482153048,0.04466979349315246
-0.024200176807373214,0.05434141881431454,0.012216767565256604
-0.009371478660421147,0.0602130242315019,0.02966162281855367
-0.02357497082031947,0.04848929038000541,0.01522148300020011
-0.034179554853683146,0.02768529214331956,-0.0041556043143631625
0.13133132596529992,0.006073492193288895,-0.022210640877801013
-0.037109818424628994,-0.025511391001145557,0.07181521877605794
-0.01474894573667918,-0.011415601049334815,0.06339919750342471
0.116200887965991,0.01807035836514821,-0.028612168799185583
-0.012965924555435215,-0.026390547564567164,0.04053824483193133
-0.04855978831491352,-0.008300354034680626,0.02422597562274317
0.06448809296880408,0.034719392541240755,-0.0047041219097972336
0.0036406887533167224,0.03207983204148892,0.04263129553290045
0.04635785565205743,-0.03854188643786588,0.039158107192453516
0.019920748069202878,0.05000605707655549,-0.020215320427555434
-0.01847270252402684,-0.016368946845894218,0.06167421153154369
-0.0379182272504791,-0.013451366008416623,0.05392852603098724
-0.04518961724805192,-0.0029178836220203107,0.06218463454037277
-0.047146229077748215,-0.06009873339023527,-0.033724997472392146
-0.017602739951964954,-0.011450963392784924,0.026062948101644612
0.03645809228652396,-0.026051348789775327,0.01336111532269429
-0.0003133455639757947,-0.031078516279335163,0.029265562613137567
0.11279378713215552,-0.010586814485350876,-0.010854297271124145
0.017028679406865237,0.0704527889391929,-0.002729306913949911
-0.04149306383552658,0.013179339345889348,0.028638240103700183
-0.01849088173339566,0.04273821720793804,0.03261984185545942
0.02417250108572025,0.03482473550678971,0.0255598479307694
0.015594681265265059,0.03769812210999499,0.02279135478823817
-0.004090477922697501,0.04826046775893979,0.030537134910872146
-0.041190652248935804,0.04383590254601157,0.029492108791338175
0.03827171991087121,0.05780920379974312,-0.026843149637171635
