gradient1,gradient2,gradient3
-0.03840785046513509,0.04133252125759103,0.027480208475323654
-0.05678531551938627,0.03834413423248548,0.02115161575521938
-0.0231741495330127,0.04222999922289152,-0.005232194598591447
-0.052061083147092624,0.058455845275077425,0.007379481817580283
-0.0301013091174083,0.04094224070909424,0.004894589800444962
0.06750720420937097,0.0217347282751125,-0.019716776796466398
-0.04756832525101334,0.03285548544172713,0.02639155737824853
0.04910294448470151,0.045278128146924,-0.043285299535456706
0.03598838172462287,-0.023090036072851695,-0.011831715792321278
-0.04404487250150862,0.03722822050889078,0.029204114580518872
-0.004914286549196853,0.056439139375797795,0.02499616093828452
-0.009522246381250694,-0.06161704904652017,-0.019972070178334467
-0.06230006237826426,0.05512119184346977,0.021402797436761385
0.02294535316685722,-0.07125707025140139,0.011975239073997973
0.04842021354426428,-0.03963916595566968,0.0032195120907168324
-0.027941104621718203,0.084545615971161,0.016938495044113582
0.029655926059977827,0.0778466141804248,-0.021610353751572973
-0.013396880003322875,0.058893005234189263,0.0189944571958332
-0.010496604234809592,-0.06923008258478734,-0.023411166524076897
-0.029194626038073136,0.0846405345073931,0.01386225459873593
-0.014613837449482154,0.0714540915197679,0.025704025560809467
-0.027491385940062014,0.08678949486812369,0.01642859472798731
-0.007194242873308866,-0.0040711813924794735,-0.02988348045294825
-0.021654859236558202,0.011087546484404626,-0.004132347742897059
-0.0171215419619497,0.041659090982267055,0.008641302924685406
-0.012147863141369154,0.08374704558359067,0.014740127702206951
-0.06449310469420161,-0.02949046325273978,-0.026309777989587724
-0.036166457501031375,-0.061194480481337854,-0.02120946992054595
-0.0528675170139277,0.043727454732682663,0.01584643128170159
-0.007624901030503181,0.08159707123515653,0.019086040982786136
-0.015039964248119023,0.046993723409171795,0.002318217002254647
-0.0001307548420896061,0.009046651547030224,0.04158341448262133
-0.07503878903464266,0.0077560523630287054,0.0009463418541159137
-0.08629348448758217,0.003946433703832485,0.00916918143686418
-0.06476545347911489,0.020931997483016038,0.03366718562932172
-0.08142079925204863,0.009492790535498175,-0.005382691184281515
-0.0283570129377868,0.018357359097127466,0.00999801741153878
-0.04671315400225358,0.02038443551362067,0.007811331252545467
-0.06527380132038872,0.02045888551562894,0.03356537516886954
-0.06144578822737591,0.0006393789140455266,0.00901618064637684
-0.08947545125404315,0.010530668440953834,0.009722478624366482
-0.08472542698424332,0.0018360720389294333,0.006765958275065408
-0.05550161785051087,-0.022828133936840186,-0.01196817310123713
-0.04994336309989807,-0.011098203743678139,-0.009867480995280635
-0.0668837658069555,0.007419686830870459,-0.010699742280740377
-0.0736412105770445,-0.04081352688962756,-0.04335816219783792
-0.015595102708834876,-0.034938958719993626,-0.004349331346382572
-0.001223358958680715,0.011533515468606547,-0.02231727214241713
-0.0920079915529255,0.010961050885754976,0.007710567621779995
-0.06398993818566122,-0.031805970829235454,-0.009722201170097497
-0.08251886987337428,0.006836002119556503,-0.007695790160298301
-0.07526826693535595,0.03327566199529094,0.018916019419358363
-0.08856047325467825,-0.012152369023886236,-0.023501479566993045
-0.027621506021837255,0.061939050201786985,0.009011166011279902
-0.04700811658260504,0.07236143331435767,0.018356757042578845
-0.08405123078636585,0.015228121540408686,0.025698319811248146
-0.08935493199425067,0.020337623626759376,0.021873327357877427
-0.08426025192326173,0.020730067084228677,0.006669317861243506
-0.09072071215807222,0.012533606224553752,-0.0033875016756563536
-0.06395818559441674,0.05327167506270273,0.02350389543408855
-0.05922690611315836,-0.05689890765676186,-0.02440532493123839
-0.09382319975987026,0.003221626804781788,0.0033392100737398194
