gradient1,gradient2,gradient3
-0.06431788203097,-0.07947056913723156,0.020067433807865572
-0.04203952239691443,-0.021235817194117188,0.018996540639007013
2.396413075356697e-05,0.01121106133671789,0.005740779412972115
-0.02479039245860046,-0.013590313978643387,-0.0020844344007749085
0.02953639147596049,-0.01846244095062098,-0.007864405822921661
-0.059422802778389384,-0.025052499768594635,-0.0018726294580441267
0.019760035387590136,0.0658858173889554,-0.015266750339160863
-0.04634586924635327,-0.04642637466291446,0.000891428464690169
-0.026777690696537116,0.02074740644505086,-0.009342396455978012
0.026437289270854678,-0.04006234359359783,-0.012827135221941543
-0.013332873153077926,0.036044077564146834,-0.0026989979040149352
-0.052280909346655725,-0.031244366421673803,0.0007092898632489268
-0.035961893959208055,-0.0568307022738368,-0.023483246641972797
-0.020067832686034327,-0.03899615746533595,-0.016940713241964774
-0.014225018886122287,0.038009788961724474,-0.0019451109547513991
0.070422692497449,0.007208144497546268,-0.009033130018799079
-0.039280266231597506,-0.04452873981835257,-0.0019482579360396057
-0.005004587547507726,0.059090606819842205,-0.007138840165255157
-0.02693724401200096,0.004080528657602228,-0.0054344386654143085
-0.03661026407104443,0.011711077862105334,-0.021219189871303414
0.058233090962697645,0.01510045844980783,-0.014458638503050973
-0.008243574870462109,-0.04922601921230432,0.0007308108112606949
-0.05376233324238232,-0.021281935670299176,-0.00995960828088159
-0.04236594526089452,0.018218755471024767,-0.010241757176017007
0.001767866992510646,0.06480954742765563,-0.00515856101720298
0.02375223904557296,0.008978880209117279,-0.026472224124980025
-0.009923690487332402,0.01773078283761261,-0.02003385271267542
-0.050250565185568405,-0.01718466396092594,0.0003569328080677643
-0.009712705303067259,0.03962084147870826,-0.012984818500510394
-0.02175990807207322,0.04825031644053556,-0.01581467588302391
-0.0396158112912411,-0.031635130632377315,-0.02569767222150543
0.11848122781298584,-0.028857397376470046,-0.003781504552038724
0.09089982258158841,-0.04332400959602654,-0.01272067383899076
0.11428229984566478,-0.007951832056089545,-0.03192076629048978
0.09412717995970833,0.012478304678752286,-0.03298632473695541
0.055827108563444784,-0.07203971649173,-0.0363106409091408
0.09759354287943899,-0.03380851328388059,0.014723742208647297
0.06214437401904477,-0.06429863660422883,-0.030876338867088713
0.11034755377520003,-0.012355342519047482,-0.030974316249964325
0.09776622057657372,-0.04003768420006434,-0.012267719099896488
0.11776116015268441,-0.006026480301365399,-0.028844621109572435
0.10441599003553423,-0.006863565447139124,-0.017657308946880966
0.03495202709422606,-0.06745412717252837,-0.02931777823241401
-0.03921687091860351,-0.06427618043258851,-0.00937271797550657
-0.061467158587457445,-0.045868759881089814,-0.008882010283355382
-0.012182944827989267,-0.08939110912794111,-0.019609770991587953
-0.02359300093630155,-0.08546908942044089,0.0006569887319339697
-0.016916937908135383,-0.07109326980700695,-0.021676329230089848
0.05886790893856096,-0.029765406211909203,-0.04284753553716605
0.06901119676069155,-0.053909956987810585,-0.022653287364235053
0.057227666830256416,-0.04563439072286513,-0.034459393624058136
-0.016951536844451543,-0.06851715709633345,-0.024947107582440693
0.0233120375424645,-0.06932148305497196,-0.044348649101874846
-0.04689192971744853,-0.023479902452483426,-0.011331708529529472
0.08689968868076012,-0.0050620908543249615,-0.04083643868992895
0.0648967954769189,-0.043968468802114885,-0.03174803498946231
0.027449109490615884,-0.06656508008444192,-0.0455182862701695
0.03789809098315896,-0.04752583215609725,-0.04887577038627047
0.051026844969938596,-0.05282090862898782,-0.046597991845960265
0.03490054134730806,-0.05196407261080298,-0.03338868304673575
0.03147423365752758,-0.044656110579454206,-0.049021867306911035
0.01660218346725334,-0.03612090063323814,-0.04632384619907433
-0.060442309264903765,-0.0228397794326863,-0.011177630306086588
-0.0562067006230014,-0.050577677692153315,0.0005162508067403519
0.1106452375860918,-0.0032733015194117377,-0.029345534426651984
-0.032278896636691236,-0.08665067244259829,-0.022857730541450592
0.025318746481312843,-0.04681161237229748,-0.01984084462478903
-0.017002427319539375,-0.06668847137694725,-0.027154064828409277
-0.06636541763541819,-0.07686529516918235,0.01922820520712881
-0.03666513494586635,-0.046224392732020274,0.0064861916488294915
-0.005813106288953031,-0.05160357124423628,0.016938505782692584
0.013764690988848185,-0.04460868931621638,0.004199414538486558
-0.05958173407136492,-0.04837676617983244,-0.0040941573737068755
0.011148354319133299,-0.059872659820040745,-0.013864442565402401
-0.014188396906726073,-0.04756068613074657,-0.020287468540161287
0.020010394426624376,-0.06351949874122502,-0.03960573378122455
-0.027465865794061763,-0.05711035104084893,-0.011377342348496874
-0.037240226836076896,-0.055054710399093126,-0.013971182251889263
0.0192121855301754,-0.0736621288504697,-0.03811576185468508
0.0028446446749669984,-0.06027462266414833,-0.028841836263545268
-0.0382195709424631,-0.0035859431084546136,-0.016627351499676677
-0.026955187630832815,-0.0030563519045250214,-0.020879718982105222
-0.033693812256881395,0.04028523433508727,-0.023781118971043704
-0.038214599356628465,-0.05029742238259277,-0.02371074593498795
-0.06188732625160773,-0.036393655067502514,-0.014741091005668696
-0.006511361400264139,-0.0794091773136462,0.007515305301931693
0.025408196294783577,-0.01906897980778927,-0.012522127132791492
-0.020938810323790778,-0.08968862298275596,-0.020071306923213864
0.03251720355785799,0.05170837806711625,0.02456147511261923
0.01906070544446276,0.04989580690871693,0.030238324709300896
0.04806757433258526,0.010773434288463966,0.03302053703519199
0.13673405652009527,-0.0045530445435421245,-0.007418049380287562
