gradient1,gradient2,gradient3
0.0818322241808481,-0.07260674741880524,-0.003939997722350356
-0.0038843352038630107,0.023908040120059412,-0.04120427343459732
-0.027295025931677774,-0.08157741239271299,0.008279628917744447
-0.004489016699969701,-0.08165023937412987,0.0010525860050592999
0.017986028745366377,-0.04129358650740061,0.014583112809139829
-0.07700154731888972,-0.001166979597435277,-0.022068230603475757
0.12200244960027565,-0.07036811529868951,0.0028373284278282074
-0.1032231113360654,-0.04455423313133731,-0.01889897381895543
-0.06208094680495523,0.005412711350311139,0.0366967363706629
-0.06320430935123751,-0.038054129958669795,0.030759838602586312
-0.04830038316236156,0.017263044717527164,0.060295464529971754
-0.07800308480585039,-0.005988494956512493,-0.022092671763134626
-0.035042488012546676,-0.06448434443471072,-0.002273100921155988
-0.09823060647986213,-0.05293936486732718,-0.007016066350011627
-0.05678837549207236,-0.037564975562530266,0.0074739535994761686
0.027904280225953516,0.04815255473736239,0.04933612270774109
-0.07205920148114875,-0.022535138405879066,0.021258975691407996
-0.044468370767896635,0.030980241250770167,0.009622990196170274
-0.07147380250945687,-0.004412858663676514,0.01506010100322269
0.044710172122495354,0.06551565167196463,0.04295157209916481
-0.007991407729651616,0.038536740461454624,0.038750037870417024
-0.05665527817743214,0.0082427237637864,0.062483708065808614
-0.0813073851303873,-0.012795511204505759,0.024159701276741847
-0.1003515929756088,-0.03063699637912662,-0.00935651827317481
-0.07020693253770333,-0.03384887800624045,0.02555793692776131
-0.0168932217275801,0.04505635249899885,0.04742935041691036
-0.06364242703777062,-0.005496946622674276,0.027131582494319836
-0.0630054981795075,-0.007397567673799821,0.005302467407684986
-0.07267749411820336,-0.04851492195952936,0.012600843671517313
-0.06377691997445795,-0.010335335134785658,0.011034265043099529
-0.04969430200419058,0.027371251230318513,0.021997050713740723
0.13185605233747263,-0.04840695645572997,0.004600977794623173
0.09713909476461174,0.012752500193534402,0.0056034721686800265
0.14972878262819256,-0.0407698487180569,-0.006422540461467805
0.14749563561892487,-0.0792711962421945,-0.002764074170307167
0.16101819902364975,-0.05276764652270832,-0.006974006405741118
0.12658865082099058,-0.03254292289178606,0.005245986888865341
0.15952992206879876,-0.04779611143461759,-0.006374615527151351
0.16382772262930403,-0.07171459825163867,0.0018380260627857137
0.16121632003820408,-0.08090595856198853,-0.0027650526302516157
0.1254878210375184,-0.0157671897477634,0.006849835656204184
0.041500988146418546,-0.06503447714384632,-0.010765033502256263
0.1643154392592579,-0.0731066701085388,-0.005092917039318849
0.07123315735895408,-0.021586438499849772,-0.01796005010870404
0.12966793965539988,-0.008646766022501704,-0.018520956639000326
-0.1012510992796372,-0.02260998049676347,-0.030054921124338642
