gradient1,gradient2,gradient3
-0.07883067073381349,-0.000512915610443623,-0.011408603396809781
-0.10788021839374692,-0.020591961143430596,-0.01933739404911875
0.008721444445565009,0.12633763908075235,-0.002778713994126821
0.008094313880673788,0.12642228717520107,-0.008692161460687565
0.028062306434809618,0.11491694676018908,-0.012835473003683403
-0.013935113647624375,0.08492622007313123,-0.005857756330662197
-0.04714451266355069,0.03460633171518154,-0.018108184076807896
-0.002080172904221243,0.10571564815921872,0.005444935190233635
-0.032689409714797224,0.07270760484570353,-0.012880808901730203
0.08164323294502758,0.03457722882607365,-0.02039193557283763
0.05469939832801391,0.07251681003215198,-0.0029204274896986603
-0.006644334638703148,0.10129514946290392,-0.0027773100974142462
0.0009970614467226225,0.10619001125527618,-0.010195086013360876
0.0004995713392163392,0.11263751867056716,6.504138213368874e-05
-0.006391113303230941,0.10314377562949983,4.408391948117234e-05
0.06217165660701059,0.00923854847374422,0.006661259670385859
0.13165136254468118,-0.011941768601228432,-0.024328955891072146
0.02696893087189541,0.04181515172728945,-0.005421327564864449
0.0007854698147071633,0.11180597894447579,0.004065413597086874
-0.03574103016184916,0.07494083427239222,-0.010285818676591962
-0.03387487169059991,0.03577256623866923,-0.006908770607496592
0.05760561121777191,0.053422217828646354,-0.01698301963253239
0.013977810595476873,0.11133825613734173,-0.0034432427649704694
0.032137682068566036,0.09978837008162722,-0.006602107367929274
0.039295959581320726,0.056646832641345554,-0.01613155379391183
-0.03556342462385479,0.08014857416579257,-0.007302122019289315
0.00875057078592999,0.09552312353659359,-0.0016669020156812636
-0.021227862214295984,0.09193719846908348,0.008141820500358832
0.03259882303043189,0.10293720821081657,-0.00834082447440259
-0.003269416189447826,0.06278721636239401,-0.0014066383290489465
0.00019314134006415349,0.09669312101063109,-0.0010469823150197884
0.11907183455829004,-0.025202051439749806,-0.03284870078180885
0.09514738943158961,0.000537316556541369,-0.01344350200085615
0.12012916928254379,-0.024624330692946506,0.017818741086330882
0.13503472743056918,-0.028366070363286294,-0.03516162417551613
