gradient1,gradient2,gradient3
0.022911152368137844,-0.021830004402395013,-0.007180372940559263
0.048649132678623606,-0.0202028567359793,-0.007995738664437537
-0.06621248820183027,-0.04010400436113836,-0.00016546065916079578
-0.05437468259458011,-0.02960967049395025,0.0004975194124954744
-0.04720634126994737,-0.03431470468589712,-0.0025967977844312067
-0.0386675858915288,-0.003202854879015448,0.016035504087714647
0.029609415569860655,0.030098888478673386,-0.02066682679500953
-0.07496991829297127,-0.05744630560299891,0.009766645524587237
-0.025498948142171757,-0.013362869244094504,0.00839895832367075
-0.047934462637958974,-0.02909031292232434,-0.0022912055690444497
-0.07362087207255699,-0.05089328902700832,-0.003747039850762902
-0.051037568071001044,-0.025524504649144988,0.005842428222839499
-0.06648814478444127,-0.03918987961388053,-0.010718706055119397
-0.04981720822707071,-0.017220900044654864,0.002090783131304019
-0.05671290910386775,-0.024716260319252233,-0.003238735331265445
-0.006487104319694211,-0.015354856694415003,0.017224402932841325
-0.05144525465308501,-0.043206717456953155,0.01016295636769871
-0.04270447514515815,0.005315513443127891,-0.003470287130604614
-0.04439024315811755,-0.03979530014332543,-0.005041464671502083
0.019428283468521452,-0.037840223896973106,0.0022433647966894218
-0.03369212902081791,0.007798198630578021,-0.0007219630695666586
-0.03590566201816459,0.0007193039731875781,0.0023221581959855424
-0.06985439425233535,-0.05887556046963542,0.007888661200832781
-0.03566376086101084,0.007351104975518532,0.003170281286001441
0.032860614862689,-0.02421545516299986,-0.012317872200754613
0.04542381327658347,-0.03403797052633851,-0.02899693125789615
-0.049722064595791746,0.012826600010498802,0.0029257788910812843
0.012463960500801162,-0.05289896562001073,-0.011116520709052335
-0.03531418733253781,-0.02163502395877751,0.014961798587192774
0.04281404229780857,-0.04018767698493777,-0.021062555013631593
-0.02584736467261626,-0.03839322493931326,0.017496910722382453
-0.07461641102301722,0.04937438228159932,-0.027100307828591776
-0.07762358762719249,-0.006139243183016136,-0.017739577621378143
-0.04290944844969133,0.0645723090837608,-0.026224585597706913
-0.07494649199399173,0.09608550407194671,-0.03907503393333825
-0.0435634088606795,0.06286311853080821,-0.026996122798834263
-0.03900038094390714,0.002705968468153344,0.011781248676246572
-0.020023658738235636,0.021991352713142422,-0.015628907363160117
