gradient1,gradient2,gradient3
-0.09086218386059455,-0.046372616767460996,4.598829399774421e-05
-0.12210003661365737,-0.037017944981641744,0.0013765349056507905
0.0625163759852368,-0.03689430088718239,-0.02043659500123194
-0.024277658966864412,-0.06048225710858035,-0.010050732184460174
0.1103894659478077,-0.03311518173675517,-0.026004338233088967
0.030904153213514703,-0.039307628422734296,0.002591571037884178
-0.0805886027506578,-0.021031835535656292,0.02158304543332487
0.0941729179507343,-0.058911936426729025,-0.04404737869352757
0.055940500960302675,-0.02361010485255212,0.007141118519006647
0.029046758860365274,-0.0004771970263076437,0.002998679628383801
0.06500145054077172,-0.02107884798519039,-0.006176855152437854
0.06678719608308066,-0.0007716208812179785,-0.00029916487132410286
-0.049045392641473264,-0.024049236006687985,0.015145176622702048
0.11083527100981708,-0.045204247533092545,-0.03833155230283569
-0.05005468175498693,-0.012201392808979167,0.039211351881474725
-0.02973860209116382,-0.05398294779872384,-0.007939779178505614
0.0941531084848167,-0.018032173914423823,-0.015017465731809686
0.08056707812839894,-0.01181082600954201,-0.010481134501694113
0.13209902648196936,-0.037420890980892796,-0.035582152446930526
-0.07853913799925467,-0.04775448039535158,0.0037406586316874337
0.05652080534156306,0.022379757862508117,0.010492953604333532
-0.01127091613589516,-0.047825125467353256,-0.02264136896832928
0.11494093877608866,-0.06304240791816634,-0.054011182449996066
0.10874331275483053,-0.01296918421864823,-0.018193390347980745
0.030654921985317548,0.010691156450893944,0.014579515627703536
-0.000674867937916457,-0.051337207077512714,-0.015021404932732157
0.06674520810116227,0.008854000127938699,0.007225749248236023
-0.0013219929596980848,-0.051228521099486383,-0.03457660808494852
0.019182799170031736,-0.025058139780189195,0.0015690817096937575
-0.09535351132687883,-0.04566660110864927,0.02781626338833031
-0.04848862154679184,-0.04269391878607742,-0.003812950498181822
0.08196148000874764,0.030946522647112663,0.03961924267839863
0.07165555457757551,0.04009238925036837,0.025516486057822186
0.04867092228980528,0.06512658181932658,0.05138484309322668
0.10675307919942216,0.00803830793318925,0.02770496176611325
0.08071981522207365,0.03868803083313285,0.03602144502220067
0.10525939102286702,0.0026225118614395504,0.015084361820764699
0.08571248245781582,-0.003379663799273441,0.023061645110558655
0.07134288409646773,0.010374869234017262,0.018246006906038777
0.10007561943280524,0.03742672378018639,0.01866248145009566
0.08861465795825908,0.012702764874157776,0.018293181458983395
0.10518059185807874,0.014977143927896779,0.010338816845411464
0.12174981080683082,-0.0030427552825339132,-0.002744445334234939
0.1200420505994671,-0.025682161295613175,-0.014276163940877879
0.10052094307445743,-0.005527755282083363,0.00043150589012750604
0.10610443905703323,-0.06149894196180037,-0.044009559773654415
0.10217836127698017,-0.026444691796662177,-0.004695783686810485
0.11865353386083782,-0.03208990327287653,-0.01438055052515171
0.0347822647723334,0.0070163750236234505,0.04873159218028722
0.10638855081847302,-0.043378505228298066,-0.017551198103352594
0.07505547585403828,-0.0008922409572114377,7.872565577732546e-05
0.07928818665711936,0.005757914492582168,0.0039477667573632035
0.09485610996540307,-0.06109060142585355,-0.043641267912234556
-0.039305545843443715,0.03519504947746596,0.012393671174446327
0.09203271310474472,0.028923009945963935,0.039865413384732616
0.0326811086052676,0.060511793601752135,0.06424674191400487
0.11914110773556624,-0.05100404633552384,-0.037293845563845573
0.1260405610017581,-0.035161217536251795,-0.030477502367083794
0.1268737587077739,-0.025607132987406654,-0.006956036594403266
0.10866792761915818,-0.02639464792375637,-0.008954185214207893
0.05272499691017533,-0.04382863949019804,-0.0008460501230102005
0.06543458871922353,0.06300347465121597,0.06356775748105328
0.007443288536413883,0.016332756391285404,0.03646842572610676
0.007270105055451374,0.01745871348210817,0.037824347748993174
0.009805401754710995,0.005548858346766971,0.03835933110776179
0.08666872647700449,0.014075129636167959,0.04059995720734715
0.09540480954866079,0.006853146482834656,0.02543397190260771
0.016832255506693004,0.001125047409110402,0.03174123414666802
0.10277117296968799,-0.06500549445547286,-0.04788765654855853
-0.046208374014836906,-0.0450438090558504,-0.004268414056659819
-0.06536747344942624,0.08325531884359957,-0.05926241499685063
0.07496394811627768,-0.055827379035560815,-0.012740349550195752
0.020272375488100774,-0.04921354755602711,-0.04048339439469379
0.1126435386140936,0.013240940095634752,-0.012315180088078264
-0.006233296383875188,-0.054795028239409085,-0.025799949978933468
0.10965757272403734,-0.0607833041542463,-0.04695461840164482
0.11414406164945963,-0.051604843445977905,-0.04976430638730349
0.11043194995307762,-0.06406730581089692,-0.052023514717672456
0.11021870516708103,-0.06527701712536098,-0.052538396428636384
0.10649523717870625,-0.01745668651950334,-0.017029100502245733
-0.0869390112544776,0.00740178972375681,-0.033442772461896135
0.12416633264087593,-0.057890599563304335,-0.053631730426866954
-0.06354421767478491,0.030009506155371155,-0.022397579374115382
0.04642284420539113,0.05147366055691725,0.013944783053193749
-0.00023530493292110534,0.03996219646087215,0.04415945963715743
-0.09499425491019016,0.03015956974748891,-0.04208576366407756
0.0268453406507994,0.08303726741411296,0.031099344357551684
0.10029573251861995,-0.05008544684326757,-0.03256202272979574
0.01893714184681609,0.09233921952215647,0.03611800757012704
-0.03913904057296968,0.09706779685717155,-0.04078246232138113
0.02836326493641501,-0.049627981114115094,-0.014386447071834464
0.10554293827279072,0.011083315037289243,-0.001106620570622693
0.08263865270873395,0.048572859958255464,0.025476740081468382
0.12778543905548972,0.003942050449964322,-0.002917723608446913
0.0634735166376138,0.09490644908865425,0.03183088331816196
0.08848420917930717,0.0015416314082208446,0.022264081137498542
0.042845510905326706,-0.0017046380465394512,-0.0071519381728211645
0.0631162282029778,0.045954148256083044,0.04779144063711368
-0.01457125280578568,0.061411221859149386,0.004148339044614846
0.08355119790885575,-0.010145296199875574,0.011493897520172457
0.014012688364279002,0.10657682774056317,0.0051567851940665065
0.06805455184087768,0.062380262957409005,0.04907923156123709
0.050543560561158565,0.08833159500686884,0.048273774786382465
0.06395162831718729,0.0857905608112342,0.04990350806532266
0.007038835102916201,0.1150514957801454,-0.0077473487026170984
-0.11142635347866654,-0.007131831642090217,0.002891620607684995
-0.007680257778566414,0.08454674443148555,0.0263544550971388
0.054832031038900705,0.06322502532505299,0.06958940580322509
-0.04702974215743298,0.08228407196840028,-0.022502636801318438
-0.02964925106684814,0.07399601120847948,-0.0030464917965124464
-0.04520143505312263,0.014743619733351082,0.0041970512891566555
-0.034465074493090726,-0.030679186577765315,2.459538774261734e-05
-0.022400457109979056,0.008093458732083994,0.034031668847681086
-0.09478922712836742,-0.031904292831870344,0.014100936348560819
-0.04586250897722143,0.007439194559931312,0.005555391860645731
-0.12042409537279232,-0.03221052034061527,0.012253073256468848
-0.037135349552731865,-0.017960810150715836,0.04287525098257066
-0.11596977032225103,-0.05393148601253497,0.017286278625831968
-0.0674586435091097,-0.048006194352588134,0.03052840325013199
-0.10758309359709659,-0.04328597085189576,0.032073224908882085
-0.10622251935531302,-0.050285926587651075,0.041732250800970754
-0.10411693422254877,-0.053450843868472285,0.04133521757773744
-0.09813609540104412,-0.019986017515393584,0.022520854422837064
-0.10669325547788588,-0.06160233264064485,0.03638364019723447
-0.07058946408186186,-0.029477831185751095,-0.0006312311845324994
-0.029703437141205942,-0.006099214474103073,0.01684443007244207
-0.0935750057309024,-0.02183710697410347,-0.014404103868323413
0.0006421307231051289,0.12857836807981163,-0.01518483463024225
-0.07854129154015935,0.0911783812399907,-0.055174727351533996
-0.1236869731700943,-0.009407167101460773,-0.014514156975049541
-0.08412360697509608,0.053904786199443354,-0.052936141603446694
0.0721398714538107,-0.033350589220637106,-0.047727615374972054
-0.1105411284033395,-0.008927587801278202,-0.005422297419119225
-0.08071563431798152,0.03608830541319417,-0.031131185571188325
-0.12317591004607004,-0.022217127007691774,0.0005907490997145754
-0.10201912949676864,0.047393649792763795,-0.040031874539995786
-0.08936922508630415,0.05908712992985892,-0.04092761946228101
-0.10074733535084902,-0.021892188080889483,0.01960303619688239
-0.0668183181960801,0.09778238585657029,-0.05852702625082368
-0.1247188536645587,-0.0008744580567245418,-0.01950654013407608
-0.08344786446053912,-0.007013195408944753,-0.03226483941311709
-0.1201834004612508,0.002779815107007492,-0.021214302435000065
0.02597826544714761,0.052694061803576185,0.05395279521606382
-0.0932883940478055,-0.038520188628830075,0.023492698757386264
-0.08607668934122618,-0.01693247943730986,-0.011817668380410673
-0.07191963744095446,0.0875495808744275,-0.04974901098127192
-0.0395118021139451,0.05733941021803569,-0.006849294937178753
-0.10999070605356541,0.016672067070307262,-0.020615454679286948
-0.06475503118474747,-0.0685481289481586,0.031325948628625436
-0.11036100482483503,-0.06228512469358738,0.03605575778801007
-0.12612138756211705,-0.03526545452954769,0.013913409034957568
-0.029470474598506168,-0.07845577975536815,0.010617703788864992
0.10561374313180599,-0.003459989101339632,0.011857940279479633
-0.07130453739029488,-0.04196672492113368,0.025004459802995135
-0.0599948595677032,-0.0688785652368952,0.025254745710092945
0.10211178036479407,-0.03186150918005433,-0.010665159905624468
-0.00043774351042078483,-0.06799958951287456,0.012277045543873192
-0.009473316754516433,-0.07048200580325553,0.005099904973580467
0.11535792160169821,-0.00046843522708453196,0.014048252109400796
-0.012572549732465438,-0.07083107915615942,-0.006651886696618157
-0.09384867102242835,-0.03679515691279519,0.0009271793238949333
-0.07817618018015267,-0.03704929191424406,0.008962324791307257
-0.024885769950668928,-0.055839397526692,0.004409572862550118
-0.08973608875651391,-0.02456751746637322,0.010530077525829112
-0.10653447210453477,-0.023798272429750963,-0.0033017231108250005
-0.07473532890583823,-0.04375544757614901,0.0342237507302518
-0.086185055117749,0.022226807141216713,-0.01722579814066335
-0.11759428792683543,-0.041568425356909446,0.023653663754888955
-0.049780716858300156,0.013889768246549486,0.027119284326145347
-0.10436425620581517,-0.033810785238437696,0.02585770791645621
-0.1259862664430162,-0.03215866328096915,0.012292893724247083
-0.006043598869496219,-0.06967517073310601,0.013559177471135445
-0.05397222881823168,-0.06321368056816712,0.017649968821061405
-0.09305476067273526,-0.05253456701050042,0.039500972007896845
-0.10610404830508484,-0.031204656511890874,0.01746795715250371
-0.12114872280555013,-0.052492195145588734,0.02882460391947672
-0.07521331550235794,-0.0025721157130307827,0.03855154966530445
-0.08858708369136024,-0.03373711390383932,0.02631588769666104
-0.08157405350292929,-0.03635329231192954,0.02737691874312204
-0.09673964244114522,-0.04496372725132784,0.005742336492945361
-0.12601184941139484,-0.012406912862308479,-0.009795853959426688
